pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.779306087014035,-2.734696425687413,-9.779707251726261,0.6658594950533652,1.5403807732282377,2.0936730230290896
-4.373042634831269,-2.7793060870140067,-9.779707251726261,-0.7172657551081766,0.6658594950533732,2.0936730230290896
-3.9230426348312695,-2.7793060870140067,-9.779707251726261,-0.7172657551081716,0.66585949505337,2.093673023029081
-3.4730426348312693,-2.7793060870140067,-9.779707251726261,-0.7172657551081716,0.66585949505337,2.093673023029081
-3.0230426348312696,-2.7793060870140067,-9.779707251726261,-0.7172657551081716,0.66585949505337,2.093673023029081
-2.5730426348312694,-2.7793060870140067,-9.779707251726261,-0.7172657551081716,0.66585949505337,2.093673023029081
-2.123042634831269,-2.7793060870140067,-9.779707251726261,-0.7172657551081716,0.66585949505337,2.093673023029081
-1.673042634831253,-2.7793060870140067,-9.779707251726261,-0.7172657551081686,0.6658594950533705,2.0936730230290825
-1.2230426348312529,-2.7793060870140067,-9.779707251726261,-0.7172657551081686,0.6658594950533705,2.0936730230290825
-0.7730426348312606,-2.7793060870140067,-9.779707251726261,-0.717265755108166,0.6658594950533676,2.0936730230290723
-0.32304263483126094,-2.7793060870140067,-9.779707251726261,-0.7172657551081704,0.6658594950533703,2.0936730230290808
-4.779306087014035,-2.3680247404448624,-9.779707251726261,0.6658594950533652,0.036832991724966214,2.0936730230290896
-4.373042634831269,-2.3730426348312696,-9.779707251726261,-0.7172657551081766,-0.7172657551081685,2.0936730230290896
-3.9230426348312695,-2.3730426348312696,-9.779707251726261,-0.7172657551081716,-0.7172657551081716,2.093673023029081
-3.4730426348312693,-2.3730426348312696,-9.779707251726261,-0.7172657551081716,-0.7172657551081716,2.093673023029081
-3.0230426348312696,-2.3730426348312696,-9.779707251726261,-0.7172657551081716,-0.7172657551081716,2.093673023029081
-2.5730426348312694,-2.3730426348312696,-9.779707251726261,-0.7172657551081716,-0.7172657551081716,2.093673023029081
-2.123042634831269,-2.3730426348312696,-9.779707251726261,-0.7172657551081716,-0.7172657551081716,2.093673023029081
-1.673042634831253,-2.3730426348312696,-9.779707251726261,-0.7172657551081686,-0.7172657551081711,2.0936730230290825
