pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.798758393052308,-2.7341786482044763,-9.762800819352801,-1.074491243265761,-0.5853321812229442,-1.0021514989508966
-4.40087122080989,-2.793482036421682,-9.708629570835805,-0.15847832504233844,-1.1518255144215768,0.025173729273448513
-3.9679950102084396,-2.795350232502506,-9.716631839100438,-0.22328105357977518,-1.4449635003074839,-0.5282665004876661
-3.5178169231402876,-2.795586996969152,-9.716942674609797,-0.20368248321857518,-1.4690012064602087,-0.5530589725486551
-3.0678168066435725,-2.7955873764581662,-9.716943131321582,-0.20365447330641953,-1.4690563023538123,-0.5531176920780209
-2.617816806605594,-2.795587376802806,-9.716943131734013,-0.20365445575339364,-1.469056367633167,-0.5531177642262606
-2.167816806605603,-2.795587376802967,-9.716943131734206,-0.20365445575156263,-1.4690563676721096,-0.5531177642690706
-1.717816806605631,-2.7955873768029904,-9.716943131734244,-0.2036544557557892,-1.4690563676742623,-0.5531177642719852
-1.2678168067935014,-2.795587376910614,-9.716943131887405,-0.2036544724643494,-1.4690563768541633,-0.5531177772026401
-0.8178172254161534,-2.7955876077024433,-9.716943489811317,-0.2036870336243812,-1.4690732947673861,-0.5531437244019919
-0.3681129805214042,-2.7957375483832916,-9.717215881644313,-0.21824957600389033,-1.476142888510702,-0.5665212813133207
-4.793199887055628,-2.334281985422617,-9.728424561566998,-1.0082990467493949,-0.4180087907698671,-0.4155900375535329
-4.390304675232686,-2.386045838256567,-9.685426249939717,-0.024157261360730306,0.3185637447823334,0.21795096293597754
-3.956667714036598,-2.385467479504261,-9.690474642281742,0.41302298784812647,0.18191263385352463,-0.2997082230970599
-3.506587666291429,-2.385748599037015,-9.690678553023375,0.43093822868008275,0.15796601677685276,-0.30629009720095157
-3.05658776193638,-2.385749636917226,-9.690678991172964,0.43095116992045485,0.15780773301723244,-0.3063339156070548
-2.606587762248397,-2.3857496380569265,-9.690678991606505,0.4309511289998818,0.1578074887187715,-0.30633398810918244
-2.1565877622486136,-2.3857496380575456,-9.69067899160675,0.430951128953226,0.1578074885499124,-0.30633398816813096
-1.7065877622487573,-2.385749638057636,-9.690678991606841,0.43095112891142434,0.15780748852559914,-0.30633398819202323
-1.2565877625534376,-2.3857496381877823,-9.690678991799103,0.4309510765550351,0.15780746392667958,-0.30633401847054664
-0.8065879472055189,-2.3857496314597353,-9.690679130026107,0.4309519724492258,0.1578208856091278,-0.3063334690769492
-0.3560345665654322,-2.385734942348199,-9.690286819434093,0.5388014529702863,0.1758080245110417,-0.2312157027750273
-4.793455914309546,-1.9529408055547834,-9.71330024451818,-1.2441052076870744,0.5781219169226207,-0.2433751345929872
-4.385775395540477,-1.9571448783009466,-9.68994127651445,0.13566087494380583,0.36754778040617775,-0.269803363358471
-3.956802491172867,-1.9568020241863526,-9.690925785362975,0.3064566759185667,0.306537405952362,-0.4625103632357024
-3.506762680032885,-1.957122188582701,-9.69101454750194,0.3190176164733627,0.27654201041928217,-0.45768825738856256
-3.056763255936511,-1.95712328579631,-9.69101445559941,0.31893519334437503,0.2763739221610212,-0.4576326974284754
-2.6067632566436623,-1.9571232869742947,-9.691014455537339,0.31893503956907965,0.27637367921670913,-0.45763263093255846
-2.156763256644074,-1.9571232869748756,-9.6910144555373,0.31893503945215035,0.27637367906234517,-0.4576326308971531
-1.7067632566440918,-1.9571232869748887,-9.691014455537323,0.3189350394431438,0.2763736790593607,-0.45763263090043704
-1.256763256688339,-1.9571232869899762,-9.691014455561312,0.318935034144855,0.27637367757199643,-0.4576326334355595
-0.8067632157217464,-1.9571232911021788,-9.6910144264192,0.31895049877323906,0.27637334022784105,-0.4576218056650276
-0.3565804949387915,-1.9571155470057475,-9.690802590368783,0.3561313135212901,0.2736530464184598,-0.4164827501248487
-4.795556104513361,-1.517829935711014,-9.716901595765814,-1.4642581810240571,-0.2064763203229176,-0.5475454103753413
-4.385724371710708,-1.5065706732352235,-9.6906831353451,0.16101406568644466,0.4329161630423765,-0.30848516729860553
-3.9571221942622423,-1.5067626559692309,-9.691014564409036,0.2765250621642399,0.3190083106991672,-0.4576857105415528
-3.507118830973825,-1.5071188309176886,-9.691092719891591,0.2854079355067825,0.28540794581367185,-0.4505042473419444
-3.0571191319137334,-1.507119279801499,-9.69109255139061,0.2853634958898331,0.2853589476393463,-0.45044647836440366
-2.6071191322588207,-1.5071192804117177,-9.691092551327724,0.2853634458806017,0.2853588492380147,-0.4504464438659032
-2.1571191322589733,-1.5071192804119724,-9.691092551327703,0.2853634458493265,0.28535884918379884,-0.4504464438534953
-1.707119132258964,-1.5071192804119757,-9.69109255132771,0.2853634458472266,0.2853588491831504,-0.4504464438540316
-1.257119132260314,-1.5071192804141735,-9.691092551328518,0.28536344729722146,0.28535884946478496,-0.4504464429926357
