pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.794067780914251,-2.509369458038981,-9.518307401925348,0.02762775702196743,-0.42932113525243654,-0.9213086820301042
-3.8417388316789496,-2.7994786466081627,-9.78387171818286,0.9451705162627083,-0.06311713854908779,0.9334476633685902
-3.298239929995125,-2.789778721786812,-9.798547012682823,-0.11797179726836239,-0.03093117776093528,0.03660655329943261
-2.7531898630181417,-2.799811284086439,-9.738608560698058,-0.151582269047141,-0.09455474157718854,6.601532424081856
-1.0204949826605407,-2.7885918669383347,-9.790890341187607,3.168920620680489,-1.0034708535662153,1.088247651455281
-0.5532718743080446,-2.799770401947777,-9.797626051199344,1.7145461826156778,-0.07323673004766665,0.0474045432015842
0.7875045184675514,-2.785161404521918,-9.8000362389633,3.2420301576939896,-0.5991641055400898,-0.3401897790953114
2.5345812447313905,-2.7987549554211957,-9.799202952115069,1.2137962327140472,-1.0385591666357583,-0.10216400833820045
3.582491624639686,-2.799737134074094,-9.492626157433422,2.536254995868365,-0.14910789633214463,0.14628789569278586
4.088016476497023,-2.799279344110073,-9.659050140024911,0.3911253919362057,-0.48291411793304684,1.783118278216979
4.794907146968952,-2.7955694794804393,-9.47315919220797,0.06626482409327764,0.5051602698911191,0.7999678053797746
-4.798022579580124,-2.2991865610058264,-9.799491197748177,0.2637388684893737,0.4503084984402055,0.1645462447890844
-3.9054718090351264,-2.1440401771059183,-9.799999895504728,0.2800466548071946,0.10325116211307128,-0.22540265466864162
-3.0110792329204745,-2.363718249074225,-9.799932260668989,1.6741635444876015,-0.3311539436778293,0.11971239731489049
-1.8394253758838601,-2.15132372029402,-9.799819914461498,1.6064398601817822,-0.09829907912762793,0.13598217445178468
-1.1912581600230303,-2.139893742602101,-9.800033714926895,2.2638178739390136,-0.3672985422247147,0.19195400946661195
-0.3787225561922792,-2.4612205521518504,-9.80001450373337,3.117002577931315,-0.29446583843272567,0.3694912420554114
1.3290021966911674,-2.3891310105577763,-9.798035849704478,1.8626562999757037,-0.6859546964452158,-0.14481063673129055
2.3858270714234178,-2.4789417899503667,-9.799183862576399,1.5447197641332466,-0.2278038624970419,0.22581372570922376
3.3299095446268208,-2.1734285101675503,-9.798760278814187,1.0655593530408838,2.149748880547637,-0.008570152930193923
4.250157045928159,-2.567131106906227,-9.799168157262258,0.4625074415405555,-0.1998900314023706,0.12736492554425094
4.793576079207471,-1.602311619814962,-8.85501210131427,-1.2412203857051847,-0.6015609816629047,1.022802078162763
-4.704784413994252,-1.9243232103878742,-9.793263504132002,1.1253936731554617,-0.09890559694121631,0.9422279626173349
-3.9362184966877223,-1.7807583568747505,-9.799915436740642,-0.47127589319035246,0.23825393446349527,0.1316081412765277
-2.4385188344351474,-2.107692120190636,-9.799265799154014,1.8639764973908257,0.17875288217027496,-0.09640284199520197
-2.1228442722892016,-1.8795630526739258,-9.799986943670909,1.936235858596782,0.5280674554288112,0.026876570563809647
-1.510034584508334,-1.9170635964120086,-9.799772824498366,1.376388178245152,-0.4139934887065715,0.2619107113046848
0.2736387972624461,-2.1158228523564566,-9.79987164759568,4.574198981617329,-0.4266926926054454,0.318249385941805
0.8621320250523505,-1.7343233877559405,-9.799947401324067,3.817411445265165,0.27685070309306004,0.07730756839998479
