pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.7775239506291385,-2.7223997529222532,-9.745114773571457,-0.9051466208132954,-0.5347450142196206,-0.613443819145605
-4.394772974124504,-2.773576348506623,-9.715110913536346,-0.4220695955992737,-0.6942686696248441,0.7616404550929358
-3.956196520608032,-2.7730172355582807,-9.716004061916635,-0.9402276269836979,-0.7019440495679258,0.5913971682039862
-3.5061917794849364,-2.7730286160585935,-9.716030596170185,-0.9388472902999409,-0.704286358130063,0.5866444941695302
-3.056191781698061,-2.7730286187171913,-9.716030603023878,-0.9388477868098338,-0.7042872471737706,0.5866424422679656
-2.6061917816983686,-2.773028618717496,-9.716030603024635,-0.9388477869276106,-0.7042872473143026,0.5866424419436455
-2.1561917816983684,-2.773028618717496,-9.716030603024635,-0.9388477869276163,-0.7042872473143132,0.5866424419436368
-1.7061917816983487,-2.7730286187174964,-9.716030603024638,-0.9388477869279228,-0.7042872473143296,0.5866424419435587
-1.256191781698695,-2.7730286187176696,-9.716030603025018,-0.938847787105707,-0.7042872474046931,0.5866424417578218
-0.8061917864400716,-2.7730286211387467,-9.716030608346221,-0.9388495951813463,-0.7042881838135612,0.5866405289078409
-0.3562166145708505,-2.7730400639385464,-9.716056798151255,-0.9448903032888621,-0.7070597338870666,0.580956491631558
-4.774416911003955,-2.3335205366982694,-9.724180464059051,-0.7193067346925923,0.5808928513996836,0.20447149857539512
-4.387719263819982,-2.387394200490508,-9.70508335486952,-0.10071812382511065,-0.04946314656844069,1.5197640316529824
-3.9520716428269105,-2.386384605771303,-9.70471429932973,-0.7356701635241782,0.013404586471340876,1.5140672893226848
-3.5020809571958544,-2.3864002622972724,-9.704735015556555,-0.7370416633791296,0.009633077020790934,1.5092026955913944
-3.052080959669179,-2.3864002658054635,-9.704735019140324,-0.7370429710909445,0.009631134083422144,1.5092008037019624
-2.602080959669464,-2.3864002658058068,-9.704735019140651,-0.7370429712915785,0.009631133838463231,1.5092008034735789
-2.1520809596694637,-2.3864002658058077,-9.704735019140651,-0.7370429712916607,0.009631133838393858,1.5092008034734843
-1.7020809596694417,-2.386400265805809,-9.704735019140651,-0.7370429712918491,0.00963113383831776,1.5092008034734519
-1.252080959669444,-2.386400265805814,-9.704735019140653,-0.7370429712937191,0.009631133834863052,1.509200803471687
-0.8020809597423233,-2.386400265932512,-9.704735019212226,-0.7370430239000457,0.00963105855881178,1.5092007533074265
-0.3520822591196626,-2.386401896413359,-9.704736329577035,-0.7376098033349747,0.008984686896935672,1.5086615614058896
-4.772847391415394,-1.9540205935167092,-9.71560586379376,-0.6743210671638105,-0.5607857115165673,0.650307609498628
-4.386377807763041,-1.9520777065376025,-9.704703354350338,0.013261501389979814,-0.7390125428988917,1.5214127700975062
-3.9517398995110327,-1.9517398989982653,-9.70419467416038,-0.6931933742858034,-0.6931930831592171,1.574452113985072
-3.5017429946573655,-1.9517474772572707,-9.704201784801157,-0.694359313648355,-0.6963102007825355,1.5716719964514911
-3.051742996715997,-1.951747479435796,-9.70420178650181,-0.6943604780392302,-0.696311470844612,1.5716710732268155
-2.6017429967161028,-1.9517474794359144,-9.704201786501915,-0.6943604781295508,-0.6963114709482878,1.5716710731393269
-2.1517429967161026,-1.9517474794359144,-9.704201786501915,-0.6943604781295162,-0.6963114709482794,1.571671073139362
-1.701742996716073,-1.9517474794359149,-9.704201786501915,-0.6943604781298283,-0.6963114709483371,1.5716710731393364
-1.2517429967160754,-1.951747479435917,-9.704201786501917,-0.6943604781320759,-0.6963114709500706,1.571671073137238
-0.8017429967964607,-1.9517474794965681,-9.704201786580368,-0.6943605382750283,-0.6963115155752848,1.57167101622087
-0.35174383004543475,-1.951748131978256,-9.704202618955478,-0.6947044881325566,-0.6965666646959727,1.5713517185353192
-4.773028430901906,-1.506191628152379,-9.716030127780762,-0.7042170951037984,-0.9388077612222402,0.5868043369129442
-4.386400154606126,-1.502080867145657,-9.704734917709306,0.009700270663276436,-0.7369848048894944,1.5092626616641844
-3.951747476860244,-1.5017429942611276,-9.704201784528601,-0.6963099981070855,-0.6943591114925132,1.5716721220180772
-3.5017508856930752,-1.501750885693043,-9.704208954888308,-0.697619791049312,-0.697619791046786,1.5688746597760201
-3.051750886201751,-1.501750886321461,-9.704208955450246,-0.6976201787543276,-0.697620284630746,1.5688742363269168
-2.6017508862017884,-1.5017508863215017,-9.704208955450277,-0.6976201787906225,-0.6976202846695677,1.568874236295513
-2.1517508862017882,-1.5017508863215017,-9.704208955450277,-0.6976201787905871,-0.6976202846695626,1.5688742362955523
-1.7017508862017587,-1.501750886321502,-9.704208955450277,-0.6976201787908606,-0.6976202846695798,1.5688742362954795
-1.2517508862017594,-1.5017508863215028,-9.70420895545028,-0.6976201787917468,-0.6976202846702496,1.5688742362946753
-0.8017508862318193,-1.5017508863450866,-9.704208955479134,-0.69762020435642,-0.6976203044359152,1.56887421231732
-0.3517512034690402,-1.5017510924870707,-9.704209263385534,-0.697767004893248,-0.6976875142282791,1.5687410044029655
-4.77302861870172,-1.056191781681631,-9.716030602985533,-0.704287239434135,-0.9388477798129846,0.586642460156623
-4.386400265789802,-1.0520809596557015,-9.704735019125884,0.00963114524096596,-0.737042961544442,1.5092008137816992
-3.9517474794350482,-1.0517429967151937,-9.704201786501148,-0.6963114699744265,-0.6943604771730385,1.5716710739553625
-3.501750886321483,-1.0517508862017142,-9.704208955450241,-0.6976202846243615,-0.6976201787484455,1.5688742363315753
-3.0517508868352023,-1.0517508868351728,-9.704208956016219,-0.6976206766540531,-0.6976206766543289,1.568873809613893
-2.6017508868352133,-1.051750886835186,-9.704208956016231,-0.6976206766663382,-0.6976206766691504,1.5688738096008772
-2.1517508868352127,-1.051750886835186,-9.704208956016231,-0.6976206766663345,-0.6976206766691756,1.5688738096008816
-1.7017508868351838,-1.0517508868351864,-9.704208956016231,-0.6976206766666547,-0.6976206766691714,1.5688738096008394
-1.2517508868351839,-1.0517508868351864,-9.704208956016231,-0.6976206766669952,-0.6976206766694643,1.5688738096005175
-0.8017508868533573,-1.0517508868508,-9.704208956033575,-0.6976206932686945,-0.697620690759017,1.568873794054587
-0.3517512039393427,-1.0517510928899418,-9.704209263794745,-0.6977673775045287,-0.6976878259164283,1.568740694697692
-4.773028618717506,-0.6061917816983567,-9.716030603024622,-0.7042872473133222,-0.938847786927344,0.5866424419447286
-4.386400265805822,-0.6020809596694515,-9.704735019140648,0.009631133838580226,-0.7370429712911215,1.5092008034742612
-3.951747479435945,-0.6017429967160876,-9.704201786501915,-0.6963114709479347,-0.6943604781296061,1.571671073139496
-3.501750886321531,-0.601750886201773,-9.704208955450277,-0.6976202846692772,-0.6976201787907088,1.5688742362955304
-3.0517508868352157,-0.601750886835198,-9.704208956016231,-0.6976206766688803,-0.6976206766664952,1.5688738096008914
-2.601750886835226,-0.6017508868352108,-9.704208956016242,-0.6976206766811932,-0.6976206766813398,1.5688738095878514
-2.151750886835226,-0.6017508868352108,-9.704208956016242,-0.6976206766811772,-0.6976206766813112,1.5688738095878672
-1.7017508868351965,-0.601750886835211,-9.704208956016242,-0.6976206766814919,-0.6976206766813593,1.5688738095878214
-1.2517508868351968,-0.6017508868352113,-9.704208956016242,-0.6976206766817629,-0.6976206766815884,1.5688738095875634
-0.8017508868533691,-0.6017508868508241,-9.704208956033584,-0.6976206932824978,-0.697620690770468,1.5688737940425175
-0.35175120393935083,-0.6017510928899631,-9.70420926379475,-0.6977673775139788,-0.6976878259246325,1.5687406946895839
-4.7730286187175075,-0.15619178169835535,-9.716030603024624,-0.7042872473137142,-0.9388477869277947,0.5866424419438118
-4.386400265805823,-0.15208095966944987,-9.704735019140651,0.009631133837858777,-0.737042971291747,1.5092008034735929
-3.951747479435945,-0.1517429967160841,-9.704201786501915,-0.6963114709480792,-0.694360478129722,1.5716710731393608
