pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.799114131774123,-2.4518499654330617,-9.375830467430143,0.3517156869444438,0.7989030473791399,1.816047258626448
-4.0829285565319955,-2.796496817954471,-9.784800739650716,0.07476459014412468,0.009838334336223352,-0.6784912981920428
-3.5712274107516375,-2.7994488972390466,-9.793719671435264,1.2464931668178716,-0.30308816297904856,0.14148627892421137
-3.1798785955431756,-2.7994217372436103,-9.776539124810613,1.1981300312308258,-0.2265196741790311,0.778153143451649
-2.3709745574840317,-2.7985473727210293,-9.797871062882336,1.8506727641244194,-0.043072787038386025,-0.8173481226200896
-1.9717162184384422,-2.790011296415444,-9.795952680118887,1.9483747406676757,0.31072751301768053,0.17819515809694447
-1.0071877416953963,-2.790581477303327,-9.799153868720813,2.876580726713063,0.16413145369480853,0.14626660517246526
0.4131257610023437,-2.7611023249163007,-9.799048871617737,5.054356955811432,0.4785660121740702,0.16155311632268538
1.374056071618949,-2.790706463483486,-9.799765905622131,6.5236650071898055,-0.11778160041559663,-0.18159520918824118
3.245359164852907,-2.781618256468046,-9.798895769824084,9.662358789544456,0.10312080458010041,0.2561297088803293
4.673687545101354,-2.7701091209477924,-9.785331054726113,-6.272672527223757,1.7377143221957854,-1.2106075321447267
-4.799089479472331,-2.1662370484997817,-9.792224970229574,0.05240764210076608,-0.2679349618647517,-0.47391597819109615
-4.140698119251668,-2.1973386223433122,-9.789391001950055,0.5359258674312631,1.2147013262930477,-0.1334837813765463
-3.5637214353868134,-2.2314440613740967,-9.799756623865024,0.8091612888748134,-0.6677501279408541,-0.06811357099672377
-2.8034437168102095,-2.1678934662980853,-9.797353516558001,2.3554895166575536,-0.9590762421945047,-0.0386638873346734
-2.3768711885836162,-2.0975710359668054,-9.798739780157524,1.7644295584804974,0.03451281692313426,0.018260034342157765
-1.6887839367572268,-2.5113800725761104,-9.792706196613132,2.0175180121669154,0.3577384445397763,0.026333134792611373
-0.7520254652067581,-2.462463237759393,-9.799908295021071,4.42743599040508,-0.38184600178224576,-0.3184523726256905
0.18945386227591937,-2.296385937905681,-9.795228780334616,4.549984961847569,-0.00396545451157225,-0.32464583823428267
1.6221180522674012,-2.300478102618767,-9.798957744028735,6.608751685082926,-1.6052510321650888,-0.1640814467511639
3.548971310694066,-2.50178324721128,-9.796798846613347,7.834603184521821,1.1083130174612374,-0.13995196769937146
4.751960025358475,-2.0760373092212325,-9.643021163392245,-6.223448575441676,-0.6442396879349288,0.5034460212268417
-4.796727705883226,-1.7485205921757445,-9.769012027420775,0.21825410576728405,-0.48733169132173637,2.693712478373648
-4.059093530343304,-1.8212360067712319,-9.798389154504589,0.8598910675371173,-0.4683737840035073,0.1639546984203727
-3.248950895832208,-1.9975371202056096,-9.799106947052584,1.4341715760048825,-0.5916861751308787,-0.029177201326314756
-2.866594926424068,-1.8239881412290637,-9.799654565146339,1.759050242180601,-0.5548682495389667,0.09096697958627101
-2.4880185091252605,-1.7269339075998833,-9.79975631930977,1.612983436032584,0.23930155578700982,-0.13477247635063663
-1.4207042100739251,-2.042768008676687,-9.799214221743338,3.1496077199922716,-0.8612090510201222,-0.005245415945338689
-1.0448400739945325,-1.8045173674354573,-9.797687408658227,3.949690629777755,0.14446675456983205,-0.052776704601782076
0.5335390349257031,-1.7780394872566236,-9.798231729385826,4.870864554366886,-0.2151355652708592,-0.21595092324775572
2.322133995170512,-2.133075411173126,-9.79800508114739,7.890451766496931,-0.02347508354924624,0.6244690160852873
3.387177413678166,-1.7815117444811555,-9.796329230884362,7.249208129646229,0.6711590416501713,0.21516155212609783
4.750368137730341,-1.5440262458363831,-9.756611065833308,-6.032007235157833,1.7499294395779366,-0.9255436065726046
-4.799842892621763,-1.3898718660339886,-9.735619294755503,0.11664696321996271,-0.8266590448948264,0.42516770837070006
-4.117095217860288,-1.3698153000586861,-9.799736498754974,0.8340750791896446,-0.3162472918142849,-0.006237863274851183
-3.1843171066588463,-1.6216723902945638,-9.799928434686803,1.205529449625102,-0.7083962612865674,0.0795633497715284
-2.7756615446185213,-1.4680683190103105,-9.799718795465191,2.1941103793965113,-0.4807679241517582,-0.028952081895068562
-2.4093065292461744,-1.34838142894213,-9.799679316053744,1.8331812672424994,0.7056647737410175,-0.13812075712973337
-1.870567241943378,-1.3481878606352307,-9.798713603680019,2.3271835282188467,-0.18833257855582344,0.07315775794983438
-0.9423125388709627,-1.3371944357004042,-9.799219321550114,3.355404126807922,-0.05754250187141125,-0.30294620692075525
