pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.798236601093406,-2.4101099915432815,-9.33927098602315,0.24018748288883543,1.4269752906264048,0.7371029055063941
-4.0845730617196265,-2.79902783049102,-9.791864661757902,-0.17374613104603426,0.2693004240345331,0.8292653772107365
-3.5389687229596096,-2.7921150661021445,-9.794041216116241,0.9476631377285321,0.2918177812777841,-0.15852277116671115
-3.145726704892023,-2.7987928768814236,-9.761210651633224,0.9866412301770957,0.1278695261890132,0.1250655592782622
-2.3110637537811427,-2.7994764669115666,-9.778871966695421,2.186298671377869,0.23884540539775367,0.6946170172117918
-1.9143420499245056,-2.781107243844003,-9.796798408775972,1.9388674807423518,0.3104326755971352,-0.21032120066219046
-0.920890319894005,-2.785657533692481,-9.799249370565638,2.876580726713063,0.16413145369480853,-0.1477333948275347
0.5651418965397026,-2.747765319783361,-9.799647413411627,5.058063273832722,0.40852392171132756,0.20016002585190634
1.5766962970405456,-2.794244356990627,-9.799375623450395,6.909623546333546,-0.11869774694449552,-0.09359016129724589
3.5348506073495596,-2.780346626342383,-9.795740796426854,9.580557114748654,-0.05290007924530986,-0.03920652270908053
4.636766520072626,-2.7812756263474654,-9.784944459248898,2.84157806000948,-2.656004271236023,-0.5533791604666782
-4.7975172502092835,-2.1742750973557134,-9.792025240384955,0.05240764210076608,-0.2679349618647517,0.4719258458760157
-4.127200134611812,-2.1840403004917346,-9.798814775967237,0.3143114338180208,-0.2026911885950556,-0.45578869438189
-3.534505923673066,-2.258603454421825,-9.799543661569066,1.0260973653739534,-1.1264753502949085,0.0503421645182959
-2.724637304653959,-2.199343918831542,-9.79858295183386,2.7436364002772358,-1.0527460688305401,0.116577203966467
-2.3156698912754443,-2.1009820199145848,-9.799632324795793,2.2579397907400023,-0.25568400719699363,-0.19529925129835
-1.6319838041562165,-2.4953064016255384,-9.797414977820411,1.836749272363828,0.6528098015648084,-0.3131121201068024
-0.6195806228575915,-2.4739167004479756,-9.795678558504603,4.372280249363643,-0.3810851181018089,-0.06888043708350254
0.32464534385134286,-2.2955023716522067,-9.795157171479596,4.395328588254356,0.11701904703483157,0.05662590011439052
1.8194272422957283,-2.352398910638087,-9.799350227033809,6.494248122726672,-1.761529036903922,-0.24517095935989136
3.768993681985002,-2.470274279272185,-9.797085809093218,6.4364765174965495,0.8235414581813093,-0.05122219588876985
4.68304844695106,-2.022387718200942,-9.577922398159266,0.8538090718289559,3.6079463295284793,4.190106857002102
-4.7908386943811445,-1.7864901124697412,-9.693360564989142,0.15313183900265648,-1.713491373658411,2.4075578304351763
-4.037155675295474,-1.8215808296830809,-9.798238659530805,0.5827250081439497,0.33682655844537895,-0.14520140003901558
-3.2101339071294945,-2.0182268621151116,-9.799659831219534,1.208544389445869,-0.8076707374989646,0.17231806738813135
-2.8181772073406797,-1.840300369334831,-9.79921884777781,1.5360258742174742,-0.5286682310509905,0.0622532977057675
-2.429613997073702,-1.7272993948375388,-9.799297187611446,2.213164075007011,-0.2646370361285683,0.07428122142478855
-1.3263180420393728,-2.068786159779543,-9.799545877529493,3.146819345768482,-0.8593285946531621,-0.0543375816121715
-0.9220450987206992,-1.8028510045439026,-9.797848893196898,4.077317910617768,-0.0063892684440429596,0.10485070885944073
0.679434532928724,-1.7846083579233711,-9.796571837277348,4.896435498112652,-0.18233673040486953,-0.025859094040613085
2.551365438977755,-2.137455776939192,-9.797497439231229,7.292809927301407,-0.26565472579086524,-0.6630027991372831
3.5975851142256405,-1.7692348993779234,-9.798384863690867,6.740620397789528,0.0555578467932445,-0.3808399760115678
4.680670640878371,-1.5340394036026601,-9.790647634352357,1.5085987002979202,-0.9216800039242641,-1.3055568624893177
-4.799764796746139,-1.4041728758148466,-9.73374764377638,0.06891789861745948,-0.47465075097372034,-0.33020141086564847
-4.100524260826711,-1.3752862105161552,-9.799453871748337,0.4088289820561737,-0.10303149931292309,-0.057383079573912116
-3.1489499945204757,-1.6390617467133073,-9.799967772526044,1.1981217922691658,-0.4901681135761871,-0.05775077796871971
-2.717711721338894,-1.4755125304295906,-9.800029446350935,1.637149906547486,-0.046641863799648374,-0.10510326701995655
-2.352072584891942,-1.3402031373587358,-9.799664303939885,1.907790025035626,-0.09849443756084782,0.09226706770307733
-1.810618456351476,-1.3538863519599265,-9.79924031408707,1.7932613253253784,-0.1498169034290306,-0.1250309424089635
-0.8392633670084367,-1.339597760654188,-9.798690809035271,3.4290656592154125,-0.06714431917942586,-0.11800812510562012
0.007557555570053619,-1.4482157543356646,-9.798371903186336,3.7606428364752924,0.17247422670557883,0.27464639442545297
2.5786882496897903,-1.4450321850851484,-9.798343240379001,6.925183276091071,-0.14271799667678087,0.13694558975180368
3.655016057077628,-1.3915618506401073,-9.746776300968376,5.991693174207226,-0.5850235814314818,-0.15198467076109654
4.6645895726761255,-0.7709234772607526,-9.404160442504576,-1.1929670336701523,-0.6205009246281084,0.22651280373084018
-4.799645730797061,-1.025216351108278,-9.779127860032107,-0.025492583217346862,-0.3894857864774178,0.34316669668654604
-3.7587951925562417,-1.1843210247806206,-9.799618697928063,1.0388605106205129,-0.07001589785095601,0.3388031094133831
-3.399454402744686,-1.0046993915805746,-9.798473272938695,1.4623574407722062,0.20628774757837365,0.04176700046469749
-3.0160928032536516,-0.8936844231082807,-9.79939780085865,1.7231469449587755,0.3992311206985825,0.24334382238506733
-1.9201240826223327,-0.8635635110949854,-9.798879286762457,2.7640359357673705,-0.6925572642941971,-0.16061153350738339
-1.1923103591218387,-0.7341981658840044,-9.79750350253265,2.8628379573315055,0.5455052531430472,0.06872323716341136
-0.8363580196118263,-0.9414728761512413,-9.800043915045002,3.24027770329699,0.3133504957320008,0.2852452695735325
1.2150593633838755,-1.6675043338988058,-9.798648634039163,5.541680683320235,-0.26579575258832094,0.23766449505284767
2.426356326125217,-1.087532718792983,-9.798318048334416,7.063256512109232,0.039249608305014644,0.03338096288212479
3.5937949739880555,-0.61479326821385,-9.799152013074576,6.167796025127726,0.6707342643254904,0.14336599180596413
4.707850432951869,-0.563570761211478,-9.708308952208247,-2.968483669965677,2.414142434022371,1.938399064361582
-4.799228641745725,-0.6385005116058479,-9.789737047149499,-0.048960769633959234,-0.6978549648563541,2.6005875035650683
-4.081280454832536,-0.6126817047813055,-9.799730468673761,0.39732358914645105,0.13505175137888764,0.11661981920124825
-3.4118271340151933,-0.6213189612493872,-9.791753390719466,1.374306526854157,0.35455241308240776,0.3058297848740526
-3.029240932883928,-0.5174647198634876,-9.799167534814341,1.8238499053009218,0.6379460752531793,-0.11515004744294755
-2.2823378858762124,-0.6135030911602634,-9.799124741559694,2.191793304790746,0.6115754867589924,0.14756609475047117
-1.5881329480023594,-0.6262226626739762,-9.797917813519511,2.8300099081392958,0.06639039804223863,0.20021608687867692
-0.8137060628777599,-0.5408295062295687,-9.797858526136775,3.0298658195940087,0.6377131260698741,-0.01624158320317844
0.3373143464197723,-0.7145158424653966,-9.798010599756763,4.109552191803449,0.5098951213115418,0.12710477643010792
1.659695594559873,-0.9801717898611548,-9.798759986945713,6.946580599566888,-0.2658133913052188,-0.05921824927165178
4.200939919358609,-0.5889881705978138,-9.7870152645548,3.5369600589836048,-1.3197960644044597,0.11737000781114548
4.7179686300038215,0.051748200319731485,-9.492268895520183,3.650494306800936,1.213016560523023,1.7825560376211862
-4.798959762491131,-0.2572781254286157,-9.798874237045446,-0.08682197922101113,-0.9982569632332117,-0.038172139151090426
-4.33097132343485,-0.07104748669750617,-9.799989618253635,1.7027326897013026,-0.027773719274743355,-0.13514610085370513
-3.4076864037568892,-0.23269005126374248,-9.797449527358557,1.2210042206824527,-0.03141657182049356,-0.48379603485974443
-3.0252408735711445,-0.14081588740418485,-9.798303149325829,1.4763586145747079,0.8996268176246612,-0.047276350324635
-2.2947640148414226,-0.2314275325719404,-9.797556855242599,2.057465639750546,0.8157256178447547,0.1569040808975534
