pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.799179124026746,-2.429725706496835,-9.5194852761677,-0.28149034053782807,-1.1437954579427303,0.32411277371542235
-3.4963051838027943,-2.7999273641928255,-9.770057910231111,0.7069511921880486,-0.042347309386519386,-1.19732359950326
-3.1170921983127484,-2.796637418085888,-9.79465434171531,0.35097090447316626,0.09800472479023183,-0.26913742992435535
-2.3959500008952217,-2.798974589795024,-9.706715160196847,1.1737849842710633,0.1304647885432326,-1.029352045093586
-0.08720549265394155,-2.7999327028049286,-9.79656750177626,3.0690436836938444,-0.6685039724914698,-0.11736823552665604
0.3261034966911462,-2.7921872927214912,-9.800052466308736,3.192801585260977,0.056170325054298434,0.00258032081415574
1.5398250620985057,-2.797341111313704,-9.792074405714088,2.322061671879048,-0.2126139663926104,-0.4439445925615962
3.079863477961634,-2.7991117621157215,-9.796363355682665,1.5861137254884778,-0.27792947813023156,0.3575748084229978
3.938493667065386,-2.799125995326103,-9.057518807628197,1.5622937319183607,0.002003893687404756,2.7077738422601674
4.18949999466716,-2.795066065513958,-9.404072387915658,1.071443077342455,0.07232568362942675,3.2727077159003044
4.788955315201491,-2.7974483892098045,-9.472491444372137,-0.29337259757239376,0.36282512080780366,0.5357132802377211
-4.798940109211161,-2.202499560186541,-9.79974322805064,0.15553321488428715,0.45455492570667144,1.0045573804199424
-3.823833730837996,-2.0479584112559426,-9.79991505567719,0.459386300760696,-0.3497217549612828,0.38810175052889867
-2.729581074716162,-2.4996688825191553,-9.799606534235512,1.7872369584178633,0.174143459733368,0.2854966798796368
-1.1461536749984451,-2.0416166068635437,-9.7997643257169,1.5314712442368994,0.18582480720619762,-0.01823823938488915
-0.22543967131898757,-2.235348693007127,-9.79999570270687,2.682785558866928,0.33354624490614543,0.028031392712039332
0.5770835817363344,-2.4821508701391934,-9.799851309890549,2.1590759062691807,0.20946948963778872,-0.014617618786649925
2.101782221404184,-2.5027603600618322,-9.797674306530965,1.253988555872591,0.605171887645743,-0.03778443822290181
2.8904059683014727,-2.510087669622032,-9.799798619871565,1.7064780617039257,0.07917202583431801,0.21183084661673404
3.7821082304021454,-2.1852272753963424,-9.799950621821434,0.7883402907789256,-0.43914789196390036,-0.03586619297322165
4.502238182491672,-2.745431000869583,-9.799508039007168,-0.3191121139579641,-0.9202554697159607,-0.30604405780386745
4.782580763123557,-1.43436358959533,-8.43952041707408,-0.41063514918617533,0.06324499657868492,0.02638398950065082
-4.658083609185236,-1.8678175071222411,-9.799985024882382,-0.48012361549883137,0.2184703086857507,0.33149720373924163
-3.90850928038314,-1.6996581443789691,-9.799716400805357,0.006635074804559646,-0.3758325947635195,0.08280295078746241
-1.8544874433944063,-2.1465255238729437,-9.798722310698981,2.283065590317971,0.27295792772867566,-0.44218137417955117
-1.5273998739434478,-1.7989763035593511,-9.79980137763356,1.3873473564404404,0.9857477293780883,0.04197810848434659
-0.7764181955221298,-2.0186766187712424,-9.799930331116945,1.8954102500994088,0.34177996646228515,-0.03993645030001253
1.1441543282010311,-2.1989379138387455,-9.799989705553614,1.7060389655465547,0.03460879298849467,0.03073858547573429
1.5261730328057244,-1.827121505980258,-9.799967885773546,1.5055451300739622,-0.02704744729298267,0.002852387529233471
3.0879024844144713,-1.5172571172403806,-9.800037066989402,1.1589966506576252,0.6228647103631472,-0.12074622338325491
4.122138912768449,-2.114763320110986,-9.799695661453061,0.6262475869028423,-0.18322639252259298,0.2673963152561444
4.50455459109198,-1.8114662550944287,-9.800104939292531,-0.250715546604289,-0.4423663658843137,-0.05321715767370411
4.791567215735279,-1.4272726908711801,-9.435038045645276,-0.03258041377946044,1.3985453342639467,0.1931283646767595
-4.799429546791203,-1.5321465507211693,-9.691565903285584,0.00608607811663435,-0.33530369403549054,4.871176216952638
-3.337689587867074,-1.611026871562818,-9.799894153912353,0.7435451065980948,-0.17848040410672159,0.04291219563382028
-2.3066956659551217,-1.87531975744809,-9.799989974058485,1.6613245769086848,-0.1596915819803413,-0.03395749032732052
-1.0280605465537145,-1.5320609930019995,-9.79998613411328,1.4787905888957467,-0.06556707967534556,0.018949641245908047
-0.6048292227826648,-1.4993230070442485,-9.79997845343532,2.274203477483709,-1.1294713940071717,0.1964678412341439
0.1581033889933998,-1.5690101787510307,-9.799600862214985,2.489700054645868,-0.11777784537656934,-0.09624338398093948
1.3220439540102027,-1.2400750560472023,-9.79987161433994,0.9758962518636798,0.6118134221409317,0.0397354450393536
2.362388006536623,-1.3438869050839817,-9.79991423084239,1.2677078765326988,-0.22459510384543252,-0.20980836589462906
4.171849839855953,-1.3072408810857035,-9.799935875177605,0.966551686732408,-0.07372045684055788,-0.003958300561266278
4.6143008293851295,-1.6507027789130715,-9.143255064935259,0.6454950987842658,-0.29577348416574273,0.17362855873749558
4.793019002353998,-0.7187427771585047,-8.159768503818123,0.062639681080167,0.5149010613642035,0.28154515793376966
-4.794645412661189,-1.1477543571505877,-9.799834797919877,-0.9381732807419391,0.2566253724521185,0.00956637531453746
-3.3390575074706503,-1.217203120136909,-9.800037468976631,1.0702816959845547,-0.399627446478722,0.17654735502288021
-2.3008216361723046,-1.0126021551854318,-9.799540625982303,1.2236472720336853,0.13709591192790657,0.48691365090804056
-1.8511206676580563,-0.6903370685493451,-9.799821026241942,-0.018877457621618667,-0.3034198403242093,0.023475603381660968
0.1835266063796618,-0.8451595564360973,-9.800138664468554,1.8721983611996331,-0.25272512295193555,-0.04517780066057292
1.046337068479307,-0.5974555895888011,-9.79999608298685,1.6463235162278043,0.34422855408333064,-0.023288186315957724
1.4767418782813235,-0.8630316816046981,-9.799957573040537,1.9837320309364195,-0.5458739651794642,0.033037133304917164
3.4721654754019955,-1.5342706213207504,-9.799739141671532,0.4501522988132571,0.8072216323434929,0.03544756277704515
4.123929034157781,-0.9099594060206028,-9.7992366850226,0.45613670188663574,-0.17177389592861467,-0.03073402574088422
4.447942609777558,-0.404119354554588,-9.799950812494496,-1.248550408402272,0.022153278866646274,0.11613662545788075
4.647318239521063,-0.5156593912394648,-7.857414038480762,-0.15765265428480724,0.12815862392117158,0.33233734112633584
-4.798107710841973,-0.7573869254604793,-9.799807223871506,0.4038387953269605,0.27688079171516183,-0.014251285086913097
-4.0937293050101715,-0.521539147402058,-9.799773390636254,-0.5113176131334116,-0.7292149188613951,-0.08034000572754035
-2.430511550661473,-0.6310245965391026,-9.800013310001798,0.556379399900335,0.17806240125456052,-0.032586168814731954
-1.539068330554996,-0.4800723525526714,-9.799822619650561,1.121605687164616,-1.1091528724735193,-0.022903965690506522
-0.5981511538228418,-0.8223017688978933,-9.7993974275299,1.346145490630295,0.6359570692834569,0.012965679580058587
0.6700702152413976,-0.4977553150572639,-9.799001065493178,1.9453471805491174,0.922047543746673,0.18763031251622606
1.3718052651993524,-0.4981333368189732,-9.799985803427731,2.0359010658292105,-0.5676386205174425,-0.0965081021008564
2.6804874998556962,-0.43836323096686913,-9.800001746573292,0.4023120067356772,-0.022942168669443,0.14168378250272748
3.8928584797671526,-1.1676658868289875,-9.79694607052702,1.0611937933270146,-0.26188844327806243,-0.01461043898095495
4.76795326734801,-0.645164901975743,-9.799574807869698,0.10390455240862377,0.5819410955499688,0.0026943708152282215
4.772735444439779,0.17652347473033847,-7.916978865335145,-0.34306415297829695,-0.36804582212109604,0.5939848946076365
-4.800065101822349,-0.3687283567402262,-9.794529967895219,-0.11245223382803098,0.22346984462934227,-0.17200199905947294
-4.186465934131944,-0.0859128547592731,-9.799980747995361,-0.3116232128558213,0.4552357142460347,0.032175127170918895
-2.5160576658295684,-0.2531867753657389,-9.799765026320046,0.45285385736062483,-0.19440290882006894,-0.12625443348655252
-1.8392645979619517,-0.16863635397268759,-9.799648033070056,1.295716844677159,0.20849757261701807,-0.07881468522394353
-0.7288155731915966,-0.17006059449232597,-9.799682327623971,2.207174191294344,-0.10195593589664244,0.2287883912259425
0.4127868905733156,-0.23104600310193843,-9.799489336917787,1.8213214740166062,0.4610293126869961,-0.046437694489263555
1.794764272451073,0.05911399562881827,-9.799049441813533,0.9605205133757785,0.1925215850034727,0.0034064630511436668
2.1693769900532236,-0.02167410604115647,-9.799985390015248,0.9854667108796862,0.4880721959513775,-0.07791343856798794
3.871668082687623,0.11334526748598645,-9.799898545079182,0.3591530761840101,-0.30420572821146286,0.0002092203246455565
4.494772272699249,0.26092286546050614,-9.799701715606396,0.329427430530163,-0.06359350818450221,-0.1362130058506127
4.799849277417962,0.7947534632599934,-9.798434002856162,-0.11204057169615166,-0.8672973995744062,-0.003888923220505519
-4.796727969395652,0.3966891725068035,-9.799510787612448,-0.08616012972244111,0.7447973230056112,-0.11852105327045082
-4.473762857030451,0.17858280662384576,-9.799974204412862,-0.7419192782720057,-0.047089176213485816,0.03925813703404524
-3.180511933965545,0.6337029533691048,-9.799555144189924,0.8310798578897597,-0.04973005775825531,0.20577629588982352
-1.938698264818796,0.49862402533828576,-9.799829995888068,0.6426750309953291,0.5334004995224753,0.0018842616653524658
-0.7036363633559248,0.2287065731372205,-9.799590544061173,1.1230549961928369,-0.767961444966255,-0.08517329631950595
0.7920892614040076,-0.08330656598788018,-9.799496690365597,2.14075306904501,-1.435381905291121,0.16155481030309687
1.6575299599790554,0.3945385776057496,-9.79954179472526,1.7979162711319083,-0.054206198776216075,-0.04195572550964047
2.9934655844045652,0.4422287318127816,-9.79970323666143,0.9122056822937051,0.003392815054833612,-0.03875242783549255
3.6474192382020876,0.37104688756656584,-9.800006326276119,0.47122533618715723,-0.16193227324751386,0.0028331335474248215
4.564370379930729,0.610973501024825,-9.799587384481255,-0.6525363954978429,0.6974134356965956,0.04554886984167955
4.799840264392318,1.1391024920673873,-9.120612002576346,-0.8519101779596964,-1.036494437614368,0.27294327430158366
-4.800057990929347,0.9537074538029764,-9.455632684793603,0.6445720079455467,0.459118273115645,0.27124534422608254
-3.680985101638804,1.133178542088189,-9.799068899785992,0.0926038188020183,0.545811601832668,0.07936622618315345
-2.9474746827156304,0.8987898933261386,-9.800023350956845,0.4164487014603852,0.8453461753806684,0.1922871010180863
-1.9938295882819557,0.8790717027567414,-9.798220349767595,0.5780631366418642,0.3820605172699239,-0.25874413249489575
-1.22097687862424,1.0847599761202167,-9.799840201490651,2.9585633279318033,-0.6396237911175789,-0.00506546718566353
-0.3261576672592502,0.6012318491729733,-9.799773678541177,1.3323650142620616,-0.5932839179912894,-0.07691496106166307
1.3507134087377468,1.488530940363953,-9.799048078081627,1.7020313293361529,-0.41264216564438483,-0.15426862413138726
2.2653770929602457,0.6066871676377497,-9.800012664590737,0.937979624057942,0.6392273823395398,-0.03575329909974738
3.779757589784282,0.7373318545611617,-9.799926012552229,0.2533344136885093,-0.1395552188209941,-0.1881686169446708
4.5025521264260995,1.2821356721946504,-9.703120071686406,0.8852738053005095,1.2575010878121922,1.4966047533147369
4.3722679491969885,0.5369072599016881,-5.4155241173735655,-0.3548335640206174,-1.5595442027707156,0.6182872621008152
-4.797478403814605,0.38218286148883057,-9.155069393759318,0.3449048980823251,0.4566766207381735,-0.46671299630432517
-4.109246830811088,1.3824340242059046,-9.790957124390522,-0.5378460466269718,0.9984534038258746,-0.1815315841402806
-3.407987306050778,1.4239313747224926,-9.798761887138712,0.3069129047320394,0.35398899633260833,-0.10525757722479046
-2.6756836252407337,1.522206390580218,-9.800037957498638,1.28849080066952,-0.12100156940960737,-0.06745923319721076
-0.8651981707470734,1.345425852250168,-9.800016325403188,2.0287206912413125,-0.5737597484679785,-0.0050240302916613805
0.3960929239911744,0.8886696976998583,-9.799884844030679,1.6362191602963525,-0.09034800435202148,0.06130318278326587
1.0389641661256155,1.1057617186690374,-9.799500566164356,2.180456006843166,0.2920533473390658,-0.07319091175033082
3.1087572561976975,0.993756725402471,-9.799626248615796,2.0294505935234963,-0.709991913198766,0.011897400019022359
3.804771729852707,1.1057518616814999,-9.7999164376911,0.4594638886986793,0.2741998139647309,0.10616796497227908
4.174258588515229,1.2319784352294514,-9.800034422377333,0.9239361338636323,0.27544500276184825,0.026600430844155212
4.63101902136722,2.359393362821006,-4.292991732290634,-0.056438698955315246,1.0064431579205106,0.8099011622683471
-4.799973267670398,1.5226558931180492,-9.798657566968112,-0.013051706763604141,0.17685473987994954,0.12404555775098186
-3.575359349226521,1.769662403826512,-9.800015248325696,1.9554272387195948,0.8972746555799997,-0.0013266213329896496
-3.2021101171315567,2.0571583782176615,-9.799922774379867,0.09285672122734207,1.1488416160370951,-0.05317081298145912
-1.9357746650704304,1.6569399985576025,-9.799851881415018,1.9587931131716794,0.10919724353173238,-0.32620866524768577
-0.6168065162955743,1.6871160955107147,-9.799995261246751,2.1439239241954646,0.01686311700314163,0.12843633836341461
0.1899876442612957,1.88097849032532,-9.799954804252135,2.4621804156641662,0.5459816557676379,-0.05625527109768506
1.9344900482198748,1.7389782168339523,-9.799320087870269,1.1967111914451734,-0.40300194572925063,-0.062131615337707544
2.7499853780696206,1.1814282065878559,-9.799748614985106,2.2451140416073048,-0.21131837366917813,-0.07847703968941558
4.122657121215647,1.6047053406542329,-9.800064758009693,0.7974632814365098,-0.25360921238122824,-0.05716788764792942
4.428190634213372,1.5739238412078191,-9.79906496416206,-0.04691556873011796,0.5567804128365499,-0.06909174702527994
4.798719571983669,1.793410917549986,-9.430657896047158,-0.2689920798913512,-0.40845875242940705,-0.02122560406240583
-4.7997747459520825,1.8915875109436002,-9.725405128058108,0.031117625406765808,0.45608098559618754,5.03506840270975
-4.002374766785313,2.134973454303382,-9.799727738500229,0.36068027104864236,0.38215227189746787,0.05745313179727391
-2.8908110804428264,2.2778507865653395,-9.799851548290494,0.4771878765134264,-0.7087503979941612,-0.017593237642160114
-1.631607292932023,2.0164381964662996,-9.800006485714379,1.5742870359852785,-0.17934393881663355,-0.18134547291324538
-0.08388414070451265,2.093249423846281,-9.800019377296286,2.2845077167955594,0.3660252686381741,-0.03828424426750038
0.28241442613697937,2.3705825477836164,-9.799363173978733,2.36805589648768,0.1580892292189117,0.026305723006712904
1.4133382927587068,2.121383926200155,-9.798564050536909,0.4743728418861153,0.19538938746082743,-0.08644957952068164
2.819028342222126,2.134077717598621,-9.799947447158374,0.8466298095676962,2.558757346259245,0.3184359733622254
3.77532602177339,2.1479964328697205,-9.79996164221707,2.080695681113682,0.5320902692640705,0.08944255359382902
4.482651081109077,2.794477800018322,-9.795714911726098,0.38709939908519825,0.3346491677689294,0.12808390897138514
4.797374664645018,2.1034384564220665,-9.162119062081462,-0.849856987630955,-0.04759816928823452,-0.1552099048828623
-4.799426187320394,2.251431506228191,-9.795675129689178,0.11232166830594287,0.742011103547873,-0.023650995053230366
-4.518470158366021,2.499751404861107,-9.800091992338736,0.2905363618132004,0.38129430342720083,-0.05397817842694655
-2.6397681102809383,2.796534566361351,-9.799737000856664,-0.5101874721927131,0.12304141600040097,0.19323287995498223
-2.2433226265025157,2.479533787377897,-9.7991445962895,2.0426111104657663,-0.8267433407959025,-0.03599374393350387
-1.225518939931492,2.798438460475664,-9.799844820572485,0.8753507480580603,0.5890842988718398,-0.007189967467501793
-0.4646889865672199,2.789094700778549,-9.799668519807284,1.1246369407820291,-0.19322292610455913,-0.26596227662072935
0.7049065943839484,2.409072052461483,-9.799952761750054,2.578542912079686,0.5317443562692226,0.13587332979082767
2.384012616324965,2.7993567620362825,-9.79682647803404,0.37937985023449744,0.2344676741962075,-0.7424531558540535
3.6229367034318947,2.48653247381229,-9.799902934630003,1.1824779078444607,0.5013902603817336,-0.0705839784613399
4.325904113798524,2.507709367880637,-9.59638841159876,-0.7128275073433084,-0.15808157592999975,0.37557409967789984
3.3561592363401633,2.504995657593734,-5.273826285601747,-1.9571505428048797,-0.4184686449912739,1.0545318841255267
-4.539633898164175,-2.49609906724761,-9.800123268523809,-0.513352255889137,-0.17923178104011184,-0.24864195588529597
-3.3350219622752295,-2.4466410472401003,-9.799528241216002,1.396495966380426,0.09171667514218057,-0.09510310082989329
-1.6093322969502355,-2.4680620975504644,-9.799636642068496,2.7346998495694583,-0.6063468835477843,-0.10363634050636183
-0.8232833857277294,-2.4804938981665834,-9.799909190098237,2.411376615361431,1.2789058087715568,0.28563653917126675
0.05836560908618414,-2.496679701822925,-9.799938531327243,3.5357100455345964,0.1876321579151724,-0.08867301651851253
1.1386454042107736,-2.799996757021781,-9.77026618088349,1.593680712245143,-0.07237669375267657,-0.2671467706966296
2.496942048173993,-2.4880892795622302,-9.799564373036084,0.6106394522325195,0.2963572125040333,0.02548743681429991
3.2527032797326036,-2.505504757298997,-9.799676688148772,1.3217787251211703,0.31037663658777787,0.049395030791687916
3.9721901064579472,-2.4807817059979564,-9.794053194221874,1.3175563993512212,0.14243110873427162,0.20264499784380302
4.798957491117354,-2.680656279322314,-9.798942508961481,-0.6805097792435095,-1.103754120184482,0.34816585898051605
4.7969937991110365,-2.766772360417747,-8.910596716129957,0.26357635129040496,-0.46564715559740966,3.2277276813701232
-4.1433163634215235,-2.2147466016680557,-9.798747630700081,0.4029941561872231,-1.3392965079943822,0.34235628308253674
-2.9629767367167976,-2.207711277155914,-9.799980222600842,0.04080657684726047,0.6891605247717085,0.4093909942686683
-1.4781972249497757,-2.148427167670316,-9.686826586479352,1.962737213368195,0.004542729766939556,-0.6817138678373925
-0.5769306986536715,-2.2633870765201283,-9.679682736821885,3.1034922751394918,0.7342994055464589,-0.3901545127565602
0.016109555748996286,-1.9326703032581516,-9.798283393962704,3.0304419743433586,-0.008115939585931466,-0.05644343266835455
1.8569373544462433,-2.0328175682623426,-9.799114270124049,1.6849532872822164,-0.7438564069988963,-0.004414750558380586
1.8119776595595787,-1.6066671322662378,-9.800006743348554,1.2886410882925,0.21614542134025883,0.1346873591211022
3.5724077368646237,-1.7477683765345833,-9.432753348552694,0.6176182811107694,0.7973326697812748,-0.268513197023682
4.4413722745158735,-2.1229742594317678,-9.794822173712358,0.7785507295127133,-0.9933837302873245,0.0008893521949960221
4.7953008126661505,-1.8020701770361125,-9.446955873172227,-0.22390507563306494,1.1283389657842762,-0.06636838700537627
4.158666143801191,-2.532995583487686,-6.08625746673226,-0.7220691422311075,-0.741195290846739,0.9222375317448712
-4.282252443167373,-1.7898769956445502,-9.80003042368948,-0.8303989836807296,-0.31439240593025075,-0.14769300894881288
-2.9970848880794008,-1.8341632182574172,-9.799673803251878,0.2679453350947985,1.0037202640822882,0.03342999310075182
-1.9241019867912272,-1.7730166810334171,-9.794570190079149,1.4670362600512337,0.42681376732372517,1.299541240890934
-0.8013553102219386,-1.7403902594991367,-9.581286438292125,1.4154744815633622,0.13555285809797787,0.9241148298095855
-0.22593737858364912,-1.5147131104258493,-9.798978881133182,2.242821303816271,-0.2568002544306865,-0.05180761107138268
0.9106532779472346,-1.4981137204992858,-9.800013518707198,1.743884167187951,-0.2851745853904155,-0.33397221636576013
1.6780652830083358,-1.2314474712391437,-9.79938925288792,1.0371641359439938,0.6643991581773975,0.29620826884266666
3.6113184138755763,-1.867226661735117,-9.799928709305481,0.8260007912423739,-0.12916453848062262,0.11347411565674555
4.200485022177407,-1.6537733187832449,-9.799527442955132,0.29284079456928763,0.3476802066177053,-0.056891228860243545
4.492873065459204,-1.4511143411622556,-9.799667517080522,0.5143482719930602,-0.5145645867464759,-0.06989320309546085
3.7557419453620087,-1.3797148712667013,-4.722911693806617,-2.0088964978776818,0.873923086184376,2.0259039143546023
-4.125125982365602,-1.4113021979180866,-9.79981184487714,-0.30295350765518286,0.46460666521260374,0.005342445341018867
-2.6256484292700693,-1.2541194540685316,-9.799931095306595,0.5229758030147766,0.6132155547222121,0.20421309768533946
-1.798801081035075,-1.4286611735650063,-9.79991123016182,2.5908906500709423,-0.22895486104500284,0.2485298383833672
-0.8092924665164795,-1.1802067988079545,-9.800014247015143,3.0747608014418217,0.07485660159440982,0.06057144653366148
-0.18718147543816335,-0.7955445042837853,-9.799711561906403,1.7336911059047233,-0.8076873159987658,0.007613032425451315
1.1106130520138673,-0.9473821850491251,-9.79927044718933,1.249174049178437,1.4087929211992785,-0.4335869263391688
1.8403218703216324,-0.9080761691359583,-9.800050573956298,1.8003513691974684,0.24287072342618155,0.04480580404220366
3.755917872521084,-1.0669719972793896,-9.31108470383907,0.11572071931784456,1.2136115107442138,1.2938655713931246
4.468181592148112,-1.0858727888503528,-9.799351421667232,0.61385172937426,-0.7450478138267047,-0.041550491849858456
4.471090073038259,-1.209259950300848,-9.44579680234073,0.11829478500990508,-0.5608909849639406,0.4221321003934912
4.798250849844045,-0.6529284139677902,-8.5795289790491,0.012736147898995468,0.2791290929595936,-0.05130898813403137
-4.041008387206589,-0.9647558987443813,-9.799851542450314,1.0815673646489676,1.040844978790061,-0.22406882203844697
-3.1515368122683305,-0.8135024600347204,-9.79754683833523,2.2120719440413827,0.7310640166638279,-0.24824432716727374
-2.1090138223264057,-0.4331600565551939,-9.789517098467398,0.9590516994047757,0.5248129906400729,-0.3250056347575992
-0.9008171955861418,-0.5690437082310917,-9.799850362526689,2.3152804047848887,0.6573577634555626,-0.08642486901826275
0.3742909551346726,-0.6103736766063371,-9.581978657781317,1.883233906808772,-0.09364172711518313,0.459355801666491
1.2251829991491419,-0.4555749400229345,-9.456121881579648,2.394365488778396,-0.6915271136707486,0.26950020724771484
2.4371126452579164,-0.7232379497786416,-9.7971465848737,0.8274314796938443,0.26655820495614146,-0.21196871153638414
3.1329139936383257,-0.8889907542673218,-9.799325223965239,0.2667150722928665,0.48967469729805957,-0.2580433214588709
4.054301663876768,-0.5347882350577217,-9.799891321503253,0.7816032840522957,-0.4003478301058063,0.11611607821317416
4.798456268578082,-0.960809352289075,-9.786383364999105,0.43856500830835143,0.735992021551258,0.32666358616020913
0.896555601585967,1.2586240310701136,-6.629971005067459,-4.0186633314861195,1.1637086274072004,-1.913736022713209
-4.436623555696294,-0.3775584816900323,-9.799898589995594,-0.621914450963661,0.37929419230730227,0.0440660770357935
-3.476858398745589,-0.19256140133019295,-9.800041595577593,0.558566427880411,0.03696847694737812,-0.03030031148952543
-2.022743119182385,-0.18261884602231104,-9.497581668358523,1.2422760571502647,0.4824262528665187,0.055130443824598654
-1.1069383832952957,-0.23161964550435785,-9.799744931848801,2.476431914586464,0.12472827400064618,0.1612377018802298
