pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.799265541891755,-2.457948149147747,-9.647552512610046,0.11893478425129964,0.30550766442341676,-0.1888055585612725
-3.2383683533107357,-2.8000160381885837,-9.293438619403984,0.9342741878055223,-0.01847549135502011,-0.48356729075239974
-2.6764089983321795,-2.799949197785156,-9.667490155236301,1.681005539995597,-0.09862703736658775,-0.47296084273493466
-1.8346324670787997,-2.7840492948222306,-9.784357025925477,1.355694258912119,-0.20561397659632977,0.2969327789053013
0.5121497378186292,-2.7996305397735655,-9.797420426198824,0.2211023067219894,0.04335976998135145,0.2781598100640643
0.8847345465465739,-2.7996990585244412,-9.799005263729946,0.3414604783932177,0.18942790437271756,-0.2068427911381181
1.9720564042164774,-2.800000273577401,-9.786249921529478,0.19504985937346955,-0.09389863032851026,-0.1233560119466374
3.43915086020382,-2.7993024642572526,-9.786738449251258,0.3210720470547553,0.02331380483183486,-0.16382659137140976
4.128604662033323,-2.798991639547666,-8.683560118497086,-0.3851582502391342,0.19269444035503838,0.7551824515624587
4.288751673174209,-2.798567298309185,-9.16284463467726,0.38180800140085275,-0.20979876184237306,-0.4793436864716661
4.800001222883446,-2.7919777680257587,-9.41965817938089,0.40102578954180734,-0.03575566960118505,-0.5107103898374895
-4.79987145318981,-2.1133572784387553,-9.796476426204624,-0.0922702587355842,0.9092195857607663,0.10479748087656308
-3.4902291128549763,-2.0032696900590077,-9.799357304921042,0.9957274126959711,-0.1693185384471842,-0.02224916274984242
-2.0786158875276413,-2.47758195974002,-9.799624071415721,1.8661716577114555,-0.42546217047202733,-0.006394393696931681
-0.44882062835011366,-1.9072929111604104,-9.800056417660459,1.745667238958356,-0.08286352173010328,-0.1259853869220652
0.5193605587297787,-2.1763208276716033,-9.799893746541802,0.6702748084478505,-0.09972928771650696,0.018525650538355146
1.0716142967565077,-2.479105218284589,-9.800014101489644,0.5503300443103002,0.015947451649005916,-0.026188111623702014
2.5316699177136983,-2.5300103616911267,-9.799070486397529,1.056759496199109,0.10069304953280923,0.041014832261955084
3.2279927559043675,-2.497912931853493,-9.799931532236643,0.8853125325405565,0.21014908255789225,0.028490313640237942
3.9714202255917743,-2.1660974654643783,-9.800037532278958,0.8582398696901242,-0.9260141095850503,-0.06714227039238813
4.4001733010325434,-2.7946308135396474,-9.796639109483204,-0.2704379427973037,-1.7806108877325764,0.532557006523987
4.784675526660179,-1.4152613663165614,-8.431258471239156,-0.65702765160471,0.40409000526264055,0.27462722955856467
-4.659412191918707,-1.7621944589645449,-9.799541832171785,0.8697793342496625,0.6841639036846228,-0.15850752742974744
-3.7384356762555506,-1.6871539432382758,-9.799912845934353,1.065375505640641,-0.11301325241696045,0.006747416179651092
-1.086638514590448,-2.186666457069996,-9.800186163865442,1.3523219274400355,0.03575927133013515,-0.2847297363778987
-0.92950124004467,-1.855930046582358,-9.799930765462108,1.1714430131859903,0.17598501173328132,0.024476325985348213
-0.062116922203319214,-1.8787195283815858,-9.800002075884793,1.4005504792747283,-0.10353148356541335,-0.05008447615963786
1.627676909642497,-2.170070596800494,-9.799848597904589,0.6603569689155874,0.1581202287235681,0.018602826915154757
1.8519073793786953,-1.865150571528199,-9.7999988663994,0.22767172726538604,0.35519028251556584,-0.0496711935669078
3.185593154350046,-1.5165725372315362,-9.799903733114428,0.06037335647804778,0.006063728253309742,0.05609001553155463
4.205387871308133,-1.9918290103566814,-9.799509438617626,0.20616360954574325,-0.1346801581843471,0.13484369312298045
4.5078389700042045,-1.8736560863722826,-9.799993738763012,-0.15271856326678307,0.18577987374806088,0.17849481885211096
4.7997686630411165,-1.535902485230565,-9.477277299467413,-0.0964904251870117,-0.042775207999065895,0.03380977283782863
-4.7997865399227875,-1.4176137609614292,-9.790123652324066,0.1504583610369095,0.18721125044924322,-0.8946726127694206
-2.9715449892238497,-1.6012384702850018,-9.799810081017894,1.3186407591383011,-0.5059519064205213,0.02359120352968418
-1.818556798659817,-1.842694176540751,-9.799999196224034,1.1435104082271856,0.006422657095762734,0.04231216181032007
-0.3585835496396319,-1.540349129257302,-9.799999457986777,1.088833012100718,0.3442102146894428,0.009388290669909018
0.002128636197774414,-1.5150966467299298,-9.799878972209862,1.1101246022562863,-0.26051965411647626,-0.07373868383716854
0.6980007484224782,-1.4950350562357904,-9.799897619790004,1.0167013461373866,-0.2229711212311545,0.012116978296734186
1.5312068008394049,-1.1729012887375494,-9.799667817465386,0.14405911396673501,-0.46703441176102456,-0.0007418625607331685
2.5259315469386396,-1.338033814101607,-9.799842136795576,0.6094387011948296,0.3269696988412384,-0.047288170243412385
4.233524909946596,-1.297172250034188,-9.799983785243601,0.48564866616223723,-0.5012497196651712,-0.010106057969164119
4.719103327025057,-1.7350830838348363,-9.146114507184569,0.12925821615184815,-0.3855900529511379,0.2271614598752191
4.773574608635429,-0.6117021517392154,-8.277833588877574,-0.7695857758553111,0.006347056603601938,-0.015322185960793957
-4.685350138590004,-1.061258378132732,-9.800001935203063,0.11596836786001347,0.4937738472805393,0.06392211663521999
-2.926431932648331,-1.2000288548223166,-9.800067644744036,1.6091981777270175,-0.5110559787572003,-0.16085392275328053
-1.685168952384707,-1.0437699976912278,-9.798599046078575,2.2381560572753187,-0.039073201604393426,0.26083411414358404
-1.4136477340065412,-0.6589538372147297,-9.799160735308998,1.890109648509338,0.3970701263515778,-0.12620895902790255
0.6781432973584792,-0.8272429460690421,-9.799289936127296,0.7171912156189796,-0.7471035176809653,0.10218417122387746
1.2146785368910902,-0.4528805040348184,-9.799973114156996,0.2695640269945552,-0.4092843027306668,0.012611147668350545
1.7161541750117875,-0.8496778210392617,-9.799984288797944,0.34144983518173083,-0.2936052659295694,0.05914422202519415
3.5610004039802776,-1.5238756279260408,-9.799847258368496,0.25167145597353335,-0.24146861431733901,-0.05317057795999683
4.240193067241304,-0.920515329982581,-9.79917279281376,0.7143807643354309,-0.23252258022573347,0.06493341330560787
4.512608661563062,-0.32169831526625736,-9.799821720059128,-0.2394777294460121,0.8889887691207218,-0.22792191635297404
4.58981556521235,-0.692914384918717,-7.935773263690575,-0.5284151453382884,-0.1175412343334285,0.017256728605896592
-4.799529510338153,-0.7119038059117092,-9.799971982241088,0.22302436348133925,0.7154116879373268,-0.08826984838595495
-3.9458469537086738,-0.380885723515588,-9.800135708852807,0.8241195440930694,0.04605991838623108,-0.2554455577942434
-1.9713148701396328,-0.7070174233943531,-9.799939938376262,1.7485945950483741,0.058345938765850994,0.14601183208331914
-1.072661649448986,-0.5251132686969071,-9.799986845236743,1.3683805380801124,0.601013256399544,0.06962428763080745
-0.07805393727025141,-0.7966910638479676,-9.799641880174564,0.4099712255630867,0.09782724556474533,0.08760020210257782
0.8533341121271766,-0.3749672993183277,-9.798238975035174,0.5137194764297065,-0.2990253700953778,-0.059734440654573756
1.578373828131673,-0.5052489025355045,-9.799967395477003,0.14749447864011897,-0.06652465593399401,-0.09853358860407634
2.904724521188504,-0.45439635121922495,-9.799950076661588,0.56355809049912,-0.2949176506222108,-0.050837223491674355
3.9320628068005923,-1.1298199265217155,-9.799957135489185,0.7098432861891433,0.6505335602414012,0.006496199035610439
4.799536513225558,-0.4953626696356482,-9.7986203761069,-0.2877066270936657,0.22865728802783988,0.3271872202230718
4.798942952316327,0.07265115270982458,-7.962535936311387,0.8089827359370544,-0.8344288517792763,0.24385106606714405
-4.799915584526204,-0.3385319924491636,-9.79028080755757,-0.19175701205789583,0.6693199363277587,-0.16251687739881007
-4.077553491498718,-0.02081911183562576,-9.800005493740215,0.6994082724650756,0.39369524533626166,-0.012028866168035968
-2.0711265039174602,-0.22345120047462705,-9.799933190398818,1.979946703245431,0.15081111787899984,-0.14198124893632924
-1.342547970775173,-0.2603373583184335,-9.800001234757667,1.8760928969245327,0.40450306233316724,-0.05212684242327857
-0.14706616380684873,-0.20942424011917354,-9.799597702511488,1.094133681290711,-0.4200626353377925,0.0054529200218711715
0.7828485869821745,0.007721065656013707,-9.799682269131258,0.31689872626342225,-0.2780236457988381,0.2333963816667408
2.085952569982594,0.03138796638642826,-9.799734130955637,0.20447628255418834,-0.028648110719625183,0.013619942970974339
2.4580352637207636,-0.03423162120419923,-9.799749248786608,0.501775346781329,-0.27797198135772616,0.002253298972677089
3.946138945823094,0.1666297360297582,-9.799957772556326,0.02757580394822491,0.20643479755391142,-0.07604373476103612
4.521741004813338,0.470455877271161,-9.799927915932692,0.4463826571806117,0.26604493346113045,0.11271935318107819
4.799980667504431,1.0331244139748232,-9.778912896043044,0.01322358739685054,0.5330936090998479,-0.16208004000764503
-4.799317954663254,0.4019603315401278,-9.795747684537522,-0.05150949956931803,0.36860597771450165,0.03610220558592397
-4.4439145210915205,0.20969786762538212,-9.79953699721656,0.0465951674684567,0.531427474732298,0.05894053363371909
-2.6241027696791224,0.7145692975330323,-9.798817433694506,1.9807581288188534,-0.19465284791860618,0.10439968315647556
-1.3283712244463346,0.5043429075581841,-9.799765065179043,1.221542462559512,0.1053411980257179,0.024488508733281032
-0.0447593213386257,0.20097468277956307,-9.799756663899684,1.547813716740737,-0.4284498750183949,-0.2992619715210737
1.112114207799862,-0.08118052591792095,-9.799957023059372,0.36830089991045367,-0.5267073652034897,0.21964244729105223
1.9721320012059698,0.386239365856684,-9.799930691319425,-0.028163576518513766,-0.03354807930694435,-0.10068076958195304
3.2513336556736974,0.6049206306534208,-9.799900311397247,0.3320522790229038,0.7472369931266929,-0.10379364475783055
3.670507389754753,0.35913420733227286,-9.800003877362638,0.28531248565321504,0.15185558700158405,0.000646330555505622
4.527574642354871,0.8609733404156581,-9.79995150376764,0.4525739441074273,0.18401202076907947,0.03940680349436719
4.79849196425369,1.1266667083738584,-9.07164821168972,-0.12158065952095078,-0.30436329472926626,-0.45268098440567406
-4.799683899813379,0.9573555209738893,-9.431432461134822,-0.04441369121849992,-0.4337922335747849,-0.040731203288436095
-3.5544658091064787,1.2696332571252829,-9.799565886326679,0.9164459401596148,0.0356342975871614,0.47948547923117807
-2.6545041518713988,1.1047594946249994,-9.799720326390059,1.6944890747668617,-0.1881810062533959,-0.015217625301730157
-1.423750325329845,0.9062355183840913,-9.79920864652392,1.863856625618715,0.422072817898294,0.08567528774962133
-0.6459239350533846,0.9971535938162757,-9.799948306324447,1.2702281269077387,0.14733664698551363,0.015883705469164042
0.2462305694438971,0.44913282476549143,-9.79998425279836,0.6647665054044186,-0.4015213574535674,-0.10527903549490537
1.6622486580539049,1.4472309535705963,-9.799488648128738,0.09660079936134133,0.041734352105585654,-0.047854203271278505
2.5476649082054057,0.5534026467091202,-9.799988810183478,0.2960951865545582,-0.10364546205691615,-0.04262074842890439
3.943080372956361,0.8814758138749074,-9.79959377394777,0.7205114738164043,0.27853101292151217,-0.11105342746081379
4.559190972066466,1.5158422537914154,-9.498846213729657,0.10595811877923313,0.8330184253962045,-0.003839151868307936
4.237062082417723,-0.03581350123263871,-5.8425988678278395,-0.48348594546434437,-1.4361044837146035,-2.5659815263496895
