pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.799716709910263,-2.497037692887297,-9.562077794785054,0.35827890867041173,-0.6430926068929042,-0.9889918885129114
-4.2138259444994555,-2.7993425692706833,-9.771989612997228,1.2805052677583508,-0.29487077232887937,0.14705266515834245
-3.774053584191801,-2.7972056493781636,-9.800519585459458,0.04901470041651049,1.2246811787694853,-1.31727550106083
-3.462044392074036,-2.800397174598593,-9.773539576587293,0.4973743287563133,-0.6678790933580105,-2.5687180632529247
-2.716883369808297,-2.7985297314162993,-9.79731544132561,0.6870911826116649,-0.4214236632661052,0.9646960501362818
-2.337207250683914,-2.793487933067819,-9.799503916818237,0.7765054921557064,-0.028268443295365042,-0.8182430480118639
-1.4905731176137516,-2.799352105758157,-9.799685300947763,1.8359573845957922,0.802631757049318,0.0726522421186432
-0.568415785845245,-2.799094068073636,-9.800135955794069,4.320784106580792,-0.8782384338483308,0.28516487590730055
0.10505699843672285,-2.7973472509587802,-9.799913116960498,3.5205683027649632,-0.39084695400932545,0.4504413267270197
1.4476943277995933,-2.7964245289564778,-9.788931603124977,8.794961096992033,0.6310974916131686,-0.05278625133783508
3.7922680971640403,-2.649336989017232,-9.758850082608356,7.8976787681389995,-1.4501630687667157,0.07589265756009143
-4.799433180989282,-2.2423783944687044,-9.777834533852424,0.5892398897422677,-1.8566627631691146,-2.1542392376409065
-4.196980883478248,-2.2179797967580512,-9.79275432799545,-0.6826544754049932,-0.22912144641880225,0.20078924792055186
-3.6258597830402715,-2.278965557889,-9.799875161383888,0.8597000826456387,0.846140216292801,0.08235700707261588
-3.0935595777762144,-2.17740570621147,-9.7999283019737,1.8979898934844153,-0.11515075976454832,-0.347337052067425
-2.6943867197788913,-2.2061736125523024,-9.79984853704922,1.0997736709108752,0.3112740624270505,0.5772260402243585
-2.0967916682139913,-2.528449003490074,-9.797248725786183,1.3823013343574024,-0.06602790482747403,0.14926596054243485
-1.3729118902883508,-2.4358546257352067,-9.800021625890826,1.6534746818043784,-0.45322513296278516,1.0592555799677814
-0.7037241386187906,-2.247652670770796,-9.800410219856849,3.8188780569185137,0.0996061743314826,-1.1866922681664807
0.1605580890308125,-2.195707375887436,-9.798692066464987,6.712968247121061,-0.4025064581606698,-0.04205506027631044
1.7605122747379702,-2.5798840239087184,-9.799979715768892,7.3729490366696995,-0.0955467126874208,0.338133199030874
3.792877231754822,-1.9538544538277514,-9.795094736123673,6.790980685186022,0.0784305647907947,1.519646580437032
-4.798108114241562,-1.8655357332085178,-9.800824934311175,-0.8224608380191233,-0.671589032118243,-2.5246565063701913
