pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.770647845694022,-2.718156990781801,-9.741947332476924,-0.41484171129545516,-0.2656587711602576,0.0639779931564938
-4.390305990471092,-2.768880117490209,-9.725252421282637,-0.4553503531375421,-0.21785598015082241,1.2861427344907868
-3.9463566422571725,-2.7684872766443744,-9.725186008308752,-0.9741184913522609,-0.1817955781985941,1.2643679390129845
-3.4963566787752423,-2.7684877720444003,-9.725187475580872,-0.9741160189435397,-0.18204104615237438,1.263659918042618
-3.0463566787900933,-2.7684877720511434,-9.725187475606424,-0.9741160321805051,-0.18204105247327695,1.263659894675224
-2.596356678790093,-2.7684877720511434,-9.725187475606424,-0.9741160321805915,-0.18204105247331187,1.263659894675091
-2.146356678790093,-2.7684877720511434,-9.725187475606424,-0.9741160321805864,-0.18204105247330735,1.2636598946751028
-1.6963566787900717,-2.7684877720511434,-9.725187475606427,-0.9741160321807173,-0.18204105247334737,1.2636598946749706
-1.2463566787900715,-2.7684877720511434,-9.725187475606427,-0.9741160321807238,-0.18204105247334873,1.2636598946749658
-0.7963566787927615,-2.768487772052385,-9.725187475610626,-0.9741160352644648,-0.18204105391120173,1.2636598899156275
-0.34635698091432704,-2.7684879121245247,-9.725187942305757,-0.9743361673730287,-0.18214381037260324,1.263333691004217
-4.769281918640479,-2.342407924555576,-9.729300753341873,-0.26608379672713306,1.1770753005916608,0.8717661604523154
-4.386824817890132,-2.386761221268007,-9.721457932588637,-0.1169103453536808,-0.10593702775995208,1.7596352309031176
-3.9445697592425804,-2.3864462783769906,-9.721393772908332,-0.7260430033811369,-0.05411156884424112,1.7862151656816314
-3.4945697592336136,-2.386446285215955,-9.721393772769853,-0.7260429959750404,-0.05411646569974313,1.7862152800434365
-3.0445697592336134,-2.386446285215994,-9.72139377276985,-0.7260429959745222,-0.05411646574423046,1.7862152800442825
-2.594569759233613,-2.386446285215994,-9.72139377276985,-0.7260429959745222,-0.05411646574423051,1.7862152800442825
-2.144569759233613,-2.386446285215994,-9.72139377276985,-0.7260429959745335,-0.054116465744240595,1.7862152800442674
-1.6945697592335895,-2.386446285215994,-9.72139377276985,-0.726042995974549,-0.05411646574426658,1.7862152800442432
-1.2445697592335894,-2.386446285215994,-9.72139377276985,-0.726042995974549,-0.05411646574426655,1.7862152800442432
-0.7945697592336003,-2.386446285215998,-9.72139377276985,-0.7260429959744724,-0.054116465750640295,1.7862152800443456
-0.344569759219543,-2.386446286399509,-9.72139377274717,-0.7260429813704531,-0.05411759000432329,1.7862153032024433
-4.768475022367662,-1.946315378484507,-9.725150000094722,-0.17639832531481536,-0.9335533107327062,1.279090382837497
-4.386446086974014,-1.9445697604819772,-9.721393777245495,-0.05398439000152871,-0.7260443145082656,1.7862118589744922
-3.9445606074845228,-1.9445606074844934,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-3.4945606074845226,-1.9445606074844934,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-3.044560607484523,-1.9445606074844934,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-2.5945606074845227,-1.9445606074844934,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-2.1445606074845225,-1.9445606074844934,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-1.694560607484493,-1.9445606074844934,-9.72138056103539,-0.7172657551081685,-0.7172657551081685,1.7996730230290836
-1.2445606074844928,-1.9445606074844934,-9.72138056103539,-0.7172657551081685,-0.7172657551081685,1.7996730230290836
-0.7945606074845072,-1.9445606074844934,-9.72138056103539,-0.7172657551081654,-0.7172657551081707,1.7996730230290756
-0.34456060748450756,-1.9445606074844934,-9.72138056103539,-0.7172657551081703,-0.7172657551081686,1.7996730230290832
-4.768487771798907,-1.496356678243782,-9.725187474650555,-0.18204082980914438,-0.9741155768494008,1.2636607154633959
-4.386446285214385,-1.4945697592336082,-9.72139377276988,-0.05411646398429373,-0.72604299599601,1.7862152800087752
-3.9445606074845228,-1.4945606074844933,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-3.4945606074845226,-1.4945606074844933,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-3.044560607484523,-1.4945606074844933,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-2.5945606074845227,-1.4945606074844933,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
-2.1445606074845225,-1.4945606074844933,-9.72138056103539,-0.7172657551081711,-0.7172657551081686,1.799673023029084
