pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.800027007912917,-2.4697506849268875,-9.665818644803558,0.13384623279141106,1.236347262656729,2.639481135248156
-4.161301798422066,-2.799440734927104,-9.7726193844348,2.005376971592332,-0.12706209550377343,-1.325759226852904
-3.6773471258154244,-2.7967471266152835,-9.793913537402561,1.2418389727867256,-0.5350190531294134,0.16224632397959982
-3.301480703697292,-2.7989191448506654,-9.777202002917894,1.2815608376369405,0.2942749350674487,1.0634055408217715
-2.5297255755430452,-2.799429091998012,-9.760852120072347,1.651630992019794,0.0021027182523843165,0.06596140394537965
-2.143646780190289,-2.7962792313948297,-9.796089499216617,1.847383105206764,0.5582547205735671,-0.1705968448765239
-1.2636664461809146,-2.7974707907323824,-9.799517009678809,2.7470642296407464,-0.09828666104316586,0.19576693140514353
-0.01664979913908155,-2.798689637706896,-9.799547342450602,5.04810547138753,-0.4268305795315636,-0.254902503442905
0.8333421199483549,-2.797042492811394,-9.799415869097082,5.877342344464962,0.33874696994272047,-0.14251763535753045
2.4495677943982406,-2.7867485035623223,-9.794308269528337,8.201450453409306,0.17451159741148034,-0.07309680628688535
4.739989549340672,-2.779945891516293,-9.78598363570696,7.8976787681389995,1.3320006400389137,0.6258620576774685
-4.799280094749137,-2.17126164373891,-9.785519863950867,0.2610831929163231,0.7505553145424525,-0.24668284971479992
-4.1793419363585835,-2.262323440387904,-9.79600140865282,0.5656451188489062,-0.9381058155617764,-0.485216925345855
-3.6287248856248877,-2.196199955357639,-9.799972014836598,0.08166545692611471,0.20738083354387912,0.008489410031381567
-2.93939065895648,-2.1521652827164997,-9.79832262571001,1.216885164963156,0.19505804555069922,0.11565839169847306
-2.511216955262453,-2.1668936244678214,-9.800157995763094,1.7770104704792682,0.9588252851144184,-0.5081468101783271
-1.8934655156467717,-2.5254709731602127,-9.796338567942152,1.8778952898931438,-0.0391010142495002,-0.15267862255283193
-1.1110445944719995,-2.448650622974496,-9.79555010534085,3.213074760427312,-0.16670230134959227,-0.07609310020683083
-0.21372257647633985,-2.270396398951153,-9.789891679480558,4.667238084297321,-0.9003142708265987,0.009398907440088717
1.0235259438944797,-2.1977568681142747,-9.798746674407187,6.814483883026176,-0.1665422631705358,-0.16328928906461626
2.798231829875472,-2.5252487858929387,-9.797231945442105,8.68013803478525,-0.6422107228389603,0.1759918327909075
4.64588547747803,-1.9446152143788173,-9.744711250418717,6.745375935757581,0.2768422939965134,-3.34191999068674
-4.8001542590329365,-1.8034735713156653,-9.781047951265476,-0.49017258271337266,0.3094141383576297,0.850653741526724
-4.136245922385266,-1.807946126407558,-9.797412234439856,1.0624095674812015,0.43882889003738845,0.1695197726237362
-3.3382248039461433,-1.9545163418011113,-9.80019195213086,0.6287078863129204,-0.27814402738711436,-0.26489710712715153
-2.991056558128252,-1.7994772563388555,-9.799875671540722,0.9362936206854059,0.48618762378897684,0.13104520432416772
-2.6278865543304115,-1.8198375243051197,-9.799148357242972,1.6158494783875348,1.4058729288827836,-0.11012384277038917
-1.7278690173532396,-1.967961436770735,-9.799534804163834,3.847705196450182,-0.36726758463517867,0.02774458014878139
-1.3702661612928058,-1.8331399205025602,-9.79946400637535,3.2677642664700417,0.37571511293088067,0.29560686167736516
0.059963019000763416,-1.798236019227502,-9.799439529698128,5.545709126164329,-0.35080794115786906,-0.5877218464141595
1.6215253318172271,-2.1065933759942146,-9.785404529367842,8.407005874507787,-0.5394156748305307,0.5364359328256164
2.6899136838620166,-1.8372523666267864,-9.796358930857247,7.486808427960838,0.48893126694438827,-0.36205206580727073
4.770380312460137,-1.5697848743503113,-9.73879079452654,7.446312893284221,0.2246305171688137,-0.24626344918337853
-4.79937421039283,-1.3160083779655312,-9.761053901969643,0.18096091947949433,0.19806347402645402,1.6271789497279796
-4.209843243350158,-1.3702342159029948,-9.799628730860519,0.5505166915015838,0.6012656762044335,-0.07284181372770376
-3.3007321773072724,-1.570763066865344,-9.799700475663036,1.3621351184651826,0.3702632157807412,0.14733314946236145
-2.9268811098402536,-1.4555917001252012,-9.799566168736966,1.5032487874766838,0.43688387976651516,-0.12024248853589375
-2.5513937728806857,-1.404017253837104,-9.80014512540604,1.7828594156430457,0.33436985141461567,-0.19894861044491174
-2.138281446899358,-1.3419507596249867,-9.798658939221573,2.9600883190333613,-0.20658535850634785,0.03943000965063541
-1.221107357619312,-1.3152184968486205,-9.793819253238514,2.8147004148770463,-0.00702676013891038,-0.03132259802396463
-0.5054744827417664,-1.5354459363172615,-9.796532017443258,3.8315903571462586,0.28034506304950624,-0.0386874154202252
1.765749756573395,-1.4844569821887892,-9.799559259185896,6.752758856238352,-0.06221432080367446,0.526409396633295
2.757880668340628,-1.4253946564187352,-9.78589040623789,7.602615721674055,0.23094860825514693,-1.2509290088519749
4.513409617842008,-0.5302147878539735,-9.619059662170564,2.4893569498410133,-1.4933354252771616,1.848788169191783
-4.7995048303532375,-0.9675240602145144,-9.789983470236434,0.12467689948530358,0.9164999721962951,-0.050115930334645585
-3.893978936813972,-1.134070105805817,-9.799257262288593,1.381280224351113,0.14653252166813197,0.24770436536714413
-3.557350484201232,-0.9699243861114635,-9.798112886649681,1.3107578675558051,0.1364550712277868,0.12287804964538163
-3.177536765078689,-0.8953043656358597,-9.798358959624855,0.28073641173764313,0.6394348701107696,-0.023511637897782656
-2.2095100266419814,-0.7844186463276495,-9.798412518683271,2.435064173386439,-0.6450707235780582,0.0839035064953162
-1.5645668635139975,-0.7600916648835563,-9.800046709450065,2.6139896637705347,0.2021601417621168,-0.3100789745419643
-1.2199364505584873,-0.9507702661078472,-9.797932338609927,3.028036998517831,0.29759208957463285,0.350626680081228
0.49447328558993736,-1.5864048391946304,-9.796689543842922,6.4869429174548,-0.7134652350439112,0.027228384941984173
1.6461980346814444,-1.1430313945026949,-9.79863635552785,6.525551234145254,0.7615803212045903,0.04526441540201774
2.6811101962433477,-0.6265505825514956,-9.798817562549871,8.487693436080386,-0.09699245078000651,-0.2824562536486551
4.687599183402985,-0.4004042972626948,-9.661178733976607,-0.8076806311358462,-1.8877425985660354,-0.23053118040528206
-4.799153254172015,-0.6310136104553628,-9.767581761922578,0.1661690495014358,0.40075001429359147,0.5608649605133954
-4.1736377310935024,-0.6136268511555589,-9.799369012984435,0.3175045669319847,0.032751591750778644,-0.04895332011872613
-3.536742257811815,-0.6133109564993898,-9.790783824345798,0.7755176492667346,-0.6977459308556443,0.4770925789931268
-3.1804516753895875,-0.5643573340916915,-9.799100438935795,0.7488761867213328,0.4511654987910583,0.029823296925657865
-2.5352199684369485,-0.5935259885788321,-9.79807651397592,1.2382678608897861,-1.0378765749756627,0.23663399241457256
-1.8891123341739477,-0.5812976594594114,-9.79738979343449,2.370095582003242,-0.20311571456775235,0.10293224411008954
-1.1871972316999426,-0.586937905820179,-9.799291873183307,3.1584845906050174,0.13822517493815809,-0.15545212846615894
-0.13557898139860738,-0.7865841652001503,-9.79857518758649,4.290273662308777,0.7113874197076921,0.07568520755412786
0.8820743529876842,-0.8879636132465641,-9.799097262369854,6.024581572966781,-1.5409144158569255,0.25345668285167977
3.38451673245406,-0.5054067548474126,-9.795953645005076,7.961099155421157,0.30896746401739356,0.5544372120946672
4.693561751434724,-0.0795243859104119,-9.689737107991814,-5.389125246363418,-1.8809577926505259,-0.07856486416455291
-4.798866234135104,-0.27481404319774305,-9.799486204163165,0.2585284549766455,0.12074274175416062,0.5010626119091882
-4.445253797954541,-0.0936231957221933,-9.799642768877167,0.6944628797673993,-0.25949012541521294,-0.043406344330309175
-3.5942907850517254,-0.24710001788725935,-9.795439256608947,1.2052036505164019,-1.0270904764987292,-0.033234097546555826
-3.2291692167936534,-0.23264121873259194,-9.797910219821699,1.689333098503557,-0.16052043199218458,-0.07168130243343147
-2.562130482178908,-0.204868684759593,-9.796487270295206,1.655503202011623,-1.018407033212968,0.06078203485492793
-1.8843225780592052,-0.22085499048045337,-9.799861670789188,1.8993113796290613,-0.514655804474903,0.16783226932846276
-1.118136207288831,-0.2272604726596334,-9.796105762391015,3.8792822829897036,0.2546524417254444,0.24502616137555053
-0.6797540101222892,-0.13087497559468206,-9.798503892668778,3.983775630719081,0.6063033834213957,0.043905309685268235
1.3570916476813544,-0.025833172387439162,-9.798945479307758,6.171879049467826,-0.7549660979028227,0.13208195797893757
3.1532890487205525,0.314719236893769,-9.793960534711099,9.372253318606699,0.02780505108693659,-0.19511412728873603
4.752811380509354,0.6763833952498004,-9.795314601023016,-5.810210014328563,0.8135364455626026,-1.7229529032012547
-4.797609902479195,0.42450889961929567,-9.79592890435352,-0.34230834766388146,0.32302882882343203,-0.14088598099231733
-4.467973160592627,0.262124902342958,-9.799846821810263,0.36598861790536014,-0.5226872735692603,-0.27947902355762244
-3.783735671354532,0.38827332130630016,-9.798766414291588,0.01036850496840355,0.7784039147861324,-0.1600407949652033
-3.0107728713900705,0.3471542662046878,-9.797205761739082,0.27796360089572203,0.33479536177506714,-0.015688076620223868
-2.5892072970787683,0.16583910301144736,-9.799213700815255,2.1664130124994028,-0.633187523482097,0.09065703812421871
-1.8731998645704246,0.12535841515435073,-9.797936488432205,1.3596760084365545,-0.25559015115386946,0.1676445805539269
-1.2135210325943342,0.38568524052319597,-9.79973727734693,2.2297148341089317,0.5467948439399699,-0.14736645278435864
-0.16901163558307888,0.4548298610175274,-9.798830362293822,5.4673303865470855,-0.44503557353192186,-0.18770385771853138
1.3152080474060657,0.37411024687549954,-9.799775189552506,6.65059152123023,-0.5514253818540874,0.16591929866006527
3.1885863843274094,0.7012569406324177,-9.79875072548128,7.652155582329275,0.07098963310330703,0.3579884000140222
4.677013636975831,0.9746899992958354,-9.680193329048082,5.217836509286328,0.48505668787453027,-2.2092270455622223
-4.799185945726668,0.9123520398339847,-9.304809346972432,0.5738063784619638,-0.6200733541834719,0.03157586283623331
-3.969081482490026,0.7221298450801753,-9.797568644306901,-0.4519164459289121,1.253037715796543,-0.11937946569713434
-3.6027078260739613,0.7268989485847689,-9.797597227426962,0.009356003272829837,0.8341747744268249,0.16246391653698633
-3.166536415784026,0.697582832491947,-9.799822086031536,0.6846019348534838,0.6479582538434099,-0.4725821884988507
-2.8334677817870086,0.8548060976962418,-9.798533531738075,2.2678291581887247,-0.15132421378603822,-0.3324247174289716
-2.188433833340289,0.6085320480027283,-9.797147672235951,1.3058542099355508,0.251735478518693,0.0895243011774463
-1.0673115104865252,0.7347322933390037,-9.790473691442571,1.9307675981301402,0.5016411628868828,0.14569410223301826
-0.4756512977808227,0.6595978189842072,-9.797141022647772,4.443909084966869,-0.7614982841453964,-0.3068766927783197
1.6252123129239116,0.6412134264765779,-9.797824747269464,7.527164364319012,0.6595131620693674,0.13353675605632848
3.101931052785883,1.1207036788939544,-9.798512349818324,7.426095121553993,1.0734206318826103,-0.6426815555895291
4.719635677345175,1.2244439154347797,-9.719115674551688,1.9724505740393685,0.37613997145378064,1.0147709731352033
-4.79876680336058,0.9774069566055448,-8.915046787392727,0.062167723237639014,-1.2873666740277347,2.001465354905508
-4.155197487987893,1.1364793601384329,-9.794590517724105,0.6060826340055915,-1.2385511502744446,0.3121902483176188
-3.8082568747893957,1.0357902426744094,-9.796961091908203,2.2913301806284765,1.097848219919154,-0.20172212262299982
-3.322283526643779,1.309681107016705,-9.795470731087933,-0.014650791538526291,0.6545420729718251,-0.6540152840370053
-2.558951252848474,1.1528457279665218,-9.799890637176924,1.2830892845224744,0.5477470010323494,0.15474295688603137
-1.736368918172932,0.8764489448086307,-9.798498558576743,2.0827737765927608,0.38610472476459706,0.12918836415820728
-1.2891813959211427,0.9992492362360823,-9.799406167681225,1.5108814713642538,0.6425692018997207,0.049745597212159876
0.2777970201423312,1.097261339864895,-9.795157397338905,5.708803666521727,0.15646869481935674,-0.11793960063364382
1.9238897083051718,0.9906708825460379,-9.79999883034303,7.3609601706726355,-0.1561361099814255,-0.09247722213946824
2.7877353210621085,1.3358640935505421,-9.798316282085148,8.225165324448332,1.0583877462661055,0.13248905838255232
4.608027325149962,1.5667972291391787,-9.517964722958137,-1.4169399057433676,-2.265979233903471,6.785878543887649
-4.798812326219084,1.4994433370357818,-9.795696389636964,0.373497301119074,1.3065530050874088,0.4277544791717637
-4.0921201702672025,1.4890067117881556,-9.79920293637509,0.7419035636183079,-0.7372637726460608,-0.08284790944356893
-3.766194803423561,1.7477900943844245,-9.799002530541742,0.1792474995800039,1.0467704859053417,-0.052144530955458485
