pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.767898433030263,-2.764185724408719,-9.796965285559239,-0.6417271732599086,-0.6902839889524385,-1.6500833009439018
-4.214999247365005,-2.7927930585235883,-9.793809560168649,0.11670262443077305,-0.38433995768871354,1.3452376265263906
-3.8557508080460408,-2.7116772521427244,-9.798927128804957,1.0958768915184103,-2.601336956851251,0.8192264126579782
-3.503067318841072,-2.777442800283952,-9.799958582147449,1.1224197283949637,1.323331130138769,0.8911717918149049
-3.114321190301514,-2.7618430677275754,-9.797579993840891,0.8755187711511773,-0.11988404955695298,-0.6917353634946185
-2.723405415442673,-2.7666905843577827,-9.79912439286537,0.6419420186223166,-0.530184837831457,-0.6606305411578419
-2.2579947444203605,-2.753156041634265,-9.798527041594703,0.9398096453099389,-0.49374010359425013,0.747273792243919
-1.8028039217737255,-2.765224121412177,-9.79725943847128,0.9167609109251493,-0.6895652457113371,-0.500250441117494
-1.3359205649544772,-2.7679805010667766,-9.789539804279206,2.0864097322609685,-1.3822553871344772,0.0022529835955010444
-0.8439140547051589,-2.785529658518605,-9.796952713980966,-1.6495637267755419,-1.879373958253425,0.9923592269365467
0.26019273143501537,-2.3787972384572043,-9.775169193346727,5.335149343022909,-0.1886412656321022,0.489842008276363
-4.764532397429792,-2.235518369655672,-9.795169280895042,-0.009821451143565842,-0.7728413583118536,0.6322145407424189
-4.3197660518766785,-2.2210615651339802,-9.796825063998371,-0.3608768473276774,1.1887622020419573,-1.7099426471195334
-3.877447893123903,-2.2919352265072455,-9.787510003534239,0.7887236630101303,-1.1763469207393853,-0.518469646926247
-3.4797327376706013,-2.2880972937031965,-9.800169213240425,-0.7084858820445066,0.10615522411565642,2.2211219827243815
-3.073300236549114,-2.2904399406751774,-9.800895856919603,-0.8640221644460513,0.12437844104248544,-1.3477985383804874
-2.5961527824047743,-2.303880825181775,-9.794556550568407,-0.31872111027737765,-0.05720514740209723,-2.4928784454367823
-2.1533313724493146,-2.2926329141755875,-9.797506918128287,-0.785323295182222,0.10767728499493083,-2.58535288952854
-1.689323646719367,-2.2717674156489016,-9.799775786101632,-0.4144674744457206,0.9858866955866161,-2.34375854623854
-1.2309946833884542,-2.2515450538851756,-9.79302447317915,0.760188775274806,0.4660478056112518,-1.8845415407248127
