pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.766606513164895,-2.7599084409722057,-9.798316837380609,-0.49254341882249086,1.4316186201532701,-2.0790746972763605
-4.238118075388581,-2.794935786594706,-9.771275006146599,1.368853521462418,1.1434983917817825,0.550593917973591
-3.8920282722581425,-2.668482204690482,-9.796912859941152,0.38100338972052755,1.3289533459342813,0.6137711786591571
-3.520758174962719,-2.7246273553100724,-9.79202095302356,-0.17986199588378676,0.36011760677061283,-0.7165936594086859
-3.141518263304984,-2.7195087854857527,-9.79814929845594,-0.853502967139614,0.18492176188351042,1.228162412308594
-2.688069399236976,-2.7243604207973693,-9.800416450695721,-1.1824971185649131,0.053414089517302026,-1.5259419417352316
-2.237304361347866,-2.724789836628909,-9.799347735692077,-1.127063415902256,0.005324555644779145,1.226305316427863
-1.7871352186306841,-2.724588256098102,-9.799983730494645,-1.1133230887219265,0.031531031151428635,1.3224608209569517
-1.3333459404206902,-2.727329814851035,-9.795172259105444,-1.1291100708342632,-0.025980791108340767,-1.1295041749068555
-0.8492867394022245,-2.712927367505208,-9.791981759734247,-0.18975429694522858,0.5830681906944802,-0.27697201118233644
-0.1398959874893453,-2.4894977297376153,-9.795762745151581,2.959002429016484,2.854865105475427,1.8441143373783153
-4.757921217230568,-2.222140014758872,-9.795580586211882,0.173704666187447,0.9162703582909749,-1.0308834164242988
-4.300234880362181,-2.2609146919738117,-9.771595559211212,0.3663849198348242,0.16937713393980947,-0.36355022023117733
-3.9514819613514334,-2.2743596070453207,-9.79078891961137,0.6126693016012608,-0.18515531154610257,-1.6768138548514386
-3.57233736527707,-2.2903028995284007,-9.798006065526959,0.6386350410752231,0.007935353483898074,2.0695384550919993
-3.164416684055168,-2.3110342712110974,-9.778833269572468,0.957187969232044,0.2374568138515941,0.7535181625171667
-2.696295870237675,-2.3082363675539734,-9.777213021298092,1.3023901242695537,0.21796454747835164,1.5483019195042271
-2.2472474991875218,-2.3083454632656704,-9.776702066267726,1.279675747393949,0.23351103027242606,1.5695032609097583
-1.7969054534789048,-2.3084467599865115,-9.777494544961238,1.3055438374062414,0.22139434898668064,1.513198504456944
-1.3550120793937985,-2.3056857209779134,-9.774161402157517,0.9056370946429777,0.4213954720843835,0.8536382375201554
-0.8336502265782453,-2.3224709913775308,-9.797728875589668,1.2622182095196304,0.3466019135528908,2.015101956461429
0.09206134064594221,-2.1403113095615076,-9.730838651821403,3.8387501415367016,0.42455770708926277,1.6530100036124233
