pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.794349597289436,-2.794349597289437,-9.733977555716715,-0.7181966364818642,-0.718196636481856,-2.153642527230669
-4.344349597289436,-2.794349597289437,-9.733977555716715,-0.7181966364818642,-0.718196636481856,-2.153642527230669
-3.8943495972894366,-2.794349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-3.4443495972894365,-2.794349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-2.9943495972894367,-2.794349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-2.5443495972894365,-2.794349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-2.0943495972894364,-2.794349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-1.6443495972894369,-2.794349597289437,-9.733977555716715,-0.7181966364818578,-0.7181966364818604,-2.153642527230684
-1.1943495972894367,-2.794349597289437,-9.733977555716715,-0.7181966364818578,-0.7181966364818604,-2.153642527230684
-0.7443495972894357,-2.794349597289437,-9.733977555716715,-0.7181966364818547,-0.7181966364818627,-2.153642527230693
-0.29434959728943616,-2.794349597289437,-9.733977555716715,-0.7181966364818593,-0.7181966364818603,-2.153642527230685
-4.794349597289436,-2.344349597289437,-9.733977555716715,-0.7181966364818642,-0.718196636481856,-2.153642527230669
-4.344349597289436,-2.344349597289437,-9.733977555716715,-0.7181966364818642,-0.718196636481856,-2.153642527230669
-3.8943495972894366,-2.344349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-3.4443495972894365,-2.344349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-2.9943495972894367,-2.344349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-2.5443495972894365,-2.344349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-2.0943495972894364,-2.344349597289437,-9.733977555716715,-0.7181966364818605,-0.7181966364818605,-2.1536425272306845
-1.6443495972894369,-2.344349597289437,-9.733977555716715,-0.7181966364818578,-0.7181966364818604,-2.153642527230684
-1.1943495972894367,-2.344349597289437,-9.733977555716715,-0.7181966364818578,-0.7181966364818604,-2.153642527230684
-0.7443495972894357,-2.344349597289437,-9.733977555716715,-0.7181966364818547,-0.7181966364818627,-2.153642527230693
-0.29434959728943616,-2.344349597289437,-9.733977555716715,-0.7181966364818593,-0.7181966364818603,-2.153642527230685
-4.794349597289436,-1.8943495972894373,-9.733977555716715,-0.7181966364818644,-0.7181966364818534,-2.1536425272306703
-4.344349597289436,-1.8943495972894373,-9.733977555716715,-0.7181966364818644,-0.7181966364818534,-2.1536425272306703
-3.8943495972894366,-1.8943495972894373,-9.733977555716715,-0.7181966364818604,-0.7181966364818578,-2.153642527230684
-3.4443495972894365,-1.8943495972894373,-9.733977555716715,-0.7181966364818604,-0.7181966364818578,-2.153642527230684
-2.9943495972894367,-1.8943495972894373,-9.733977555716715,-0.7181966364818604,-0.7181966364818578,-2.153642527230684
-2.5443495972894365,-1.8943495972894373,-9.733977555716715,-0.7181966364818604,-0.7181966364818578,-2.153642527230684
