pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.794073077279247,-2.5147397814410137,-9.53225642456691,-0.03659525796132168,-0.13698269078811862,-0.5964207562203545
-3.824340099622717,-2.7995642533664853,-9.785099862782342,0.8907886070982695,0.06746323948619824,-0.8845196557681639
-3.2984527677524045,-2.800121935152337,-9.800296575660866,0.06284398906807989,0.6724119122146577,-0.4572776902561341
-2.758750817408197,-2.798832870106674,-9.659703431482848,-0.2356196199623022,-0.00975637627138647,1.4503425550880669
-0.9619668319224222,-2.7897063805869937,-9.777029189097801,2.5548361008407108,0.518844045367446,0.3163385390355177
-0.5232590441093946,-2.799610136121437,-9.79803761586622,1.4074910587096787,0.08348467041110715,0.26908973715975815
0.8461294667598881,-2.7961592573835796,-9.799472904828068,2.593993973983158,1.2389489949179457,0.15698018713174677
2.5617435501872454,-2.79370474488237,-9.799375206177572,1.5198646052303022,-0.38614798403661044,-0.03440993211279156
3.625261372235809,-2.799629691003741,-9.47155783660937,1.5502055594028508,0.21762736036628738,2.0838861821186225
4.101037765069308,-2.7986038540399516,-9.620971040886818,0.9895634298933975,0.25607912130320576,1.8646368900130879
4.795719043291982,-2.7989378980877535,-9.458346092063556,-0.209655377807086,0.8204191538144249,0.6467981112677905
-4.7945185437885645,-2.29259057014646,-9.799884311817308,0.11001574489672067,0.22945043924230565,-0.4098916521732179
-3.8919666648547486,-2.1424434846859364,-9.799566833860657,1.0273131071977344,0.11660070120414247,0.025439708346402044
-2.97820955314906,-2.3775226309177593,-9.79973050340907,1.556417177243541,-1.07279743096209,-0.03639251254927052
-1.8084259230325461,-2.15145119249036,-9.79956236701572,1.500362712378499,0.03181930409866769,0.13127462242418458
-1.1486410776002176,-2.143811553345627,-9.800098813891422,1.9393734686382496,-0.05440866447474568,-0.0924098055636533
-0.310533922241997,-2.465359415723004,-9.799669195886144,3.6020041173272896,-0.11513335078674801,0.1746602291880893
1.3701890846046347,-2.412751619205485,-9.799615803627557,2.2903256090649946,-1.4007078281972516,-0.4323493454499086
2.3997518993332245,-2.4771888238266127,-9.799143459026169,0.16366543418289414,0.43282877468665126,0.0088024640839055
3.3418480880731254,-2.137184964911155,-9.798448835278933,0.2953837016985541,1.242022631542919,-0.05278200632733129
4.2632159806639915,-2.569221254432174,-9.799473182341538,0.787380753514,0.02744309415653388,-0.2106779788924266
4.786764032082408,-1.6122768627995971,-8.833061808509115,0.6118794891280256,-0.3109547753587689,1.2125011135022534
-4.679382016833247,-1.9261214911140156,-9.790223024059092,1.391559434198971,-0.016280805378299158,-0.5638069679896826
-3.9408153856167636,-1.776807287560196,-9.800022155747017,0.07797831965151451,0.13941987708005693,-0.19530308174006247
-2.3980789913388505,-2.103334850238354,-9.80003533182713,2.0700089098575853,0.20092801817028863,-0.3012772353481659
-2.080304529132806,-1.8728974052017444,-9.799976776045142,2.2826034961216877,0.09939662624607404,-0.036804896585413346
-1.4804297707779899,-1.926687940934375,-9.79948140891998,1.6577000034145777,-0.6053693138617992,0.06977033713789926
0.36581266274237845,-2.1231584162501558,-9.79982289803831,4.460091311328331,-0.3203848484766147,-0.1239510974764233
0.9382007187750521,-1.7321735674485452,-9.800082617574109,3.775844582146014,-0.1892317609689155,-0.19302415797691092
2.6843073667636332,-1.5255602268909216,-9.79989198266126,1.9341955422733457,0.20751017531898489,0.30331421391375785
3.700439789029833,-2.238238494889478,-9.800084729788011,1.647498839539251,1.191404981459214,0.12507299511467296
4.2359762644860055,-1.7713839632687798,-9.799945317839784,0.38431326064381116,1.0505318740365082,-0.12245417524152007
4.796613322939417,-1.5010878433764254,-9.463049365881286,-1.3575680992176067,1.5236519229037895,-0.2285605014917622
-4.798365339183615,-1.553356856433316,-9.799922782078214,0.17937667367077267,0.25179398799786845,-0.6530589929531467
-3.671067010084518,-1.4883182153967427,-9.799808526590068,0.7773673265505132,-0.492399522451769,-0.032636128455011404
-2.65275064785022,-1.7842752010941179,-9.799738188022559,0.6059438478377129,-0.08806323948785152,0.08710715850352113
-1.7532739754498197,-1.6493661752235718,-9.799620056683759,2.07835376005587,-0.2357947441941288,-0.11401335761149986
-1.4462854109068355,-1.333746626079514,-9.799956362530118,1.707222104629809,-0.3903567462037373,0.0032780229932964366
-0.6074989373388909,-1.4713090080001163,-9.799367677175798,2.4329774487648814,-1.1207604416190713,-0.008124241916585735
