pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.771029673873666,-2.749349199773911,-9.797519888907958,0.5012744746135536,-0.648268823708744,-2.4835915758993248
-4.314746329880448,-2.7887017235869633,-9.780059864542629,1.2121397655730315,1.6942411600015248,1.8050572900735193
-3.9235594949026966,-2.7449427636546213,-9.791891988337735,0.9519571981823586,2.534701464209233,0.2785378737607893
-3.544802478750277,-2.7860520065259253,-9.788826992310826,0.3314738815986605,2.1104648011750373,0.12643199204701133
-3.1011552538392277,-2.7871162555419158,-9.788857034124696,-0.3197973963298276,2.080973613691488,0.15453910577424768
-2.6498864006683314,-2.785783821762642,-9.790328111551824,-0.2846597465550921,2.109119087182682,0.058142212753914305
-2.199884295497584,-2.785792967654797,-9.790362879217193,-0.28283112832378293,2.1107474135095208,0.05763423369116824
-1.7498759304254872,-2.78582738993033,-9.790355911840665,-0.2826384678099448,2.106716681159976,0.05807840650715507
-1.2994723425958186,-2.787150032652015,-9.790115008308826,-0.2705354398221925,1.9563358526437273,0.07085603059577214
-0.841595423771546,-2.7915145051825054,-9.790896554482535,-0.0024786678831857454,2.0009975581294506,0.3224588099659326
-0.25714121147630087,-2.619814248366031,-9.789090132471127,1.998894891989439,1.9907351623580838,-1.567654600989574
-4.7726579527368305,-2.2646137735640584,-9.790751716321,-1.7448256956786872,1.0391965801884335,1.035283828818044
-4.302316255098302,-2.2834929157043637,-9.761833702129138,-0.7435130268547848,0.20714851799437697,0.7831590373499482
-3.9322140292346237,-2.2876030739662156,-9.762979435550031,-0.5522341252171795,0.18289218904774093,2.0467434707866623
-3.562974070281186,-2.294878018675045,-9.793659463467641,-1.7186710545399075,0.10382226564527637,2.7406988436939335
-3.124551711391428,-2.301092856201104,-9.79628245521411,-2.69425734446228,-0.26183956117555807,2.3624407995130157
-2.6718925156859585,-2.3014901222428987,-9.793674418550099,-2.5508736561002303,-0.28980910805935833,2.6911567019999247
-2.221908209493122,-2.301489083590136,-9.793700114775124,-2.55336295548394,-0.29010385361858765,2.6846414028282344
-1.771911045961767,-2.301485966115664,-9.793691993567965,-2.5542099875364808,-0.2895464296133788,2.686621116114073
-1.3214147785763508,-2.3012444609406404,-9.794864344628103,-2.531456282173729,-0.2666833939122292,2.403290731266655
-0.8347634260976726,-2.304700896793071,-9.786276032687347,-1.4668970402777675,-0.6931959671883923,-1.9549715792440772
-0.06777124335709052,-2.2022541692561455,-9.747265092315203,2.8028039813116106,1.756928729525706,-2.225608930890522
