pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.792623276915087,-2.775568121702237,-9.777918402036544,0.6658594950533652,2.2944795200613726,-2.28927107839671
-4.3586973197291,-2.7926232769150765,-9.777918402036544,-0.7172657551081766,0.6658594950533732,-2.28927107839671
-3.9086973197291006,-2.7926232769150765,-9.777918402036544,-0.7172657551081716,0.66585949505337,-2.2892710783967183
-3.4586973197291004,-2.7926232769150765,-9.777918402036544,-0.7172657551081716,0.66585949505337,-2.2892710783967183
-3.0086973197291007,-2.7926232769150765,-9.777918402036544,-0.7172657551081716,0.66585949505337,-2.2892710783967183
-2.5586973197291005,-2.7926232769150765,-9.777918402036544,-0.7172657551081716,0.66585949505337,-2.2892710783967183
-2.1086973197291004,-2.7926232769150765,-9.777918402036544,-0.7172657551081716,0.66585949505337,-2.2892710783967183
-1.658697319729093,-2.7926232769150765,-9.777918402036544,-0.7172657551081686,0.6658594950533705,-2.289271078396717
-1.208697319729093,-2.7926232769150765,-9.777918402036544,-0.7172657551081686,0.6658594950533705,-2.289271078396717
-0.7586973197290962,-2.7926232769150765,-9.777918402036544,-0.717265755108166,0.6658594950533676,-2.289271078396727
-0.30869731972909653,-2.7926232769150765,-9.777918402036544,-0.7172657551081704,0.6658594950533703,-2.2892710783967187
-4.792623276915087,-2.358697319729101,-9.777918402036544,0.6658594950533652,-0.7172657551081685,-2.28927107839671
-4.3586973197291,-2.358697319729101,-9.777918402036544,-0.7172657551081766,-0.7172657551081685,-2.28927107839671
-3.9086973197291006,-2.358697319729101,-9.777918402036544,-0.7172657551081716,-0.7172657551081716,-2.2892710783967183
-3.4586973197291004,-2.358697319729101,-9.777918402036544,-0.7172657551081716,-0.7172657551081716,-2.2892710783967183
-3.0086973197291007,-2.358697319729101,-9.777918402036544,-0.7172657551081716,-0.7172657551081716,-2.2892710783967183
-2.5586973197291005,-2.358697319729101,-9.777918402036544,-0.7172657551081716,-0.7172657551081716,-2.2892710783967183
-2.1086973197291004,-2.358697319729101,-9.777918402036544,-0.7172657551081716,-0.7172657551081716,-2.2892710783967183
-1.658697319729093,-2.358697319729101,-9.777918402036544,-0.7172657551081686,-0.7172657551081711,-2.289271078396717
-1.208697319729093,-2.358697319729101,-9.777918402036544,-0.7172657551081686,-0.7172657551081711,-2.289271078396717
-0.7586973197290962,-2.358697319729101,-9.777918402036544,-0.717265755108166,-0.717265755108174,-2.289271078396727
-0.30869731972909653,-2.358697319729101,-9.777918402036544,-0.7172657551081704,-0.7172657551081714,-2.2892710783967187
-4.792623276915087,-1.9086973197290935,-9.777918402036544,0.6658594950533652,-0.7172657551081655,-2.28927107839671
-4.3586973197291,-1.9086973197290935,-9.777918402036544,-0.7172657551081766,-0.7172657551081655,-2.28927107839671
-3.9086973197291006,-1.9086973197290935,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.4586973197291004,-1.9086973197290935,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.0086973197291007,-1.9086973197290935,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.5586973197291005,-1.9086973197290935,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.1086973197291004,-1.9086973197290935,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-1.658697319729093,-1.9086973197290935,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-1.208697319729093,-1.9086973197290935,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-0.7586973197290962,-1.9086973197290935,-9.777918402036544,-0.7172657551081654,-0.7172657551081707,-2.2892710783967254
-0.30869731972909653,-1.9086973197290935,-9.777918402036544,-0.7172657551081703,-0.7172657551081686,-2.289271078396718
-4.792623276915087,-1.4586973197290933,-9.777918402036544,0.6658594950533652,-0.7172657551081655,-2.28927107839671
-4.3586973197291,-1.4586973197290933,-9.777918402036544,-0.7172657551081766,-0.7172657551081655,-2.28927107839671
-3.9086973197291006,-1.4586973197290933,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.4586973197291004,-1.4586973197290933,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.0086973197291007,-1.4586973197290933,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.5586973197291005,-1.4586973197290933,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.1086973197291004,-1.4586973197290933,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-1.658697319729093,-1.4586973197290933,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-1.208697319729093,-1.4586973197290933,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-0.7586973197290962,-1.4586973197290933,-9.777918402036544,-0.7172657551081654,-0.7172657551081707,-2.2892710783967254
-0.30869731972909653,-1.4586973197290933,-9.777918402036544,-0.7172657551081703,-0.7172657551081686,-2.289271078396718
-4.792623276915087,-1.0086973197290936,-9.777918402036544,0.6658594950533625,-0.7172657551081633,-2.2892710783967183
-4.3586973197291,-1.0086973197290936,-9.777918402036544,-0.7172657551081791,-0.7172657551081633,-2.2892710783967183
-3.9086973197291006,-1.0086973197290936,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-3.4586973197291004,-1.0086973197290936,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-3.0086973197291007,-1.0086973197290936,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-2.5586973197291005,-1.0086973197290936,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-2.1086973197291004,-1.0086973197290936,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-1.658697319729093,-1.0086973197290936,-9.777918402036544,-0.7172657551081707,-0.7172657551081654,-2.2892710783967254
-1.208697319729093,-1.0086973197290936,-9.777918402036544,-0.7172657551081707,-0.7172657551081654,-2.2892710783967254
-0.7586973197290962,-1.0086973197290936,-9.777918402036544,-0.717265755108168,-0.717265755108168,-2.2892710783967343
-0.3086973197290966,-1.0086973197290936,-9.777918402036544,-0.7172657551081725,-0.7172657551081651,-2.289271078396726
-4.792623276915087,-0.5586973197290964,-9.777918402036544,0.6658594950533638,-0.7172657551081654,-2.2892710783967134
-4.3586973197291,-0.5586973197290964,-9.777918402036544,-0.7172657551081779,-0.7172657551081654,-2.2892710783967134
-3.9086973197291006,-0.5586973197290964,-9.777918402036544,-0.7172657551081727,-0.7172657551081686,-2.2892710783967223
-3.4586973197291004,-0.5586973197290964,-9.777918402036544,-0.7172657551081727,-0.7172657551081686,-2.2892710783967223
-3.0086973197291007,-0.5586973197290964,-9.777918402036544,-0.7172657551081727,-0.7172657551081686,-2.2892710783967223
-2.5586973197291005,-0.5586973197290964,-9.777918402036544,-0.7172657551081727,-0.7172657551081686,-2.2892710783967223
-2.1086973197291004,-0.5586973197290964,-9.777918402036544,-0.7172657551081727,-0.7172657551081686,-2.2892710783967223
-1.658697319729093,-0.5586973197290964,-9.777918402036544,-0.7172657551081697,-0.7172657551081678,-2.289271078396722
-1.208697319729093,-0.5586973197290964,-9.777918402036544,-0.7172657551081697,-0.7172657551081678,-2.289271078396722
-0.7586973197290962,-0.5586973197290965,-9.777918402036544,-0.7172657551081668,-0.7172657551081708,-2.2892710783967294
-0.30869731972909653,-0.5586973197290964,-9.777918402036544,-0.7172657551081714,-0.7172657551081684,-2.2892710783967227
-4.792623276915087,-0.10869731972909567,-9.777918402036544,0.6658594950533647,-0.7172657551081671,-2.289271078396711
-4.3586973197291,-0.10869731972909567,-9.777918402036544,-0.717265755108177,-0.7172657551081671,-2.289271078396711
-3.9086973197291006,-0.10869731972909571,-9.777918402036544,-0.7172657551081717,-0.71726575510817,-2.2892710783967183
-3.4586973197291004,-0.10869731972909571,-9.777918402036544,-0.7172657551081717,-0.71726575510817,-2.2892710783967183
-3.0086973197291007,-0.10869731972909571,-9.777918402036544,-0.7172657551081717,-0.71726575510817,-2.2892710783967183
-2.5586973197291005,-0.10869731972909571,-9.777918402036544,-0.7172657551081717,-0.71726575510817,-2.2892710783967183
-2.1086973197291004,-0.10869731972909571,-9.777918402036544,-0.7172657551081717,-0.71726575510817,-2.2892710783967183
-1.658697319729093,-0.10869731972909571,-9.777918402036544,-0.7172657551081687,-0.7172657551081697,-2.2892710783967183
-1.208697319729093,-0.10869731972909571,-9.777918402036544,-0.7172657551081687,-0.7172657551081697,-2.2892710783967183
-0.7586973197290962,-0.10869731972909576,-9.777918402036544,-0.7172657551081656,-0.7172657551081723,-2.2892710783967263
-0.30869731972909653,-0.10869731972909571,-9.777918402036544,-0.7172657551081706,-0.7172657551081698,-2.2892710783967196
-4.792623276915087,0.34130268027090294,-9.777918402036544,0.6658594950533652,-0.7172657551081685,-2.2892710783967085
-4.3586973197291,0.34130268027090294,-9.777918402036544,-0.7172657551081766,-0.7172657551081685,-2.2892710783967085
-3.9086973197291006,0.34130268027090294,-9.777918402036544,-0.7172657551081707,-0.7172657551081715,-2.289271078396717
-3.4586973197291004,0.34130268027090294,-9.777918402036544,-0.7172657551081707,-0.7172657551081715,-2.289271078396717
-3.0086973197291007,0.34130268027090294,-9.777918402036544,-0.7172657551081707,-0.7172657551081715,-2.289271078396717
-2.5586973197291005,0.34130268027090294,-9.777918402036544,-0.7172657551081707,-0.7172657551081715,-2.289271078396717
-2.1086973197291004,0.34130268027090294,-9.777918402036544,-0.7172657551081707,-0.7172657551081715,-2.289271078396717
-1.658697319729093,0.3413026802709029,-9.777918402036544,-0.7172657551081684,-0.7172657551081716,-2.2892710783967156
-1.208697319729093,0.3413026802709029,-9.777918402036544,-0.7172657551081684,-0.7172657551081716,-2.2892710783967156
-0.7586973197290962,0.3413026802709029,-9.777918402036544,-0.717265755108165,-0.7172657551081739,-2.289271078396725
-0.30869731972909653,0.34130268027090294,-9.777918402036544,-0.7172657551081703,-0.7172657551081715,-2.2892710783967174
-4.792623276915087,0.7913026802709038,-9.777918402036544,0.6658594950533625,-0.7172657551081633,-2.2892710783967183
-4.3586973197291,0.7913026802709038,-9.777918402036544,-0.7172657551081791,-0.7172657551081633,-2.2892710783967183
-3.9086973197291006,0.7913026802709037,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-3.4586973197291004,0.7913026802709037,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-3.0086973197291007,0.7913026802709037,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-2.5586973197291005,0.7913026802709037,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-2.1086973197291004,0.7913026802709037,-9.777918402036544,-0.717265755108174,-0.717265755108166,-2.289271078396727
-1.658697319729093,0.7913026802709037,-9.777918402036544,-0.7172657551081707,-0.7172657551081654,-2.2892710783967254
-1.208697319729093,0.7913026802709037,-9.777918402036544,-0.7172657551081707,-0.7172657551081654,-2.2892710783967254
-0.7586973197290962,0.7913026802709037,-9.777918402036544,-0.717265755108168,-0.717265755108168,-2.2892710783967343
-0.3086973197290966,0.7913026802709037,-9.777918402036544,-0.7172657551081725,-0.7172657551081651,-2.289271078396726
-4.792623276915087,1.2413026802709064,-9.777918402036544,0.6658594950533652,-0.7172657551081655,-2.28927107839671
-4.3586973197291,1.2413026802709064,-9.777918402036544,-0.7172657551081766,-0.7172657551081655,-2.28927107839671
-3.9086973197291006,1.2413026802709064,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.4586973197291004,1.2413026802709064,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.0086973197291007,1.2413026802709064,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.5586973197291005,1.2413026802709064,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.1086973197291004,1.2413026802709064,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-1.658697319729093,1.2413026802709064,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-1.208697319729093,1.2413026802709064,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-0.7586973197290962,1.2413026802709064,-9.777918402036544,-0.7172657551081654,-0.7172657551081707,-2.2892710783967254
-0.30869731972909653,1.2413026802709064,-9.777918402036544,-0.7172657551081703,-0.7172657551081686,-2.289271078396718
-4.792623276915087,1.6913026802709066,-9.777918402036544,0.6658594950533652,-0.7172657551081655,-2.28927107839671
-4.3586973197291,1.6913026802709066,-9.777918402036544,-0.7172657551081766,-0.7172657551081655,-2.28927107839671
-3.9086973197291006,1.6913026802709066,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.4586973197291004,1.6913026802709066,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-3.0086973197291007,1.6913026802709066,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.5586973197291005,1.6913026802709066,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-2.1086973197291004,1.6913026802709066,-9.777918402036544,-0.7172657551081711,-0.7172657551081686,-2.289271078396717
-1.658697319729093,1.6913026802709066,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-1.208697319729093,1.6913026802709066,-9.777918402036544,-0.7172657551081685,-0.7172657551081685,-2.2892710783967174
-0.7586973197290962,1.6913026802709066,-9.777918402036544,-0.7172657551081654,-0.7172657551081707,-2.2892710783967254
-0.30869731972909653,1.6913026802709066,-9.777918402036544,-0.7172657551081703,-0.7172657551081686,-2.289271078396718
-4.792623276915087,2.141302680270899,-9.777918402036544,0.6658594950533652,-0.7172657551081685,-2.28927107839671
-4.3586973197291,2.141302680270899,-9.777918402036544,-0.7172657551081766,-0.7172657551081685,-2.28927107839671
