pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.791300359070124,-2.740032107173503,-9.773337145291922,1.1027912711913417,-0.5854910773612723,-1.1005911214239106
-4.4018504566859535,-2.7956068261950606,-9.709234856314113,-0.04880930067398577,1.2832145041040497,-0.13042739188699032
-3.968889239267243,-2.7908970479947954,-9.723800308261653,0.011483551967373853,1.4962427243820995,-0.8795295039899501
-3.5184452294719932,-2.7919588303958234,-9.724414232039942,0.04379182832932453,1.2647405080190162,-0.912815625434597
-3.068444526950564,-2.791956236450442,-9.724415607408213,0.04388672601897262,1.2650473446344497,-0.912942722525881
-2.6184445263378993,-2.7919562337953203,-9.724415609228705,0.043886841179471184,1.2650476345261858,-0.9129429426773557
-2.1684445263377463,-2.791956233794009,-9.724415609230087,0.04388684122284689,1.265047634616495,-0.9129429429039322
-1.7184445263378163,-2.79195623379387,-9.724415609230153,0.04388684121865326,1.265047634633657,-0.9129429429075068
-1.2684445266949833,-2.7919562331992074,-9.724415609517875,0.0438868246052489,1.2650477080006506,-0.9129429578428863
-0.8184452762096975,-2.7919550057308262,-9.72441623745495,0.043854349116004235,1.2651986851609227,-0.9129729710871075
-0.3688911004787409,-2.7912250421694513,-9.724828396840214,0.029111721135682937,1.3543239192007692,-0.9286790613488752
-4.797779063420153,-2.338964439199239,-9.733140855962558,1.0010383591896341,-0.48057289565232236,-0.5212650426442822
-4.389208319384305,-2.380528781998679,-9.68855266373394,0.24025889369959635,0.7712250584768955,-0.7954168293994909
-3.949070990479917,-2.38225418102069,-9.699885464021085,1.044297255302795,0.44921724927675716,-1.5137088671657333
-3.498672644911737,-2.3828312378718635,-9.700089120881952,1.0893159743579064,0.4143809083815938,-1.5085177491750932
-3.04867201552842,-2.3828350923968302,-9.700090208131643,1.0894671232931417,0.4139633705209209,-1.5086161888555107
-2.5986720160215055,-2.382835099984281,-9.700090210358413,1.0894671617750085,0.41396217866766055,-1.5086165393330953
-2.148672016022817,-2.3828350999916803,-9.70009021036099,1.0894671615859435,0.4139621771503067,-1.5086165398841644
-1.6986720160239683,-2.382835099992577,-9.700090210361646,1.0894671614412013,0.4139621769994832,-1.5086165399663154
-1.2486720164746274,-2.3828351003395993,-9.700090210518683,1.089467278911641,0.4139621967264792,-1.508616437583437
-0.7986712937197531,-2.3828343931194094,-9.70008969383612,1.0896860088194054,0.4141198667990792,-1.5084553295355023
-0.3463506551696052,-2.382556774893914,-9.698349647781615,1.325959953687575,0.4441257269228127,-1.3135203242111997
-4.794976947694338,-1.9460051037989652,-9.716494398375675,1.3217811447609045,0.7377325532981659,-0.3680963736658821
-4.383226980839826,-1.9501062021031634,-9.699120611905167,0.36652400587549894,0.9812069359549965,-1.4960893535301263
-3.9505885949889676,-1.9505870924092856,-9.702589691230095,0.879338063175065,0.8794131584851338,-1.8034489266571814
-3.500294927281243,-1.9512769950571438,-9.702475336031679,0.9178605843967084,0.8368078046562231,-1.7679648806660553
-3.050297009991009,-1.9512810989228468,-9.702473636136638,0.9176377188284592,0.8363515012437074,-1.7676923798832713
-2.6002970153963925,-1.951281106629518,-9.702473632697926,0.917636770529806,0.8363502038489116,-1.7676916846727988
-2.150297015402234,-1.951281106636712,-9.702473632695172,0.9176367692124734,0.8363502021890235,-1.7676916840649386
-1.700297015402383,-1.9512811066368339,-9.702473632695218,0.917636769209445,0.8363502021689166,-1.7676916840574872
-1.2502970152559165,-1.9512811065332742,-9.702473632625724,0.9176368522833426,0.8363502584923869,-1.7676916429028111
-0.8002963635071033,-1.9512808684012537,-9.702473177245672,0.9177807095677212,0.8364484314916313,-1.7675914285654044
-0.3493178671501043,-1.951387642376058,-9.701381770378054,1.0503626556661714,0.821435713756274,-1.622366292395249
-4.792167680953276,-1.5185113936325692,-9.724282569755744,1.2411549523033087,0.035787655806820785,-0.8998918168657809
-4.382765884542003,-1.498629171580706,-9.700145380940633,0.4193872354407854,1.0926718021427169,-1.5166282566989393
-3.951278017603799,-1.5002957156511694,-9.70247473955016,0.8365722877633632,0.9176591392563688,-1.7677984271409894
-3.501064845083857,-1.5010648449065032,-9.702299260288008,0.8702822845890219,0.8702822787583572,-1.7237919592238855
-3.0510660106686722,-1.501066172860115,-9.702298011307462,0.8701387816120439,0.8701107992496345,-1.7236538475221905
-2.601066011956748,-1.5010661753020451,-9.70229801036016,0.8701385596157238,0.8701104317379815,-1.7236537112726324
-2.151066011957969,-1.501066175303994,-9.702298010359709,0.8701385592621338,0.8701104312440324,-1.7236537112078192
-1.7010660119579533,-1.5010661753039933,-9.702298010359709,0.8701385592755595,0.8701104312527925,-1.7236537111998402
-1.251066011787397,-1.501066175185596,-9.702298010258742,0.8701386254654971,0.8701104866424749,-1.7236536720065398
-0.8010656919562706,-1.5010657846724602,-9.70229784293161,0.8702266026470653,0.8702414539611514,-1.7236022130449442
-0.3503091152980995,-1.5009892310757846,-9.70145196820586,0.9761393868806414,0.8713515835427917,-1.6079485087729217
-4.791956391012391,-1.0684445621418284,-9.724415506330459,1.2650303055766559,0.043880840086863875,-0.9129312542530299
-4.382834853809528,-1.048671991385605,-9.700090166541305,0.413996597092882,1.0894659850672666,-1.5086104019106112
-3.951280955298845,-1.0502968636582313,-9.70247374864762,0.8363745443441994,0.9176616990429508,-1.7677140875862163
-3.5010661727583376,-1.051066010545862,-9.702298011446565,0.870110789722179,0.8701387786479048,-1.7236538646837212
-3.0510658344668835,-1.05106583446684,-9.702298191848016,0.8701222583625233,0.8701222583684747,-1.723719417597246
-2.601065834813671,-1.0510658358302647,-9.702298191536622,0.8701222505266776,0.8701221518709673,-1.7237193755004314
-2.1510658348142764,-1.0510658358314602,-9.702298191536377,0.8701222504147974,0.8701221516503695,-1.7237193754679114
-1.7010658348142338,-1.0510658358314329,-9.702298191536357,0.8701222504319196,0.8701221516642196,-1.7237193754581692
-1.2510658346438888,-1.051065835684354,-9.702298191447108,0.8701223122933076,0.8701222131734161,-1.7237193410684961
-0.8010655608272602,-1.0510653856015724,-9.702298094021419,0.8701980483704219,0.8702653827754385,-1.7236841300948502
-0.3503098232627271,-1.0509887768373674,-9.701452579530054,0.9760843912847338,0.871375563421475,-1.6080185840228054
-4.791956233860709,-0.6184445263477141,-9.724415609168965,1.2650476289394035,0.04388683873642299,-0.912942933693037
-4.382835099715101,-0.5986720159757414,-9.700090210272837,0.41396223115251757,1.0894671675640473,-1.5086165219276786
-3.9512811064175732,-0.6002970151989089,-9.702473632806809,0.8363502515885313,0.9176368137851311,-1.7676917090997826
-3.5010661752899965,-0.6010660119446999,-9.702298010363538,0.870110436983451,0.8701385648632285,-1.7236537117868271
-3.0510658358302543,-0.6010658348136502,-9.70229819153663,0.8701221518759437,0.87012225053071,-1.7237193755019284
-2.6010658361374075,-0.6010658361374034,-9.702298191210577,0.8701221759823226,0.8701221759818596,-1.7237193293414124
-2.151065836137946,-0.6010658361385286,-9.702298191210371,0.8701221758940706,0.8701221757850001,-1.7237193293119344
-1.7010658361378983,-0.601065836138504,-9.702298191210346,0.8701221759116557,0.8701221757997346,-1.7237193293021946
-1.2510658359653462,-0.6010658359881597,-9.702298191122187,0.8701222375660874,0.8701222379701884,-1.7237192955694456
-0.8010655622690077,-0.6010653859158357,-9.70229809377494,0.8701979507071936,0.8702654114105187,-1.7236841024310523
-0.3503098244259715,-0.6009887775158596,-9.701452578874333,0.9760842948345849,0.8713754955642622,-1.608018486612321
-4.791956233793997,-0.1684445263377396,-9.724415609230045,1.2650476346209945,0.043886841222658596,-0.9129429428978053
-4.382835099991534,-0.14867201602276933,-9.700090210360923,0.4139621771905236,1.0894671615948863,-1.5086165398685096
-3.951281106636589,-0.15029701540210874,-9.702473632695224,0.8363502022294371,0.9176367692459282,-1.7676916840759191
-3.501066175303994,-0.15106601195795236,-9.702298010359717,0.8701104312517772,0.8701385592685971,-1.7236537112080512
-3.051065835831471,-0.15106583481427405,-9.702298191536379,0.8701221516512241,0.8701222504144209,-1.7237193754679205
-2.6010658361385386,-0.1510658361379416,-9.70229819121037,0.8701221757851996,0.8701221758935472,-1.7237193293118591
-2.1510658361390753,-0.151065836139069,-9.70229819121016,0.8701221756972565,0.8701221756967834,-1.7237193292821613
-1.7010658361390232,-0.15106583613903998,-9.702298191210138,0.8701221757150213,0.8701221757116232,-1.7237193292725668
