pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.7793359077351685,-2.7786136320487635,-9.772432684668095,-0.9641094018492781,1.3514843333174094,-1.7879969608687283
-4.341151925309645,-2.787967669785572,-9.746886475401348,0.11519129953610971,2.4514728172313647,1.3988539915914766
-3.965749917339164,-2.7211272929615835,-9.797881071683252,0.06611048049523591,-1.3601781178225256,-1.844119882971049
-3.5249750875171078,-2.7226221011238896,-9.794808188182813,-0.8592197742609067,-0.8700738490056159,-1.6860936797892228
-3.074638567960206,-2.7229401546221093,-9.794880939145255,-0.8457338834386955,-0.8783276299699402,-1.662755346802878
-2.6245843972327836,-2.7229736608326665,-9.794911020370588,-0.8398768765427135,-0.8826310903744797,-1.6663930823650972
-2.1745840841530377,-2.7229738468497096,-9.794911151234595,-0.8398459787741971,-0.8826550051281706,-1.6664097755303149
-1.724583826042621,-2.722973540938133,-9.794910932863626,-0.8398166030108501,-0.8826221254491992,-1.666382640801876
-1.2745663621325185,-2.72295994458425,-9.79490359317592,-0.8379459875467314,-0.8812278984905774,-1.6653172853859193
-0.8246058108697348,-2.7231814916296653,-9.793937401685481,-0.8097894877503325,-0.8720191550399655,-1.6445636558244703
-0.3427948188613026,-2.6861176383105816,-9.782434894058573,1.0808218575886612,0.9998673612114025,-1.3346529459647143
-4.788839364303951,-2.3255622691606463,-9.777212855994213,3.0921642351693013,1.3316089021209148,-0.9646068231042256
-4.296733710123171,-2.2862684094152055,-9.781289118645818,1.2180387060167688,-0.03842542755450092,3.27967790949743
-3.880647201386782,-2.303627823621683,-9.787909236194999,-1.5261960739828306,0.8981899743787924,3.4516801175819367
-3.4257267865616705,-2.3158772043579803,-9.78637393980942,-1.434978870184982,0.8510305493078923,3.3242272332137515
-2.9757196308132827,-2.315844285198512,-9.78656875946317,-1.4389383601925125,0.8589092646203809,3.2913778739347364
-2.5257203101796533,-2.31584433811158,-9.786571117251697,-1.4389903944675209,0.8589493871965567,3.290979809355129
-2.0757203116338645,-2.3158443383459932,-9.786571137750206,-1.4389902292404764,0.8589496054689941,3.290976350241802
-1.6257201465189712,-2.315844620896365,-9.786572089249242,-1.438968578343443,0.8589184773492163,3.290812428473346
-1.1757158429212367,-2.3158622384709915,-9.786574202568815,-1.4385313967086428,0.8569026274796939,3.2904721503394367
-0.7233818426053208,-2.3135016839300873,-9.787753000295323,-1.2612222192019278,0.9880183382634166,3.0711563891666214
-0.1927029107784702,-2.294616770164034,-9.6925528944209,1.9519397396902511,1.3872303446039176,0.704463178036003
-4.767518365440952,-1.9134337719077588,-9.760386708665813,-2.6504755845979426,0.04520046026327402,0.6040396165897818
-4.3074006429110225,-1.876588612891399,-9.77956585494939,1.152435332956839,-1.1083582227892246,2.9052444314261003
-3.8969083194730394,-1.9018107981214072,-9.77174865979038,-0.8942959713518913,-1.2672694183586066,-3.2091265153816964
-3.4613618687234435,-1.9078055002326413,-9.740171622582071,-2.047001347332015,-1.0003880077312346,-2.4608242055211633
-3.012517063595363,-1.9081033193650239,-9.737409111955337,-2.1019568451627144,-0.9910145659024457,-2.4080072735902256
-2.56251858834329,-1.9080973318964647,-9.737398238172002,-2.102354160121083,-0.9901485684050603,-2.406612096178927
-2.1125188401517736,-1.9080971369653301,-9.737398031221865,-2.1024039270509673,-0.9901127180044824,-2.406564237337137
-1.662518691941264,-1.9080969782932389,-9.737397693769903,-2.102380209630911,-0.9900963303025312,-2.406538769423991
-1.2125414035708437,-1.9080844907142052,-9.737370913129718,-2.1034699095856055,-0.9893146472882913,-2.4072058549308477
-0.7600734405085061,-1.9097749958623018,-9.733638656176515,-1.8948802303940253,-1.1223119353885236,-2.105385326863816
