pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.79960477389509,-2.4896468665230156,-9.574292551024751,-0.017487330923675708,-0.13865748516387089,-0.7645076024179923
-3.421269017800284,-2.799946801150271,-9.31850746807493,0.5548310472151611,0.004025702050372856,2.332453125445831
-2.9289463620183427,-2.7991114754161868,-9.794984198299105,1.074031802276038,-0.11386960556149878,-1.1487268153786354
-2.129155249379848,-2.795692370400103,-9.790876163477387,1.831588696474513,-0.11324477959158366,1.1823663675532814
0.38585888454675943,-2.7998697650475375,-9.799884007219395,1.6121364467900297,0.22486284676712848,0.8347486756227248
0.7585401382336048,-2.7979705269908766,-9.798621151288252,1.732097830459328,0.3714774809767314,0.39687765998595187
1.8504718765880623,-2.799808732684363,-9.794658783240813,1.8039456022206704,0.19534610859619228,-0.47653313872192987
3.294882272061251,-2.7994504782594087,-9.799032641138508,1.1878351140220713,-0.15595222724036492,0.2139166952860606
4.0787729984229015,-2.799751509363484,-8.828984087261086,0.4343162217130748,-0.06069059391146579,1.362895407536988
4.248785101025546,-2.79668115567004,-9.170900690441078,0.30322317256936937,-0.07087312626974956,1.2060866279133111
4.7940419039507605,-2.7991139386003585,-9.403055517512193,-0.35593073958999966,-0.12016174313467816,-0.7482446214172649
-4.799781385824191,-2.225274849281183,-9.776287087607281,0.1592246404664063,0.11439041897464677,-0.49050023767847295
-3.6997358666250886,-2.014974795147139,-9.799652422932567,1.0248927179563907,0.0913191588692051,0.0010124624085876832
-2.3612412671140826,-2.4777401083119996,-9.799588487439035,1.8329488134539902,0.3543679735083774,-0.01338012745172679
-0.6301661923139479,-1.939297915316349,-9.799997038537875,1.7520721663999779,-0.2616538753453126,-0.04676936928831381
0.3436217797724204,-2.1819304911208364,-9.800023084901794,1.1884888077294653,0.4025216659990395,-0.040065431145092485
0.9406019216002296,-2.441258521390565,-9.800013199715943,0.9141449712835559,-0.840437186294562,-0.024368239460292145
2.379526754084045,-2.506599134847618,-9.799542057111159,1.5777203961161934,-0.2890763265983638,-0.25380037789596815
3.0947555733615415,-2.499339566033699,-9.799955779781245,0.989857910061071,-0.24526054422500698,-0.007264733896850478
3.9217093212416247,-2.161111371540184,-9.799953409731993,0.32533019439929367,0.3077358570032623,0.04328847526987023
4.445826284212069,-2.799822516957296,-9.791326955328671,-0.25127367948948354,-2.2191633744497685,0.373236029985532
4.784230748841706,-1.3884195496823033,-8.430155326585616,-0.3761791340607784,0.03335789807509267,-0.06895679782894683
-4.719713530393982,-1.8713520260162164,-9.799181643981017,-0.11635042870828498,0.4413545376386245,0.07691342473177201
-3.8405334239679294,-1.6577048496636306,-9.79983661330187,0.26369565412942864,0.1306944583325164,0.17952249191021558
-1.3680257541727283,-2.1994462162709985,-9.79894434133884,2.184694493292962,-0.2308766660975391,0.2736997449881169
-1.1767448050737366,-1.860927062747266,-9.799958325660166,1.5128061436433822,-0.22552826332489148,-0.009716633868766433
-0.24991903852502234,-1.9191378268748964,-9.799983939893242,1.8855200093803668,0.24471638132577342,0.0698755711708754
1.460061210965699,-2.1558818210757162,-9.800016049087084,1.453840437757141,-0.13241515527440625,0.0421814874712277
1.8008790711105247,-1.8638016105548523,-9.799977817000245,0.6077326122020941,-0.42003651067182846,-0.04020602638937677
3.1736201430053232,-1.5138695814834786,-9.799974831547537,-0.36520411014441,-0.40013450164469055,0.10395798078953081
4.236749862497804,-2.1130306858948478,-9.799633830750897,0.06386137028454833,0.21659064294390956,0.14156451202386505
4.481485223492075,-1.8428708194301786,-9.798943365787917,0.14883938625579027,-0.36306493279904445,-0.08904255124128926
4.797965094615561,-1.4713875998699595,-9.461959235324485,-0.02794052954500875,-0.15235528747630217,-0.11644369646689981
-4.799463568223466,-1.4839356149505651,-9.776576394033913,-0.07315120023268196,0.29381330489690066,3.155334871354447
-3.10674190239292,-1.5464703790454495,-9.799940190643614,0.47682991598858326,-0.17247521513728825,-0.1423649884997527
-2.0368260053104654,-1.8475966000112323,-9.799842501896931,1.6985846074410824,0.2596055245796975,0.03622799843524327
-0.5825519360228267,-1.5078359694695656,-9.79998724645581,2.023378426036636,-0.13855050768553062,0.07661385115470244
-0.19859656920970947,-1.512115808084393,-9.799783745735489,2.167685623726479,0.19514499285657838,-0.08553851746293938
0.5731089733973173,-1.4695505523004035,-9.799746059445688,0.9348830128738518,0.4628467584759288,0.007510803648132648
1.448651358168546,-1.1932643580772135,-9.799941958967608,0.24715323557942157,0.250255311024326,0.04663705831659189
2.4532893273352796,-1.3792597882099997,-9.799991437835931,0.16207797973169982,-0.1754247937817261,0.1329051698008082
