pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.794957320655373,-2.4883796615947453,-9.566968169199196,-0.1081846378793306,-0.26908158635332674,-0.09138780275138855
-3.63397620860999,-2.799727365448459,-9.797396382214517,0.5953640583669414,0.1799565532260314,3.9292969592194487
-3.226593080548124,-2.7990904764107563,-9.788817750050145,0.6824824999882168,0.49756250246511485,-0.09911578426477503
-2.569833220745165,-2.7997293154613465,-9.64595674066221,1.112260237344618,0.1933817227122698,-0.2745301999418579
-0.6763920331979534,-2.7959935212381537,-9.782724561568275,2.9581313735811645,0.5636162809114063,0.24672481174964503
-0.24430472716356455,-2.7922082423245382,-9.799899227222436,2.765093334683654,-0.2173594163579899,-0.3845410298258198
1.1380528725909884,-2.7995010356292025,-9.799997433609239,1.790153561708454,-1.126254424492184,-0.2213684395562589
2.799147764242247,-2.797489002081841,-9.799974245880357,1.6770228922326766,-0.23087587997346123,0.21326356803008148
3.7941439990641994,-2.7995612426860483,-9.38386800268219,0.8094802911840638,0.09412078684039037,0.46757450112814036
4.2098294063596695,-2.799732861702,-9.523950357155899,-0.14970621237913478,-0.47621089722499244,0.3079185431772072
4.799608301586218,-2.7990413346384995,-9.502803125373118,0.46474483494905283,0.2777152648677142,-0.15551119041788775
-4.795135403235286,-2.213935795554843,-9.799727961537334,-0.053822048327030636,0.3266556043616051,0.5024800444074079
-3.8330239308419105,-2.117188922905571,-9.798709703696424,-0.3591635422324835,0.3031650637415541,0.17023779449254767
-2.8768178845744465,-2.533367825312546,-9.7998683806615,0.2592551560570362,-1.6497424483573864,-0.10744597120883059
-1.5451936149939025,-2.1532033923191345,-9.799543839968516,2.423776556813536,0.7397117351479694,0.07774708232872177
-0.7658607711908861,-2.1515700830789566,-9.799935510294722,3.4560145306417414,-0.2222038932244409,0.02643274485012053
0.11132318237908519,-2.507871971908134,-9.799570922319292,1.6393475267877209,-0.09845583632854094,0.10473842425579855
1.7207197486484234,-2.4698131567376977,-9.799562418360363,2.860524973889914,-0.07345382338196264,-0.306368509082377
2.6277071686685987,-2.489875248734037,-9.799694481923755,2.328571243562892,-0.08445952081927041,0.023934385765364004
3.5666456221929885,-2.151078925369415,-9.799873799329127,0.7430794392839745,0.37332556752596774,0.26513370439424844
4.398911830779979,-2.62970316809857,-9.799382328266447,0.877881760682079,-1.9414645491352986,0.08733262267461032
4.773279335128756,-1.5483168383495425,-8.558400870815655,0.7862410408821756,0.22838022278835257,0.4033933645658801
-4.662802035702962,-1.8546376759952168,-9.798654732147952,-0.23173685483829068,0.4675278597326333,0.6662672020074165
-3.890354334247068,-1.7337931817745018,-9.79971244026883,0.5112600295523075,0.31504475656136666,-0.0970313956880943
-2.1035652368038003,-2.1769407960003284,-9.797324026851602,2.0082523975241875,-0.42962424865239274,-0.22140365156618694
-1.79465309888291,-1.8718731681245,-9.799824417848885,1.3713290657166513,0.4591524771659249,0.09543090056914422
-1.1916139822409086,-2.0225952974834467,-9.799751925379862,2.0400227818258307,0.41372067023374554,-0.06665813817135113
0.7583222190944024,-2.155924285688714,-9.799660656838682,2.0560466656974308,-0.00037270647021867866,0.2357179493379458
1.223819142013969,-1.8054134942573488,-9.799654697867702,1.1318244864114773,-0.7427136493585765,-0.023924769292354812
2.8430578284078303,-1.5209503307418712,-9.799674127919097,1.0168185925917639,-0.8785755480873663,0.10587802948122851
3.93184766661811,-2.1495867788696996,-9.798648860731674,0.33166989795815915,0.01452252025062336,0.032615086348556796
4.3071881513403625,-1.7624371053781451,-9.799909343525908,0.9884040099391023,0.655038045219343,0.23645512044582656
4.789865287735958,-1.4589017357345087,-9.40373158815946,0.00011972418645687846,0.03594149040433593,0.11571944429467441
-4.799557104628217,-1.506472278236054,-9.79898410072362,0.20509500504088182,0.3185772114181237,1.1079588984976179
-3.5496678173041487,-1.556499313645366,-9.799981908202017,1.504678438919553,-0.7555062811364777,-0.005293107332956105
-2.529838287511842,-1.831322671415863,-9.799868567020427,1.4388858570941845,-0.1436045672999356,-0.14379015819192575
-1.4444136876931968,-1.6024356843775687,-9.799811103967947,2.514401235994305,0.6390933348895463,0.24444948473234226
-1.0623752129414497,-1.4444406824441198,-9.80009993660801,2.5242265413435674,-0.4335662822802574,-0.0939686206830965
-0.29756592344401805,-1.532785987353832,-9.79992141949521,2.645478627340725,-0.4497021572957952,0.005752359097992356
1.0662062787263231,-1.282736716093576,-9.799787924527712,1.4077781290049027,0.8065277225742645,-0.05436794195852784
2.1473212242082815,-1.2673331805178476,-9.798342074194752,0.4619280261152121,-0.6685579587290962,0.09741649822247404
4.014963137201078,-1.300017847380848,-9.799892513496047,1.68749946806161,-0.07401278618490702,-0.0036201130430946298
4.530546126306946,-1.7134034209067477,-9.268308575369996,0.1554874247915749,0.36111666965918654,1.6265581663119046
4.778750746566944,-0.7535503372180888,-8.267972881965274,0.671039838346773,0.191007661281152,0.965387720221099
-4.715757404095693,-1.1570173148517444,-9.799754502838455,-1.7317741859453153,0.3484689918305757,0.07744606570537464
-3.453155727706647,-1.0882237116307543,-9.798946195238774,0.15543117512028257,-0.10466880968751292,0.1244681272359911
-2.5455510827666723,-1.0133862596161984,-9.799706051681834,1.58991325494761,0.264052723961505,-0.0026176897639901275
-2.04583989453496,-0.7457490401765408,-9.800063160805108,1.4248376779784466,1.2952484229043657,-0.08037526286671638
-0.20475869197219146,-0.879006574391065,-9.797761263506596,1.994619419166786,-0.6058829269627475,-0.004479109147997486
0.6492187994709436,-0.5444425731404334,-9.799855256556585,2.588103819350438,-0.8037849662486191,0.2537712448120952
1.2145629409718732,-0.9302257402577467,-9.800094131767823,2.0715656304951597,0.5475679919625399,-0.20684993773081298
3.2018309500337065,-1.5543079708076653,-9.799889615112438,0.8266236018276567,0.4857591617247598,0.05416540616741797
3.9621052928329497,-0.9262809859546993,-9.799715587278872,0.9198125068128895,0.033222756750138666,-0.1142517344646659
4.508884561454208,-0.5099283341450346,-9.799897039809832,0.07144672248460575,-0.30611251370698506,-0.03258295661117751
4.61918387978461,-0.5331543302127435,-7.974901693724352,0.2639723141304844,0.31979891541096334,0.9513094028112722
-4.756898318191143,-0.7743858188910487,-9.79903874285681,-0.7911356377378743,0.10486336553265037,0.11866668505274569
-4.082970670770488,-0.5739491260535714,-9.799948245540744,0.09798631390008536,-0.08397176266695024,0.11502295022091735
-2.651922456979582,-0.6457949570840573,-9.799919753631904,0.8558248687511638,-0.16717034786799465,0.144318959901606
-1.667939385139083,-0.3898197645136764,-9.799682127434508,1.9146204650768976,-0.3619967317415209,-0.008283808687402736
-0.9757470321664525,-0.6917255727225945,-9.799652911450066,1.8196928208702885,-1.5679713162510764,0.002295586792383203
0.25886585687814384,-0.5540741640509544,-9.798912087277476,2.358141318535128,0.008208304046488224,-0.4760704138119878
1.0297832593208691,-0.4773331572862216,-9.800076606169515,3.0344169387742985,-0.7239529801847676,-0.1009149340455252
2.4800315593241016,-0.5100823962743248,-9.800025134218654,2.026342791169111,-0.7215810649126856,-0.026987431644745288
3.6782174297734644,-1.1140844229051685,-9.799799553807883,1.2170367189225086,0.45242823361807816,-0.26712688072495117
4.790942002581505,-0.668322227617915,-9.799454803556312,-1.8565387064827787,-0.47728125354696976,-0.17058364585119248
