pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.8000443551573415,-2.78096983783299,-9.733951414470189,0.23292982480013624,-1.3107973477396158,2.15675801532964
-4.126745427163826,-2.800342411730747,-9.799460221906264,-0.5597606004355778,-0.688792786617372,1.3538898745848156
-3.721041625223736,-2.789269595713348,-9.800110125087903,0.556343334141476,-0.7461815033380466,-0.4536797388492835
-3.3651374606299793,-2.7970415662035086,-9.797937633994804,0.0483223798413605,-0.029675139692121114,1.354461782570034
-2.865795781119471,-2.789784510579102,-9.799265356405964,1.2238684298483322,-0.3436681205578556,-0.36501379855985905
-2.555767706134519,-2.7943481176424614,-9.800048270320406,0.542659978695941,-0.21404780718299637,-0.19287147665281928
-1.8856020312334958,-2.7931441670551878,-9.794661517422268,2.188298632007514,1.9493663550691833,1.7936792347715225
-1.164539142419077,-2.763645412532759,-9.79782153311195,3.6038440450601725,0.9577689157141006,-0.09100313980224857
-0.42117093711184583,-2.7821249715239538,-9.796790070113138,5.741274522428923,-0.5148431316206156,0.10819000355978109
0.39064928679845573,-2.7858594462786463,-9.796668151619375,5.484359949105698,-0.18603033283925335,0.6078486417380465
2.5969753845872705,-2.444701662813132,-9.760370746626005,7.989478820960794,-1.335148788899574,-0.21288904032278205
-4.795747867916049,-2.2306151810552297,-9.784887982172963,-0.094541107410368,1.2140379665802385,-0.7280610929860487
-4.251393254407263,-2.3130186111340114,-9.794116369708592,1.115292709270739,-1.0583760547001313,-0.10065815973260828
-3.7067667005799323,-2.3052961211294445,-9.799768946531186,1.5494957790572081,-0.03799183577453175,-0.3893160665435974
-3.330140557635312,-2.206915413746235,-9.799262200459763,0.9505923246491302,-0.10125235770428676,0.34717691386828364
-2.847152413734231,-2.2613915241577134,-9.798977833360427,1.3416041567872263,-0.6178084971121202,-0.5004343117460217
-2.2707691022541536,-2.4932635772881886,-9.798422623592879,1.3625868833618215,-0.2652304114690466,1.0407125589780812
-1.6633734069730166,-2.4937393498826173,-9.799853797356374,2.588563596157976,0.22186611241994358,1.2542932278010008
-1.1313008250219796,-2.2255234280215674,-9.794942663497437,2.016898713923082,-0.7952276661193103,0.26342378803753796
-0.6034957564915956,-2.2385564196274745,-9.796830277705908,3.8900779330609048,0.6548067040382458,0.2912207034664228
0.620280679121612,-2.497709448050686,-9.797388174777922,6.727931369213494,-0.49667698138582683,-0.2139796209791589
2.7742301289769187,-1.9656190385463612,-9.674751439006508,6.790980685186022,0.0784305647907947,-0.14258361759821137
-4.784848750961521,-1.8627523261090069,-9.796772930466524,0.7802173203069424,0.7462164430937669,-2.8303930547392655
-4.210894351417013,-1.8463116245576352,-9.797304750377029,0.6601437832964842,-0.169136766313109,-0.4292537837443401
-3.5792259491061262,-1.9832780555036436,-9.794623356861253,1.30438604891498,-0.0270845506585892,-0.6028754077343816
