pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.765666700885011,-2.7910416304783094,-9.753642896415515,-0.41990349922004916,-1.5020271358898132,-0.07309708430778647
-4.349025446207066,-2.7702720791837168,-9.800598202679579,0.7875996438451969,-1.4215721687644196,1.4798443776294259
-3.9625155451080363,-2.710733994537558,-9.78480599442509,-0.2775719906743276,0.33296896675462384,0.6590667339423356
-3.5098884308453613,-2.7180763315654124,-9.783673324902947,-0.4761818761364845,0.4530602652015631,0.7255604524469316
-3.059877316242144,-2.718140728681823,-9.783730504569965,-0.4689448171989975,0.4409363533374647,0.7067660641053537
-2.609875710204618,-2.718141101897638,-9.783730655743703,-0.4684912920193752,0.4407817313301847,0.7066223972180118
-2.1598756993797434,-2.7181411033781955,-9.78373065446668,-0.46848821614148084,0.4407810462606968,0.7066222284165915
-1.7098756798313623,-2.7181410839690776,-9.783730665153254,-0.4684855384607619,0.4407840332438331,0.7066236442986857
-1.2598743071942444,-2.718139928239346,-9.783732204375216,-0.4683058705646782,0.4409339876337195,0.706649924769464
-0.8100158448058656,-2.7182350628686747,-9.783150446477089,-0.47516846645235833,0.4350322696724934,0.7374417529900607
-0.35525356672312935,-2.7068347349752533,-9.779892158420637,0.23958440131711486,1.1159710285646052,1.1046457498106452
-4.764160137432511,-2.3476130959745456,-9.77903611175773,-1.4063187595929896,0.7681791465704374,1.2758598931459235
-4.322911095250177,-2.2886382173507687,-9.764770374405593,1.2376275511859127,0.36385665642011955,-0.7465230082261699
-3.8638494796446463,-2.321214636193002,-9.758389711189368,-0.07847892283304478,0.8142486553671576,-1.1777210336400932
-3.4103345312618996,-2.3318373950958944,-9.759484848004606,-0.03713989063376065,0.68971140492594,-1.2655809764495345
-2.9602889756417055,-2.331883316830226,-9.759410359179048,-0.037225573930215514,0.6912132917929082,-1.26474237997993
-2.5102890151893513,-2.331883663097239,-9.75940961783482,-0.03723727409037274,0.691216287705235,-1.2647289579483383
-2.0602890159699996,-2.331883664173947,-9.759409614013855,-0.0372373323485901,0.6912162834377806,-1.2647288587176864
-1.6102890026943626,-2.331883667457744,-9.759409580683371,-0.03723566057887345,0.691214184729283,-1.2647230477483065
-1.1602880255252697,-2.3318835243251015,-9.759412701239514,-0.03720329749901461,0.6910616324039266,-1.2647035870302452
