pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.796944252804655,-2.449047084317692,-9.534431346447292,0.13292440601160355,-0.621245439509456,0.8639229050411084
-3.6005298773389076,-2.799711080564796,-9.776348740268011,1.4232465149066298,-0.001999281271059975,-2.2249053595879484
-3.1394359434526824,-2.7982740775953645,-9.794860340531816,1.332119240721749,-0.24359537868326733,0.2066768622401012
-2.4416226620857007,-2.799324395876971,-9.760277798943301,1.421744383609395,0.24019404801642102,-2.588438842261478
-0.36180980060641277,-2.7942037575712355,-9.797155799439114,3.119761274715672,0.16244619422969292,-0.5997358237342137
0.06239712644126208,-2.7953477245553526,-9.799489396543018,3.665733446734293,0.17185815788105924,-0.22815245149397345
1.3416519888115368,-2.7972694722953686,-9.776884114710162,2.7637670553945077,-0.6235369822974964,0.05220511995209298
2.9874638569987764,-2.799052282447438,-9.795807878483636,0.6969646285994363,0.3694697689138675,-0.5145217205595934
3.868280504204193,-2.7998968127418395,-9.25734174828772,-0.04730816250489098,-0.1111793552168955,1.700203745540533
4.1481364438171475,-2.797414299565722,-9.41779338390544,-0.6764490528101632,0.007420892314362347,-0.3430886534255602
4.799404441930815,-2.7989592118493287,-9.484222319886792,0.08459873440637597,0.5113791760958822,0.7203886464480097
-4.798430810108279,-2.209216565304196,-9.799753399545944,0.05195240840412085,-0.27678330666339984,-0.10880474894108796
-3.8047668955815057,-2.0815783846949247,-9.799305182926455,0.03182757969134449,0.5461339288807667,0.0272771461648589
-2.7709985512217243,-2.557249895767166,-9.79950019851869,0.17705553988433143,1.2783632714390691,0.0312704839662927
-1.3125157078262535,-2.0499682750900186,-9.800001587806282,2.6053296593419004,0.7360973255878884,0.17618228168405786
-0.48391623228840364,-2.206885533789534,-9.800004681855967,2.7190487470073186,-0.8625123725465423,0.054977922012399656
0.326724043128733,-2.501609591122921,-9.799973294032748,2.8428533044493243,0.15204714302613634,-0.05081594758259262
1.9542276892655503,-2.4909884380041136,-9.798452143763253,2.2311741040373048,-0.57797577873926,-0.18217868858448555
2.795882793616507,-2.499510939381634,-9.799710769125042,1.4298453124905774,0.02696782575536257,0.05369236486570429
3.6700508853051415,-2.155943753185355,-9.799554875495698,1.7672730612624235,-0.2806863699577089,0.08020867483984989
4.452619814407566,-2.728711336725693,-9.799585804247805,-0.522334496013208,-1.1856187470560824,0.1958039293859887
4.787498983736677,-1.479397132784688,-8.468251391500198,-0.7657261937386043,-0.022699361873006765,1.0580828792628196
-4.659288191732362,-1.8695507472470807,-9.798582805869438,0.4710747883656694,-0.13198863927005738,-0.27750768674221654
-3.84224939574452,-1.7107284429516758,-9.799830587667998,0.15216941886481808,0.3279505021485267,0.19848817452490394
-1.9794398692655462,-2.187697617480634,-9.798606133322574,0.9053405627064061,0.469475081956065,-0.4536435704200307
-1.6371242871589045,-1.8367535878322954,-9.800069411886149,1.3833469307099246,0.1526792299070383,-0.29388494403709714
-0.9416839850711087,-2.0236578708590076,-9.799944946628072,3.0049787551237834,-0.04868992933675212,-0.29096741659032915
0.9877439619455061,-2.1335063012264164,-9.799710370786698,2.1593570231844543,-0.1375951848290763,0.08084525048229713
1.4184150257460804,-1.8307184194291912,-9.799934613141112,1.973404867152628,0.5236239304923336,0.0475831420710292
2.9452745626051766,-1.5340135358777094,-9.799741762239563,1.913166365188557,-0.44655628371094713,0.016620542460325932
4.026198650324952,-2.16379737571607,-9.798677293083646,1.750499691711617,-0.06511230615725852,-0.052279759935919275
4.453687283505632,-1.7505580488279406,-9.799424797670174,1.0105981313274717,-0.7235751904125841,0.18333359129835866
4.792496187540355,-1.4545335741485312,-9.464464550523324,-0.002358126433577216,-0.5363945732636924,0.14061428599538767
-4.799784059934392,-1.5143396144204764,-9.799035180185449,0.20423290820462947,-0.23942424448676758,5.204567131109965
-3.4293931700596305,-1.5945758880095793,-9.799972353408318,1.3528138490658088,0.3816051159711566,0.0858684426485362
-2.379565414605886,-1.8673009739138193,-9.799918937761609,0.6872565144317235,0.05256884155374243,-0.04769121558358537
-1.2017156087761498,-1.523639533769876,-9.800061939095892,3.0567645252110953,-0.08490385630998783,-0.10005982176270369
-0.8001235133098472,-1.4625527118610624,-9.798890723474114,2.2840443552983176,-0.4668650374477234,-0.1469646213119476
-0.017788082018634778,-1.5774876704495322,-9.799702657405808,2.5777381620518653,-0.20228794786289556,0.127691046590067
1.2377364488449587,-1.264244088869492,-9.800069548549915,1.5309707916386956,0.11910629581089059,-0.1246785640729401
2.2629817651733286,-1.3462395163386902,-9.799500593935658,1.1147346228326749,-0.1627986771370281,-0.08405496004631687
4.133513071443343,-1.2853062248125067,-9.799924655439831,0.7190585463918138,-0.3806989183703104,-0.06748377834975676
4.596417124421271,-1.6631872337629863,-9.206328072183496,0.3318387348885076,0.4861449032080236,0.30817598671824775
4.788048640862822,-0.735422705787408,-8.223111999108438,-0.3074997834509408,0.06287747843012872,0.6497779061445415
-4.773438145422557,-1.1517158188564265,-9.799990569337583,-1.43213696457333,-0.3692706146134105,-0.1855308901564866
-3.3422910173943077,-1.157940803350564,-9.799479515893252,-0.5370767777341382,-1.070541889377883,-0.28340122229375947
-2.423077875828828,-1.012417464109722,-9.799944207838289,1.0812665894364324,0.35927516222376366,0.025754784457929933
-1.878882036809948,-0.6693812916708844,-9.799805016180292,0.8396558874220619,-0.34462640074017326,0.08220231985029947
0.007150974741075129,-0.8433364062946097,-9.800213009794856,2.2283808757146977,0.1693950355190278,-0.4560396033980314
0.8744271633840723,-0.5291319884513158,-9.799988554674359,1.8399684927927777,-0.4878750703216259,-0.01601766536807487
1.3220342999712562,-0.894330557223761,-9.799805880246087,1.3900733960735614,0.22091755398999485,0.11952678812777193
3.304570324847504,-1.5524792305297699,-9.799754164026083,1.9893039578919636,-0.04833057762354514,-0.06433522812896247
4.05420610922657,-0.9063647973370246,-9.799755242843364,0.88120053205146,-0.6702142185379945,-0.2657303191845965
4.483321937207828,-0.43974414801785244,-9.799847412570621,0.2787459684711508,0.9346117000764862,0.033961226376508245
4.650355580981882,-0.5369023761507352,-7.906213607744762,0.039853251490111666,0.14980827858533302,0.791174762146483
-4.7995349320344936,-0.7785250695999489,-9.799951639951964,-1.0900245206865646,-0.35533037070141216,0.2490360995060461
-4.070500443321828,-0.5607137109428061,-9.799993673299927,0.6040954282219246,0.6897736003437531,-0.07557219401098857
-2.5208886816894482,-0.6357022316138223,-9.800010237693689,1.475661782259522,-0.5450290907882726,0.0396344231270152
-1.6016001157522093,-0.41874932449087776,-9.799867712349728,0.35121056522348326,-0.38506846586621213,0.1625888279744973
-0.7534970044890564,-0.8044649212871918,-9.799888016473195,2.496226488176639,-0.7858338468552631,0.1998524105670246
0.5160114475867252,-0.5708233566933238,-9.79872446386273,1.977736626797904,0.0821941646438583,-0.05000027554659069
1.2324603065419097,-0.5195439214969414,-9.799899462456823,1.1253196987963945,0.9409627864997429,-0.030917804951451446
2.643019043933757,-0.5051009169603433,-9.799941180183096,1.0293479744265341,1.4036941483015088,0.08189395852162286
3.80673114118171,-1.108051941812843,-9.799584698423377,1.2142896635254974,-0.6234618498000664,0.22166395872100925
4.777285841288586,-0.6578981188792705,-9.799773154500334,0.0787444284080463,0.1527520115383505,-0.07520328406634562
4.780665629321187,0.22138331601740943,-7.978955472253609,0.6202025341743078,-0.6805419143919935,1.181328407609667
-4.799855663430958,-0.38812997985029546,-9.793290660924603,0.02062207742337123,0.11879981165065731,0.7116371681259581
-4.136803973275263,-0.10872502023339112,-9.799986468149514,-0.8700257204135787,0.4888911041291284,0.1279354348577567
-2.542386142755024,-0.25120203592814666,-9.799261342315095,0.5574288495439875,-0.3328753575414395,-0.11117188850123322
-1.8996010547835638,-0.17384292246214675,-9.799720816393696,0.46174394024975884,-0.1331796308118464,-0.16980969622195496
-0.8591598186376316,-0.16875551104272024,-9.799750502592511,1.060029510384952,1.1325343226210216,0.19354125940258876
0.2761128341347232,-0.2797496720246427,-9.799374698784941,2.09227746099283,0.14414465275520208,0.011390371947039981
1.7024444624206283,0.05849344058941603,-9.799902538979799,1.4194789013220765,-0.052847930778900286,-0.06275692538446695
2.0845147051322277,-0.043011238218336516,-9.80003912264415,1.2701525052341538,0.4578057038191905,-0.01137732166270794
3.876424513706307,0.12677498678526808,-9.80000868798367,0.1217356691047422,0.21674562997606991,0.07032945549110116
4.514813526603383,0.22650634318500215,-9.799415675426847,-0.5110538777268366,1.2743719927000066,0.04016193028738417
4.799690035622497,0.8439485948981942,-9.798633119211932,-0.29870763783835996,-1.606702014431045,-0.08642611625219776
-4.795747544890463,0.3654356175939244,-9.799993945392517,-0.22778531122254184,0.12894668919543747,0.39077295378542726
-4.450304044055507,0.22210231551669282,-9.799902612337503,0.10174867736282782,-0.28544080895628104,-0.06053997520205851
-3.214202786728246,0.6295015454553085,-9.80002078173293,0.9405459988102068,0.5397007272094017,0.25879205988130866
-1.9969651122286258,0.500667414295705,-9.799884773715023,1.1544282729970397,-1.1004663742597598,0.016177565609325067
-0.8400891249282206,0.23200528342916638,-9.799629485980121,2.1976251630033095,-0.21911980860179267,-0.03549659589639366
0.5990897432660455,-0.019420615559767443,-9.800078668009611,2.426465644718383,0.679834830307795,-0.3088832800453972
1.5194632110419564,0.39147278638812977,-9.799450272425368,1.1805027801606762,0.39796146446299363,0.03909138473802477
2.8893231686768637,0.44664148687022864,-9.799207294607296,0.5156922457031197,0.4840260692829995,0.08203286452191755
3.6110474129016854,0.3397387941496492,-9.800012201955955,0.5375610688617865,1.157977079509575,-0.001922507684111357
4.617092461404814,0.5884915961766946,-9.799943276108817,-0.05721458725135825,-0.6524287080569388,0.0955551796376444
4.793473809292592,1.1604709420624135,-9.129987742167618,-0.20175958809353564,0.6967387539698017,-0.4186682220797027
-4.793057831420556,0.954472679831995,-9.503734249250106,-0.5602903908330903,-0.9782259699815224,-1.0312015916293231
-3.712682160991163,1.1034347682780326,-9.799579755362473,0.6576643658033338,0.4100422174002386,0.14298574010056003
-2.937557754609347,0.8950519051973888,-9.799959760450795,-1.1340307165274914,-0.693473012976837,-0.10341183976139641
-2.0844638944084686,0.8764350185919542,-9.798699288650756,1.3861465874513006,-0.9300876524721411,0.1374033681356388
-1.4011363553330587,1.1123315107878684,-9.800074081951614,1.6014320699846394,0.007012211663291132,-0.1089468084245661
-0.45972533057091414,0.6474023340248273,-9.799636830410886,2.2552566740634603,-0.2100263955325614,0.02565748132250185
1.275806969543067,1.4971740244321972,-9.797680119496944,1.5985961780448792,-0.7653574504267071,0.10069419247891445
2.1475504801092735,0.6062722067200244,-9.800064515219326,2.1726769177293312,-0.827076963082039,-0.08005294723339927
3.7377200457585076,0.7440077677196303,-9.800019466624757,0.21369613209846083,0.49113198272896486,0.15002235296630556
4.4728179431734025,1.2237718388034782,-9.770952087426481,-0.19958927725932674,-0.022217446407435774,0.24925055955923722
4.406883464213707,0.6525319864142839,-5.504075524212368,-0.591107486910513,-1.1735646612720048,1.7384153205062567
-4.793910248779948,0.39108057957779324,-9.105517732217365,0.20270123790699124,0.4452356585103625,0.324558977924636
-4.078999714353838,1.287304320915251,-9.79296730068192,-0.3977201488724957,0.5852872366007758,-0.08210958796049957
-3.426013891393854,1.380476532133573,-9.799327930359537,0.796488909912969,0.5570164582383524,-0.1752194224820432
-2.739182757656384,1.5240233990546093,-9.799967868566572,1.272507586580723,0.12119373698436146,0.04148243916326197
-1.0414884885384825,1.394126241911459,-9.800008280233596,2.4276961443929608,-0.2497524195494998,-0.011306925772430662
0.20025396027402378,0.8817030150235882,-9.800072580424354,2.740612448024654,-0.2786646802113857,-0.0025758703329560872
0.9008956631554047,1.0819425747631448,-9.79994388401673,2.208968884540344,0.5363586492250118,0.08932633479513274
2.963590766865918,1.0601558962058795,-9.80008978495677,1.1316115738318009,-0.7167589382349115,-0.1911112968392267
3.754151870219798,1.1086540088697028,-9.800056472348562,0.5220408200714121,0.14617548786205975,0.009217168634872347
4.134947005941751,1.1909357833876706,-9.799886483516728,0.17357275187708157,0.05028057965552313,-0.10398349132268837
4.635534117283638,2.278877910187372,-4.388947825272102,-0.056438698955315246,1.0064431579205106,1.5939011622683361
-4.799867401809332,1.492625675099574,-9.799237832456965,-0.03355513486688204,0.1327789851945341,0.012945925781952115
-3.686820282953854,1.7174197032418899,-9.800009804567472,0.5847608831557448,0.4017347123089543,0.0024863084489630985
-3.233144925226425,1.9992143328815335,-9.799905266378184,1.5201410493043581,0.28509861875318276,0.14783643611590333
-2.0649354099820694,1.6493272300966841,-9.79939700582401,0.967931603098195,0.14447789754621843,0.22916793424333665
-0.7693270154976709,1.6835536257186108,-9.799995141944937,1.9697893629843493,-0.6292329408066505,0.14759891801484704
0.024067023332486514,1.853912993695875,-9.799984754498883,2.703987812191578,-0.1472720675361788,0.04518139705854601
1.8659285562965264,1.7371419637418872,-9.799596895232959,1.106114374359079,-0.3287603133144286,-0.05738100566450388
2.633725446361411,1.1532715386002088,-9.799487337279572,1.0085488789151058,-0.029966280876679508,0.050756786980368805
4.0816442543636855,1.660657090858893,-9.800060016944315,1.1289682637233824,-0.6826387652477813,-0.004177573806478763
4.405320379388023,1.5472217608538334,-9.79924828908499,0.5109907790161776,0.4192691720096608,0.26902514588560006
4.796922166520303,1.836465756064597,-9.47664871374952,-0.4837737483010016,0.38615341744609283,1.053774286098022
-4.79965191024214,1.8449943970338596,-9.769325206038584,0.1570700688809683,0.28393426105934594,-0.7344015209965895
