pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7705701670047342,-2.7965442454191627,-1.1749199612521937,0.08440909036904401,-0.3396572427683529,0.5908986596434027
-2.038853685212977,-2.420804720048789,-1.299987532375352,0.2447303973673107,0.4701512909618592,-0.011992083881660332
-2.4069082453379282,-2.2872770972979075,-1.298956117844534,0.414934396599921,0.23911295535637556,0.1299166934710463
0.5310884637261077,-2.410145245898082,-1.2996550569727643,-0.04916196271037114,0.08047874484433776,0.15747959622314647
0.06157604999215923,-2.704015204690836,-0.9961289162382747,0.04246396781514563,0.16410930939397725,0.0933599371679937
0.7117627640034031,-2.769491393598936,-1.2997438883440673,-0.19342354692506333,-0.09548429260453568,0.3191030700772196
1.798207128895851,-2.4573041696489444,-1.3000250372808473,-0.35187247431540386,0.4981639473115963,-0.002194828873617116
2.1924862213810368,-2.4492458264751127,-1.299862395433962,-0.05928041462472091,0.2585109625325237,0.06409891669363703
-2.7971839862723886,-1.9295207297128274,-1.2788704604306387,0.00023638089743261863,-0.3302733338704615,-0.5321826306187782
-0.6981311724251945,-1.934344518849681,-1.3000666540863388,-0.2963738815043259,-0.11730946087614319,0.0504892128619008
0.0598155174170436,-2.450446011579725,-1.2999894929723421,-0.07796042107896005,-0.11635397687658447,0.00447281130509483
0.16577250237331026,-1.0964655403398507,-1.2998951686585396,-0.38698060630128894,0.02248902194715092,0.009548084412032696
1.1875068339421635,-2.0556766821356542,-1.3000485951078768,-0.559485770418928,-0.203795797420202,-0.004089702677001994
1.564176737023541,-2.1504157615076576,-1.2979074071044214,-0.0784326230191867,0.3883131375348882,-0.4027093480956824
2.7941210525827933,-1.996794786928922,-1.3000608382588057,0.14256368818334653,0.2749917868681527,0.0953054092687751
2.776883054517775,-1.2023730611809629,-1.2821340035686979,-0.5949952495738267,0.07433497626361982,0.32619161707987504
-2.7956385233824674,-1.5282882916896932,-1.2905655963364928,-0.19327911389178487,-0.23927963480484077,-0.21589759137000356
