pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7907086641418326,-2.7820718435522376,-0.6603415533795044,0.07655695295388139,0.11128355385676925,2.4066355118319196
-2.1570749414154493,-2.5218475531801237,-1.3000032551348768,-0.7097410750004132,0.14600363371175276,0.0062410127334693736
-2.4424423387949425,-2.2422902974477914,-1.2994572841638083,-0.04602798607338128,-0.1356861864883208,0.18793328907149695
0.2896009994366281,-2.4238519581926954,-1.300036349011481,-0.1227749322594753,-0.01716121692634108,-0.004742062382707956
-0.14445595105553052,-2.7410986163285993,-0.9625959479409757,-0.18484594979752808,0.19449541629649691,-0.0022718115680139812
0.4461636458318021,-2.7966486556845562,-1.2991178027823087,-0.09138010326525182,-0.1283297559172968,-0.08568639130003035
1.796495285737166,-2.4535669206745587,-1.3000314899841086,0.07295374596621733,0.026534138346519916,0.0015028951012086603
2.187263981115816,-2.455010641050769,-1.3000188079921051,0.2718621751931703,-0.026117328285737415,-0.0007737912609122315
-2.7941513456733573,-2.043606380266839,-1.2800534825554384,-0.22007788905675782,-0.2535821505511541,0.47599885903544803
-1.0615626089896226,-2.1308938504738837,-1.3000122305089992,-0.12395894465769948,-0.17953245260551318,-0.00958868375747252
-0.10892940610184086,-2.4370770348175332,-1.3000159922523775,-0.09939338823752776,0.03500572270284451,0.003233913534292248
0.005437075544443523,-1.1776785875393894,-1.3000151843451628,-0.2205391682929524,0.2846612137706167,-9.054888118037883e-05
0.8426198823428428,-1.9491076674006313,-1.3000244992971366,-0.09778190859008135,-0.23942738792778784,0.0005145771189786473
1.2835902603585845,-2.1208871068206343,-1.300034143362612,-0.05220669052940869,0.07880968624607403,0.027071450581547446
2.7971807191438565,-1.9571752488140959,-1.3000877124612207,-0.03308044814419771,0.06488631353408388,0.014738350835071589
2.783713875646932,-1.0711407107612765,-1.300083430870029,0.05201292371614296,0.06063125561181989,-0.1520879331653262
-2.7988520670550554,-1.6412947458901843,-1.2988554599960789,0.2275834487738423,-0.350946156857807,-0.2179622940679572
-2.4245380333261357,-1.365578721879704,-1.3000346748287837,0.024937100257644007,-0.04351074899652899,-0.004381682205544341
-0.46493302190030306,-1.2308812795354365,-1.3000203603416354,-0.1462242226072403,0.0699311682673831,0.0007797588945098077
-0.04272527756748556,-0.7437203401846818,-1.300031502856344,0.004754718907284011,-0.1794912813167302,0.001643886754482934
0.002881198358202383,-0.35010902378357245,-1.3000287860870423,-0.06152673599552539,-0.31700995206195487,-0.0022119606750382495
0.3302569086015379,-0.8699143649378381,-1.3000237143534958,0.052871494609943774,-0.1747937155897699,-5.79186142159137e-05
1.0595376182226377,-1.6207139879996117,-1.3000212870617913,-0.029010881572464644,0.035494732180277676,-0.0023078664166766437
2.4844536622013926,0.03973822470004227,-0.9626162792894963,-0.4121811239431528,-0.39765780796720424,0.30820246374732585
-2.797009817756743,-1.231960430207936,-1.2948355540175063,-0.07798033713413272,-0.1486665126463668,-0.11570572140617368
-2.1095070374288167,-0.29755238581180526,-1.3000205058976668,0.08568929793344167,0.15904080456273573,-0.0012874181587850901
-1.7958915607076222,-0.5523477092068628,-1.3000210285394516,-0.1414225324482305,-0.223524727882384,-0.0008709943479546491
-0.38899640427260324,-0.3013826303077571,-1.3000235483542595,-0.03656164773182581,-0.034017382837608315,0.006256726456794057
0.38154316488725687,-0.47291675251813775,-1.3000188921422018,-0.10710103440676513,-0.08997326556835956,0.00013596029543154302
0.8514012156524433,-0.13181337021799916,-1.3000253229441376,-0.03236274060601323,0.0541674671032327,0.0006209749255308158
2.3501702762857666,0.18761620272742602,-1.2999293047467928,-0.3374779663314631,-0.03015807153925143,-0.06993258811115532
1.7876895574280558,-1.1171454132318523,-1.0181547890706328,-0.1533661443223407,-0.300481461254738,-0.01967685270478774
-2.7979016513619483,0.11164694465517003,-1.300077834445117,-0.09575662289639081,-0.1098447645262361,0.06318044349516184
-1.9885052141681654,0.5513668642417734,-1.3000212530203712,0.14172325922339804,0.07409795357288693,-0.0002451848660907391
-1.0702740519169165,-0.2201380721991632,-1.3000257879284214,-0.09018881062211832,-0.24595164782073634,0.0010373741555338616
-0.5884330034720016,0.7415450638610549,-1.300023116065353,0.05489230587002031,0.1381319570298574,-0.00022591508515462622
0.43528559306607795,-0.0769504791933048,-1.30001632093228,-0.2392029975754276,-0.07579902481825365,0.0002472854920658427
0.750730622314735,0.6291420513777877,-1.3000318524129675,-0.10195436787439886,-0.008445030044780508,-0.00017368687143799532
2.786546340074852,0.7612649105463665,-1.2336671959827226,-0.013492286550568335,0.05817864334635815,0.09903329145033354
2.118192345844638,1.532484950919347,-0.7922146337186089,-0.06646065146025636,-0.08764676018117915,0.03504393221938989
-2.7995775113526045,0.5034035279605205,-1.300526602121903,0.03822234923946738,-0.1354317764616863,-0.34871723966799767
