pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7989162567400703,-2.7673252457904596,-1.2470559246273705,-0.1212777713813212,-0.252415868047664,-1.2585780953325059
-2.021551746701912,-2.397000997815323,-1.3000369060086308,-0.31105785445627665,-0.15833947376041546,0.01359930941623931
-2.4047572121798853,-2.252963690977583,-1.299105943834806,-0.38867031719665707,0.15558532420806442,0.1454104278572427
0.5456528902040428,-2.428386319320149,-1.2998819533919066,-0.9097513873985958,0.11070272349365418,0.04377007549104163
0.04575647261163921,-2.699943949978747,-0.9772261998485834,-0.10303764005019282,-0.07201321735617867,0.027504706625153023
0.6611563253529226,-2.800319437431609,-1.2994786311623483,-0.13982406271471592,0.23760402132762776,0.17739378830202812
1.7464385118125594,-2.420027569272394,-1.300019309080252,-0.45903473101419084,0.4583491238633455,0.0007446384576115816
2.1821880119708728,-2.4727682144603076,-1.3000810937531397,-0.02717225449590893,0.19608256614820904,-0.041217541082070416
-2.796993569416394,-1.9925013198457813,-1.28920765993268,0.03941209015588623,-0.06028518867708546,0.7307929174144285
-0.7962148388978861,-2.0247079888150226,-1.2999978605380031,-0.34506396307570464,-0.2769954335665837,0.03565506832496774
0.025357145968204743,-2.457309925432132,-1.2999990660638836,-0.1630568203653019,0.061363017865746994,0.01764660678979965
0.12253792230115317,-1.1898776140959029,-1.3000462042549739,-0.07679659371862681,-0.14744030218002863,-0.01576224782977591
1.0813837875344243,-2.0138782997542486,-1.3000093516589164,-0.4171818256138495,0.17997712728544824,-0.0005959882137384672
1.4766245538498752,-2.122211427473928,-1.2990974899097256,-0.4395591312219891,0.4012788503234671,0.16942618205046214
2.793840404579078,-1.987959234798864,-1.3000971865715794,0.2011600108657611,-0.36126683741875376,-0.19430868893590408
2.7828272144685267,-1.1820185575331206,-1.299081298443403,0.40361469542649836,0.13549071081262798,-0.5958256735158229
-2.7585391116077287,-1.4842985709491627,-1.300239455468931,0.5084685960476979,0.7294314823741153,-0.445801784408257
-2.237745417367706,-1.290620588078311,-1.3000666981510576,0.30996620906102806,0.19883354774545606,0.1314681623544488
-0.280515946406506,-1.1671000629346258,-1.3000254189534999,-0.17062656737325807,-0.10814986523541273,0.012332106527120362
-0.08278478121885666,-0.578812568527812,-1.2999905010270931,-0.20867332843169079,-0.5025591119709644,-0.04100258375295905
0.07161805462970293,-0.2170648699568511,-1.3000112102576673,-0.09265413118766141,0.04444967094756206,0.004389864364764703
0.39027352791780195,-0.8747104313699559,-1.3000177576786935,-0.14187551134347767,-0.22574877689066003,0.00027688268681449454
1.1934307608061763,-1.62050858659653,-1.3000187315648104,-0.27774506249498715,-0.15775192555152615,0.000921995170127792
2.6822408928706762,0.0027568095377554147,-0.9154498971465853,0.22352855552019063,-0.22968187553591277,-0.20765983333358654
-2.7721414458446954,-1.0827785548221271,-1.2693522864609,0.6774328719883749,-0.021107804016794813,-0.0721964200988646
-2.097071919814607,-0.2502232879450922,-1.3000376566446648,-0.38963548328242664,0.00043488894458574055,0.004256135913435632
-1.6635383004331277,-0.5250321402004557,-1.3000275653242328,0.15473636552043424,0.274207044365439,-0.0015346540271206212
-0.32056826025134655,-0.2563118157859147,-1.300038477838312,0.23545496005743863,-0.31670355382434057,-0.006478373365494126
0.4489312511410524,-0.4255524866413536,-1.3000715265470382,0.06288861205962219,-0.4136694934616706,0.012174186642336377
0.9765419984315598,-0.13270612670852316,-1.3000248898126565,-0.1327929713685993,0.6085177283077492,-0.010412978069366434
2.4374143259410164,0.22871818886262016,-1.2989228701277162,0.14644939297160461,0.08560674447990209,0.05823293146718032
1.8917492327810939,-1.1148404088813157,-0.9741878061002145,-0.3613761855114165,0.4097635368148554,0.25551064310231236
-2.799440662246226,0.19227015642644613,-1.3000576590146622,-0.4672781187433367,-0.19702265377464906,0.06158945761607117
-1.8819267646386035,0.6178422263896761,-1.299995747718792,-0.0018638709339088679,-0.1441973862442743,-0.009042328268303593
-0.9862291608283652,-0.1339958518284591,-1.3000167739033317,0.004685719679118405,-0.3230828427708765,0.00042737632525263557
-0.4476078859813072,0.7936643794462681,-1.299997740883389,-0.1258236791109611,0.04133826412202842,0.003867953517902671
0.5733988116075394,-0.03718009637070472,-1.3000135454127788,-0.0906636051477528,-0.22617512754741806,-0.0005692203683076489
0.8324569401714462,0.6346367351950705,-1.3000221766973952,-0.1889814847841685,-0.5268315809340403,0.02302392740543143
2.797180358675299,0.8607259829573034,-1.2925160904571116,-0.03837350974393831,-0.16570587582706942,0.9201952671661858
2.2006367103757514,1.4575408876246059,-0.7191864142752288,-0.4030454992924263,0.5546680679912677,-0.46813183123349755
-2.79960898755108,0.6110212562591867,-1.2994938162320384,0.035825830255385514,0.0021193769304640145,-0.3491435684897982
-2.7911361621154565,1.9718403056594225,-1.2988205122168606,0.019522033869521487,0.15891923126928367,-0.45767028156220957
-0.8829164246415342,0.7172057525743466,-1.3000293159464162,-0.23083906275936672,-0.40804666172961546,-0.002359255961895712
-0.95083500718747,1.6937708756863814,-1.3000229975887676,0.18093161696082022,-0.019690186742288496,-0.009410188070785244
0.5621137206699119,0.3519755403604522,-1.3000167155244653,-0.19527999421070658,-0.3694525388449346,0.0020218135898447077
0.3675897265909447,0.950861434787842,-1.2999958344292368,-0.2141915761337074,-0.39444823795074074,-0.004592481164710638
2.44638551274068,1.033788124867414,-1.3000366864239012,-0.03884884347669506,0.17610679341665503,-0.0011409327785102512
1.4513620355661812,2.274886627620829,-0.980702212476784,-0.3393254672369879,0.1893910239989562,0.07884660877024047
-2.110416193353531,0.946283385756523,-1.3000091479521785,-0.13420836366954342,-0.09084257307986181,-0.007144875184681259
-1.9324404131760746,2.418129928434151,-1.2988106331766864,0.0024956838833992395,0.33752217547875063,-0.012621016440370926
-2.794177244049774,2.3580235711958895,-1.2999178948066368,0.5699764697745799,0.12491150576650517,-0.07155231327426369
0.46769136708872566,2.4656646884931104,-1.300049786730514,-0.07299052387605431,-0.1570032958596239,-0.0013928102484191186
0.46310511952398387,1.3946027075889218,-1.3000075108469935,0.05058439825978348,-0.48086026851077646,0.001498006488215587
1.262878058508959,2.411929263906487,-1.3000283826735375,0.11312076074618296,0.3259918588240873,0.016563187211750825
1.303501212744929,1.633069510707655,-1.30004709489413,0.21453742071640874,0.02506105084779399,0.002162934770723885
2.796777109283625,2.531806615157154,-1.2973869585669724,0.308406567542337,-0.4006765524346294,0.004091649389751055
-2.4473252984950964,1.6876150606178038,-1.0202664497276241,0.2967419482869125,-0.3873957445690965,-0.34557300044849537
-2.783857119391855,2.7970398214580228,-1.2782062860531,0.10324009125112639,0.06044658023493357,0.9176799706034151
-1.328203802052141,2.7951333289802087,-1.3010245604330761,-0.013456889961675059,0.07284512925207119,-1.1196223678106518
-0.14380434367296366,2.790816388582275,-1.269447368798288,-0.13451050277071622,-0.42090743745630566,0.3250079646322699
