pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.787723289219108,-2.677162328823502,-1.2676539472933084,-1.2907463322324653,-0.6451372510882106,1.5413882123284772
-2.3756643178214376,-2.251864163802549,-1.2858669569843426,-0.6733198480083558,2.2635965239086846,-0.8980250269442347
-2.1836219728907507,-2.6727268354488416,-1.241448486269199,-2.449037624763398,0.1455779778294808,0.022785017939177428
-1.3129619915908088,-2.779421801697048,-1.2707935253908869,-0.3874376230311055,1.0517453808578097,-0.15397919814170816
-0.9004983778771076,-2.7993595983016744,-1.2687619338420404,-1.281629992495598,1.6328515564188908,1.0197321104068457
-0.43423718414971535,-2.700275300202412,-1.2818159446485782,-0.23648253261834606,-0.5277009559520014,1.2429944415482634
0.01885164606615921,-2.47329551193552,-1.2816653233203277,0.36965992404557546,-0.041026744944830634,-0.040422157394285965
0.33464757551831253,-2.7835074966745226,-1.3009428517009907,1.098924627365052,0.8914165695153766,1.160987850579045
-2.800637316342903,-2.3830046660950654,-1.0136248268727504,-3.01643763750326,0.2910809694679574,2.4624478754703643
-1.9387385342866519,-1.8810294725818757,-1.278340531167883,3.1129718114771006,0.43750528931723864,0.4567292199213154
-1.5459825777387992,-2.363633870170021,-1.2810089115467838,-0.7747689157452126,-1.511772270883661,0.4830548449437445
-0.8789681444099323,-1.9911332494814054,-1.2664169241448702,-0.15643313194087086,1.6326919299130094,-0.15431899041237843
-0.4161271612445582,-1.9879904273122215,-1.2976227731224415,-1.0615137030907276,1.6095919963826748,-0.8656686194320322
0.008778089518591655,-2.1036188264813074,-1.2755893123502855,0.28757407794105966,2.0397518014869496,0.02067326898427692
0.7171006492761676,-2.146511880995305,-1.3002149863357881,1.5785255618382168,-0.09391427472212255,-0.6006470254031755
2.5073598207208336,-1.744643781477127,-1.2862514123377873,2.663556655295367,-3.3615995663049554,-1.908527217302497
-2.6768763156500026,-2.3332120697980065,-1.276667779961107,1.0851856508237054,-3.0075342619461973,0.8642240399579957
-2.1550006455184705,-1.6306479552072797,-1.2771855917781307,1.2021791459737885,-1.0031553191487919,1.0571118137282625
-1.506522861284418,-1.7507948371876236,-1.3004290888850933,-2.161654834932789,-0.6415092568723851,-0.17022498646287637
-1.0090078185610694,-1.599272801952541,-1.2966295512434205,0.6952652131341799,-0.3219700260422927,-0.5389162567467777
-0.5148967763302652,-1.4036436636828982,-1.297219037866514,0.7469149004239355,1.8568177980249054,0.3798010061887621
-0.12808787178565126,-1.4201586188521882,-1.2782530123648583,-0.11975751883697985,0.4433510162589485,0.0053556333387239806
0.28918860183733086,-1.4615935421311153,-1.2674305357888136,0.2508006010567463,-0.43679106731227174,0.24282934431213618
2.454019391547868,-0.7305763223244399,-1.2551716035809535,0.2819945411312605,0.9188025290213304,-0.14680776368447135
-2.7594135819441186,-1.7040633656920698,-1.1656147315267686,1.9303301817487921,-1.397457744469311,1.5752771544500528
-2.2573641679984577,-1.1889035798865273,-1.2947222130823943,-0.1424414185105492,-1.3549500171223057,0.11484154434526275
-1.5751101103483676,-1.1909767309792438,-1.2881070197498963,0.8752800010212174,-0.6343943935534301,-0.0999272754659048
-1.0317043073405876,-1.0654935864855613,-1.2841580435691275,-1.331689528909127,-1.7656755998900386,-0.42113494653708317
-0.29183699019459985,-0.7130681165547086,-1.2874838603772614,0.09992548792400845,0.004816676068110537,-0.05899164641246863
0.23560714907207767,-0.7648191115171361,-1.289134744513603,0.5827772573096366,0.24398855429448077,-0.10774031841125878
1.1410345745840753,-0.6884660139948449,-1.2849468209168446,1.8133022855290046,1.115497108587647,-0.2823751809581588
2.657418199974122,-0.2572961465287293,-1.203816753379297,4.443824583192878,-0.13986816388618661,3.2860841897073683
-2.7533325588671795,-1.2636963593502923,-1.2462746071629136,0.06271566518865762,-0.8341811347854281,-0.7483625474248946
-2.3290339304746412,-0.3852824753809801,-1.2664268540423143,-0.6094723222629762,-0.7101338355817061,0.403000457982168
-1.4762839433354833,-0.7480344872244272,-1.2867887956118684,0.05245204392205299,-0.9299228959085832,0.05618574265816786
-0.9338116486509279,-0.2437697916313975,-1.2955878159693075,-0.8102666230344777,-0.32219292874760014,-0.5114362067016301
-0.42678119871849124,-0.3385276735951331,-1.2995199546012457,-0.27438645014726065,0.04844377455576837,-0.6329840955486282
0.2309109102865481,-0.28989369091750455,-1.2915952707855682,0.09584988545226154,-0.18531656640799765,-0.25755362621072486
1.5259346461321683,-0.30901842522741385,-1.278640514636516,3.8657470812106167,-0.26390122620859735,0.05679992015777467
2.6142573576452763,0.2878736053304465,-1.243384912500671,3.098391501745477,3.3146037179567345,1.9764534772045361
-2.77144149189072,-0.8383991670547996,-1.2200067683914646,1.3677892769035522,-0.2588035633064823,-1.3934313959437004
-2.3021981360837205,0.02598982008638931,-1.2969417896345912,-0.517775279834589,1.1542822881907764,0.7356825784651312
-1.5589072268371889,-0.10787456828087065,-1.3008640211606655,0.6973715309695031,-1.3915923271432473,0.8772119487040502
-0.7848142747598997,0.2922559041764405,-1.2895210312035923,-0.3377878212217565,0.7660099143997205,-0.18016800000104388
-0.1701156466817692,0.3053823905562822,-1.2949284767270761,0.8901446568170956,0.3505116124394824,-0.023303048487056985
0.20338917706305196,0.11914441293196994,-1.2946171290170876,0.45756992111087164,0.6531352534988787,-0.35126697507363674
1.122222685300141,0.426560502678917,-1.2962297127369775,2.7720241415328015,1.4412592742219272,0.16635681097563332
