pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.779990690728156,-2.766492146012346,-0.4195211817230445,0.07655695295388139,0.11128355385676925,1.0346355118318544
-2.1951409327717344,-2.5352889879967395,-1.3000204567005706,0.04634129087894382,-0.41470393561177077,-0.007353248278897515
-2.4669891403278097,-2.256586570564277,-1.2998855117995407,0.17128722740961358,0.5307533691582917,-0.21053145339466164
0.2792532974231341,-2.4289504063264964,-1.3000205370474998,-0.1246065643310772,-0.142692970606042,0.0002857863128775907
-0.1698748044636665,-2.6966637555158863,-0.9723475023174453,-0.08164627855156557,0.4800267045521197,-0.024362775594448157
0.4306476535307879,-2.7987636499653434,-1.2999920566535959,-0.03816531709752967,0.2188532781625636,0.12255005389085769
1.8200459683671086,-2.4504565562831218,-1.3000230893200517,0.12053257181744367,0.1318712811209719,-0.000321169228187645
2.2148236994081487,-2.4533347343182275,-1.300013404066416,0.07627948197933374,-0.017380581730176314,0.00011574562730250566
-2.7986793532677217,-2.0490938078970506,-1.2977018432713687,0.07885029867705633,0.29292176304055406,-0.7179517892925371
-1.0774483042689322,-2.126901767427748,-1.3000432574328897,-0.1547911693929995,0.09836791504786777,-0.0035647874209701062
-0.11493908993973341,-2.4363245864921192,-1.300021378390193,-0.0354459484521179,0.04227103078651326,1.4274973038370681e-05
-0.015601458908523259,-1.1724659221281646,-1.3000164885851428,-0.30721436304251687,-0.1944500589107396,0.0007126531763634318
0.8279698957368763,-1.9577139043110376,-1.3000306744817307,-0.14434058677891243,0.06560131939799123,-0.0004188297392289892
1.2408090965517224,-2.1129431981133178,-1.3000481835370292,-0.734776483067519,0.1842927047491057,0.005972048670065231
2.7988796482301734,-1.9350328731941826,-1.2992926784979222,0.0793347205960106,-0.06726771462025025,0.11779155118101119
2.795867013172186,-1.0760474797440291,-1.3000792800028518,-0.15307067568919175,-0.07682433292109593,-0.09205657883084391
-2.797205488623283,-1.657851486826358,-1.2988075312330158,-0.11640985639391474,-0.03942028056717971,-0.028476169155299505
-2.414713018486083,-1.3863993245849449,-1.3000310171739837,0.08174699375818062,-0.050421685987901116,-0.0011692556267006357
-0.4891185434921795,-1.2241918563634107,-1.300034341745943,-0.013786896541348037,0.025578118008791468,-0.00036733001734267295
-0.05751001845368222,-0.7804963013518179,-1.3000223854753454,-0.1311373223213161,-0.1558960497567848,0.0037283600662353137
-0.009321331917481294,-0.38789889082416157,-1.3000275851752694,0.05929703718766843,-0.31096460828374856,0.00021974851699008916
0.3324738599637448,-0.868798015744704,-1.3000291411199105,-0.02235728935802549,0.0445129931773831,0.00016747629277778976
1.0543149042340594,-1.6349741377030684,-1.3000247652130847,-0.10844089504282643,-0.05213261773145955,-0.0008018700693316272
2.436573576669989,-0.00376301969340275,-0.9638835646996559,-0.2340418733534357,0.12311886881183472,0.19665962127061457
-2.7977589424588145,-1.265993264543147,-1.2851180275067366,-0.029804389491222247,-0.21998160841614445,0.24211999757091238
-2.1120846765943306,-0.31963042365515365,-1.3000252394199554,0.075098735786909,-0.1413659316891546,0.0014208872173380688
-1.8015297608352303,-0.5684893739734471,-1.3000202712947992,-0.06784151845680633,0.022743529028571307,-0.003282487405621996
-0.40369407110615696,-0.3210057984220853,-1.3000193981271375,0.09038286245507611,-0.3622604558229167,0.002918448210071818
0.38235810038644874,-0.46817834323609553,-1.3000442953518285,0.22984115595238025,0.09410253725570303,0.001282822813379032
0.8418970434465056,-0.14142338311692512,-1.3000163753800646,-0.007307260231356854,-0.10298730207295387,5.4546338659902024e-06
2.352072901236541,0.1928385439706865,-1.3000893847342585,0.10820789769144289,-0.12743235072690964,-0.009443103825610446
1.77713533026391,-1.1450898551701068,-1.0381710468152825,-0.13535691425259805,0.1413901176890226,-0.012794393669102035
-2.799368450590879,0.0963359919474104,-1.2998963830747243,0.0812366318110946,-0.1043542411311693,0.022387048148116966
-1.9817537537849403,0.5525590030938573,-1.3000230825063435,-0.07485890526800362,0.06970408838474405,-0.0002203957768115195
-1.0851981619002642,-0.22757838625778404,-1.3000271978953217,-0.06037310817528504,-0.15647175743278421,0.0005210892933548423
-0.5778778354598296,0.7574844980099515,-1.3000285810811347,-0.20327293833750554,0.07636938277083738,-6.067152675198187e-05
0.43598315473571486,-0.07905746426526444,-1.3000159794099742,0.07329994922847005,0.07252193456245797,0.0012741916531659374
0.7360533492363318,0.6176788306654671,-1.300017373408486,0.055836166020122965,-0.026025388793510462,0.0002666234113990569
2.797489022954145,0.784900118964251,-1.2993976708274118,-0.11105488296319878,0.03025993548862146,1.076950514991372
2.1201733275097836,1.5167752516400763,-0.7947880488202393,-0.08578797716303714,-0.22734207538572304,-0.19492001481047083
-2.799599809906217,0.48976830450430153,-1.3004498161015141,-0.050175058345072854,-0.028405593834316446,0.16968506720895185
-2.7997616248269543,1.8320188452746715,-1.296861925587733,0.01083096109237822,-0.1715679770567239,0.19825672179213158
-1.0164031118863437,0.7047363468592138,-1.3000306392176728,-0.12108865373968931,-0.011638129237578374,0.00017049666404694754
-1.0745559138699945,1.7081485919035888,-1.300028218190147,0.10789703490118019,0.001191274921974068,0.0003395080578362958
0.4962839727505964,0.30786506764721633,-1.3000311879973452,-0.01904218533570331,-0.08253601315347496,0.0012210465431904054
0.18436337149198903,0.9490618032607319,-1.3000179445691624,-0.01778769215789521,0.05492604088761595,0.001158368914408087
2.4581538198579778,0.9779857911181908,-1.3000324674514268,-0.09527266307914908,0.13754107356603287,-0.0012721450281336583
1.4140366868109364,2.2416401807202884,-1.0129579357495007,0.18348329393673662,-0.18133046294404961,-0.0971803413066276
-2.1536992373774533,0.9129957759272935,-1.300022944320297,-0.11749129715225151,-0.06893990071062892,-2.212194998728463e-05
-2.041598721020474,2.476463280779619,-1.3000307270409952,-0.138864438079003,-0.11329001145970431,-0.004544254960872436
-2.7979080608282763,2.2283722033408773,-1.2989997218329112,-0.030649544539119587,-0.08402496464986872,0.6565010499695074
0.3945537661205621,2.4533269438783183,-1.300015418547428,0.08771150676991576,0.07943312330477807,0.0005570721989123479
0.3462319537984663,1.3097341397131992,-1.30003069195322,0.070953049912582,0.10611392088733647,0.00019289681934149923
1.2186873332012509,2.447256631407607,-1.3000142013482283,-0.04380281549699165,-0.0272307005008457,-0.0015362332545712967
1.2498827906330319,1.650144887622085,-1.3000203676392839,-0.1019367671479678,-0.0898668607326165,-0.0010476948597596325
2.800073125116507,2.524644613525103,-1.3000150775127182,0.11013462296642391,-0.1178957853099536,-0.18376907501410789
-2.592844536028377,1.633327778627157,-1.0235738406964294,-0.06923489680504724,0.15373438559374392,-0.08248320112835877
-2.7968182095436496,2.7483229398851714,-1.2819401081103365,0.23302872175942388,-0.19855812977384346,0.6250587703448341
-1.3886649130652424,2.79409049549777,-1.3009557381409895,-0.02532641562210978,0.011065468151064193,-1.3789796476133198
-0.21290203196846547,2.797285244990185,-1.2868584383169117,-0.05193215946878814,-0.19570972745835674,-0.2537908078903382
0.6055183348160583,2.798410175146223,-1.2546623723500014,-0.15575690243610435,-0.28038464187832574,-0.22478352627705045
2.1359311720155953,2.7720790602887093,-1.29885815788388,0.09235114312783226,0.06248129472373725,-0.029735696756502897
2.530030102558671,2.800010230896426,-1.300175039734555,0.15501127095565792,0.10594670991338197,-0.02220225924884045
1.8646247974299865,1.7842485512046675,-1.0246688427031905,-0.25621476086292194,-0.14691627592803072,0.02689577403406576
-2.2911852498609293,-1.594784566239914,-0.9922305795243025,-0.21871668604490996,-0.03574006836860665,0.10523908678148179
-1.5347495017981945,-2.7987859675277953,-1.2326334924028601,-0.481091419549254,0.009224051468893803,-0.7422515608228384
0.0423513870618717,-2.0713091838670046,-1.3000340839308246,-0.02073120470753612,0.033868660156562314,-0.04605230469404826
0.4317413630760852,-1.9898224978734482,-1.3000336034556945,-0.026076051673129506,0.0011913267202422295,0.00024942545999553364
0.9144107884038366,-2.209643640983026,-1.0111566433491819,-0.12741129835179135,0.07297207316562299,-0.17374623070053988
2.6150841571844263,-2.799134689716183,-0.9526953774486607,-0.0901401323943643,0.0016279538746132713,0.09678577424456136
1.3184363529086234,-1.344749309778737,-1.29985424623557,0.13531206846178662,-0.05390921441354079,0.05418479922662676
1.3346915634270013,-1.0309487954177823,-0.9595632584325752,0.15265355694049101,-0.012880912665965362,0.08988500674504683
-2.7996113760368395,-0.696523068163139,-1.2994546275347962,-0.03592941790831558,-0.08276943395562371,0.38051466572361403
-0.5017704883642903,-2.381789174477479,-1.3000177641791684,-0.05054460467117217,-0.2613458680262669,0.0015981724681856382
-0.8597879348297871,-2.4009048811983202,-1.1316901332946285,-0.12896022469292553,-0.0441468156279716,0.10482816975395358
0.3639070375362997,-1.2762815400284029,-1.3000280889769622,-0.030057148397265056,0.013210456302192069,-0.0002125112529705247
0.8216575914254927,-1.313372253978331,-1.30002474029716,0.05033221507835751,0.032665676404616144,-0.0009169010937037242
2.4094994906385576,-2.7941800459198487,-1.3001187106822063,0.11221385190858162,-0.11139438865358367,0.06903719212594664
1.5932966070312782,-0.6173694550807668,-1.3000263237911658,0.039650970240580265,-0.18392300783613774,-0.0002817791516025596
1.4529902389091265,-2.1750492599425,-0.9718045423674646,-0.18460392738565481,-0.21573734947526027,-0.23705806481716568
-2.4528278318938233,-0.09555907699379886,-1.3000239964597857,-0.11711906407486382,0.0863779161834408,0.001107405530510687
-1.5302680485648026,-1.2010603510501883,-1.3001172218752868,-0.18499309713131018,0.1358251663365929,-0.0016713357455176506
-0.7787948515443972,-0.9482679117468904,-1.30001444457274,-0.6130040762400737,0.10661985757218055,0.0019474384208286034
-0.355567459590231,0.08779259444928757,-1.300024438071865,-0.16820416230383375,-0.16507273108380777,-0.0007311274219522173
0.7898143939088864,-0.5322008689712717,-1.3000148147371002,-0.1332790286075933,-0.030357365345067337,-0.0003787681714554351
1.1931077934492407,-0.5814055402626853,-1.3000221171853936,0.11632004219305792,0.03344023964115678,-0.0014979409556678074
2.8002539057907248,-0.655394158180815,-1.2881622518035825,-0.07269977327155287,-0.7702232384185698,-0.5221022655221695
2.7544219032119233,-1.3116333990156044,-0.9653176348318352,-0.09054702925089811,0.295744689099961,0.0902993456520588
-1.7486901850288226,-0.16263600435768677,-1.3000217432051158,0.08962100604166494,-0.0802047533742927,-5.4968250325507033e-05
-1.9529576051626005,-1.3391309589708005,-1.2986251164244083,-0.16290492460689704,-0.01452375028880333,-0.28067817993928185
-0.7170740944184368,-0.0761935293632233,-1.3000149476483853,-0.11361252105271132,-0.09877850193764712,-0.0005489443668523237
-0.27977231193215424,0.48341441858504863,-1.3000151795565817,-0.298047684455406,0.09026076088479766,-0.0011814940542162126
0.6069463610323881,-0.30945330768117885,-1.0229111888161622,0.1379448108783452,-0.01423882204430211,0.17624429579657844
1.9660522900814643,-0.4715051786720664,-1.3000092357450086,-0.0012721949551793123,-0.059942906758989126,0.00011897179204702527
2.4562902416904326,1.3738989137403919,-1.3000266895537096,0.15474716786013443,0.18253859302535533,-0.0017916410455574854
2.7768922806619627,1.0034766000550472,-0.9490712384386122,-0.1309474585582723,-0.4033358802210603,-0.2190119876352537
-2.428332764026564,0.3257995862572422,-1.3000208743601733,0.092364984928353,-0.15856432282006802,-0.0001325911391171241
-1.3220793743718924,0.4256684079121224,-1.3000256583279775,0.19786362370217472,-0.08270380702022977,0.0004932067196152468
-1.2708545923966053,1.293141571680456,-1.3000255402223564,0.07580722599229067,-0.15631243402642742,0.003543606913173313
-0.19996379195003477,0.8750280555606487,-1.3000270997826988,-0.1672729213180866,0.05057291258848561,8.88097789759423e-05
0.043636168702688875,0.003351434479395776,-1.3000147746165969,0.06114611996353795,-0.283021148772779,0.0008417833758853489
1.521015761789321,0.526575908497408,-1.300026616452727,-0.006061402364700482,-0.08321974524128428,0.0007975754485037634
2.6703365141495996,1.7454311928217567,-1.300020448080123,0.1486994380507641,-0.1209338018592903,-0.0005008602683700162
2.133551018784264,0.7827561812496716,-1.2183267118561234,-0.24763742732761723,-0.04071477299131344,-0.3229117294328099
-2.4409139784824014,1.9929779301976738,-1.3000422910318707,-0.03781033645380174,-0.19703871790348162,-0.0009087518821688218
-1.3675915651249113,0.895338187994733,-1.300022768398825,-0.05882372246759756,0.10623772864116222,0.0001134027827163199
-0.5005672181362941,1.91191569072856,-1.3000129758605343,0.09271305067245894,0.2551359825136843,-0.00021847915069875772
-0.06881012381033846,1.2571467968846284,-1.2999795594839276,-0.1927478642928262,0.11171545461670318,-0.0008830721309968229
0.7436954408658522,1.3399940968552058,-1.3000296323096645,-0.05709448909098087,-0.05013253319181838,0.00019409198600474047
1.645914375727452,1.6045922434317839,-1.3000288242773184,-0.10705982093250466,-0.03917612364004136,0.0004371962466722496
2.0842736992069724,1.9636940293917262,-1.3000259678921937,-0.2579308834433017,-0.007208024872338925,0.00037533934039573605
