pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.79808770732069,-2.7987643766306927,-1.131513380154315,-0.07649510884110171,0.11128355385676925,3.876635511832224
-2.120089015354677,-2.5203200037712263,-1.3000189146221288,-0.17807682795917043,-0.010427690898821389,-0.011228200247153788
-2.424288227734757,-2.2104874032465487,-1.298054510468006,-0.03656344353789427,-0.17145279286297418,0.010173343643026234
0.31191060739307425,-2.4207610499945407,-1.3000234339016643,-0.2153641800640768,0.10127198397570028,0.003088183059442331
-0.13564054310911397,-2.769153053135137,-0.9579717144981154,-0.04606957761531731,0.16865443827358753,0.00035367704232714336
0.45729404371066873,-2.7948036687756432,-1.2976897075393188,-0.1707358679759031,0.0470035852355959,-0.14585787273688733
1.7603708355394485,-2.441929718439328,-1.3000251413938892,0.18497399859411767,0.034710878105425676,-0.0004236532521996341
2.1694988797122003,-2.44903902418135,-1.3000202593607522,-0.19970988023516573,0.004724082513678687,0.0005493767974230194
-2.789645841766532,-2.0235220968862544,-1.268025151788079,0.5238094620255513,0.02377742150756589,0.21840954871541396
-1.041895598813468,-2.099327706264871,-1.300042153066201,-0.24135265490887514,-0.07658866017116821,0.004890115835638016
-0.09037626683955116,-2.4424766094978887,-1.300016706299787,-0.09473806676426536,-0.12260283401617103,-0.004269551484507676
0.02648010813871002,-1.2107158637388806,-1.3000279268666788,-0.15271639091889097,0.09310463375531652,-0.002605871558902264
0.8506967435432092,-1.9479333804123322,-1.3000269653386625,-0.21435704245165582,-0.023094545168411224,-0.0007070182761096691
1.2832352394243183,-2.135751534959452,-1.2999630171686354,-0.18221622902682522,0.0719228855540285,-0.01415539670582994
2.7924179665521867,-1.9496609912231673,-1.3000295700218778,0.07026365268536375,0.1290375661166247,0.0002956472728168888
2.787601511894888,-1.0902124322674507,-1.2987968641782672,-0.060427129981776476,0.5042359377013771,-0.021083075376871645
-2.799083759640808,-1.6142640226731253,-1.2999801624781326,0.29168373156834937,-0.07845024176287102,-0.30746912135040394
-2.391767733195753,-1.3592704211763809,-1.3000263302726447,-0.5915287111320602,-0.00024158642508855253,0.0018870319113601726
-0.4439828318114987,-1.24373883040283,-1.300026275357295,-0.07575826673051685,0.10610953373643603,-0.0020065384699099894
-0.05542522798576017,-0.7136117851699041,-1.3000195079228274,0.05429756720198468,-0.2819198517274254,0.00117359361735261
0.027990622516399364,-0.31964079587523925,-1.3000338797531865,-0.173467273187928,-0.07523082558417825,0.0006113324932166116
0.3198850567040616,-0.8522829290703411,-1.3000221071614613,-0.08217074985728041,0.24066394617766992,2.660682366913736e-05
1.0695122180158365,-1.6202014020209405,-1.3000384161409522,-0.03673168538179681,-0.1256408814044465,-0.00027822541811338837
2.5493697729277254,0.015895409684726965,-0.9844541836189372,0.27499226909093955,-0.30895786255023844,0.09818789131897017
-2.796591742951812,-1.2119570456593958,-1.2992135634069295,-0.16354913178825556,-0.5175140125761535,0.19415547101732392
-2.0939958032989088,-0.3067401110392173,-1.3000174082371296,-0.1861477040390351,0.16236142282203608,0.002805707251592411
-1.781223365709144,-0.554847156156837,-1.3000291320463089,0.1898071049351944,0.010190697942679783,-0.0013168365416642589
-0.3675199460463954,-0.31875903822720514,-1.3000180876990544,-0.20620649518416556,0.18518410165701155,-0.002217761293693824
0.3989428895760251,-0.4611865219860935,-1.3000136265770508,-0.24343060702381042,-0.12607190715386893,0.00031304931715404524
0.8616226309073631,-0.1310047431592664,-1.300026836884564,-0.12049907933303276,-0.013153273858594872,-0.0004557898230116542
2.383722045281038,0.17979028445336126,-1.2997040724081568,-0.260748213799238,0.2642243522278839,0.006801187740135972
1.7860956430700436,-1.1288381692741019,-1.0117669101957867,-0.04201292616076575,0.30062775178530055,0.0691414364022148
-2.7989559064433776,0.12298093924600109,-1.3000957648683797,0.42910695823816924,-0.003314755460867007,0.07379398167562563
-1.9884844678024531,0.5529250063816104,-1.3000338532279772,0.07933495411227762,-0.09890166564992563,0.00031167249726872536
-1.0537239915414152,-0.21007540298955138,-1.3000251197319588,-0.15188022464577555,0.01804887322965184,8.742550250273132e-05
-0.5808958110421939,0.7374865528657707,-1.30001687871404,-0.1846670341905139,-0.0363233042073294,0.00038457213258919897
0.46625221175089576,-0.07087555368114878,-1.3000172701882269,-0.10743619864679209,-0.11157319806172418,0.00045652427439940503
0.7625336256579129,0.6258519967002492,-1.3000270471973203,-0.12330560738530236,-0.015339455812542315,0.00042719880692867226
2.7819994485257573,0.7843929376511459,-1.268749545027314,-0.32408874776111884,0.05124144152311737,-0.818679764617529
2.113822575848333,1.5220480366576916,-0.7695952833217358,-0.05314136706417338,0.10554566057738576,-0.09468639161773845
-2.799690868832523,0.5145315407819934,-1.2906460964161997,-0.0640259937822279,0.13641601252026564,-0.45791021588079367
