pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7923016188989966,-2.785254034187683,-1.197241876190963,-0.4819847895489958,-0.24402261531123845,-0.3313742871133996
-2.1379313784141853,-2.479123759681633,-1.3000070077682326,0.3125036090147016,-0.4839267935158464,-0.006056952837173828
-2.4564235985765346,-2.1886955697186075,-1.2984419224318884,0.1636611489734506,-0.06205933745725419,-0.08866973167493336
0.3333370971124889,-2.4182617732722402,-1.3000321019749244,-0.16039135904588178,0.08204932440000924,-0.004885753200337115
-0.11370220579895447,-2.796574440081268,-0.9608579901932658,0.0013805666084119323,-0.1800334244761755,0.06062356978087398
0.483127778673442,-2.7973375472895077,-1.299830477111557,-0.1004907495066983,-0.19382223104475826,-0.08682623510386775
1.7642036474616152,-2.4431409244493034,-1.3000220341783075,-0.3131815307944534,-0.22450768574017638,-0.00024264073596173222
2.157670939038076,-2.4264363743628663,-1.300013557511344,-0.13517840383316332,-0.3537344597764786,-0.0008764968485613316
-2.7970020576079455,-1.9979152147508143,-1.2702638476565495,-0.1085285545325885,-0.03292954253404526,0.34329653690479334
-1.0325871898560695,-2.0824274877821134,-1.3000534737205778,0.1332473173954794,-0.1236724051298733,0.006603007414899465
-0.07157025804977114,-2.445996542951159,-1.3000151134594788,-0.07102734667451288,0.0991985577875818,-0.0027835148925308938
0.07110350190898371,-1.1915887101814517,-1.3000314178397165,-0.13402919879422587,-0.28290761884052673,-0.0008943708037727323
0.8844738444077569,-1.9610231140010121,-1.3000266681734667,-0.007707197648611734,0.04879266822666644,-0.002162712296576592
1.3345046546535042,-2.125119932440402,-1.3000694705575926,0.08244007502662298,-0.08021174618574485,-0.006419390661515641
2.7961967773645164,-1.964502573367303,-1.2997374354928926,-0.12696455591904246,0.37208450493035383,0.0002616850091061865
2.794410751633144,-1.1630394674614004,-1.2993110102320407,-0.15516731406501594,0.07430378370093202,0.176072092736459
-2.784457072972246,-1.5935085932893462,-1.2927666507494933,0.02933629585386104,-0.28258424791013764,-0.06318790544712753
-2.300866052646764,-1.3787672075348272,-1.3000508888208375,-0.21017987379983022,0.16926072162954686,-0.0013863918481614662
