pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7994201587973877,-2.7879605161846497,-1.1720001045271835,0.20664143793294337,0.2129087004631798,0.4985852791087717
-2.0664517357387915,-2.4782421021421692,-1.299967570970171,-0.5466485561889957,0.20229136922302474,0.003991071076802678
-2.4258204314565854,-2.2950506009975533,-1.2997441204402143,-0.10671599690889119,-0.023161778493290423,-0.1806890298961503
0.49967027946335035,-2.4399980432601693,-1.3002411095933486,-0.19658598519909934,-0.06627747876863122,0.003792282819115648
0.07288377503881899,-2.7316050151624074,-1.001626708822638,0.21873447641054036,-0.022045860339520947,-0.1687021034968715
0.7321360602286932,-2.788903141817209,-1.2967951964376678,0.4350445292161048,0.46342666977679814,-0.208257189972092
1.8347453866346397,-2.3717113302173214,-1.3000423662271612,0.9030682438367607,-0.3901397412236424,-0.011434298435524914
2.2234844476022215,-2.41984789578843,-1.2998804626090776,0.71976310924511,-0.16020765421623978,-0.13500490828193157
-2.798909234441005,-1.8918542723814913,-1.2980967469176266,0.10470912780386697,0.21105975432522223,0.0751358400176562
-0.7418218958502585,-1.91520584353832,-1.2998322107705098,-0.11790266739586956,-0.019054375028018003,1.4307536527040539e-05
0.08972410043816458,-2.4877240972559846,-1.3000224254128125,-0.12969961054327417,-0.33295935900248946,-0.03171105495774866
0.1402636932143281,-1.091070256226499,-1.2998371655217513,0.43442607115394677,-0.3565008614389161,-0.11464787559313051
1.0923404919271706,-2.0728424039455566,-1.300040533939075,0.36808789201188896,-0.3159133072833839,-0.0015561931688692883
1.4751518911585388,-2.080751644490477,-1.2928267181996038,0.5140301674503964,-0.01508135665001445,-0.15005758261650556
2.801433256809658,-2.0246379911544894,-1.3001321470970912,0.4651857822377403,0.8667174639667055,-0.013520335095236282
2.6846094595122185,-1.2316818397754976,-1.2842078167560662,-0.26789527293427895,0.34963183241982976,-0.28762013655785146
-2.7631160528965424,-1.4935553045864314,-1.2935365519754751,0.2161949026961475,0.03516837129809961,0.5213751420602616
-2.3459614664080695,-1.4884650083197937,-1.29898544623933,0.3746380123741364,0.9518375972066659,0.11802618047425836
