pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.799246669666835,-2.7888710099717176,-1.2435560868137367,0.0794440140205165,-0.4321729436920413,1.2582941817570654
-2.062771996968078,-2.373453371364961,-1.3000123931340621,-0.8352955042676662,0.41537043536936374,-0.019517999142247645
-2.4422104244665332,-2.2557014560720687,-1.2983492261630345,-0.4634320661850798,-0.2072355795653724,-0.012610254140960503
0.49504389253236286,-2.427233401126599,-1.2999336334276457,-0.15507517945983942,-0.186217072464362,-0.05269832741410538
0.0384131636047948,-2.712759686523573,-0.962035294942804,-0.0896020193695439,-0.21987677137562106,-0.07899955574665189
0.6281478124462152,-2.798767456176523,-1.2899724002913433,0.20012345125311268,0.16204966268894325,-0.19352642906057546
1.727075765022587,-2.374494550931537,-1.300021057612038,0.07337626370249421,0.7306816482158506,0.000602639279759445
2.197394436818913,-2.462550325796552,-1.3000571274235357,-0.20955548263938073,0.14452675156259476,-0.023478620177181116
-2.793914888070876,-1.9915786220553566,-1.2700240110563983,0.0375224969030313,-0.04885636096353945,-0.20018540269252239
-0.8339229327661623,-2.0305033567159807,-1.3000587926936904,-0.6880698701473879,-0.0772257299815241,0.011664067453800355
0.01143430250764793,-2.449002944341114,-1.2999995298685851,0.1322781487937434,-0.05504065978105336,-0.016777414303196438
0.12764642519031574,-1.2004978036196128,-1.299982407802729,0.08462527890163851,-0.1419159744263192,0.007447433791709002
1.048613667593169,-2.001719784231419,-1.300036518095564,-0.43003931042828103,0.1845291709003873,0.00020146277668274727
1.4296310896666244,-2.1009102620503604,-1.298693490851374,-0.5320841322880857,0.24221465050476715,-0.005627459823169112
2.797302925244263,-2.0085968161008423,-1.2963762066453242,-0.15035941031762265,0.182736701771027,0.4166536950654753
2.784873541528232,-1.1781857397344302,-1.2996672153621502,-0.04599989676012927,0.0923979641818501,0.5798852662064714
-2.7205822556460495,-1.4697523522342386,-1.292789284153802,0.2854131646243248,0.1551771999160883,-0.27981750392769966
-2.2105924547445697,-1.2788607564683137,-1.2997249462802474,0.21788026120864964,-0.06266169346888585,-0.010196711783942762
-0.2801172355590207,-1.1652669201082715,-1.3000381450284466,-0.23767838061656804,-0.12031656584042247,0.008801487175789373
-0.09553731270218677,-0.6036730751949251,-1.2999224696716263,-0.06293636146595008,-0.20285057072281393,0.01026657479622476
0.08414440382873535,-0.22892293096209324,-1.3000415484838148,0.22276842484974238,-0.08561264138121154,-0.00043296712874041555
0.37570198054512594,-0.8945453393802087,-1.3000325886542479,-0.05801785054241302,0.14957650351386806,0.0018396649230169265
1.1622207952321841,-1.6276988068077045,-1.300013573777353,-0.35436312556367755,0.00335313157257431,0.0014725024189369714
2.689581218819302,-0.02127923712171726,-0.9230571727115113,-0.03833396737093381,-0.3875202904464299,0.021851525533211028
-2.7505236632529555,-1.0727207396266987,-1.2757697614422667,-0.37661709321829157,-0.2426427376978527,0.45840464542241444
-2.119214742481205,-0.24634760485118792,-1.3000381318481482,-0.02223584036825427,-0.0936188275267902,0.018041911756631286
-1.691082505888697,-0.5284293076255768,-1.3000246370302042,-0.5045010665534595,-0.025478999553108263,-0.0011151116842811075
-0.32775571974168977,-0.28070227616708754,-1.2999965124424921,-0.2971425816262127,-0.14295642094527103,-0.01902049990547222
0.45135122292611485,-0.46940489596595825,-1.3000344119940648,-0.032555899620523576,-0.6729755912230423,0.011242085530026298
0.9525527114060341,-0.1235981171460798,-1.300008678024032,-0.35689091296512593,-0.1883981154405804,-0.006470847934273289
2.425915869221391,0.23254547096861902,-1.2987549390064046,-0.33187641183126015,-0.1732375465931675,-0.01976289902411414
1.8684485205399401,-1.0880548048638714,-0.964366447474533,-0.45244691966062683,0.3237486474282169,-0.08571676196546045
-2.7871627076994567,0.17457143359812807,-1.3000014933679442,-0.17216306395562003,-0.0337134109207573,-0.06712889088349923
-1.9037408649257044,0.6129877944993508,-1.3000676420661743,0.09991389306798878,-0.3172017260626216,0.010600117785461076
-0.9887854068570712,-0.14917537173339726,-1.300022854762934,0.0913519973026957,-0.1530456169385238,0.0006948618254573786
-0.4626922723037592,0.7800850546795601,-1.3000303536161462,-0.3586882849694418,-0.07501600828882671,0.001862766445459848
0.5398915715232004,-0.08170519675905763,-1.3000150254099663,-0.49558186834119206,-0.34834083419511874,0.001220060744191166
0.8070996310052985,0.6425509683114856,-1.3000129351696794,-0.3513612793997519,0.4658754696091994,-0.01755670530753914
2.7966057691780577,0.834115881264549,-1.2932267565437243,-0.06110538390526873,-0.022783430198202056,-0.5855313927326471
2.1723041965733083,1.4983829621244102,-0.7461001048832814,-0.15356964202860865,0.4301150665504167,-0.14912455216084114
-2.799405942048198,0.5993441606050616,-1.299485403131734,-0.05672663738586347,-0.2876681815085653,0.3244969257803113
-2.788529347892771,1.9835928465982229,-1.2973139344158584,0.2783684969691943,0.4004232564291759,0.09427763501863007
-0.9008300974435396,0.702659020447146,-1.3000151909285143,-0.10527061174976687,-0.04441311414926547,-0.0006112394922591582
-0.94338440088467,1.6852076030303684,-1.3000208193104663,-0.26528437000577687,0.004591821867218144,-0.007873604464603372
0.555743419089556,0.3210119092256024,-1.3000031341838985,0.33178782217940583,-0.13525043483376972,0.0009540141112097054
0.3552447123614322,0.9320637304729753,-1.3000047129675594,-0.3105270666183125,-0.05230134340095586,-0.0014566841702182952
2.4559364660352925,1.0352790052516072,-1.3000208292865032,-0.12165072621433831,0.01986729470438901,-0.0026805745344811193
1.4513984038467673,2.2831667963095157,-0.9709241212966341,0.2384811590057509,-0.015537228697228737,0.0874129757945837
-2.1213879979882284,0.9478712152042637,-1.3000217457586984,-0.19687652689768934,-0.0763634780316338,-0.0026774552894612428
-1.9346643962560413,2.4197154828493628,-1.2999182781154648,-0.35349208399520926,-0.09282335376035056,0.1647878533931421
-2.764355921951136,2.3988877121336287,-1.2999071942414602,0.07013930803943436,0.3869494652771177,-0.0279216445647095
0.4655444144239426,2.44905358348784,-1.3000283840315014,-0.18041476712112997,-0.2993673522086743,0.00031374586914697145
0.46087470576345,1.3776487484868654,-1.3000199172623021,-0.1339047772625549,-0.20538811617973624,0.0014603262295918578
1.277908771410373,2.423066114099171,-1.3000183074254732,-0.4022859446927638,0.1649194855606206,0.010479583737167298
1.315363381686528,1.6375967578724808,-1.3000192634037158,0.0574906433187487,-0.11059868938610794,0.001290507745089413
2.7879197870128407,2.524013987570389,-1.2995499568394424,0.21322083438519068,-0.2972227068920663,-0.24297534449042876
-2.4744369408308002,1.684272662032407,-1.0387172527304074,-0.4399793976492171,0.06454583918266117,-0.25882056517769025
-2.775448187034785,2.799831462907079,-1.2385612863336108,0.12117727969256889,0.12309667009949651,-0.10445471004681425
