pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7661785334845526,-2.7766290298641634,-1.2318236309954358,-0.20678590600187388,-0.21281878975712681,-1.1934322911222115
-1.990603281007909,-2.4897549442319153,-1.3000743588655157,0.25128268965923334,-0.27764924846012035,0.014500574366919487
-2.337607622394943,-2.314040943841388,-1.2985523955899516,0.18967886143522839,0.3608579749499058,-0.038096167232423817
0.4696976044636427,-2.463596196463487,-1.2978010782426939,0.7618106727008365,0.7400289106699816,0.11242280863330616
0.046792293430859645,-2.7955507270326305,-0.9569855373043379,1.5265291521738882,0.641026971824692,-0.013475694393269852
0.6981341994415379,-2.793950480253028,-1.2932418319209718,-0.032982953436407704,0.34164184832324196,-0.18740578887150205
1.7171923396238107,-2.3657643313317207,-1.2998877030181553,0.4430598624226812,0.5007433451393714,-0.01565164336490587
2.1049181079112618,-2.433014586242014,-1.299364935040814,0.38679052899187055,-0.4820807068084361,0.1493216627190332
-2.784327533539789,-1.9532697167668773,-1.2996197525271769,-0.09582189023498824,0.5883504538465524,-0.21449392512167964
-0.7308592706417406,-1.9388941027540973,-1.2997049126125328,0.6985541061604581,0.302816566010126,-0.00470709759972461
0.0765606342811559,-2.4296769680324277,-1.2999449397989218,0.55134044359609,-0.3755816452635065,-0.0052926104331585165
0.13639137621508948,-1.0345482854163572,-1.2984448346798667,0.023921501692946167,0.5251880833285415,0.06478020529291059
0.9551922816278773,-1.9605509607007667,-1.3000108219543822,0.20808552708932765,-0.7535576067895767,-0.022682288665655748
1.4090675086458846,-2.046483264784289,-1.2930973237424768,0.9053083290984414,-0.6908105300487404,0.0646696874393966
2.774080460077984,-2.203310510313565,-1.299860557235016,-1.1088799473119908,-0.5096386982529417,0.09644888940348315
2.68304223217537,-1.254415840344349,-1.2831787470418328,0.2068617408785544,0.624399084646962,0.3240670780706718
-2.7885056994433306,-1.5417426517188244,-1.2985027674882224,-0.025215287328301125,0.5571691657075015,-0.05744924769725722
-2.3801702191043037,-1.5102053645310125,-1.2970400192740656,0.3463105889114422,-0.2446061765486186,0.04502214275378115
-0.29526299326134403,-1.0333680760216863,-1.2999853015117269,-0.12778218119633092,-0.3284387020787334,0.042469281102626995
-0.14771258715559862,-0.5802831940501049,-1.3000887108358863,-0.19805725432151594,-0.17337377064887094,-0.10897835597027103
0.09115514215826746,-0.23114494766804158,-1.300010551943717,-0.2828082434276039,0.5003813992058643,0.00837793880610443
0.2431304425733593,-0.6639282306373644,-1.2999981858468084,0.0039649818669871785,-0.2787938636539995,0.008111174511970045
1.2536025142968865,-1.6215892738204547,-1.300046879408451,-0.23992618408744495,0.0650003996712154,0.030682537052291757
2.6353275136548184,-0.12170878247019536,-0.7749037851971466,0.2912936890170663,0.28247864922404914,-0.6622201177424784
-2.716553353871301,-1.1809617322529393,-1.1943237255716515,0.052209974646236876,0.5006228306655658,-0.5409055653441922
-2.027724053775448,-0.31707843297822896,-1.2999688272606387,-0.2586664573225951,0.643467937511682,0.0032911052287031275
-1.5066207310370476,-0.5528771821012182,-1.300028950520755,0.056144703607426134,0.1624329380405345,-0.001979278299434705
-0.35554614511104543,-0.21554481914651027,-1.3000483623255386,-0.4244369852806919,-0.1241960892606807,-0.06534911617922576
0.4989501273754054,-0.3553661792143953,-1.3000154757155273,-0.11385499326667584,-0.165902625444732,-0.10334531801219882
0.809918771139251,-0.08501784786285937,-1.2996422287558425,0.5262019714905708,0.10591084802374728,-0.020941408175081104
2.437911087235605,0.13504081875663881,-1.2977630814649321,-0.7192045893336951,1.1256583950781887,0.0711600742834379
1.9065196933112665,-1.1766504572574956,-1.0059473718718723,0.35879169488342216,0.1527266360855622,0.17973511756418098
