pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.793060701264926,-2.796476864203089,-1.199763915691534,-0.20678590600187388,0.2129087004631798,0.8905852791087641
-2.0440194231124096,-2.4860502488413005,-1.2999740280574072,-0.6047590147898203,0.17034093917609902,0.012515996156833282
-2.4022290498802548,-2.2928683167724784,-1.3003471197016327,-0.9428796149508571,-0.01934843573395352,0.14629817074858714
0.5092775474738119,-2.4354363248572946,-1.2997375956292774,-0.2770231497664428,-0.1910303592699184,0.1820990991124604
0.07581445825982527,-2.7442046052117304,-0.9890770321018526,-0.1462013610505971,0.4013703188980501,-0.3557630056913028
0.7205715878657268,-2.794465475945479,-1.2970105836694408,0.2064764924024887,-0.430773311294647,0.29285262154566594
1.7913179125382799,-2.3551443447239717,-1.3000439265703638,1.174558492353331,-0.4392165221355476,-0.030769354751954893
2.1847662756374753,-2.4246617597191458,-1.2992161250215293,1.1297791732587932,0.4924098207616729,-0.07612032212017832
-2.797280734075172,-1.9002706982812343,-1.2973344841354473,-0.10478963018664926,0.21040653626919872,-0.005678463352855022
-0.73758551863378,-1.9120792648216591,-1.2998935439416062,-0.21775815401820753,-0.052070853072468934,0.013421775805069435
0.10232131416963393,-2.4744573222078614,-1.2999764933558355,-0.18175567557362235,-0.45633390333409646,0.02519110475073149
0.1268511629624218,-1.0761066972002271,-1.2993526699619484,0.27308542713672057,-0.33915850600696745,-0.014355272721585637
1.0636872406730202,-2.0505901325272378,-1.299981580068476,0.8772849261559049,-0.6822497817263128,0.006882724220150101
1.4743673403237212,-2.0738726787276507,-1.294191980791073,-0.27484682067466676,-0.4469131672032859,0.22335011813636674
2.759168284964966,-2.0597317145098626,-1.3001343546837096,0.4330880126167824,0.9097926499203486,-0.06117689030689457
2.6970203962382397,-1.2523149976444843,-1.2803336221388266,-0.20176317080685013,0.44574741789743916,0.08107108912685146
-2.7717689246247916,-1.4955569208188875,-1.2872406069966347,0.21778309564137338,0.1419414633258177,-0.3865313170090854
-2.348799301022819,-1.5074234222563614,-1.2981267963384178,-0.16646732677026627,0.16230191351613557,-0.02623536935353455
-0.2667912186954692,-1.0251463838946127,-1.3000253065395533,0.5749220307591396,0.0193127228279576,0.04397606280129257
-0.1258634304705423,-0.5553879571396376,-1.2994493705800094,0.3226229346979988,0.23726757721086264,-0.01794883990409712
0.044143872647777666,-0.16974151951675626,-1.3000294792515157,-0.17016999174141337,0.45620915045061505,0.003919448567991233
0.26645229279703375,-0.6727396198640145,-1.3000440394662331,0.5518299242580269,-0.5162766182636075,-0.016182458727546933
1.262356186584849,-1.5937918098592272,-1.300009709409376,0.16217157249572614,-0.07194951767610705,-0.025420646208793418
2.6975833891567618,-0.07638524072094591,-0.8790528546976656,0.4599947001215911,0.28586122433755445,-0.4528945398340463
-2.765561692003784,-1.1028946111345401,-1.2815050144006674,-0.3246377620990424,0.4958452355737817,-1.0887303177314303
-2.0160465586644403,-0.18733407478816058,-1.3001033128391986,0.42680262366224114,0.6581573851673066,-0.013126432340467419
-1.5778192128981292,-0.5240336362423625,-1.300014105917751,-0.5261862187228047,0.13105005100250364,-0.0026014722482265067
-0.3352342664591299,-0.22865672580560642,-1.2998468171480864,-0.2681707696980823,0.3781719410968781,0.03282785566853748
0.5030994173823656,-0.35134120744594516,-1.2997864745067484,-0.3443429857627011,0.14490900264533427,0.08066017379592404
0.8755944690530961,-0.09674986848419534,-1.300140405259049,0.6460329951812189,-0.089361107240068,-0.07208986755377662
2.370444734293368,0.18893056086231008,-1.2979911644449011,-0.4516927076496403,0.20602339550423163,0.16846092692140122
1.954305878847489,-1.1196703391944955,-0.9870291895274084,0.3288014587130142,0.19305056342215018,-0.013262447837127477
-2.6973470091642064,0.13030671983492384,-1.2997464356804596,-0.3010134969910895,0.746225391818822,-0.009694206997938963
-2.026334566380699,0.5757990999864424,-1.299863150424239,0.5962041626211078,0.22810556955804617,0.06674313797150179
-0.9245357290394148,-0.05891381641392428,-1.3000194677541421,-0.36512351700234036,0.27169340144905973,-0.009080225011676017
-0.43277046422928506,0.9223735564929437,-1.2985956198919233,0.32564352280705644,0.036531962252653295,-0.09320974594673113
0.5105661229994014,0.05050656589607981,-1.3000571845078246,0.524912604815593,0.39494122781587665,0.047826074633149564
0.8547493920250064,0.6979259582149198,-1.2994175207894783,-0.7321473242560986,-0.16586793797189175,0.0021407918273644503
2.795513220859327,0.7705124404967567,-1.1799759077519283,0.17201782861349893,0.14846452672811267,1.1651936446396705
2.314333295584068,1.4451141022312797,-0.6648418182330919,-0.9832566584667622,-0.18012066050223466,-0.639720174368662
-2.798765310630916,0.5572776113793679,-1.2991729144912108,0.22299111924378154,0.025053045666791285,-0.0814397760971488
-2.7993065024568877,2.058627463624825,-1.2815872551916025,0.17373591945446812,0.5464161377768956,0.1354016025893763
-0.8221874620960702,0.8166407551597719,-1.3000184660177374,0.5923558287684657,0.2830644835525585,-0.031548412531175525
-0.983119497528702,1.7357352461336697,-1.2998523605102144,0.10536937422874562,0.024941649342514242,-0.052529714756117014
0.5455539807485674,0.4499645396994982,-1.299996242008403,-0.09188064542423215,-0.25355456221982847,0.01837920583338584
0.4777774492818852,1.1152804686670161,-1.3001700476959483,-0.867375348755865,-0.28629548376934777,-0.07529085877242502
2.4037576314443543,1.0025576854953149,-1.300011148585369,-0.4364807161959064,0.13889877444431023,-0.023868148521386332
1.5295570021460987,2.2126952764705923,-0.9656964051918808,-0.402898626206282,0.29159998129285875,-0.03478979565733405
-2.140800482075269,0.9597994312637708,-1.2999992757383907,-0.24505088279876333,-0.12900448572754294,0.024989404606917134
