pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7965046455454634,-2.7463645306229933,-1.2684630956797422,-0.9381952807068822,0.7634683422026389,-1.102360719883699
-2.018717863902347,-2.322820966316242,-1.2999934523480206,0.06118511201039345,-0.19756124741845013,-0.04942473693144688
-2.4337598739489072,-2.482041073745301,-1.2910806722438768,0.030120441347384928,-0.4388551046079768,-0.34466120033272335
-0.06501635805963005,-2.4966075195715867,-1.2984108462774748,0.26971825244771713,-0.07459084788625588,-0.28514279979715385
-0.05985267019129439,-2.743556283291998,-0.9244063158518296,-0.3671009606447664,0.0052888210374405584,0.2647951541648208
0.21758664171143172,-2.780963960355536,-1.2997404614020789,0.7126754512966753,0.13190804268833878,0.19678433196855746
1.1528845587861165,-2.337167485211248,-1.30001489762455,0.2523555940031034,-0.6124810140567534,-0.13512571163745662
1.6073154884328587,-2.6110430634006754,-1.2964611137414017,0.5932732185354231,-0.2822970658629735,-0.28482172597364475
-2.779474173941578,-2.1953684036739967,-1.2638090418143955,0.8981356224057822,-0.6286424320665093,-0.7470971726407132
-1.3466404390427125,-2.218777685055982,-1.2978047612970882,1.487870772616742,0.15841691628282079,0.22107160437430712
-0.6181705389986727,-2.489520576509828,-1.299593200103872,1.5591308931233885,0.3305614645659555,0.09206706866139933
-0.20614520854134802,-1.3914227912807606,-1.2973361141552064,0.6836595363862309,0.391127714556638,-0.1961921475687876
0.43477486729359105,-1.642883635361839,-1.299783559912733,0.7332392121698803,-0.28538212466524693,-0.05350601027303652
0.7796487970271457,-1.8584908407580631,-1.2909908507363184,0.7161192932269376,0.12654818698885867,0.2291939949442836
2.4549739413624128,-1.6360372958098601,-1.299388986918037,0.6300792954156637,0.5243613531041302,0.07147274951777954
2.627001449819358,-1.308952527815615,-1.2905676128021082,-0.742984319031892,1.1704525208916001,0.3231787941382839
-2.770806667743987,-1.7130320676044835,-1.299397501256196,-0.48951482174445526,0.14726296126859673,0.08603359297996116
-2.3318345513387926,-1.6759020851415387,-1.2958400841148487,-0.3935978135689002,0.7253271387076574,-0.22831527886914096
-0.6109189062075691,-1.4883569775843615,-1.2999665527800561,1.4733033711021828,-0.3336838072793002,-0.18884610648567332
-0.18826801609761232,-1.0049747244215668,-1.3001596103928574,-0.8827265010996126,0.14877497086326053,0.14586242009309425
-0.06780898038226059,-0.5380900688331192,-1.300008822794996,0.5397909985605696,1.5315178503368745,-0.031451120571069885
0.17658052278667585,-0.8656330013845974,-1.3001672219758516,0.19965737234580946,1.0620717965191038,0.005375420955597341
1.0518286838458082,-1.482416193402683,-1.2997517120039188,0.18297098693198202,0.7132755832357492,-0.07711245738730071
2.5176572609118923,-0.4146922572306944,-0.676351120996879,0.9651468268710913,0.4016966048731006,1.1223083550292017
-2.7977653139075294,-1.3042406447469757,-1.296449984174471,0.2477044764652324,0.5564065000216561,1.7249679488837826
-2.085056093229103,-0.5506170244507392,-1.2995491543469153,-0.4518693424801117,1.8062506041605988,-0.03972084897147562
-1.5755389818295467,-0.9076470413565597,-1.299934354185439,1.948494156366007,0.3303841227519057,-0.00993339202950462
-0.4770590318184595,-0.5523291365233702,-1.2994938269427003,0.048613403158678535,1.269684874433064,-0.07255294544514504
0.36057123563382776,-0.43809810244203906,-1.299730330602678,1.2563150817568693,0.19218326144413234,0.13494200844872303
0.8710658752113755,-0.08941019615620305,-1.2977746642239107,0.44718504552031707,-0.4912221340837763,0.07447578009524024
2.4529719706552813,-0.004267000437201378,-1.2996249006484117,-0.38538478454619235,1.739814229000736,0.47247897668981037
1.8856548228499685,-1.0497340710275143,-0.9970634174171741,-1.3440103740395146,0.07066256070716181,-0.45113816710014265
-2.7990356079680314,-0.28558125031633114,-1.2997443924309744,0.32844959664752327,0.7164764923221414,-0.4080943842490099
-1.9815397747015613,0.496748062034744,-1.2989430853008817,-0.5397297963103541,0.436675853409859,-0.20392530149265733
-0.9619262135435735,-0.12178279072856335,-1.3000426868659705,-0.8109389706459001,0.9623526201326349,0.05427055052249338
-0.5547362159249417,0.7599328142711467,-1.2960485508502297,0.014014343307791713,0.9071677862334248,-0.29240783642842727
0.4817392451807687,-0.025469296783575793,-1.299948941905811,0.45402074258574576,0.9062831399193739,0.0023594877975677544
0.8053665023614532,0.5625075597076059,-1.2968988718486585,0.5066096778676323,0.9423396909907311,0.20257599298226983
2.773815024097171,0.7348357802029035,-1.2842770106948698,-0.43432120744971553,0.08394609198089295,-1.1100684371483496
2.6875264063793174,1.2556421932955362,-0.5439065039479755,-0.13856927111405257,-0.06386981687933455,0.34817756557962576
-2.6791379139178586,0.0769984039267633,-1.294431657589129,0.062001952737746245,1.1934366216034415,-0.41034996560805864
-2.7370947205500795,1.5658003845886979,-1.297322307950737,-2.3289993165882494,2.3653502648403566,0.027930345070259353
-0.9396795713176753,0.6146006535113138,-1.299677735611843,0.7351886351673784,-0.5889600787373532,0.0815369967871314
-1.040413210456833,1.619345364989259,-1.2989346116501175,0.10879280588488992,0.8052909801278791,0.023811077680685296
0.39530898931072417,0.44668650870980053,-1.30011527305067,0.31692773608515823,-0.0698545544481589,0.04007910513997114
0.5749918271227098,0.877036550377931,-1.2987603513220551,-0.5435967057894749,-0.09770036119161546,0.4911465920661352
2.222744298467479,0.8195001645407026,-1.2992984473345068,0.5259618960764012,0.5092198073824126,-0.00597725462662302
1.8028729993567951,2.268571327243617,-0.94132220688691,-1.7219510492350552,0.41806352283702347,-0.372381321106238
-2.330368360047328,0.677894625191113,-1.299734061128146,0.6792849693673056,0.09458756394341286,0.0063651405406292445
-1.8824016511068642,2.4207930280389376,-1.2929459990313072,0.37406262693553954,-0.5413967953563706,0.6532086660076905
-2.733124074400726,2.3072996609822893,-1.2999683565593316,1.6511578900911952,-1.7796353046591362,0.46959653815681
0.34424739379730623,2.361453884563267,-1.290329277729855,-0.24545873655997746,0.2210875303029328,-0.4015490780786248
0.6402967110592619,1.2783285366873012,-1.2935786859502767,-0.625800726626919,0.7355342905267831,0.4236179987036682
