pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.794536511789574,-2.787636021245056,-0.7928988289711025,0.07655695295388139,0.11128355385676925,2.896635511832021
-2.136585464447223,-2.5228361390696348,-1.2999998999004827,-0.15840623884871005,-0.026096480163313337,-0.00202955001920774
-2.4425626719835094,-2.2338865374352856,-1.2996332580012888,-0.178997137897841,-0.25823574661512816,-0.1801502826907678
0.2956146739125607,-2.4225625320810225,-1.3000286969947965,-0.1423563039842295,-0.021417784231313207,-0.005949792816470421
-0.13951717904975258,-2.7492316337920566,-0.9595843490234031,-0.03397158247086644,0.16100676222873997,-0.09213153120614337
0.4500253705520876,-2.794618420213027,-1.2999850673901436,-0.07495219630086877,0.08287224123370722,-0.20806899725182498
1.7852575358239748,-2.4543859209245595,-1.3000214836515052,0.3144359935173984,-0.03709377674790212,0.0003268578474550333
2.1818542329727975,-2.4497007698814754,-1.300026304118977,0.16108276781961375,-0.03971579143246334,-0.0003604422089013981
-2.7835728351316202,-2.030362661491015,-1.2894991353578653,-0.22199593984142404,-0.3178485441884135,-0.6445321281178946
-1.0542923448693786,-2.122427685846824,-1.300027833070614,-0.06365090470796272,-0.12627142398434102,-0.011783432106750756
-0.09936789937140923,-2.441957861215437,-1.3000155684095591,-0.15841659374616918,0.10849367808563509,0.0014101422476559373
0.015779016966139307,-1.1899751202546798,-1.3000173524602932,-0.1950986998031868,0.17190191992606768,-0.0007663511535697788
0.8478957061284849,-1.9440096819906705,-1.3000260205575893,-0.08033492957249512,0.034938166611744426,-2.1279138810040764e-05
1.2819907778755721,-2.1253255719123474,-1.3000630988942916,0.10178218567306122,0.07300073333422291,-0.009216968744893974
2.7976171705628285,-1.9543221774780375,-1.299894157747557,0.1208349486701999,-0.06503113764342298,-0.030275496825109986
2.795311782517597,-1.0615018565331649,-1.2997252069905705,-0.4218763554007659,-0.3017338168833142,-0.13439857351436746
-2.791966112618609,-1.6286251836153154,-1.2967972591852264,-0.15823495342165186,-0.17395598435205256,-0.14303832916377632
-2.433645457794111,-1.3627699423820565,-1.300026692123143,0.15753625285833572,-0.1275809930839543,-0.0067485030119448525
-0.4627041110601769,-1.2389881619077279,-1.3000197802330653,-0.005000875439987214,0.21408968620182,-2.7635896354846076e-05
-0.04423926559710762,-0.7311096346284927,-1.3000342948993804,-0.040973939339002854,-0.2235751502811507,0.002829177565756703
0.008338381771444804,-0.33755614755295243,-1.3000341625500709,-0.14684224834557252,-0.20862805889647212,-0.000930439671688296
0.3295723525011286,-0.8595487938867354,-1.3000238872763423,-0.018198079681234727,-0.1891344109263026,0.0005142782187607727
1.0643553337117642,-1.6164830383372237,-1.300021741570834,-0.12873642453909498,-0.10889158149049177,-0.002328255248535419
2.5132169248583605,0.05045298622049447,-0.9716856828230516,-0.7812361481259973,-0.011803748712870597,-0.046547445001944784
-2.7964510093329538,-1.2267093787422252,-1.2999938056560978,-0.009490263379797984,0.011631042895283418,0.1681727172377272
-2.107777606258611,-0.30898990218594063,-1.3000183872176891,-0.22408375569329292,0.17723190692945698,-0.0006233529750639312
-1.7887282414005277,-0.5438154660810781,-1.3000128804209565,-0.04223699878530097,-0.07896339081004801,-0.004296389728147301
-0.3877304994452566,-0.30132681170437053,-1.3000151657658487,-0.11674080083809989,-0.03785015711480975,0.00735177336284109
0.3850851635837614,-0.4651363657644199,-1.300013493410606,-0.05904159686620493,-0.1867443677457515,-5.000697710788834e-06
0.8528275907382387,-0.13298024053658195,-1.3000326590941083,-0.06182644830543402,-0.0296734860165979,0.001038782920396205
2.365064875541653,0.18792803639998126,-1.2998060889754308,-0.11416909074336701,-0.01471389489788171,-0.031713170420524114
1.7933341997410106,-1.1082457110745298,-1.022138366246844,0.0024984007075102717,-0.0073463484575924205,0.09931692836251399
-2.7991108672969283,0.1190243697292458,-1.2998801659013663,-0.15772451074122648,-0.4011814553139723,-0.060857616635929306
-1.9926331970329099,0.5493728468644238,-1.300023858754702,-0.06750848692683059,0.03143308797155023,-0.0003663843240041674
-1.068689111091238,-0.21543400831646625,-1.300019024895159,-0.0024312705428135312,0.0695646994862226,0.0005435345708475872
-0.5905337128108883,0.7371460511942787,-1.300024194981539,0.026617693422851255,0.04057277938477935,5.542360110889851e-05
0.4460245310181955,-0.07373878235817005,-1.300015309449649,-0.19787424942272958,-0.004555076803088975,0.0011919066195203861
0.755247776502575,0.6267607777858059,-1.3000232276292276,-0.12118480204684913,0.06657732704226352,-0.00018331000216378982
2.798685967830925,0.765628696849056,-1.2483410779919117,-0.30242406249690695,-0.1269922822526058,0.5181830201925863
2.119255857872233,1.5336885056581637,-0.7880410902951512,0.06439121662909801,0.06357997706801335,-0.19002770890433046
-2.7996034393589264,0.5147904055779873,-1.3002259051277214,-0.025760333090903757,0.10269007475290745,-0.6211079441216759
-2.7998101533192017,1.8504617412464415,-1.2997416294098618,0.07529503730176204,-0.16725230133918093,-0.05400767466389655
-1.003983029943341,0.7217583753415583,-1.3000279268325423,0.0030970613482858077,-0.09782005223059448,0.00034208234535827584
-1.0779538428016815,1.7184794295450796,-1.300019354298483,-0.06051680186855815,0.06989545005499051,0.00041714077929473376
0.5094479493552994,0.31603021131670916,-1.3000237885388817,-0.06610290974745593,0.05544523997289376,0.00011737551832755951
0.19940872982200547,0.9052555172666694,-1.3000229576383888,0.010694944084146257,0.21808696991865048,0.0011793703251652054
