pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.786817339782797,-2.7685879292988966,-1.1368612480872238,-0.05962950391258638,0.2400778095856039,-0.24926238557062008
-2.186502444412006,-2.45973167552404,-1.300024235190535,-0.9347460785322966,-1.1464236953644649,0.01251497295893348
-2.4652982961129393,-2.159985593490943,-1.2995524894818469,-0.2796515541627997,0.13423269825757864,-0.20483165847299456
0.4292237523855859,-2.435215532286066,-1.2999480079434746,-0.2877820604026438,0.09827531399396539,-0.056604052417704304
-0.018674283630987262,-2.7573901665767524,-0.9593884388903265,-0.5375116305663968,-0.12541782666817627,0.04786185505220308
0.5933309604235795,-2.796906514366591,-1.2962563110064023,-0.3169675553649067,0.13824705660986794,-0.009523736249334011
1.7028061633252982,-2.3828407360771027,-1.3000209121041337,0.09937139228623969,-0.4174227935814812,-0.000698342068232173
2.1728501087928542,-2.4600337213864316,-1.3000334604803847,-0.10035910038679917,0.010936043259088549,0.006592475942430974
-2.7785692217687297,-1.9164896282680888,-1.2796026838472414,0.31506157310819044,0.991383937808377,-0.5495931420223519
-0.9872264276504911,-2.0423048231386076,-1.3000541214832972,-0.6000889593424621,-0.15545018954865075,0.003863530736996352
-0.012338072548863722,-2.4625099387932976,-1.2999903742625394,-0.2340320591316664,0.2690560476447161,0.011919973140285376
0.11220716372431698,-1.1890534055132214,-1.3000331197609212,0.03487597420459097,-0.02028689086614428,-0.005580870708920327
0.9571358012882508,-1.9906627192530144,-1.3000330337738963,-0.37799722831832344,-0.2303220024900576,0.0015854901482756896
1.3539372173633861,-2.093364191318497,-1.299824176129365,0.09075268088805197,0.011444542109777219,-0.12155254735899595
2.786475206238359,-1.9397571069201132,-1.2954912501506712,0.06835675831613307,-0.14929403004008487,-0.230972826028287
2.7993794057373487,-1.1413953726900847,-1.3003969293921143,-0.04685931394450419,0.3810448497665666,0.4907636917861819
-2.748121622702859,-1.4878825661843413,-1.2982299076272745,-0.15878671655109938,-0.15181630926965817,0.41970896567121213
-2.247026580325146,-1.3844160446416203,-1.2999486604653534,-0.10968008651080921,-0.27974239412065266,0.04380229419047907
-0.285828680419876,-1.2139793155206313,-1.3000113479146809,-0.07796313612680206,0.026362192931490835,-0.0024056120280009667
-0.08484351021512139,-0.6385064572038569,-1.3000147779468647,0.08669623410672296,-0.18501620092715548,-0.01970936175468181
0.06596820076475511,-0.27338452212989617,-1.3000237586917185,0.1118222409179461,-0.07159520888783608,-0.000670729323704291
0.38228275908626763,-0.9019592722083799,-1.3000520937912974,-0.5594852988624325,-0.33516498117165133,-0.001068392873549631
1.133094364114868,-1.6362099169553166,-1.3000215910794943,-0.2049103589416013,-0.04722454840123086,0.00191790510949479
2.6475884649626704,-0.050936699104852066,-0.8872637200106067,-0.5088802923382281,0.802571554792153,0.6156038886793178
-2.768262099056595,-1.0738339351215542,-1.2688095444921643,-0.19770883921793678,-0.5675069313468163,-0.2615983357618872
-2.08998903351861,-0.24115558357875566,-1.3000033495521088,0.22773456794336086,-0.4427845916305784,-0.003945754079532595
-1.71375948477675,-0.5046163200292076,-1.300013879369284,-0.2712408925256725,0.0667712865253271,0.00035495225116897886
-0.32012220709379674,-0.31688101918092887,-1.3000319765556367,0.018564056296436517,-0.13145928236901477,0.015086157100646725
0.46513672118401495,-0.49710798944137335,-1.3000071528473078,-0.06555665085110682,-0.13253216321315175,0.007902396855838647
0.9086944780167684,-0.13786237585298416,-1.300053472076018,-0.05876989923686347,0.10103254135664984,0.0010915385710749315
2.4061525507113846,0.23588581536253397,-1.2997137587321068,0.2404313930538568,-0.11416643504834058,-0.08984632376869853
1.8045737191111184,-1.029807166870872,-0.9396323020705546,-0.08344480038896575,0.3085135242025945,-0.09914999263041571
-2.7965118983906425,0.17402270303062828,-1.2971889491042532,0.09352410754710042,0.02211880308636477,0.06119289417786679
-1.9337982085150123,0.5849013225754872,-1.300031409248861,0.12352168967995288,-0.17496659523332775,-0.00010271164158822928
