pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.7962362775971505,-2.756068928035709,-1.2072432654516434,-0.05746226956060376,-0.40735203202975806,-0.634708420482701
-2.202113232669506,-2.4351953356659086,-1.3000102313891913,0.21830877481700275,-0.291898597123673,0.00643282422504798
-2.45551285532752,-2.1241124011527113,-1.2989223415826057,-0.3901084635919134,0.057181022708027496,0.14144829398987085
0.3683869406005873,-2.392252297698834,-1.2999840664756195,-0.403345105833723,-0.14573359056438226,-0.0008470239793654192
-0.053274959071474656,-2.7911015204890326,-0.9648929152976901,-0.315804654236531,-0.22201236515715564,-0.013033984549676945
0.5522417496157485,-2.799666591201687,-1.3000695737703316,-0.012156088135140849,0.19812998309559163,-0.2344241497904551
1.7418628033968706,-2.446424879914251,-1.3000266819156738,0.2467457806173542,-0.3127346219221971,0.0006501723988846261
2.1605234147115,-2.4401448561117576,-1.300010349962539,-0.0804502177989085,-0.1421858063141081,-0.0012821328272756905
-2.80023608675987,-1.9315764572170546,-1.2654468103737866,-0.8276758774939023,-0.3211460926912133,-0.27034360904581356
-0.9846023797660953,-2.0872992240340915,-1.2999811696514456,-0.430783741646113,-0.07919440916860995,-0.014189094501990324
-0.052555272818841564,-2.4725471184593903,-1.3000101313475305,-0.22503702863258537,0.26321039485633496,0.011275840624906016
0.09010075436517967,-1.2094480769154135,-1.300016207655775,-0.3209042474492261,0.02168099784394339,0.007136607023250926
0.9186405304391859,-1.9811712339256178,-1.3000193556974906,-0.22697412867397151,0.18098432300167822,0.0014171335504680822
1.3542256759832292,-2.105691095127568,-1.2997187314817604,-0.058508858445106254,-0.004572817248927218,-0.030073314741361986
2.7995277498174818,-1.9293957183729158,-1.2981081088526636,0.4524388844975022,-0.2882295660810269,0.057181547877645844
2.7996288872255732,-1.109918842732958,-1.2934150392084127,0.14400732033242644,0.16336736227364637,-0.11027399800467724
-2.763121215749915,-1.5375361141564727,-1.2923228194087666,-0.058889565705578996,0.012140495852244295,0.02851548801790113
-2.241410235631179,-1.3778558272693486,-1.300019093343031,0.16829513508098826,-0.04525277736436847,0.04754275938074476
-0.3107917770856625,-1.2123443918576273,-1.3000202819936246,-0.17024378518052713,-0.2713557486424559,0.0012409647503898794
-0.08654131515924818,-0.6580774031885044,-1.3000353707205117,-0.12303817153690003,-0.229447187951596,-0.0018597023464768728
0.09431374938776599,-0.28815312293226614,-1.300023597974083,0.006948729793814737,-0.093577959023502,0.001587777629617998
0.35012738854210607,-0.9024032260523176,-1.3000400051070502,-0.06828621058795775,0.21399190353711187,-0.0006581284645861968
1.1201303109956058,-1.6184696408624368,-1.300034869502696,-0.2232179146253899,0.3826315138407194,0.0019529759068865993
2.5722965396547,-0.04167622689766324,-0.9018504430729329,-0.4336881077624351,-0.044347613152764594,-0.8968772680099916
-2.7829122923582887,-1.131799575486094,-1.280336550776741,-0.043844287541692985,-0.3437110745946967,0.31071420832555247
-2.0652374761848655,-0.2736119012652301,-1.3000319977390558,-0.1406310597289267,-0.09752365272714815,-0.0006639115099415566
-1.7392358103923728,-0.5026701419833719,-1.3000140979026733,-0.1923436595639671,-0.12084560011367579,-0.00013689583399766704
-0.30859618758313045,-0.32696395651390453,-1.299990292787418,0.03511605716674152,-0.06266389670811395,-0.006429414262305968
0.42768096528234534,-0.5041823498361655,-1.3000152126504108,-0.35496959240967146,-0.011619059983733688,-0.008226476173654115
0.9166243372281584,-0.14292324327897774,-1.3000133469502981,-0.24840131554916722,-0.05249844173442735,0.002471530618953014
2.4386178971754764,0.21323257193048392,-1.3000902222976636,-0.0971159885312221,0.20914200450780138,0.06624995694187022
1.8483763332514445,-0.9952023474947064,-0.9638722516141164,0.49884425816571254,-0.3757111566506059,-0.257414119208449
