pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.90770497273427,-2.8001090793812797,-9.797147517236745,-0.8560482202466361,0.1375385062610005,-0.3997529169505526
-2.8117990869103298,-2.798409967927861,-9.799495001463804,1.1110113940740116,-0.4245916127756357,0.2364625249355579
-2.436667723315022,-2.7971154179472655,-9.795559625278845,1.028669963728894,-0.046743517904049826,-0.4827141604735749
-2.865419677044738,-2.796423432241696,-9.095317860259987,1.7385407959151575,0.9666906731592957,-1.4353197879812578
-1.5285563007529,-2.7893043989172335,-9.79909381698324,2.489853488512146,-0.31175023022719023,-0.13877493695876944
-0.1776368552495724,-2.7891843404653422,-9.79313668893297,3.2837443762241088,-0.19005241038485732,0.09897401729085151
1.0086944189004607,-2.72745799529895,-9.77884679802915,3.2263582171630487,-0.2681465363178823,-0.9816194009979128
1.8094217821030594,-2.7822239765656045,-9.798246798472283,0.6594728455219245,2.7216854772276267,-1.2418424992037995
2.868874369210318,-2.796653302262808,-9.798877215092718,3.2903496407732957,0.8001349341697761,1.4578628312807476
3.99348696454856,-2.796546131913143,-9.771474671459393,1.2727243261068177,-0.31605235145111304,-0.6774417835507701
4.774879230600232,-2.5839672726098257,-9.46242332511374,-0.137677617888965,-0.6395431263088254,-0.34094923678640404
-4.494306979064443,-2.0427991949119773,-9.79940842501762,-0.14550018986322988,0.17292157546280612,-0.043442770554077206
-3.3235916243924932,-2.3720576161298643,-9.799982380745504,0.8188892957814934,-0.36912107889210527,-0.037115361972019534
-2.50996658476297,-1.9042572855452862,-9.799696256740287,1.8347500597683795,0.2347146487653727,0.0640370630866636
-2.083865571756416,-2.0786812576031486,-9.799704113917795,1.2500427281989368,0.7816095473568341,0.12178055212837541
-0.9717052323337043,-2.0386459135731627,-9.799666442334544,2.868481435783511,-0.7814744056501322,-0.23244523713568216
-0.3538226837218183,-2.07978681775709,-9.799844582884951,1.9573379262565114,-0.7249546638427796,-0.10423802312062479
0.792747117327557,-2.382180771417721,-9.799931887367926,4.074258735620717,0.5282201490976491,0.05353769712618871
3.014305554514713,-2.1828467225022385,-9.797720510875214,2.2754958209171967,-0.9247019362049838,-0.010522379746057402
3.4240139991020606,-2.616834992683777,-9.798695538299445,-0.2834122507236616,0.8305702953877326,0.09752920841119707
