pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.903904688637927,-2.7904598110358005,-9.798954703414907,-1.7824003563653064,0.18109898563421162,-0.37215468808179114
-2.4559873509400973,-2.799935660546162,-9.777839614415088,0.5116673460342039,-0.26409450175322946,0.9224896676899753
-2.0035227591103464,-2.7999756437261705,-9.77814020950247,1.853864476380421,0.2561665798027495,0.7801142025105451
-2.603634539867322,-2.76783296510551,-9.257031661648268,0.3849580679398042,0.41038987074481315,1.0040764528588193
-0.9705111713875864,-2.799895329167216,-9.798744871840876,2.242187083507065,-0.23520828999645013,-0.28176628880873966
0.5781833614738834,-2.7884683719968284,-9.800087575086998,0.6354032322909222,0.07039787945533825,-0.026732891164197692
1.7048671525813879,-2.7659898381730126,-9.797191513748405,1.7187111701151925,-0.1877588919005089,-0.07234831495892291
2.4711259622983044,-2.799587606798119,-9.79221584439026,-0.11465930879973134,1.348678362874756,-0.01087995423114219
3.2156057814952104,-2.7904220454895796,-9.782146801412075,0.6536664791230214,-1.116806723557809,0.28601009840561337
3.9984078553782565,-2.796667850669546,-9.797491108367788,0.0806342099333961,-0.14546474173196977,0.5763461722376465
4.791104842110098,-2.620840214990891,-9.501414302436356,-0.9528104982947103,-0.04954603793054856,0.09001812809615696
-4.499423632361618,-2.135860850945584,-9.799992640912823,0.19473906282459766,0.3685799419843949,-0.041380093693306405
-3.153499454259196,-2.396649192820781,-9.80000898489427,0.8199052911896172,0.04783813952010593,0.015095216344894755
-2.2073155402376945,-1.8810427812100219,-9.799853912393653,0.700004032182142,0.7603122536629742,0.07320313293958274
-1.7179620270415743,-2.0955896593321155,-9.799928857909675,2.737645586019958,-1.1058667516620133,-0.013829822347191396
-0.2656447402715177,-2.063477143624496,-9.800007092652649,1.3576086799426927,-1.3964916180321068,0.03713749095277453
0.5210786217174577,-2.1801981148303717,-9.799941502903364,1.931082689467336,-1.0782834043924134,0.061235349634098546
1.4908296279910176,-2.4433668517025655,-9.799960592921298,2.3223064881698985,-0.5303956406012047,-0.02610513885465862
3.1982016289489588,-2.2078450057993146,-9.799290455107604,2.148678025597206,0.48841648422749145,0.08261998557590777
3.6004954902410446,-2.7694076886836427,-9.799451587452001,1.0507892225198112,2.7889178034790154,0.024254753128184092
4.3324388497670165,-2.7997447510395514,-9.627037571323598,0.6096174224751415,-0.6980724668044154,1.2979952498132754
3.4104279144505503,-2.4790190845522395,-6.944664813271723,-2.6011997014222312,1.9042309695794999,1.3943226610602273
-4.800025647608933,-1.8957720257123478,-9.797329224004493,0.05032702921599988,-0.076174290935638,0.1436701154521007
-2.896065097792269,-1.3839806242377994,-9.800005850628766,0.8031238381957199,1.6622098674490817,0.00673092540281761
-2.5540130341849423,-1.6259600410460278,-9.7998968095875,1.8333393859189622,0.7280536490341674,0.13637297751848204
