pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.999600554580536,-2.7841077530285148,-9.79533399783332,-0.12330972753574,0.7508192071919852,-0.7026128903418855
-2.392084767476577,-2.799025165426238,-9.795065179269569,2.143533755148749,-0.05408018027889143,-0.5495022224419158
-1.8050863296915731,-2.8000464070904374,-9.78336470712933,1.1578606061971595,-0.022842432621306044,0.22773887378024646
-2.4409062969936772,-2.7753531797448003,-9.210857440594838,1.3895228216257238,1.1748811945594426,0.18403601836932235
-0.7637727739053322,-2.790484746782529,-9.796357709109753,1.2933685414824283,0.16322245381929062,0.08825230530857137
0.7085935225821637,-2.7964143110896456,-9.797382419820254,2.157451690724287,0.8440901384656204,-0.0003479761276345061
1.869856117997175,-2.7895461572395113,-9.798219954247974,1.5185503637296984,-1.1487473127327268,-0.09702060730490103
2.610191947873916,-2.792120179588089,-9.793598173435178,1.7045899870198626,0.5931508705171131,-0.051486869759686804
3.3410782934883363,-2.789838697657258,-9.787990434279957,1.6454194227826455,0.3263227391823653,-0.19710312921112053
4.0848482635884205,-2.797602974025692,-9.789471228209077,-0.0620596810535258,0.3465991570921364,1.1979506395556612
4.7985019279254,-2.705180323595118,-9.452617876660057,1.3434077603339705,-1.8616388126598955,0.026040302057930075
-4.507350308602904,-2.1494048870138664,-9.799984769206707,-0.39134536734444836,-0.1422143603288031,-0.06666591852028522
-3.0068353930643625,-2.4157016416483432,-9.80001689337931,2.1986659587170045,-0.08961373221745234,-0.00654720857737233
-2.044292687229339,-1.8522305202823162,-9.799950107405055,1.3621656047450195,0.009293783255834725,-0.08018570767779691
-1.449994499883459,-2.144853853750132,-9.799994596594724,1.0821222600730562,0.32515266998556014,0.07664001914984138
-0.034243720894442546,-2.059670743358706,-9.800010819807413,3.4381390593043264,0.16873510011276344,0.031942948967197876
0.6954039177279522,-2.1968603666094286,-9.799999244582743,1.5251545084277265,-0.8574399316812723,-0.03393089405096754
1.652225395066624,-2.456346534066581,-9.79996435386313,-0.4058132220998916,0.20383021849319538,-0.017530816071524756
3.325726981815527,-2.172668663444324,-9.800067869620623,0.7488063857711529,-0.23512041490050484,-0.028711174184480492
3.7094983674541266,-2.753395063693994,-9.796635032481072,0.7326612353081606,-0.6810480038301348,-0.01593750620732483
4.262289807749286,-2.7960123181654795,-9.465473788591053,-1.2241915694782777,0.05677144944034993,1.0372021152898803
3.098916501252859,-2.2492461688840844,-6.846839599591033,-2.531191120102146,2.0472490117184665,0.3662546216389134
-4.799986719698116,-1.91578636237777,-9.7993137882501,0.12216265405179887,-0.2594204715527619,-1.7050354012783457
-2.8065273878362,-1.3209320959846405,-9.800013085994031,0.6047097666003909,-1.481900879590652,-0.004698568552869087
-2.3015154955222115,-1.5967506668295701,-9.799971283744904,1.7140822930493649,-0.15562739364100997,-0.20536059244665966
-1.508993217869082,-1.753845514260677,-9.800008964281107,2.5083832636818317,-0.7708159511340218,0.0404715076109439
-0.7783020747400347,-2.3714644658235664,-9.800008439403559,2.4032994571632957,-0.8007882092722651,-0.0005357260386001763
0.0758327905777157,-1.6475101433726973,-9.799718953639383,1.4814704347628045,-0.3034223943187181,0.1734392862297794
1.4302850493908208,-2.088189101227611,-9.799966963531814,1.3943852427545538,-0.33109392616997674,-0.02400117104051149
2.545892227728696,-2.127218921134038,-9.799662206154496,1.9843850122428597,-0.2076383585734185,-0.1342475655948495
3.7105565401666247,-2.1564360983664175,-9.79998450270052,0.7752742086127822,0.10813717202516591,-0.036026474891013904
