pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.52917595889915,-2.7998835174139405,-9.731853459393845,-0.5986264536572148,0.1833024936447905,0.7754607257956367
-3.862162741070618,-2.795894260997827,-9.79786491060609,1.4986802505295524,0.531835113468489,1.492943411062495
-3.472332367392016,-2.786033940303421,-9.799517730984496,1.431999879868691,0.8050251863536432,-0.26013333707279235
-3.1415453340925468,-2.794847281758158,-9.055033688742368,-0.19351888918882534,-0.2524889511268378,5.036350562413699
-2.718693459082153,-2.7951273267089416,-9.790524589628564,1.2353980222597654,-0.3092362021626302,0.6448530756021303
-1.9268307983323365,-2.7923959125862576,-9.751584388002412,1.3753338800024395,-0.9973604748580339,0.24253552282126173
-1.1982873558620226,-2.7982058755235664,-9.784038111585772,1.1644338112589045,0.7213534452032185,9.74923527856692
-0.7724797963335903,-2.781584646818654,-9.787878248020887,2.4954836959541202,0.020587800631246378,1.4300627093538738
-0.014599315779798238,-2.786835310669913,-9.747770271690563,5.094441431426343,1.6227014476141055,2.2659884670385795
1.478604479088424,-2.7964988551733723,-9.798144070658676,6.516963460861011,-0.16701437221534524,0.19557932280893275
4.212357685841907,-2.376952123150022,-9.791315968043566,9.00328834225513,0.6712508816875767,-0.06722855040875513
-4.777299228868226,-2.1362750711942833,-9.793693138229145,0.6125942891292179,-3.0951499183020634,0.04752259908688354
-3.881105552240001,-2.211480548233086,-9.798595974883028,0.4831747728307509,0.15262737472424806,0.06175000192138415
-3.514138923027454,-2.0984774554010697,-9.800074071203063,0.5074910644196458,1.2060822483702605,0.30708542359453483
-2.8909977958775483,-2.19930175693605,-9.799844220140626,0.1610053473604002,-0.7362877214031281,-0.019524668399767534
-2.440863268845896,-2.1481238591417964,-9.79947774005905,1.5803622522660803,-0.831952144695723,0.07537531783329622
-2.062303014898473,-2.1424248806169666,-9.798980399023755,1.8543767639950852,0.9247815058275871,-0.25646783106640436
-1.3971530468252904,-2.2275731088312236,-9.799207118988324,3.3644172781450643,0.5444741699919565,0.016877166946133036
0.2497236519277449,-2.13151405753713,-9.798526650891024,5.927366663597039,0.9765148172594063,-0.27762086195178903
0.8542948547163641,-2.37897377024063,-9.797893856357348,6.294406969448779,-1.1314570080359196,-0.27923953478326924
2.0123496976572364,-2.731849462110889,-9.798344041510719,7.280793420743241,0.2036642579548532,0.03474620732662966
4.763824182435392,-2.401981421593036,-9.781296468934077,10.889727469305361,1.8572009004857135,0.4997704411781167
-4.798367115054738,-1.6848796256018153,-9.794700790002224,0.09944442904297637,-0.7518651992963391,0.7243369175498638
-3.83389111961869,-1.4972081776142123,-9.80000750437077,0.5630306019932891,-0.023255694879318622,0.011065906510739314
-3.523362722249035,-1.7461014993196444,-9.799892358326069,-0.1167005962371738,0.4712945264191714,0.10433420925155656
-3.1549654429592495,-1.9040242809670445,-9.799667651985942,0.6027640140916009,-0.7675350928967022,0.18139804975240753
-2.73775299834184,-1.8787165402719286,-9.799880891967504,1.307017764662648,-0.5317545553997453,0.09615439152105815
-2.3851203982367744,-1.7865145104093059,-9.79949892390546,1.1521479972168,-0.3903138110710969,0.04575900417579615
-1.7109734512773973,-2.0279282203624502,-9.799982274829917,3.461817017014792,-0.22300267888457642,0.03204953697818906
-0.7203099491776904,-1.8593456582813863,-9.79965081685397,5.262193039768916,0.07792234276547984,0.11075155587069233
1.202119703013653,-1.7041361729921731,-9.799070702510276,6.994995173470273,-0.5311204444211809,-0.06341551383732844
3.2256764629266237,-2.1315202392721204,-9.796944221941418,10.65170469601452,-1.0959755856220166,0.09603334088997457
4.5898936431049515,-2.049937779738403,-9.788730383318722,9.333183776355835,-0.8558891829703509,0.0068980745784939165
-4.795311456849094,-1.2806886403145537,-9.78526078693253,-0.06289914033163482,-0.3222179148063092,-0.20553301017020711
-4.154165232870483,-1.281616814842504,-9.799967869726618,0.9881087880032792,0.05379130747806133,0.016598192438641534
-3.4726956907398394,-1.4223137501781489,-9.799500549379886,1.2417639384529267,-0.030131685009281133,0.04834472191652467
-2.924452027251018,-1.6039255033145552,-9.800052169974887,0.8351801746671519,0.32826538009525175,-0.5335015104572101
-2.412506773284161,-1.4185370871711873,-9.799992164217146,1.8786483253487825,-0.14696249439116055,-0.026526074221052645
-2.0735457158927315,-1.456888046771528,-9.79934496841065,1.841650332250835,-0.5334169026034348,0.21282922960500888
-1.6729890809809813,-1.6162839540716942,-9.798992061881064,2.0662469985325997,-0.73790613933945,0.19026004925309412
-0.8372202293742969,-1.5029053741529934,-9.798558530234649,2.224467960853907,1.2336567755616203,0.06613119779729537
1.557902813921895,-1.4274447541242867,-9.799915673377717,8.133034127027946,1.4481852806982516,0.2240009337620301
3.0419353643896865,-1.629611662391067,-9.796795127493542,8.47240984893059,0.3728226653615277,0.1500950780218165
4.620702470197802,-0.6085891274456313,-9.797908134524414,3.704816138282333,1.7610591836608775,-0.8084099630522892
-4.794296212223742,-0.9477608537990965,-9.755228329128306,-0.2057260510184329,0.5114144058703614,-1.3929589133645464
-4.0709945739424676,-0.9106267214463732,-9.799918774767882,1.5382072657342514,0.45805506126282824,-0.024353858922936115
-3.446388476746829,-1.110716721220908,-9.799573444276145,1.9273631178322201,0.9986852932642774,-0.2358677016854815
-2.9187489887977742,-0.9653281314028288,-9.799418886740062,1.0309859607593856,-0.8587503523524116,0.032368792913073485
-2.5400813229258854,-1.0676592805504088,-9.798104136526224,2.1048824881334163,-0.20360956311771145,-0.14714936033670895
-1.8736390418525433,-0.8579671401601033,-9.799712050298552,1.4827808835089251,0.07156150706641025,0.2302670701829424
-1.4116801868046482,-0.9508877509163429,-9.798562535598116,2.1033190534006163,0.19178587660023,-0.006135792765166766
-1.1137150722974976,-1.1842118120780225,-9.80001157325848,2.4307349363016573,0.4360956874432318,0.008448613356023468
0.8796594441479042,-1.0263890385056145,-9.799349863767675,5.964899212376106,-0.529966496319061,0.24698313523739077
2.554130109633717,-1.3886400107365244,-9.797467791513816,9.272050209611008,-0.41086526515902516,0.21787359456776845
4.769621599411556,-0.1368042762784738,-9.7982358409273,-7.494093676922104,0.19231572852074488,0.7729005075998183
-4.8009002866353025,-0.5759283620744248,-9.796821516721014,-1.7886137185008537,0.24746325205255543,0.24898390606323284
-4.177016946671049,-0.5973757428815958,-9.798117074958677,0.0034062010914031656,0.7855400571507642,0.069133604570115
-3.655459894616041,-0.8290590674939707,-9.7998262270853,1.1935112382365862,-0.2664199015562139,0.0853721516729595
-2.9354772591333864,-0.6057341352459833,-9.799913734773005,2.3802628450809915,0.06024910720554356,0.005524452335254736
-2.1826232636611635,-0.3996343235506325,-9.799912930160788,2.595975171841659,0.645989066438141,-0.5935938848867508
-1.8166778939613735,-0.347043714582724,-9.7999800112118,1.997639711803228,0.07318179834542242,-0.03661057073138499
-1.2473314723424822,-0.6765140298540275,-9.7996454975135,3.213891933894673,0.17493225561345863,-0.044017439722345175
-0.7449881575850237,-1.1167159492674401,-9.798551988668772,3.154109615898688,-2.0433618193094754,0.09727845937595614
0.7533746692893437,-0.6635645215607175,-9.799077223959646,6.538331351384208,0.04680376695691459,0.16521255765669496
2.854063184260022,-0.39498612364681124,-9.798437315175157,9.965549181359869,-1.5543042864048895,0.6204924827005982
4.680578570949277,0.4623419032720908,-9.794477179773127,-10.351310873932961,-0.9344851599955061,-1.677767771410477
-4.798732092546131,-0.19859197612617274,-9.799574210412265,1.4232382979784417,2.480400903522443,-0.11969805070478792
-4.131214842908883,-0.26296232049681195,-9.798395395321172,-0.2098890474239785,0.1836565935897232,-0.10952445796245885
-3.709808505135828,-0.23931929426311896,-9.799635811292212,0.25933034218167134,-0.45970904876352203,0.18906409547438033
-3.095391732463219,-0.29597684263708063,-9.798611456730274,0.4111071078498646,0.2706711672882628,0.15603275449401657
-2.387338922804316,-0.07777287670449563,-9.799666241505136,2.1190904201191194,-0.21536242476756043,-0.059716706023914524
-2.0304266819157153,-0.04372242680964832,-9.79930266617254,2.1841502733843203,0.1362440124680584,-0.016154237387859642
-1.0142610356833184,-0.4148870426413611,-9.798012591464223,3.196813467740791,1.5654668096560935,0.19768761513810026
-0.7741446484498434,-0.16114522854305005,-9.799191037749683,4.093210339389485,-0.03448507570738144,-0.03854616664788593
0.905702687085838,-0.3376633992590981,-9.797239507530442,6.534316140196611,1.3868258067528558,-0.17416006795941238
2.9038288964580334,0.04829997052568033,-9.799666990199082,9.453249599359312,-1.3818920303967985,-0.08944716507220317
4.31838586543495,0.9018472075976942,-9.779785291293315,7.400273877112003,4.136184969307387,0.07315012399073438
-4.7989939515455085,0.5107354245255592,-9.712495013919069,-0.7130467820433759,2.32687686589876,0.9049315239814627
-4.274866905997923,0.22153231955432953,-9.799464067709376,1.3963759588088374,0.2739893069640438,0.5455747926634147
-3.6193099016712775,0.08160789173806213,-9.799856657672132,0.47247594180341446,0.014306337083475434,-0.11020337597736639
-3.2713520469572757,0.02112026468220323,-9.798409123860129,0.6979858263492211,-0.22053162230068357,-0.024658606209656604
-2.5486908516601856,0.23544976510694793,-9.79970638171911,0.8208026782210134,0.6094885048664673,-0.2236279920530808
-2.1565561067521815,0.288226255586378,-9.796522421982095,1.3878217981932408,1.0510581819616938,-0.3296285765554029
-1.337198077087766,0.2613450188074329,-9.80005310832154,2.5768268475967284,-0.10569182994656943,-0.10731733827005394
-0.6474153801874393,0.209435935647784,-9.799715765835463,5.32284093923526,-1.534610835239122,0.03161057335784645
1.1543016634696086,-0.04063951430867921,-9.799618663462683,6.520085969367343,-0.39879294598650583,0.4994904325702975
3.386065271224617,0.18882540213758733,-9.79967516777856,9.157482131883315,-1.3588027538824659,-0.1064467160544062
4.3977577108876,1.244392186231803,-9.749087987638864,0.9749879577009958,4.451374940332916,-0.23244715530855298
-4.770442014386959,0.8450212908143632,-9.80019769419312,0.5845524502788508,2.3979476216844957,-0.11794834116880448
-4.047754116569196,0.6199724254855066,-9.798807053064422,1.0570375878565579,-0.39247195277578223,-0.08114296314326643
-3.5558666521596956,0.6493912736591576,-9.798494332552503,-0.6535511361235701,-0.15954660461085055,-0.26089436232335705
-3.1551181578552203,0.6751203992886922,-9.800045389032826,0.43130908037174776,0.7185076867460073,-0.006504343251806516
-2.848761773481318,0.4423569985419693,-9.796378817801909,-0.3123976264561296,-0.7801275425393432,-0.0443649921112868
-2.1648108881957464,0.8978352481657775,-9.799942884570282,2.0747057960997797,0.1594605103672793,-0.12549714384523106
-1.1373108677379118,0.6054784384086221,-9.799112120638755,3.5322438829873657,0.37565077760839016,0.05910965768126065
-0.18352344993819245,0.8354015015305438,-9.79708613351189,3.966147921450856,0.6171083561600167,0.0796112607624378
1.1824835804595386,0.6264032351466141,-9.7999935843849,8.579853777104427,1.1067845357579922,-0.058922532554862045
3.1631582338005724,0.8968861898620601,-9.798770118117096,7.502437766487396,0.922272424670021,-0.34099556541669934
4.783997463537696,1.476100148429274,-9.73160189629113,6.29951382001186,0.7352679044543177,-1.8181506159024332
-4.7968163129879215,1.0070252778119595,-9.172989857996427,0.02904871096435188,-0.8440608250427019,2.7672488258300016
-4.070278438082286,0.9798524307699823,-9.799284107124349,1.044857104881884,-0.934061860157712,-0.07427510928231693
-3.741623758683377,1.2232912510579141,-9.800032295063552,0.1476080296615082,0.045363680047031556,-0.3627067233918188
