pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.768510493463772,-2.7570847189003627,-9.73377142569131,0.1408464572032903,0.2316693989753467,1.3217509740045494
-4.386168828009121,-2.768761822369518,-9.728423679343855,-0.5711209572509663,0.30981127327971475,1.958586372731566
-3.938310141633841,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-3.488310141633841,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-3.038310141633841,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-2.588310141633841,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-2.138310141633841,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-1.688310141633822,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-1.2383101416338218,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-0.7883101416338336,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-0.33831014163383283,-2.7687404957440718,-9.728383743255387,-0.8757291393407974,0.3148183510709789,1.9684150167681553
-4.767646395660404,-2.3820153293032797,-9.728651468805685,0.2637630516430412,-0.3106089677632353,1.9257985124387205
-4.38539686512387,-2.384613421600757,-9.72708105196718,-0.38749891983965334,-0.43865660660478145,2.2920841240520073
-3.937719740231753,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-3.487719740231753,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-3.0377197402317533,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-2.587719740231753,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-2.137719740231753,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-1.687719740231732,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-1.237719740231732,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-0.7877197402317446,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-0.337719740231744,-2.384612146036609,-9.727064356240009,-0.7201982518517123,-0.436961700905649,2.295056639468944
-4.767635894852576,-1.9368431391057988,-9.728568259725941,0.2660632069340989,-0.8508404357260841,1.943451516476215
-4.3854095550851655,-1.9362434282847922,-9.727062506599058,-0.3897307919492156,-0.7012086748617856,2.294904813825463
