pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.888528126084884,-2.761158462954309,-9.80019491959095,1.3644196473455323,-0.7710042496729795,0.06866577797958207
-2.205368256207172,-2.7948732526785958,-9.795410672799743,1.6289271293594396,0.04552233829004859,0.8159247969570925
-1.6331931180880044,-2.800019260212302,-9.787852743081977,1.1664212419146298,-0.01994807599791021,0.21438156897966532
-2.294087050126997,-2.7550468177001832,-9.217723281784018,0.6650800179497915,-1.322784160460242,-0.10640401660896612
-0.5777986916868277,-2.7898724753073445,-9.798982464635069,3.1898014630585148,0.30019844790867556,0.3061624660541766
0.8541414172603747,-2.7956277426081217,-9.774314924067983,1.0813636960001691,0.6154261615177263,-0.36567485922803916
1.953750370044954,-2.7868042900848184,-9.799633174549344,1.152259559329469,-0.06397889848153611,0.11499686033291512
2.664120085848135,-2.7924693243870133,-9.797290023410277,-0.48593584934494516,0.3030770596967347,0.238662236319409
3.381952253003785,-2.7936624655193616,-9.793026281934274,0.49844789142248486,-0.48697746558046723,0.11689177659665698
4.1498608642016865,-2.798962785926429,-9.797353860114084,0.8909833261817031,0.5103545832420732,-0.31308501347086565
4.798765712907454,-2.7795167650657064,-9.401332073389483,-1.3112113048272083,-0.2634038847828764,-0.20589166878190343
-4.458601787500962,-2.166390235408888,-9.799852708882415,0.6407796060120481,0.021654400116962066,0.04649197055223969
-2.9117101249709343,-2.4560219630299414,-9.800012454331219,1.9351071434459157,-0.5552070824580413,-0.0019487896156846823
-1.826215898539086,-1.8510558935573853,-9.800047188237883,1.0832928282106473,0.46567254513050504,-0.05960289494793007
-1.1890965421232158,-2.1380344485509672,-9.79980167261688,2.5031634559400193,-0.3498092714872487,0.02257483882632917
0.19172368733964093,-2.027927683834789,-9.800005471468872,2.113729795257062,-0.7313582598443323,0.006924938226493149
0.8511797779498662,-2.1769820792574737,-9.800000765305201,0.795702426492359,-0.4368350435295466,0.029481850491133423
1.777992751415429,-2.4635648583896557,-9.800014174460863,1.1446797420109718,0.15597578284197833,-0.027467137725254834
3.405155508614838,-2.1664357814863133,-9.800043537353215,0.4042269004366673,-0.05249671455684611,0.019058005522781085
