pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.416883133370682,-2.788343096164535,-9.798162299190972,-1.1631741302920955,-0.5698319723443005,0.5590456951634134
-4.042703798810255,-2.7984105078285513,-9.796078658946389,0.09704854798455717,1.7358232293497138,-0.06085359215515582
-3.6730268137445665,-2.757315224593857,-9.799001716199172,1.1067770836408004,-1.7934683273129255,-0.24067358107001777
-3.3104506432764826,-2.7983433965886073,-9.79883435198017,0.9447890776482354,-0.6683987336420804,-0.6223712694141373
-2.949906500530814,-2.795045831783868,-9.795660451417323,1.843505612480322,-1.2960952456059787,1.007040456138989
-2.5647292699587023,-2.7824798006539098,-9.766058746194881,-0.4262261944000312,0.8664702979264075,-1.7026695230500626
-1.9492598444231424,-2.7815125325533328,-9.773080835255376,0.928096159088405,-0.5840446972483633,0.8984485475938985
-1.5827349258568322,-2.7866964930866938,-9.800000066579253,1.6272614197232362,0.5478047856115961,-0.6373773749022046
-1.2082365386933165,-2.7950600544498765,-9.730940405270337,-0.15565805023255533,1.45819651085299,-0.5910887518982434
-0.6381229490564305,-2.7861319357126066,-9.795802652091922,1.1164577213361082,-0.3485628454127145,-0.6232585009000312
0.9583513161579799,-2.7595633359253564,-9.792200568270482,6.884665532157258,0.6877596994840474,-0.01785432321293495
-4.7889509185046615,-2.1813106359099135,-9.789364762421078,-0.544052902586705,1.1705302596953635,0.4336845726044409
-4.171587713810835,-2.163572881298956,-9.799797696408007,-0.040190957437778604,-0.23389731974144776,0.5691421560767889
-3.7875253040714503,-2.0956963443865444,-9.799003031665316,0.12825653318414787,0.6167948346806038,-0.40580137246104997
-3.3322807701352413,-2.1839063390537747,-9.80020661268852,1.9481060774123475,0.8204616590229449,-0.35190153469774177
-2.9652349823190938,-2.1966841405085034,-9.799663845247116,2.1196093872292554,-0.6253007565868962,0.3889725820694475
-2.5692515291783624,-2.224133086994059,-9.79865339122539,1.4720770889201777,-1.595345837802115,0.7644156749165474
-2.212071957122713,-2.304150367302461,-9.796986631461644,1.0386204680322564,0.08230450032005224,-0.2977190216128531
-1.4468959234980854,-2.1856020707645634,-9.796098602550975,3.38577195277487,1.899232345894056,0.5639499279645553
-1.081489524409311,-2.254363644700637,-9.79902460534386,3.0594683227685113,0.9399268701696635,-0.1566839185843096
-0.4299039032182724,-2.505193749004775,-9.79747071911771,2.163391837208729,-2.470275773516258,0.4348954424389817
1.5681243737426969,-2.1117081077053435,-9.795392731436733,7.4479639219058225,-1.0085599091968587,-0.8737602759466088
-4.76969166506042,-1.7787966956388863,-9.798153901717368,-1.1416413772427305,-0.5239942352445174,-2.228991017862061
-4.182296355802639,-1.7004048921896142,-9.80007491653764,0.0004958921600683661,1.1359266717505205,-0.0249932854403299
-3.7922251062868018,-1.7294191743671912,-9.7962464645762,-0.3714284459269474,1.1167587493667728,0.33795393376293636
-3.3904667825115697,-1.8537611386545827,-9.799497582158503,-0.4306010842130678,0.7776642695317505,-0.13364990903102258
-2.9951301708008695,-1.8509543835550206,-9.799697457346568,0.48541205519366204,0.35363250475238606,0.41603858585024667
