pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.19896417899116,-2.79949878232161,-9.792005924439726,0.1856995353955514,-0.007740567400392276,-0.21947973328392656
-3.367366234425217,-2.798619149529838,-9.79311904397199,0.9947208331081225,0.5472654983139433,0.07591041309479293
-2.9592697521575975,-2.795641793759424,-9.799331598108369,1.937636557042505,-0.3790789487431093,-0.1051883985698687
-3.2446547287054646,-2.774486498212238,-8.587813378008436,0.5686334025088788,0.2505898970297982,-0.7846214684143917
-2.1426022611996913,-2.7873600630852615,-9.797165125647194,2.2104960460105296,0.09833789149964309,0.5730930340775294
-1.250660475437128,-2.7885506702537852,-9.790289870034023,1.8463929851826146,-0.0025423039488610038,0.5803104145943132
-0.3432738565841247,-2.7627965123175464,-9.446304967619215,3.089459627371759,-1.7146723005370954,-0.33378584252822585
0.379538765926791,-2.6962690551617072,-9.755898075103362,4.095841770315316,0.9258881413481481,0.9715640463571844
1.5608045314959553,-2.773504252058406,-9.798232907645465,5.946742358484131,-0.5305495386641852,1.372021723874968
3.4400650337785708,-2.794491909020741,-9.79566136428872,0.927506581279852,-1.6804752196771597,-0.24132043661762456
4.7897531147366585,-2.475600562574023,-9.751201822772387,-7.6006190424069775,1.833944158820475,0.911834488651343
-4.704205876754429,-2.076104254839712,-9.796700412744753,0.2976480849954275,-0.3995444292037553,0.3741530237791091
-3.6173609245144513,-2.2554926730140914,-9.799959533538749,1.6343893974959898,-0.11201835501678523,-0.029521527525208046
-3.1513027623683163,-2.046461023828615,-9.798980647636807,1.8716205738738765,-0.03476480904215979,0.027978449714543708
-2.617806669067454,-2.076717682726619,-9.799885753413328,1.0603552574673258,0.1715453831835622,-0.032453307490731755
-1.8004424699549308,-2.081298836159978,-9.799508978523006,2.2134700940488177,0.12809772510217518,0.08653780172383982
-1.3660555181886815,-2.1210135582673395,-9.799869880282388,2.431137644475349,0.8120219407722625,-0.0870067425716789
-0.5565030913102025,-2.471976542547618,-9.799659265864054,3.9070080644766065,-0.8233432013757738,-0.0580721252142664
