pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.777779070509256,-2.7650337720092013,-9.724322048839326,-1.0103318365416643,-0.9486781364691323,-0.19559374452349923
-4.397887575405763,-2.772735521996564,-9.702390433021156,-0.524695190017391,-0.7468361929819274,0.6409835588045849
-3.9606142384741894,-2.7729919836074544,-9.703741771643559,-1.1554582715915027,-0.8027815887891304,0.4501318179253471
-3.5106084536243127,-2.7730053359397098,-9.703777476843436,-1.1539237637692168,-0.8052511157989624,0.4439574578845334
-3.0606084598216703,-2.7730053400939734,-9.703777494105601,-1.1539248017729857,-0.8052523892308149,0.4439528591750834
-2.6106084598101433,-2.7730053400948833,-9.703777494114364,-1.153924801943741,-0.8052523869540852,0.44395285530464296
-2.160608459810143,-2.7730053400948833,-9.703777494114364,-1.153924801943741,-0.8052523869540852,0.44395285530464296
-1.7106084598101263,-2.7730053400948833,-9.703777494114364,-1.153924801943741,-0.8052523869540852,0.44395285530464296
-1.260608459821396,-2.773005340106552,-9.703777494126799,-1.153924804789653,-0.805252392759746,0.4439528500112462
-0.8106084973179432,-2.7730053544004023,-9.7037775305209,-1.1539371648565002,-0.8052570785541079,0.44394114477455615
-0.36072386573395526,-2.773048001847155,-9.703889455692773,-1.178931230203177,-0.8141182114964644,0.42152753938200244
-4.772816897771819,-2.387204967922202,-9.703112682283473,-0.7871491080915863,-0.2032609674837972,0.6470566966501368
-4.390639938531911,-2.3910823601638937,-9.68810719568064,-0.2516698607071957,-0.31569798214318395,1.5528073846772599
-3.9547411931853675,-2.391038476102617,-9.68793710867544,-0.9543236739874026,-0.35270154992460107,1.462292752708696
-3.5047413822093456,-2.391060453458704,-9.687958301630255,-0.9545522345606055,-0.3583772750786434,1.4572033925785477
-3.0547413891483766,-2.3910604621449707,-9.68795830763035,-0.9545551836797638,-0.3583811356723171,1.4572010223321503
-2.6047413891485194,-2.391060462137684,-9.68795830763069,-0.9545551816876252,-0.35838113294024143,1.4572010216491316
-2.154741389148519,-2.391060462137684,-9.68795830763069,-0.9545551816876252,-0.35838113294024143,1.4572010216491316
-1.7047413891484984,-2.391060462137684,-9.68795830763069,-0.9545551816876252,-0.35838113294024143,1.4572010216491316
-1.2547413891564099,-2.391060462149921,-9.68795830763533,-0.9545551807200152,-0.3583811343062792,1.4572010207953578
-0.8047413912221636,-2.3910604644693105,-9.68795830934345,-0.954556362755399,-0.3583823675538521,1.4572000495424582
-0.35475842011632114,-2.3910760336930252,-9.687974424967637,-0.9607026812553623,-0.36381262817421944,1.451673554801025
-4.773388186724587,-1.9585367250769017,-9.704024922485289,-0.8794063573796627,-1.138840117565086,0.4716372869256678
-4.39082133708964,-1.9529428753011275,-9.687994974638741,-0.308947792057746,-0.962627718246646,1.47431199353294
-3.9548290018928176,-1.9528620649755746,-9.687556856871177,-1.0138430092893858,-1.0119653065195147,1.4195702936872663
-3.504834398585162,-1.9528837408004351,-9.687575474743625,-1.0156339262628227,-1.0179816651958709,1.4151533780321632
-3.0548344040036937,-1.9528837463509314,-9.687575478404211,-1.015636707686607,-1.0179844959677722,1.415151771457834
-2.6048344040039213,-1.952883746350476,-9.687575478404211,-1.015636708141953,-1.0179844950570804,1.415151771457834
-2.154834404003921,-1.952883746350476,-9.687575478404211,-1.015636708141953,-1.0179844950570804,1.415151771457834
-1.7048344040038936,-1.952883746350476,-9.687575478404211,-1.015636708141953,-1.0179844950570804,1.415151771457834
-1.2548344040157324,-1.9528837463434183,-9.687575478413544,-1.0156367115570477,-1.0179844932356967,1.4151517689534314
-0.8048344070985536,-1.9528837485562578,-9.687575480819596,-1.0156385461458588,-1.0179858404620512,1.4151503910766026
-0.35485586686708903,-1.952898341630012,-9.687592875163427,-1.0239400445788218,-1.02346069797729,1.4087171003288188
-4.773415463020498,-1.5085286995875742,-9.704090722990326,-0.8843787883780222,-1.1365153675084334,0.46014170357515094
-4.390840153696666,-1.5029442999308145,-9.688011903954608,-0.31414837432355264,-0.9632578647831186,1.4693893731760923
-3.954844151607547,-1.5028652241755671,-9.687568129932032,-1.0186262942389537,-1.012833854185106,1.4162522692953983
-3.504849718728583,-1.5028871291116281,-9.687586741627088,-1.0205010219913098,-1.0189593008222484,1.4119010366097946
-3.0548497235868695,-1.5028871342866352,-9.687586744991524,-1.0205035966880356,-1.0189619939658383,1.4118995512713228
-2.6048497235880075,-1.5028871342907333,-9.687586744991979,-1.0205035987370925,-1.018961995787222,1.4118995508159768
-2.1548497235880073,-1.5028871342907333,-9.687586744991979,-1.0205035987370925,-1.018961995787222,1.4118995508159768
-1.7048497235879798,-1.5028871342907333,-9.687586744991979,-1.0205035987370925,-1.018961995787222,1.4118995508159768
-1.254849723585703,-1.502887134289595,-9.687586744990956,-1.0205035973710546,-1.0189619947626938,1.4118995516128323
-0.8048497262357748,-1.5028871362297243,-9.687586747038134,-1.0205052797604837,-1.0189632088572775,1.4118982885970188
-0.3548686594992933,-1.502900655903734,-9.687602342395577,-1.0280073015913478,-1.024119605928093,1.4059878891283153
-4.773415474696877,-1.058528710584406,-9.70409075138877,-0.884382100564424,-1.136517709466464,0.460133621070797
-4.390840164995765,-1.0529443088389594,-9.688011911545168,-0.31415348376039776,-0.9632618069121753,1.4693861628733456
-3.954844155224217,-1.052865226792902,-9.687568132022925,-1.018628344547906,-1.012835249834656,1.4162511583651298
-3.504849721618352,-1.0528871311427976,-9.687586743369637,-1.0205027667631332,-1.0189604181558194,1.411900057957523
-3.0548497264036105,-1.0528871362912093,-9.687586746723488,-1.0205053193186624,-1.0189630882190617,1.411898580929115
-2.6048497264042934,-1.0528871362889327,-9.68758674672531,-1.0205053200016814,-1.0189630868530237,1.4118985809291151
-2.154849726404293,-1.0528871362889327,-9.68758674672531,-1.0205053200016814,-1.0189630868530237,1.4118985809291151
-1.7048497264042664,-1.0528871362889327,-9.68758674672531,-1.0205053200016814,-1.0189630868530237,1.4118985809291151
-1.2548497264033553,-1.0528871362902987,-9.687586746725538,-1.0205053190909894,-1.0189630882190617,1.4118985807014421
-0.8048497289613618,-1.0528871381229525,-9.687586748741635,-1.020506952473811,-1.0189642734560964,1.4118973570730524
-0.3548686614605821,-1.052900657392174,-9.687602343679025,-1.028008539620053,-1.0241204899822447,1.4059872164685188
-4.773415474692097,-0.6085287105967568,-9.704090751401184,-0.884382100109078,-1.1365177150444516,0.460133613102243
-4.39084016499602,-0.6029443088368527,-9.688011911556213,-0.3141534800607119,-0.9632618052046281,1.469386156043156
-3.954844155221257,-0.6028652267916497,-9.68756813202702,-1.0186283427265224,-1.0128352480132723,1.4162511542670164
-3.504849721617669,-0.6028871311414321,-9.687586743370092,-1.0205027653970953,-1.0189604154237437,1.411900057046831
-3.054849726407254,-0.6028871362864284,-9.687586746726678,-1.0205053202293541,-1.0189630870806967,1.4118985800184232
-2.604849726407026,-0.6028871362855177,-9.687586746726222,-1.0205053200016811,-1.018963086170005,1.4118985804737691
-2.1548497264070257,-0.6028871362855177,-9.687586746726222,-1.0205053200016811,-1.018963086170005,1.4118985804737691
-1.7048497264069986,-0.6028871362855177,-9.687586746726222,-1.0205053200016811,-1.018963086170005,1.4118985804737691
-1.2548497264069984,-0.6028871362855177,-9.687586746726222,-1.0205053200016811,-1.018963086170005,1.4118985804737691
-0.8048497289663707,-0.6028871381245462,-9.687586748737084,-1.0205069556612327,-1.0189642755051531,1.411897359805128
-0.3548686614605821,-0.602900657392174,-9.687602343679025,-1.028008539620053,-1.0241204899822447,1.4059872164685188
