pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.9117354708491465,-2.7454642220352574,-9.792003182920686,0.9923588964139961,-0.645635532086347,-0.05689779951550608
-2.2400449570642076,-2.796431587470931,-9.788953078301686,1.8051437829483603,0.11111010125997724,-0.6128162670008502
-1.6591540883005726,-2.799933093249435,-9.797684942220153,1.5174969895678374,0.018868527938233803,0.8424937476289718
-2.3017062820139347,-2.729348701792246,-9.22225208178458,0.2308571425514345,-1.1373254835033584,0.3964446325230543
-0.6323462640861278,-2.795652816885616,-9.799594728577036,2.198968862314842,0.279431816866498,0.32429020100641404
0.8322541384948579,-2.7932235589265964,-9.773275617152992,1.0266385563082725,0.04422880945735755,0.2771881332981934
1.9314327539550669,-2.797447978567157,-9.800133601057533,1.1116499826728825,1.1247369846433293,-0.1993924104807366
2.6730863344822886,-2.7932519812620646,-9.795848777137207,-0.3738339817154586,-0.09262854660016513,-0.19486654805285786
3.379081815347132,-2.7954010129328926,-9.799198011909025,-0.25355714627776693,-0.8119368105474404,0.5670713512022586
4.127956476577475,-2.798713018493527,-9.797666800472934,1.1759235256464606,0.3204303968844932,-0.5780308029536687
4.788315517887115,-2.7894400872828244,-9.40379845909025,0.09614555638972211,1.38693587231564,0.5678068226828934
-4.478700182179746,-2.168102800499691,-9.800011996453414,1.258409078629698,0.08544548003601804,0.1408040397979707
-2.9553800885523622,-2.4398407892731444,-9.800013242164074,2.117025860031532,-0.9046033752987575,-0.0007468134942762101
-1.8506106416242716,-1.8496216256722746,-9.800019587696596,1.4244881404704735,-0.5179909057835802,-0.060154138019204426
-1.2440063094232021,-2.132323710369754,-9.799885359700786,2.979650630503041,-0.27181496110543546,0.0017658067388589826
0.1480221344064831,-2.0166715001300863,-9.800017302354155,2.0203977174093906,-0.26454007092420195,-0.015743717008079857
0.8353112577444856,-2.170661469155825,-9.799992099526479,0.9524098107584953,-0.1243110022436649,0.0027542885303858157
1.7499706167771572,-2.46718580416515,-9.799999775244993,1.6834061871016768,0.22089225818558797,0.011763552267997085
3.398643196906283,-2.169851659268497,-9.799881312832355,0.3326215747386448,0.4699158174264921,-0.01705222395038169
3.75156877303635,-2.778183967462746,-9.799521264047304,0.5722421489182535,1.0543039105108287,0.16825774634958646
4.333058520389443,-2.7993555812109547,-9.486855299469417,1.578154260058071,-0.36595505091713915,0.3909264275327828
2.8759428424469724,-2.0548186559067014,-6.844045078256455,-2.4718076989759714,2.1707690807853046,-0.39715748029038433
-4.7998713430892765,-1.9870949551333124,-9.794139775489004,0.18140203416025977,-0.41315030412862563,0.03625578794557913
-2.7960153434160957,-1.332862507410862,-9.800002934109187,-0.3524416652108081,-0.11468395081453103,-0.0028381093140471972
-2.197926834707033,-1.628211990402347,-9.799928294588664,1.321556984944986,-0.9032368420251417,0.060748537497890116
-1.3661198468308025,-1.764282625298978,-9.800023141790799,1.7443320747639024,-0.36941249800405324,-0.017443999743745962
-0.5967422559006125,-2.3642301174204094,-9.800005345898402,1.4017155445462868,0.5694168210920909,0.0003033547437809801
0.23709404035850404,-1.6414590843069812,-9.7995192127187,1.2710387083879184,-0.13058959235145282,-0.16024593646876067
1.5519916859551672,-2.079934529115041,-9.799831731034882,0.9703113535343127,-0.2557186057358574,-0.0136668954805069
2.6806581748858225,-2.1597379741419407,-9.799747184857303,0.9374144028203741,0.09312809247117683,-0.099237244241585
3.7644187879298645,-2.2007833328759845,-9.799948073580504,0.6862794182648266,0.40118478060840684,-0.01627933856282452
4.7979770797621395,-2.1301101298138008,-9.754009053495068,0.7630720652167671,0.09262032465036393,-0.17880230530251873
4.465567794836643,-2.406867398807848,-8.890315832234721,-0.4791119057261501,0.028331589304641202,0.8378901273526389
-4.799631983913353,-1.610804113622842,-9.798355840117981,-0.060785058543106625,-0.0721813028388406,-0.08302565548374954
-3.194270341939033,-1.1665997267129433,-9.799958722885076,0.5876821483850516,-0.19528627896095613,0.09021602687832783
-1.923970277169749,-1.243372465693866,-9.79933128469216,1.9814175867481891,0.44431283163177626,0.0007533741384868411
-0.9201108947237865,-1.9309246436394485,-9.79998284939392,1.9114249220092117,-0.23796147422603275,-0.003429290725606847
-0.3088022379992895,-1.5995780190975961,-9.800004982245918,2.1323585068803963,0.08311840423025016,-0.00936921117460255
0.9247150747781311,-1.858940276126395,-9.799676873388405,1.6650969833588494,-0.2951569872503446,0.23154573509956655
1.4655176469724343,-1.7026970225489413,-9.7991300884054,1.142677675952474,-1.2672432098555164,-0.2452550937114936
2.4586168731162954,-1.7634309795977239,-9.800003439223568,1.7314083272898466,-1.6845133212281849,-0.18237115476321475
3.9000573593189056,-1.8850822046556992,-9.799959794364758,0.7052014417065268,0.15948673247010864,-0.05406308197183364
4.488162815191404,-1.9723122793806314,-9.799368750394674,-0.7876851766930262,0.42488981067915077,0.20004007677580646
4.799372402205437,-0.9764032767931846,-8.531479983578576,-1.3431687458829895,-0.619951289008667,-0.9923294608390447
-4.794906845395105,-1.137991232934097,-9.800139124468364,-0.2831313336725518,1.2431080039426459,-0.18224156939076946
-3.269386019776788,-0.7844088609007343,-9.799761667743113,-0.17273845869341842,1.1822637437443577,-0.13288749348691917
-1.5769704579971617,-0.9490283855514198,-9.800004604875168,2.0807810824615873,-0.5424841160060617,0.09873608656515065
-0.8846624770374015,-1.08068890990779,-9.800025356547218,1.931392595526831,-0.8689106822480779,0.006351713639170947
0.2375392968073906,-1.3062582476675593,-9.799925219725278,0.12378567309124335,-0.37706423991429644,0.02196108087636477
1.0327979766146798,-0.7076635678533675,-9.79991206888689,2.253087816389025,-0.06420267035821049,-0.021384708332586985
1.61413566488461,-1.0286483335020051,-9.79981577533494,0.19067234569009098,0.03759634561955061,0.04528002486998818
1.6523711379287649,-1.3974454056379029,-9.800014980292342,0.8099720203650547,-0.3808279511293601,0.0037721280732366594
3.2924292171900453,-1.2594585355189534,-9.80004248971056,-0.9743663791091691,0.4713716098394005,0.4048483348947893
4.186396256596338,-1.4240541276552419,-9.800093034438392,0.11779534656283841,0.3827371518295753,-0.16991684622967979
4.792291080784399,-0.11272303948002718,-9.13826246835464,1.195604303271148,-0.10223884563021987,0.7261444174017665
-4.795486636939505,-0.6124251278018573,-9.799496868617327,-1.3484352696025224,1.112553085957463,-0.16369288546440014
-3.598806205103698,-0.6693550295120478,-9.800009885002913,0.21255869766082475,0.27000174156938117,0.0037442563535967544
