pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.750823369371928,-2.776339723578961,-9.79466586019715,1.3178525368637375,0.4527770706130232,1.6464622905645494
-4.356672337126129,-2.793260811681589,-9.793699429503468,1.1147629343812264,1.664589787121112,3.3438202730558566
-3.9611265672343157,-2.7416080992501946,-9.787143114633631,0.07480492225607142,2.161055879693409,-1.8630131891694166
-3.5710042483990634,-2.7637203327710607,-9.79463436997382,0.41111146760369105,1.5821640786932396,-1.9930647755245818
-3.1326728519194904,-2.754569681766796,-9.793771919493565,-0.478757984736828,1.888470807728301,0.9460223174701378
-2.684509186244001,-2.757917127692563,-9.79228037225977,-0.5630649573911084,1.8134648428917213,0.967166297833746
-2.234498705745288,-2.7579007358164374,-9.792247099449083,-0.561898893238429,1.810802382601352,0.9710833393260375
-1.7844729035657974,-2.7578816560816786,-9.792287690872055,-0.5585546817863352,1.814212896238699,0.9660459016808544
-1.3348904409220914,-2.7545388266709248,-9.79327364304346,-0.5679146619296955,1.9570028622627347,0.9450245381893081
-0.8880999407087927,-2.747316106691262,-9.797766197911098,-0.020937882032042943,2.1395638193203323,-1.8221973274845336
-0.34532748989611295,-2.7355385007951636,-9.78797526252426,0.9697105284969266,-0.013732773392390204,-0.29952487568431685
-4.775689866641545,-2.2699947355511236,-9.792839876146703,-0.024265330474186192,1.6549121852250477,3.0112830625171716
-4.238924680904547,-2.2926005801991627,-9.780475125375727,-0.6221910118468318,0.31862774667250465,-0.2881909181805581
-3.8954129023418376,-2.2533910590972237,-9.78529636946073,-0.33345932820065405,-0.17758328371393692,-1.1683347816998322
-3.459644539507536,-2.25713268715265,-9.786604642606063,-2.541973367838447,0.10078313796881927,-1.2859551703911551
-3.0084200667832133,-2.259454102034463,-9.785092763079476,-2.5493798637857243,-0.003787793522398013,-1.28470370870938
-2.558424551820999,-2.2594553674587705,-9.785224091169816,-2.5486230287660923,-0.004743309353479545,-1.2872983650508594
-2.10842451456488,-2.25945521381597,-9.785224271880532,-2.548622608766378,-0.004726521915321293,-1.2873146643163271
-1.6584240517725215,-2.259454750946032,-9.785194335109791,-2.5482595743935943,-0.005243459517716522,-1.2851947584241317
