pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.9908752183854688,-2.7993401152462916,-9.798921095935938,-0.5610436212107394,-0.9776158206129014,-0.7284813852374569
-2.428634459488528,-2.798833734755828,-9.787624786626571,1.2773965049044012,0.05561790668300615,-0.03841438879826056
-1.8307031168005807,-2.799804378206162,-9.791546859728793,1.4928323747513408,0.05449793882718719,0.5172168035159124
-2.4650840171700166,-2.8003489873874763,-9.22032789192829,1.1833575210055594,-1.4389116442533962,0.7060693361116772
-0.7896401447349808,-2.793749195858919,-9.800033755215924,1.2933685414824283,0.16322245381929062,0.15833880211953966
0.6649535270744499,-2.7920418186644738,-9.799162210324994,2.161524907959097,0.08343663059358039,0.184341406073317
1.8359756022162184,-2.776964901172054,-9.798459274729707,1.6420037746894665,0.028795756970778845,0.12479550979151155
2.5741258059180985,-2.7940795636374447,-9.794351676708706,1.829145467415264,-0.6135742740549733,0.13277889788289618
3.311747039400423,-2.792620743565893,-9.785255308659279,1.1938123357334613,-0.7858544047899844,-0.08501355511132788
4.075026666909748,-2.7999879359434505,-9.782609460529022,0.7020190865675575,0.7956471178213629,-1.4030154466797444
4.7931214639495,-2.664110092752869,-9.457936778527664,-1.0074502094808893,-2.049627443472281,0.4802421908747387
-4.496631342273865,-2.1452896326631956,-9.799999859568862,-0.6497886600051748,-0.23772553199625474,0.09240080835017808
-3.054519358891857,-2.4125542870175574,-9.800016048559055,2.2743772960418562,-0.16923950143500438,0.008904933033543441
-2.0711978964858258,-1.8479281804768273,-9.799879576850204,1.501869769121308,-0.5424083307860753,0.09836382469816407
-1.4686391216269519,-2.1410622997253514,-9.799975092972264,0.9311146299181994,-0.6082201800035321,0.0010219788497991614
-0.10091349764375594,-2.063327618067285,-9.8000139363144,3.053693288616712,0.21266090296306356,-0.026647460105413474
0.6661346161226841,-2.1822470265472793,-9.800003186569846,1.4599752786124662,-0.3228637356949057,-0.026575055917015384
1.6571557403776835,-2.46694541193542,-9.799960811074136,0.02809020290616743,0.6815669325221537,-0.01819555881255623
3.314702096226534,-2.1703710668544947,-9.799597951712446,0.30517881270286557,0.014606009853702431,0.10699830721941275
3.6980134277101078,-2.7716189724800304,-9.798064108162174,0.6202313926775728,2.5130523360063286,0.17395827750578993
4.295292326367123,-2.7997455896065877,-9.489142278566534,-1.8120275540348016,0.4129638599543136,1.404448705186266
3.1503082671565164,-2.2885953381822866,-6.854476694665257,-2.600554005106339,1.9055297936563145,0.41602766194437724
-4.799905340183623,-1.9039593722038837,-9.7736291325103,-0.107746317714837,-0.8987990283256904,-0.6043436143354416
-2.8258265689223294,-1.2942120243236734,-9.800010622088935,1.3350594046043918,-1.0757683775211244,0.004862052099458775
-2.339252484745525,-1.591788544007478,-9.79982202557926,1.9774329140133249,-0.344410866080453,0.2061507246871201
-1.5623964727113608,-1.7446892511985213,-9.800035040935699,2.732992544368737,-0.11599426456429703,-0.04539288245879217
-0.8229886544563394,-2.3513926722911007,-9.800003623492495,2.023204346182675,-1.2118873726623594,-0.00046862967316680954
0.041506336229211266,-1.6466093160814828,-9.799980284352527,2.2182827846639404,0.2932349232231948,0.2265287505616989
1.4070493499723122,-2.0798744690125326,-9.800052237218237,0.9136090734608159,-0.5381751338864253,-0.05691012554886952
2.5214820930327546,-2.1177120251827994,-9.799650005876222,0.5080510608975685,-0.7173620191937411,0.08595527888664634
3.6939076391424246,-2.1582137306127795,-9.799944906106212,0.8886762779433374,0.07402617669149479,-0.020973229084563703
4.799356520098791,-2.1197617114789957,-9.799556203926413,-0.8876410024456307,-0.5524766484028465,2.597324144347365
4.477884367776116,-2.4018907933020377,-8.83342791192736,0.38796840543369226,-0.5654041750393,-0.2801556392321664
-4.797493570346654,-1.508879942164809,-9.7997906990212,-0.11105584937372778,-0.3301371221324095,-0.09651553616300182
-3.206326572831506,-1.1557925149062847,-9.799991013888201,1.2581520348213446,0.14081292310009294,0.012979422009671657
-2.063219864718002,-1.2132061712923683,-9.799790598121215,1.5975177407100556,-1.7337882311943424,-0.3812260853743456
-1.1539358935993507,-1.9511342581073494,-9.799957617391847,1.5910425157146166,0.04686514386223552,0.0038291531614967345
-0.5410202386282125,-1.616824189655062,-9.800014679214295,1.6949653347330975,0.5822393904444931,-0.006183269595263994
0.7542603801782787,-1.8522140001510943,-9.799602965922931,1.3730603564577466,-0.8645609254863311,-0.028176112110858045
