pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.778271956463447,-2.791084942460726,-9.746044426033837,0.8049507817694079,1.0444870420424766,-0.7786062920286645
-4.401061778604287,-2.780728516652471,-9.701259522292153,0.3824781850193319,1.248381803379372,-0.24326781773020242
-3.9844617769975414,-2.77202015322085,-9.724390110759082,-0.298320407285009,1.3296951646242128,-0.9615961277107025
-3.5336205533837175,-2.7759441375804075,-9.726087133748504,-0.2650344728948261,1.1263417355458298,-1.026146043873417
-3.083617671004298,-2.7759407687451914,-9.726090729104083,-0.2647771659657238,1.1263363500408021,-1.0263814385595922
-2.6336176677279983,-2.775940763111185,-9.726090732175889,-0.26477683578299616,1.1263366384409494,-1.0263814264644648
-2.183617667849492,-2.7759407634891606,-9.726090732078177,-0.26477684272702195,1.1263366096627414,-1.0263814186097473
-1.7336176678896442,-2.7759407633025552,-9.726090732053112,-0.26477684474761937,1.1263366222918878,-1.026381418040565
-1.2836176693981194,-2.7759407618005256,-9.726090733523874,-0.26477690266193227,1.1263367237351938,-1.0263814711452866
-0.8335844679004285,-2.7759634766478873,-9.726071879716377,-0.2638159800993531,1.1254987939968661,-1.0257366524944733
-0.3861694879107292,-2.771838295039127,-9.728276028537072,-0.325220752544132,1.2410084932884273,-1.0937308057242743
-4.78388648158798,-2.386393924957945,-9.698362351079425,1.0848117250284173,0.08920756146802297,-0.14790940328655705
-4.378068188021951,-2.379959569182559,-9.687009786658185,1.1368069579035072,1.1313847664169316,-1.3842195893482645
-3.941106383400501,-2.385674016055298,-9.705846907834143,1.6757530868939319,1.0831517817113905,-1.9405890108588004
-3.4896957726615976,-2.3874352788843916,-9.706809375440393,1.770134068481215,0.9828800778739921,-2.0077599175882015
-3.0396938816841397,-2.387438163866837,-9.706808530679696,1.770349000262146,0.9827843884605126,-2.0075187594887987
-2.5896938779341956,-2.3874381659139012,-9.706808525639477,1.7703495792914332,0.9827844490215232,-2.007517824748952
-2.139693878077315,-2.3874381656959622,-9.706808525560875,1.7703495730873438,0.9827844828025005,-2.007517826883386
-1.689693878083456,-2.387438165881572,-9.70680852560994,1.7703495768724073,0.982784464218694,-2.0075178192847996
-1.2396938233822639,-2.3874381850892714,-9.706808486220636,1.7703535313527228,0.9827820461040552,-2.0075147759801784
-0.7896937330294698,-2.387439552994381,-9.706806353330462,1.7716232822321898,0.9822175772152261,-2.0061381415634703
-0.3427608669972427,-2.3891701353410806,-9.708486772568556,1.6435253626678101,0.9728343902126892,-2.08410936228441
-4.770407683461387,-1.983198825068621,-9.72057763699601,1.3756823373160778,-0.34689756990046144,-0.8160624316098869
-4.383276156200357,-1.9431249054196797,-9.705946343497196,1.1570370089703268,1.5585232452673592,-1.9638489729338768
-3.949454025821178,-1.9504354299532278,-9.722997458681371,1.472667289022753,1.3782462672404407,-2.7737407800255403
-3.498103950159229,-1.9519036007290433,-9.723185430358564,1.5787219493734144,1.3259739941815267,-2.81525308427207
-3.0481050278135293,-1.95190720218453,-9.72318027075638,1.5787095625976815,1.32590285932635,-2.814716014573259
-2.5981050274795905,-1.9519072000392679,-9.723180265982634,1.5787097649420365,1.32590346576177,-2.8147153127144033
-2.1481050274983753,-1.9519071998284994,-9.723180265802904,1.5787097536153059,1.325903482381898,-2.814715299537831
-1.6981050274322056,-1.9519072000547493,-9.723180265824883,1.5787097717153071,1.3259034615498202,-2.814715301074622
-1.2481050221259447,-1.9519071987661052,-9.723180261592146,1.5787111184578568,1.325903541007688,-2.8147141745202973
-0.7980888133322176,-1.9519129348358826,-9.72316844548716,1.581079976806284,1.324925085986283,-2.8128651702677088
-0.35072351630597426,-1.9538370091008646,-9.723069665942516,1.4538271640831302,1.1944327313573542,-2.812125537520617
-4.772838700681203,-1.5313808273214475,-9.723691859200029,1.219445164951551,-0.251610893754874,-0.9542892969665988
-4.384518018015801,-1.4914945497596082,-9.706738299146565,1.102293957267303,1.6702306096221897,-2.01435394402794
-3.9506362871398175,-1.4992098753843444,-9.723200128121366,1.4377656530501388,1.4730793110822404,-2.8109422372566106
-3.499333343650631,-1.500683485704134,-9.723345138729371,1.5435798518232777,1.423989524290493,-2.8441596135560787
-3.049333553007087,-1.5006861203021897,-9.723342020196151,1.543656211402978,1.423975000576242,-2.843760253163705
-2.5993335514671085,-1.5006861185498894,-9.723342018132373,1.5436565999838239,1.4239754724569358,-2.84375983307861
-2.1493335516080934,-1.5006861182291835,-9.723342018277233,1.5436565907061501,1.4239754924921577,-2.843759836835215
-1.6993335515478445,-1.5006861184212827,-9.723342018106926,1.5436565930397983,1.4239754758720304,-2.843759829094333
-1.2493335431936419,-1.5006861209033169,-9.723342013877874,1.5436581741716728,1.4239750542216858,-2.8437588931022852
-0.7993189241821738,-1.500689513380869,-9.723332837090831,1.5457548278491846,1.423287906483791,-2.842235079634461
-0.3521739005169807,-1.5022895606193738,-9.723378441717356,1.391884724886959,1.3145463869366938,-2.849612227478837
-4.7728310613486284,-1.0813755729707268,-9.72370126586324,1.2193047159673212,-0.2511615128420821,-0.955077388326369
-4.384523777748558,-1.0414926659034038,-9.706735717753276,1.1020611906813957,1.6703726847855427,-2.014172879782697
-3.9506394649958945,-1.0492111050877084,-9.723195280966527,1.437657417603683,1.473048643575556,-2.810421828182113
-3.4993350868042987,-1.050683935186362,-9.72334315918975,1.5435994559745287,1.4239889366096334,-2.8438263695371657
-3.0493353035865614,-1.050686572474414,-9.723340028302125,1.5436741138695163,1.4239737377311825,-2.843425196156453
-2.5993353018516085,-1.0506865707443425,-9.723340025685145,1.5436744555497293,1.423974195951499,-2.8434247249872366
-2.14933530182426,-1.0506865709775373,-9.723340025766024,1.5436744512239426,1.4239741940731967,-2.8434247400990307
-1.6993353018789306,-1.0506865709020632,-9.723340025862502,1.5436744490041314,1.4239742039200525,-2.843424734691798
-1.2493352941470997,-1.0506865729054002,-9.723340020874296,1.543675776451396,1.4239738537021025,-2.8434238662332443
