pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.867686448327251,-2.791436812341324,-9.798415257357183,-0.5068971146666528,-0.4275446298801851,0.3110042377091944
-2.4844452647088793,-2.799579563798257,-9.77406213304625,1.270208674954218,0.32713542170907844,-0.9045572446938973
-2.072157937864532,-2.799202346665785,-9.779450853139894,2.438043419853049,-0.127543646971494,-1.5392503765977243
-2.615333225223724,-2.785723508914932,-9.280655817244648,0.4988014486094663,0.7309670522854474,0.4618111669611604
-1.0233777170757214,-2.795744919313473,-9.800151374539322,1.499879320119783,-0.00972721143184578,0.1192193249992719
0.536668078602185,-2.7930656644550793,-9.798750807112159,1.751958402111497,-0.5636818481986281,-0.1669414267140159
1.6522267784585076,-2.79222792406971,-9.79630076522753,1.7731614559503666,1.7051134891165831,-0.05238237889876271
2.4358024010788593,-2.7870064063488904,-9.794691241464246,2.7733722580023277,0.37989432567882053,0.21174015175794741
3.1860950526214045,-2.7890609047046,-9.787925550633894,0.9965454783521934,-1.521269183347225,-1.0754167788047209
3.988044012051353,-2.797539588793085,-9.797462694275117,0.8330671352537989,-0.46229476863620406,0.6781305756193297
4.789890938236919,-2.6306303432372786,-9.474087519977237,-0.8808556835366461,0.7032012244650837,-1.5379341045445982
-4.5041398157373145,-2.161873776324843,-9.800022572792743,0.2470622020722848,0.9353692677852832,-0.0009332476366485098
-3.1721276790709036,-2.4003003846309605,-9.800022964172054,0.318661230072871,0.2742441836573492,-0.008487906278201063
-2.230754439708537,-1.8919495135103832,-9.799829848525496,0.7324274179364351,-0.05319196703164591,0.013569180531929733
-1.8019803769569631,-2.0598478504544016,-9.800036471996968,2.531577647176198,-1.058797373991843,-0.04564670023167583
-0.3082951703772019,-2.0241712381494477,-9.79998787657858,1.3788513934487796,-0.6667771619263323,-0.006974335127081337
0.46377140982090115,-2.1575771875129566,-9.800042321997019,2.0176123284031786,-0.2746604873769594,-0.009574775146115391
1.4304392201955236,-2.437889225938019,-9.800039910777725,1.5120790785184655,0.1649108252908026,-0.1403282206130041
3.1485170562534037,-2.2368892338703787,-9.79944040763962,0.810790595095472,1.3102087611182496,-0.18623786295016545
3.5815137206272047,-2.7441380406686284,-9.798856870856667,0.3344504710280922,-1.1331565802162964,-0.044833071827356054
4.326758976652978,-2.796862288371532,-9.666841075462827,-0.3400543966943521,0.35519483400502033,1.221828278118377
3.488463905493208,-2.536146013639614,-6.990830993103529,-2.6011997014222312,1.9042309695794999,1.6883226610602216
-4.799180438939573,-1.889547185562152,-9.799194368537325,-0.03348449708277793,-0.22954162915588677,-0.8509143128553581
-2.9267061379848434,-1.4199855183331596,-9.800004090664908,1.2775991231504495,0.9162638760975329,0.0035220908677677455
-2.5903638556930924,-1.6259812914740064,-9.80000746852917,0.8979466519413961,-0.2869200847939658,0.11798748167803028
-1.8452540694990986,-1.6953180604985594,-9.800070017692999,2.1286284951742527,-0.7306385422632001,-0.08378027467369578
-1.0418439575427216,-2.2195369970728054,-9.800007347809656,1.0873208172284128,-0.3944630637165488,0.012504567291573588
-0.2011615812472953,-1.6844135657017938,-9.79982940227142,-0.17864825283042074,-1.0318275550591582,-0.05875282993903933
1.2161232283314627,-2.055284206422804,-9.799964450242435,3.1044532607024298,0.8344746575973595,-0.02867958324536969
2.4429131178310337,-2.0381637651066127,-9.799782984784569,-0.4001749342304956,-0.7427339934725024,-0.17538645022467092
3.576190900970728,-2.2312949313899457,-9.79998793249724,-0.13406882112305873,1.4553984406902396,-0.025990391103872225
4.795638253192238,-2.007526046449356,-9.796227873476528,0.994874662601151,-0.7254779854667528,-0.055181948063706625
4.4597319347641715,-2.351157716994933,-8.82775714927225,1.3398002693530966,-0.657514595536678,-0.1193981548833227
-4.797652849707669,-1.5040734643713864,-9.799740668646532,-0.00875027512815997,-0.0985745110849826,0.0652044715441315
-3.269630412283518,-1.257404958568473,-9.799729250642203,0.41240131357528137,1.2608730842490574,0.06771780123143875
-2.2197910349071837,-1.1531533441814323,-9.799846957156985,0.5282605848412326,1.0510089836107477,0.2274068455256044
-1.4433412261267293,-1.8818753165220048,-9.800012479315651,1.4073977510280442,-1.3645100832655095,-0.0850172069062716
-0.7095840971782137,-1.5601370685441176,-9.800056606933511,1.1646292373824654,-0.8119806888744956,-0.10687317881171902
0.5455705072859699,-1.7415913643641285,-9.799653198130988,1.1859019704116114,0.4545064379729839,0.21157938777574384
1.1271828999435631,-1.670549130938225,-9.799653843472734,0.603317954095626,0.08990576987618998,-0.11084758799219085
2.14087747886594,-1.6729778859290547,-9.799863714865577,1.0603270496669177,0.3017179132826863,-0.1580809172952807
3.7645128387195275,-1.9154595170482382,-9.800014926762465,0.8891629807099423,-0.1304521137273424,-0.026509992252934014
4.481045094446989,-1.816125309069675,-9.799049859823548,-0.03593241494577306,-1.2134676755707625,-0.17445067897880506
4.79941941002175,-0.9429817762256388,-8.539890442937608,-1.1560299021272944,0.5800685513030875,0.48095578789696236
-4.796744858879783,-1.0902476604443385,-9.800095741815218,-0.1497568983324103,-0.9776438531783579,-0.15187628162208483
-3.2433584332539485,-0.8609344924409643,-9.799904288079052,1.2492540993414731,0.553373917879709,-0.052803561180564895
-1.9433097290470063,-0.8936479040320648,-9.800034908426396,0.9549803558677111,-0.001233366491743305,0.056248871114294274
-1.205165204270418,-1.0690915851386267,-9.800013086077984,1.8281804471931367,0.3241027498995605,-0.0384220869339307
-0.21979756054119953,-1.3038677967172354,-9.799922019558378,1.5051004604913742,-1.049947728930651,-0.09017130868034448
0.712378680261732,-0.7161765530596388,-9.799934256206079,2.1612288960660004,1.2071022248255958,-0.05599573481729556
1.4000347952388563,-0.8863964804242629,-9.799528571876403,1.2231265756669862,-0.9005275088562497,0.022854318015129077
1.5441730741420738,-1.3815420536900975,-9.7999926324035,1.215321317964132,0.14433704479049914,-0.03772727846738488
3.3277901839331547,-1.3025168215948253,-9.7999539067404,0.512037510176818,0.8439896653314808,0.19871558956991603
4.193019869681397,-1.5679902459321613,-9.794393235106822,0.834780257647205,-0.6074696562184574,-0.1396597406284914
4.789112351096389,0.015852998601791336,-9.139630421045098,0.9974332639824468,-0.08907762690202461,0.3611569169000472
-4.767783840626616,-0.5541379504936101,-9.798829714576607,0.21373251834331522,0.8613778167187455,-0.5560486594926342
-3.73647396915806,-0.7454199565905485,-9.800016766445774,0.9053070164469729,0.10367177726602503,0.008986475136760829
-2.167407537023952,-0.5153909310307923,-9.799869242642774,0.9636751606061702,1.2938378325934352,0.028537441506757702
-0.621161686591043,-0.7266169607913563,-9.79996855266355,1.8929777853385932,-0.8354201317065418,-0.03239700613275719
0.4725212945511134,-0.357060560442391,-9.799776032579498,1.921952764033006,0.01715107182263756,0.03360056771310437
0.8703327149847102,-0.3915220611295011,-9.79997223806741,1.9327895213805037,0.016350084936119433,0.05844409427095844
1.7085847390339086,-0.6662748883670729,-9.799712363766915,1.359451258536549,-0.5474265017881159,0.04626247254973394
1.8991947145684844,-1.3773944020301672,-9.79999731524224,1.0262888106277142,-0.4408062946862825,-0.040663540323904436
3.6029925341706583,-0.6673152339594173,-9.798636533598513,-0.5928350459610094,1.3727933326028208,0.005227295955774193
4.609897799367661,-0.5733089523630582,-9.798237641729683,1.12356711108433,-0.6877358002965058,0.09494931109858806
