pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.860108895030291,-2.775220180463322,-9.794674637128814,1.4407522405986306,-0.6505170393113237,-0.2070216643755578
-2.1735013665474825,-2.7954085064825085,-9.79361981550614,1.6909527997262772,-0.11526579542256322,-0.6860120909872007
-1.6089940341516917,-2.8000086773005655,-9.786716067921368,1.314160062376009,0.0017426923387602634,-0.07893033941602187
-2.2689641873037485,-2.7803991953404443,-9.228524554887285,1.8812674083726593,-1.2232508141729639,-0.8455670017266209
-0.5088581907115389,-2.7837025901130126,-9.79832509425595,3.555491725075224,0.31001997947162274,-0.15415895976357927
0.8749678973652563,-2.7941922786634095,-9.787622677014069,1.058441509997802,-0.4094106780518884,-0.928094947476591
1.9786928029606143,-2.7993342395333802,-9.799483359142169,1.324171263657887,-1.083472430468023,-0.03740279997941149
2.6609257949473673,-2.7976359239197652,-9.798297513491987,0.3171735419738326,0.9514179167437155,0.35991405065551496
3.396680303613621,-2.7918838011429243,-9.793306766267097,0.8696721014538046,0.07868520149956765,-0.14424314482651954
4.1585736396660025,-2.799368429280263,-9.796442621143438,-0.12113748977623096,0.7370120843279755,-0.014090270186469866
4.783889551619622,-2.7937265792544417,-9.40597936918219,-0.29523468820658794,-0.9901732672522543,-0.20616707246369043
-4.453875544742934,-2.168211855270085,-9.79987409015292,-0.026724222815876553,-0.20782052353198088,0.017154320497047924
-2.8851696213067264,-2.457376928360681,-9.800014757005544,0.7731771537397636,0.33961287603741325,0.0032485264732750214
-1.8010161364636244,-1.8312948350690694,-9.799997677630486,1.4809154586878415,1.096147409013378,0.04240733243031735
-1.1437289822284487,-2.146158947437929,-9.80006695792896,2.0777048883319207,-0.45589272013871796,-0.14501016534108443
0.22345665322666652,-2.040121806386232,-9.800011990949452,0.9902283369804352,-0.3424188613080631,0.0019413593371593561
0.8727886191957835,-2.1863201526884213,-9.80000228730512,1.4377750793213457,-0.4771706182129706,-0.000237448442532609
1.7970139360272115,-2.461075826549407,-9.799994397526188,0.8312824878766559,0.07197935467631288,0.03711171150505618
3.416520162532386,-2.167308778517015,-9.799842586118993,0.718150571208626,0.07596442995082066,-0.11535541626543823
3.7845602201661026,-2.779235647461896,-9.799769575297063,0.704163219482553,0.44994671819408916,-0.12122547488961857
4.3741119286524,-2.7987629818752944,-9.45638973763221,0.4490278577320728,-0.30718357247068073,0.7828800756232861
2.777070534487931,-1.96798789267529,-6.867869377468071,-2.4718076989759714,2.1707690807853046,-0.7891574802903856
-4.799728189056112,-1.9856427527753973,-9.79663536674185,0.0620388566551699,0.43263095846484945,0.18039704553980768
-2.796769797996987,-1.3407103211689475,-9.80000948340538,0.6512132795811602,-0.35960493293532975,-0.0023963833149166476
-2.152670884397073,-1.6586604129716265,-9.79987981770629,0.9273497820609847,-0.6144743019535159,-0.00526279426382967
-1.2767122579744634,-1.8002514701664467,-9.800011001763036,2.7170432074454163,-0.9935150123710964,0.009021470406117674
-0.5402424640919069,-2.343965588787781,-9.800012743181705,1.7140335076092448,0.45619615393083207,0.002137628953807972
0.28329282489682966,-1.6634779147549332,-9.799083507476906,0.9701848963520249,-0.5997775924101664,-0.06612699420725926
1.6073925906902626,-2.114030818491022,-9.799933297097736,1.9554730070627153,-1.0296092654127698,-0.033211789782551994
