pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.794330394445275,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.344330394445275,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.894330394445273,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.444330394445273,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.994330394445273,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.544330394445273,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.0943303944452727,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.6443303944452725,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.1943303944452723,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.7443303944452749,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.2943303944452743,-2.794127701739528,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.794330394445275,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.344330394445275,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.894330394445273,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.444330394445273,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.994330394445273,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.544330394445273,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.0943303944452727,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.6443303944452725,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.1943303944452723,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.7443303944452749,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.2943303944452743,-2.3441277017395277,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.794330394445275,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.344330394445275,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.894330394445273,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.444330394445273,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.994330394445273,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.544330394445273,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.0943303944452727,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.6443303944452725,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.1943303944452723,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.7443303944452749,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.2943303944452743,-1.894127701739527,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.794330394445275,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.344330394445275,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.894330394445273,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.444330394445273,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.994330394445273,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.544330394445273,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-2.0943303944452727,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.6443303944452725,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-1.1943303944452723,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.7443303944452749,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-0.2943303944452743,-1.4441277017395269,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.794330394445275,-0.994127701739526,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-4.344330394445275,-0.994127701739526,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.894330394445273,-0.994127701739526,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
-3.444330394445273,-0.994127701739526,-9.734451660254983,-0.7219110931629207,-0.7024301756281015,-2.1508371330925105
