pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.938692645183763,-2.7993397438258323,-9.7938805424102,0.949832707622539,-0.28841841975885496,-0.32848654410037215
-2.9274270739225723,-2.7955900453296305,-9.798639291105815,1.298993062772191,0.05749493498698044,-0.06175722503796803
-2.5075442555564744,-2.7973278683725837,-9.800050075345577,1.0289842154166429,0.020684191349474093,0.03672523671710931
-2.962552558974752,-2.769790672090502,-9.000256237050268,0.8731068698112902,0.07238177325505872,-1.3265500288536862
-1.6745218547027463,-2.7910777727256564,-9.797698101610834,1.2910963166807294,0.4572478199543511,0.22275437140622892
-0.41323555968159725,-2.778122861636281,-9.799694347448577,2.7660936488861747,0.061423003165519206,-0.7783453594729066
0.7778100213560553,-2.710611591736641,-9.764188571635787,3.342585415873123,-0.06374348494919856,0.381135397960498
1.6419191167636038,-2.68001469424625,-9.787638604116466,4.4494518804372145,-0.8499612005603869,-0.44080235657587985
2.7494844734916155,-2.7933935358473616,-9.761937209435523,0.22179165296452363,-0.022619710909768373,0.7746491813008979
4.016176326255908,-2.792836648933724,-9.774885415292994,-0.04809870605283144,0.1588891339248982,0.31606885922653644
4.732444945921833,-2.539581740251154,-9.446161232530745,0.2331279809432049,-1.1185344652262657,0.24229305839505283
-4.498891004543524,-2.049028987810508,-9.799732110579663,0.19174964534850286,0.520929277740945,0.28027399876625364
-3.352389348132674,-2.309122708953059,-9.799975487521554,0.3398389170473764,-1.0213251647941777,-0.06489898145547479
-2.626541846862457,-1.9070558144800671,-9.799971597063777,1.7476335156343286,0.53890082653133,0.05578516016818817
-2.1780484209852173,-2.115284831849216,-9.799698568686763,0.8915551422881186,-0.7147062602785457,-0.05461137839317215
-1.1288175613662048,-2.026353703151513,-9.799726963665384,2.6633115316623477,0.16203475937691195,-0.0005818704263203037
-0.5185285604809827,-2.057997329779635,-9.799759512836575,3.0985675175107152,-0.1662670274228799,-0.013979772991255413
0.5038302810435177,-2.4589341250224166,-9.799652282401201,3.7721130492998616,0.5196266541672863,-0.04840769338076389
2.844026953830434,-2.2104935738100644,-9.79895972547202,2.5790652576096673,-0.6593684672151099,0.08082663273785794
3.3695747940533725,-2.5942071432835765,-9.799980348212053,2.0399923609371724,-1.7843004530356188,-0.5457250889214342
4.394230618883292,-2.787663595203035,-9.799652974308177,-1.6123514983443679,-0.3974137083949027,-0.23595111598572593
4.292555756780197,-2.589445804181563,-8.180044083050289,1.0607943221194365,-0.5394498282464659,5.631250033105482
-4.799821296083674,-1.795341293418165,-9.776272024845294,0.008698871119009337,0.7698420758990963,-0.37243715364955504
-3.2510204037035675,-1.321289087679521,-9.80000599371582,0.8068040183637571,0.12225921688087726,0.00042399168886265304
-2.9054477605265916,-1.6011721759017996,-9.800034086950353,0.7492712128205842,0.2337234945016604,-0.07424774434213922
-2.4087403850917855,-1.5794981516223794,-9.79997092460684,1.2191458244190179,-0.8505016891032294,-0.1005586098959582
-1.7204518707948464,-2.128093627938689,-9.799975966423698,1.0179421904477506,0.007300106654361244,-0.04504179530579756
-0.7523400751776191,-1.775434590378086,-9.799772219404174,2.4020931422395573,-0.7346563493394717,0.2354901454086714
0.22388281393714923,-2.168679916710033,-9.799994301530667,2.901863874385228,0.2674439353386968,0.03517648149050091
1.9929162140546037,-2.0048581404979267,-9.799130565530039,0.5269839407376552,-0.5168069690881159,-0.15509481259470395
3.5115673374504848,-2.086261189352296,-9.799960000461647,0.3657518694670814,-0.7345246994995047,0.017600626226183608
4.5795909682848155,-2.131662042038507,-9.79976903507191,1.0949855118768117,-0.1732119100913427,0.11904042974850844
4.323282610015355,-2.4682350606986527,-9.015890070405922,1.2658539571454217,-0.6229714600696132,1.8607918642891397
-4.798573763583048,-1.4133557559484766,-9.799376630034214,0.16737441829469998,0.47680856904882607,-0.5269426082157374
-3.6394796808591945,-1.2225314599846484,-9.799612923198897,0.6157072976519664,1.0511668389545534,-0.0001406080277653668
