pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.116660469115805,-2.7989884273037138,-9.789933419384678,1.0845691918517688,0.02458556694909368,0.7914290631864067
-3.1674481044895497,-2.7921475994729454,-9.798070419319492,2.119087728645505,0.00928919495566203,0.3492163513791679
-2.7826400244748886,-2.794784103658136,-9.799988972616658,1.183871114114005,0.3991994398175765,-0.10306345700142562
-3.1708084005970925,-2.772226316362048,-8.745536303172525,0.7391108109880009,-0.04251491961164446,-1.5177608137789762
-1.9314568981264655,-2.7717190363938475,-9.794030731966503,1.5329885377090948,0.12912562370224984,0.03266530974632513
-0.9449215687815063,-2.7634478285290816,-9.786292823825965,2.7141675189581997,0.3904023441329634,0.36173564432798455
0.1026663374663618,-2.7809937893141354,-9.5683185438167,4.063708581386815,-1.3562918308588847,-0.2705679149173773
0.8839603369216424,-2.6236773535484157,-9.726005375831965,3.0465309662014266,0.09191129472563134,-1.1052214067503134
2.2894497618886906,-2.778647202112645,-9.796829795131021,5.599749509235005,0.019925477539553663,-1.3635160938313293
3.818097890849607,-2.7955637726948073,-9.796892132092669,2.0872470690436025,1.1808022302394268,0.006740162387873833
4.569705125189823,-2.4881685210496154,-9.42567484309176,2.3815596243232253,1.8979121926833213,0.3549127087775164
-4.594166995412802,-2.0879160472323632,-9.800133973746227,0.3836423414100246,0.4861452248900661,0.13176175400347068
-3.487883593488733,-2.2501203605680415,-9.80000709211065,0.7518243272549667,0.3187186770471807,-0.024936456179158645
-2.9571047970022057,-1.9832937685773535,-9.799841711444353,1.3097416827311366,0.8965636537770404,-0.25910526888434865
-2.4427503770466457,-2.0315148215680745,-9.800030544601086,1.5810411192913434,0.09386468992234571,-0.06392242395694421
-1.5484944327143024,-2.0387210212063716,-9.799461554067566,1.9316196494312612,-0.16209918148395547,-0.019191338243826937
-1.041921427825344,-2.0435243576478728,-9.799717779889539,2.795923702967051,-0.23480567383258102,-0.008652667806950964
-0.1009131231238482,-2.541691512667921,-9.800046528044,2.6743962500633045,0.39484634484318637,0.012860173166000854
2.7566496415955934,-2.0469027426613153,-9.798301685299647,-2.2151815986226993,0.30160683169448327,-0.017710194938599058
3.2714332764456886,-2.46076919581007,-9.797944633877625,0.8400321646469211,-0.4416966651728078,-0.03566731586355834
4.149320873261157,-2.7788991353474373,-9.79880041793627,0.41590009527359056,0.47186983107513886,0.08648566286596891
4.05090006906425,-2.4227894617583026,-8.861011247946225,0.9508471807840491,0.009177686759151652,2.970468666637891
-4.800024502839542,-1.7596309831296466,-9.787408269934767,-0.1903814240570697,-0.5389141949694541,0.26295649766744533
