pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.911063319226381,-2.797057785866054,-9.797894526845552,0.7836450918401796,-0.11384314175425997,-0.7774637317100839
-2.878753136984498,-2.796580974807583,-9.79840015280941,1.844929197671433,0.30629542075029415,0.14744474282062234
-2.4734567833099423,-2.797032831579333,-9.799572080633055,1.0620806422852813,-0.031117678634331312,0.10846837629221678
-2.9332493933352373,-2.7719849824571043,-9.044996979555027,1.2179227483404622,-0.3575044266354259,-1.6174641353710006
-1.6225482414252739,-2.7957014286870443,-9.798042323894826,2.119976069680736,-0.8542202866305971,-0.1107210362908823
-0.3165549195991126,-2.781405030534541,-9.796661502155859,3.5058230107142334,-0.19499285275430683,-0.2588651957514777
0.8823352900291673,-2.712600405480849,-9.794584342469125,3.5171653711348307,-0.14056559937911742,-2.011758300588551
1.752790755511366,-2.7182895488888543,-9.790230808688815,2.627075526304358,-1.96248341209361,0.12717064191986616
2.7546310243196945,-2.792263484823498,-9.755555053867653,1.1951442368748526,-0.1354211252017699,-0.5792930714553453
3.992487290816624,-2.7948104783229066,-9.765529992493347,-1.1540600004856494,-0.35540590490276397,0.2673410365322349
4.761914847646636,-2.5635817173665596,-9.448261047669837,1.6424445737874012,-0.5276226399414088,-0.31270648726315026
-4.492993640528365,-2.0431419711129624,-9.799315912037265,0.1227288879802873,-0.0524619997299253,0.09895170241563027
-3.347142994448913,-2.343693345432934,-9.80002101234708,0.2162244887179416,-1.1455553042174695,-0.07610085779908758
-2.5791839194430946,-1.903013428091162,-9.800038675473955,1.514578656184724,-0.18787379436163684,-0.05683605354702437
-2.140688994933809,-2.1136581076409904,-9.799891974725341,1.4974318043485986,0.707935353866413,0.14013404722582137
-1.0627971622180676,-2.0255855633922244,-9.799907089415415,1.8689092780195165,-0.08892749419250792,-0.24039879327921818
-0.43716218676780794,-2.065593074172867,-9.799897928272825,2.381793808818659,-0.28331176659638113,0.11834309338722593
0.6207867306647409,-2.4253767290149044,-9.799909881816186,4.105049911030741,1.3645806805783374,-0.24684189298886386
2.9354237762104374,-2.205642428585943,-9.79960082754731,2.62467389028115,1.088426936503686,-0.2866419158382381
3.4218514035306486,-2.631287363059032,-9.799779948586355,0.8081809901389048,-0.39759696332334316,0.6464054992929558
4.352684014315,-2.786147178537145,-9.798926638010364,-1.0310496252727956,-0.39637888766772966,0.13559268552639517
4.266454589414915,-2.593240754447024,-8.015528292541596,-2.453956621378648,0.11669844873588357,5.162859905047405
-4.799572180568555,-1.7688424986706557,-9.794765796998329,0.0022219481241499473,0.384610175014245,1.1390395865933831
-3.2225908768696643,-1.3144558180732124,-9.80000947214868,1.1993541642690697,0.253077235639132,-3.89093095945303e-05
-2.869272891367814,-1.584634111408444,-9.800019398510793,1.5007325364517976,0.7552805001327065,-0.045011042028257855
-2.371561554211508,-1.5910261574049158,-9.799950484046853,1.4642471396512167,0.1744414998165779,-0.043816715265331645
-1.691845974368013,-2.137382624863559,-9.800033663074334,1.125767822174282,-0.6414184053796249,-0.02609337139865641
-0.7074397490042428,-1.7902384288954267,-9.799424486827904,0.772553025875161,-0.1992063294161833,0.10645154715328912
0.30979654562845743,-2.162398716984601,-9.79994050228499,2.8339334246172103,0.2207408173669146,0.0023514405866084387
1.9936226390260414,-2.0216579035784776,-9.799601793259983,0.14602418281325613,-0.4861447907887589,0.2857540885082519
3.5268531530299847,-2.1209605012009334,-9.799964498417939,0.8563910039384329,-1.7828798341819878,0.03954835160784789
4.617194591209614,-2.1274221111555702,-9.799719148400502,1.382840884488297,0.23657637364990322,0.05306697192220297
4.345635888490044,-2.4782865219282386,-8.97139837147026,0.4197178235856862,0.43840843222613096,1.200037919140263
-4.79848873175133,-1.40955295752312,-9.799731878801332,0.05080554865437461,-0.00968482179155282,-0.3354207602459179
-3.629660076228146,-1.1983022552828648,-9.799978038906701,0.12223542716076773,0.6529151552834183,-0.17176415107698223
-2.6861320656369694,-1.247194280900206,-9.79998496886265,0.9485347701976748,0.3526200144589246,0.0035420710911355374
-1.9316220734329461,-1.6516819661720679,-9.79999876304238,1.1790901811353633,-1.0740535242196148,-0.04640855027598356
-1.2304274861382736,-1.5911174882194383,-9.799723398626428,2.476618785265716,0.575505657630618,0.12848230931385235
-0.13811570787671104,-1.5926270376923033,-9.799579733759627,2.0800719433029093,-0.9214444001760417,-0.03695719696164225
0.4526489393673923,-1.734150538380515,-9.799791661826545,3.330562531586437,-0.06408964903556671,0.047524866918917996
1.5991637999179,-1.7864909646389973,-9.799518688189737,2.8533159990012846,0.808843092964336,-0.1062372421751685
3.594349949864906,-1.7662633525359939,-9.799882640001506,-0.657040204138143,-1.6290084511310379,0.023578884455934444
4.4418684534516215,-1.8399002887338864,-9.799268679075805,0.7763907895961629,0.6324367074927182,0.1316225558363459
4.771609589354194,-0.7322011724800253,-8.996181425865343,-1.2530101086960375,-0.7319715776701259,1.4409799272353587
-4.795483194524952,-1.0412463340551783,-9.799101360048338,-0.022040650557016445,0.2664092060346801,-0.31519284112449314
-3.439686288693133,-0.8443335850848823,-9.800048265654539,0.8084058912323794,0.9552813772458136,0.008690397345883477
-2.406013094367773,-0.9689346118194776,-9.799930791780518,1.2565247907627075,-0.43303670568693214,-0.118789996704182
-1.6875537935417702,-1.0241357921990464,-9.799770886876296,1.8035396584704793,0.010022668202818412,0.09796678304020451
-0.9497393364885416,-1.2931363423076134,-9.799411563339081,2.242211484424685,-0.32012948075865183,0.08584226515075546
-0.07587484953253709,-0.7347978789601843,-9.799878819538266,3.9007841927649562,-0.44236851477013417,0.04335654730970606
0.8202074248047524,-0.9184603646233417,-9.80002124799213,3.255045599170613,-0.6814487244854762,0.13864140781723672
1.021083315963542,-1.323740734067735,-9.799699929845715,1.7951568971985046,0.723596048629573,0.008319115627040151
3.0361706535845787,-1.388637523379379,-9.797435042318769,-0.33278352449882553,-1.6846078255546004,-0.31354733505971244
4.216339778739145,-1.5529589740799925,-9.777693394582851,-1.9498649302742865,-0.6779333749646848,0.4150144343346556
4.722256853637746,-0.07756843744485155,-9.310683268450076,-0.4946056881056747,-1.1800767163824903,0.8697794891984637
-4.728352671273196,-0.647255406308349,-9.799882612640937,0.43060252387347364,0.3863631095275113,0.17886982672751103
-3.8726440638640702,-0.6682671897056603,-9.799990862019955,-1.1525667153321926,-0.41879056680566884,0.0628520929920191
-2.7680233503470455,-0.6717482253167549,-9.800029366317846,1.3288144382474698,-0.4104216168960668,0.015720403584459586
-1.363571376427839,-0.6386678850042519,-9.79970429938878,2.9837653946849825,-0.30725344876331334,0.13744952950436984
-0.4137687447807311,-0.3912365661119289,-9.80002138159175,3.3441770956376824,0.3199091022303438,-0.09654028846783276
0.04891779860153841,-0.3624519078136001,-9.799971698472788,3.8611789410285,-0.022340007217757203,-0.13182275214683772
1.1147115632162143,-0.6804984474369411,-9.79990670182008,3.335090040563588,0.5094676608513836,-0.08376361190206445
1.3735468449377797,-1.4680255180947355,-9.79999149343989,2.317713308944845,-0.6004522956146789,-0.04420707697130439
3.3037777215603112,-0.8055915148166521,-9.798964575221726,0.457010881049448,0.1448677694129774,0.14996232426341433
4.461777928685747,-0.5712052603964405,-9.799641772750535,-0.8313278080624478,0.6444761878102342,-0.1955885622937108
4.777007446257455,0.28446425089743255,-9.363383490630651,0.006988827968566563,-0.4278946943555723,1.532525603015466
-4.7956638143743495,-0.23317603253936442,-9.798600795417158,-0.022573739018040058,0.30607663535118834,-0.18097374197237226
