pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.9016647245709706,-2.7971474353869334,-9.796218173206249,-0.32170207917569876,-0.11143717659905093,0.29325814800566163
-2.824796538858964,-2.7951907752232263,-9.798979127949272,1.4981016638010105,-0.2150724331663446,0.007843329603169701
-2.4460811750788376,-2.797064775777528,-9.793189065282021,0.8678015069945333,0.06189121810213978,0.05979271668944747
-2.883975812670509,-2.7941020993005665,-9.082349428946884,1.9354302343624878,-1.0550301582735857,-1.1612794682193157
-1.5536675963546607,-2.7877040944778604,-9.799910790045066,2.48104322043677,0.012394713679896724,-0.33697653975787756
-0.2113810221216042,-2.7872614110365954,-9.794628692336182,3.4726997673708744,-0.19449040525594044,0.20477761735910832
0.9780856422450779,-2.7237365921636774,-9.772637779350848,2.936525169506378,-0.4592705931863911,-0.18511600672122183
1.8018242328661964,-2.79263029682866,-9.7911005072949,0.8770063203435587,-2.777814110932541,-0.11261053705297852
2.8344414756542045,-2.795992968192826,-9.788891809252307,3.511452927693495,-0.40157495546377914,-1.2854830399295354
3.982974320101807,-2.798985243607705,-9.766202189649128,0.7547261794002684,0.8681953359228579,-0.36851074705109704
4.782403693518543,-2.578067029818295,-9.459600648412996,-1.384437772048923,-0.5336900886533146,-0.24059142980055845
-4.493108647136931,-2.0442219066884357,-9.800086862705404,-0.08496892742836125,0.09432137070909316,-0.14553059353349643
-3.331577656454085,-2.367928628532827,-9.799951241902347,0.7629172024010019,-0.48189751196280817,0.03712359803013494
-2.5282287666927084,-1.9059300334871434,-9.799983193745078,1.8113950331594797,0.0902102239772801,0.15445823776974382
-2.0967603949179128,-2.086859370820494,-9.79970289184331,1.3379597342870797,0.8604048778994653,0.09551513280056474
-0.9992131651147242,-2.0325665094200374,-9.799549389477146,2.5936354749181416,-0.4444341361859851,-0.11492375336012199
-0.37351071293276167,-2.0738606908562156,-9.800062138898506,1.9807566902910996,-0.44819941797694274,-0.06827825445631125
0.7506696951525581,-2.3891362959616975,-9.799916232160957,4.3348280611834635,0.8760876091210458,0.06474941933719172
2.993520527458637,-2.178007462176784,-9.798461977489174,1.8759636343157098,0.02717125888196143,0.2187262454465107
3.4255265526801617,-2.6248033331830354,-9.798604083020988,-0.06752626242676693,0.7115563405041843,-0.03301252613736114
4.336726870562637,-2.785898669793497,-9.798908887241364,-0.017951807443772196,-0.12328028938459729,0.07158502807592938
4.183426613082528,-2.595273273305279,-7.866019297570115,-2.800166857308725,-0.6162858116743151,4.849451954465732
-4.799921240524168,-1.7841640695758336,-9.766053766335784,-0.032232479548966415,-0.9880004708711528,0.4995307391695302
-3.1796634497891545,-1.3128405004815034,-9.800007460346256,1.5663617178565306,-0.16708139756560844,0.0012694047134521977
-2.8299488919504188,-1.5698663934600137,-9.799998397413278,0.9273089685197995,0.032558155349230934,0.00835964292681294
-2.310719710442494,-1.5771093518383192,-9.799791075663169,2.610692014352171,0.38198848634085536,-0.02403792227410252
-1.645050517646964,-2.1615779843334644,-9.799997721735576,1.9810612484192842,-0.8408780907806404,-0.011921279491115377
-0.691501684341066,-1.7937352292885422,-9.799244964465224,0.5244651580569201,-0.062280805434187736,-0.0496964333246603
0.3938735305433719,-2.150151497861217,-9.799955711421756,2.871351590360183,0.7748188890283052,0.013828523797073326
2.015203629760932,-2.029812460423279,-9.799537758573923,1.23943716082684,-0.1340036061366469,0.2570756987063917
3.5603847082747926,-2.1926644758704064,-9.800069288967238,1.04890761412388,-2.266716651087203,-0.12760624650577462
4.67073985242356,-2.120750898121253,-9.799774454755585,2.168567610395794,0.20687122507526667,0.25572618678761605
4.35383532423316,-2.452868935079221,-8.942439100093624,0.2572863550663712,0.8850582168876115,0.6941768563079875
-4.798182107950726,-1.4042580922864276,-9.799437826915138,0.016941704294452836,0.28402026405785963,-0.008741128686974943
-3.6218293959762944,-1.1787849562915513,-9.800023454410292,0.4381102901624923,0.5114980200284337,0.17181288567895012
-2.65300541454083,-1.2392908628608812,-9.799989133733552,1.2531646924550226,0.045484777846406484,0.00895492668793876
-1.8896145522278929,-1.6783712918014848,-9.799954844192712,1.5377262117828205,-0.522704284373736,0.06248852040628522
-1.1593842294072225,-1.577522162501137,-9.799720162264535,2.1156748512793904,0.1979971643491609,-0.09430104396865792
-0.07319173203084134,-1.6197671656345043,-9.799284881547447,2.3636775607393394,-0.93142483973024,-0.14550097705822057
0.5408796164648909,-1.7431788267972532,-9.799837812389521,2.6619543148329523,-0.4854063241441522,-0.007240803358403842
1.6806042333776174,-1.7659791420974553,-9.799830733436352,2.7147847814052244,0.4309374996224378,-0.25657789077216453
3.554007406537268,-1.8154426377022397,-9.800067833268939,-1.4011936064882806,-1.7403706293886751,-0.06132863591764279
4.464903603977293,-1.79811142278076,-9.79886205146219,0.19398616397843757,1.4888341037233193,-0.018094467897441936
4.783887389119069,-0.7508184205355023,-8.929317848779997,1.5641086943568088,-0.43109857444929084,2.3107767099869574
-4.79598051938872,-1.026545171526647,-9.79911970261582,-0.013847271837545484,0.5736908282575597,-0.2429102833547636
-3.4122620787896167,-0.8162358335257459,-9.799947882239223,1.2250295975839902,0.8453374783546967,0.02543782727053539
-2.364645958192978,-0.9837598303749487,-9.799699364422285,1.5606755363176998,-0.5004445926743954,-0.03935260541527304
-1.6399311627468478,-1.0298966907671723,-9.799577770587987,1.418471290369891,-0.45622888352801244,-0.0050630281274153775
-0.8837223233078282,-1.3126901901056074,-9.799349552200566,2.323573818410017,-0.8030804602635176,0.13800328247673224
0.03881996467282063,-0.7504196599989857,-9.799892983759547,3.588899986478802,-0.5200805368273012,0.045646417362314826
0.9196230208211928,-0.9334451250964397,-9.799722050159657,3.1367515939374693,-0.25102947852504787,0.03162567922754859
1.0785645817402623,-1.3252578598109286,-9.799604211343558,1.987873555433627,-0.7506222221402146,0.026728987500406594
3.0548741559286756,-1.4384319698903694,-9.797193609054816,1.1610754745407115,-0.7040961064781699,0.2133855226967117
4.1774356628629405,-1.539440212355761,-9.768600553622711,-0.6611606401749227,0.8353555041630207,-0.05567651457738974
4.742147356313088,-0.1344170257925181,-9.26885287775756,1.094674519810978,-1.6333166805297377,1.6279753806077004
-4.712021821441408,-0.6275910663939017,-9.799717944537184,0.668684476156123,0.8968017767975052,0.0012921474193092787
-3.9093111047130447,-0.6718346766885056,-9.799997497336934,-1.0804784153636469,0.21003691373645783,0.06501289962242021
-2.7217825249454592,-0.6929530427411352,-9.799982204063612,1.757341862395865,-0.7711374352711119,-0.07868385933352175
-1.287156598712823,-0.6430454860115964,-9.799666968004411,2.0583362348999943,-0.00898328952739743,0.03078234543565857
-0.3132390528944388,-0.38800657967652746,-9.799941827345137,3.372930700947884,-0.01086551059388547,0.07944353013781107
0.16233408636739144,-0.3750237918026378,-9.7998098576016,3.635820055966992,-0.9344797842628688,0.11418044032392978
1.1954747359914202,-0.671375437415968,-9.799892100132967,2.0735562469076685,0.48337776970863366,-0.0388959316515452
1.436018555375791,-1.4733826156713392,-9.799915837831309,1.7471146124277714,0.24446194038210303,0.06294464278029033
3.3181750453581818,-0.7854148342681397,-9.798656950871573,0.6494842701835812,0.9416850303857809,-0.1939292542392884
4.469969766955337,-0.5897328872274533,-9.797585448080639,1.0935021960900546,-1.0177714004032992,-0.04188641333741305
4.78402938375529,0.26348734621497805,-9.320718792729204,-1.2711976022222264,-0.9218245267291554,1.1840718976025062
-4.796332690639164,-0.2223418942770962,-9.799495461425217,0.03621255529219666,0.3677821368787628,0.15824639958037046
-4.060255897124801,-0.21282690927368203,-9.799986109014274,0.01703591523167106,-0.5463797772717297,-0.00979019046454534
-2.7999529199779545,-0.3158867014302418,-9.799970092626246,2.1586900646024603,-0.4967231576687116,0.13547093418544187
-1.601256834195581,-0.4117601883973144,-9.799048194842191,2.3632618051451226,-1.0404641160347405,-0.03099344111155549
-0.612345172447315,-0.09739229574454839,-9.80000021632838,2.1180765185290253,-0.9524661241790792,0.02487246175069769
-0.0438492466048924,-0.00929336741887036,-9.799907542291097,2.9683366614296762,-0.6633855086122505,0.01698726727996348
1.4357850201900038,-0.3727991432600892,-9.79998095630986,2.8955584298193395,0.3813425039253038,-0.2463931717950199
2.0928992098104686,-0.29241403447979375,-9.800015086291742,1.747679289016593,0.680643189529502,-0.0670085663918572
3.5817369741833365,-0.13784054937395737,-9.468216913963422,2.6320854044875213,2.622785826200064,-1.4943205343872523
4.230604717564401,-0.8368315413121675,-9.799995879989138,0.5101602528078705,-0.35642905777156686,-0.042998683164457485
4.748720292110055,2.0972745503082115,-9.780699623133785,-0.007137728765917822,1.380226357825941,0.17832321086234496
-4.795738969455907,0.5829261950259689,-9.799575073555225,0.0993444462315104,-0.47801866989124314,0.12886944307604248
-3.998610686350027,0.18316429681266203,-9.799577805742533,-0.060935441388104625,-0.6470477142331224,-0.040256720099899675
-2.9781756086374838,0.030843211650342955,-9.799853736944119,-0.5635406535157287,-1.159306373346058,-0.046676452809614556
-2.0092101901182717,0.054087749037633394,-9.799941714889773,0.7609563778020859,0.5471962008980771,0.19081974781370922
-1.2064036154654922,0.5520366115131952,-9.799519579721693,1.997923097435942,0.6311530850550279,-0.08243043339448336
-0.7959349867876829,0.2628530311353203,-9.800034528810784,3.12292786254744,0.534262758920157,-0.02353922966132499
0.8163586955647131,0.05083938459504886,-9.800026273377906,2.8184597079793248,-0.2747362512426432,-0.004160497361415175
2.480343291036246,0.32194488789166015,-9.799614609275894,0.08353275019423997,1.3707991458151068,0.07696875591688343
3.221066148495985,0.3081407052653421,-9.80001362244876,0.35441562445904956,1.0276298298270705,0.018497654740133346
4.64677789859597,-0.25951931381890514,-9.799864505836144,2.7636815617992694,-0.5305197668257078,-0.0017524697585987081
4.36164526256809,1.586705316152646,-8.836531450124156,-0.2223385719698727,1.3592867099339883,1.1564970962303223
-4.791873053956269,1.0350195585409967,-9.800115011138889,0.46259919668557187,0.37318338817029195,-0.18007817458213035
-3.8829647643690657,0.6842312654083594,-9.799918249116848,1.2243142059814065,0.20723340209309488,0.10121003154564598
-3.210103091053972,0.4859575840759136,-9.799221583119813,0.9952343114256937,0.6544192874497429,-0.3033378465381323
-2.316128141066396,0.9860894218176393,-9.799631437679771,2.0698916863381043,0.7252225481138576,-0.04435215999586904
-1.8908414092695733,0.475799200067139,-9.798927021128744,1.5917713720950526,0.7322800937636634,0.20433700770896873
-0.3326544832846866,1.102041901577777,-9.799792839955273,1.6250080707541807,0.15790507203703766,-0.09981014185409381
1.131182567565361,0.31579954913926567,-9.799992584130857,2.223908286548371,1.2771103893888496,-0.09343131833935432
2.0984620726570165,1.1779533423025421,-9.799655140462834,2.545114193271616,-2.8303965665187985,0.04680059714941149
3.5597543650628,0.3809961408720438,-9.799995268399359,0.7182121054635536,-0.5659363610567127,-0.010535013674157458
4.191628478584666,0.6094523261157008,-9.798641744870034,1.717429488605404,-0.9574955662297273,0.03771792045726419
4.704187678613887,2.181861650539635,-9.282391138005249,-1.47706293037347,-0.029979152891136028,2.3779275322564297
-4.589612283657432,0.9864182712603942,-9.192186841663577,-0.6089159741937268,-0.05814828764868901,0.504082440713846
-3.899315161454248,1.1074877423862781,-9.800002475651816,0.2287444115768396,-0.1597921349845781,0.0843110335758327
-3.1874355355336257,1.0676167459909054,-9.800003802101978,2.074305014068005,-0.18846252153583792,0.021089599659579076
-2.3666101646308704,1.3534225756271359,-9.799691218539369,0.5491956745943326,-0.23111401279549784,0.20246474650221039
-1.3242644576830322,1.458999252024004,-9.798730273680842,1.3486199558016327,0.291787557422742,-0.033902602282043996
0.125190300493343,1.421177269217329,-9.799869865940341,3.2789048600698516,0.7294469413692604,-0.3391616517776459
0.806607170616687,1.0963806694250062,-9.800015173943793,2.5287548669699773,0.9678351278601708,0.030222454349206472
1.8744835871297356,0.6387549946370334,-9.799995784548507,2.838680395918069,0.17564376562327216,-0.0400586685407624
3.874017179140911,0.5174401863919523,-9.798997617814742,1.9529089908483752,2.040891302004023,0.40197097526764636
3.9787586610374124,0.9015487236083407,-9.79786285768786,-0.5882646016745573,0.7106648446746479,0.10340598908440263
4.515268525538102,1.4804359040248127,-7.527500733597729,0.9598693438445335,1.2081622531816618,2.2758779816681107
-4.799588637834314,1.4280862461320873,-9.799839823307257,-0.3734526882203007,0.4048989936521139,0.0014546906581099518
-3.6800140282415446,1.429370082198887,-9.7998267466218,0.1295056620891808,-0.06297446468789296,0.11386344721929573
-2.8925797359106995,1.3430568478534328,-9.799967079118002,1.670858028771241,-0.16210129033974197,0.056880776286165016
-2.132100467650684,1.6623511183997555,-9.80006303111057,0.28818845748115524,0.17177334304453254,-0.2422592851575585
-0.93540250013426,1.7608525605002852,-9.799655723391307,2.4441327040978353,-0.26467887479079727,0.12974448064428
-0.4115170117052327,1.4744031338809118,-9.799896934905458,2.9556809127138006,-0.337546955542677,0.01838507759677662
1.7957550510204305,1.8203444298610338,-9.799552978378799,-1.755479708040903,-0.6057654033609818,-0.053039274220300844
2.4607764291743366,1.8005914663963944,-9.799929039986493,0.7992659281980339,-2.310616153032342,-0.025435019000895343
3.7455859196661487,1.181171206168074,-9.798623815176516,-0.4147888166649245,2.0387772687262107,0.016369270605771414
4.30090249281531,1.8828706725605062,-9.797880028439726,0.3505156166872841,0.7691299556926046,-0.14243805517738917
4.427450001031786,2.3389632724376015,-9.799735758289918,-0.1576859611702387,-2.235054247710069,-0.08211268265970267
-4.757180012048231,1.8334598421082435,-9.799353729397989,0.05835948532419237,0.5601467367113011,-0.03150922771476677
-4.387259912516165,2.0913320680800314,-9.799959228663303,0.9394415768088308,0.5962610501884628,0.0429457969338032
-2.498122018081584,2.2798109573463594,-9.799188399981542,1.03015895728707,0.027076940302258788,0.008212625412553659
-2.1822858602858313,2.0561054846179396,-9.79998780635022,1.5483089168145026,-0.5030795275740875,-0.06691469268312616
-0.5195546382764316,2.0474442967844624,-9.799850553401459,3.005394569048545,0.4333574967390922,-0.1054906413786326
0.6225914365056389,2.4286667448293353,-9.799706166723082,2.981055950386284,0.8316344911249411,0.06092020137581924
0.9019243163279068,1.5845941827566465,-9.799957014397643,2.625108092463721,1.2642791217197162,0.004385742299838569
2.0186742902028154,2.1188917816009902,-9.799254071991008,1.6627549754572302,-2.009602124239764,0.019361608680809564
3.367386856525094,1.5568641238067944,-9.539793994131188,1.1540037455800691,0.2880114293740636,1.668514726348646
3.9245771701878267,1.8433051488454206,-9.785763699273557,0.21229672144088024,-1.530191145107356,0.2866771894867771
4.43593283415313,2.1006947088147485,-9.55514449020625,0.5795007398089072,1.1320555471558351,-0.43765001472791193
-4.793028372548168,2.638583121673693,-9.799013992967012,0.12834490043135266,1.2505304600500975,-0.031022722962542798
-4.106656042482909,2.395111662148427,-9.799596884165947,0.8575873023223503,-0.8063030519017976,0.10906358975661777
-2.8404599793837466,2.4619432676399358,-9.800096513538906,0.6701171363530465,0.10624038843042832,-0.14548154890693915
-2.189900393028572,2.5171966783387107,-9.799886139826734,1.5177815514917194,-0.15546290469717428,0.162004050701503
-0.6193762244363236,2.453678456633019,-9.79992292408862,2.6657892814391784,0.4327352118658693,0.009673490060626854
0.9657091823763986,2.3806291499918846,-9.799534549103667,3.0773219576525075,1.0303418946548568,-0.06681453142125915
1.2863049104537196,2.217297903104705,-9.79994862424309,2.2880177339638426,-0.35630136492659564,-0.077844443681645
2.5334657498554067,2.496308813780216,-9.798302375781958,1.2535994882645838,-0.9028899297691464,0.27321558871950125
3.5951260853438365,1.6369540826700693,-9.799620339363306,-0.5201033517344902,0.5540218106187842,-0.07098414810169153
4.053658946972849,2.7313489859055746,-9.484617305956718,-1.4313364931659966,0.659903724854406,1.0022670209100815
4.731426253496406,2.77415263631857,-9.168868318983296,-1.9448394726310905,-1.0229844627267788,0.8989385145325149
-4.334155672977384,-2.4026430253909377,-9.79997487555251,-0.3749272934602231,-0.2033892835232332,0.19577270750636472
-2.59358783230815,-2.3563895934296304,-9.799810754454773,1.33526751745187,-0.3354462116256725,-0.16739603709196801
-2.2383904743451355,-2.464361830127524,-9.799992801919533,0.8791441927724997,0.40890045776172684,-0.036891079613876936
-1.788499309327416,-2.4964747659892126,-9.79993384963918,0.7156062621520809,-0.003766491813092316,-0.25884957416500143
-0.9070815821898529,-2.4360760604356204,-9.799195275732329,2.531704868772522,0.036318283779462675,0.08357273090965403
0.6037845710036213,-2.7986451988413497,-9.793865612052127,4.4188220072675595,-0.16365832026640487,0.4458824089951285
1.374590454473809,-2.797169071266699,-9.799500036983392,3.228990892061464,0.6080962157998817,-0.057993938455149434
2.4921528314887507,-2.6892316107269725,-9.799773096251084,1.963345442747312,0.9809388585193964,-0.3698885640303351
3.7666059339690134,-2.4669316543801925,-9.798907762931236,0.1675412739791495,0.2702828319390209,-0.3807974897670172
