pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-4.594715184904945,-2.785145112914432,-9.799205129020322,0.4545821359911422,-1.2583929416047115,0.7784662036252052
-4.126367523405367,-2.783489933323016,-9.799759681052066,0.26963636441050637,0.3979442662445979,2.2127471942512216
-3.8008283156019953,-2.744700311202883,-9.79952082877297,1.8051066288819846,-2.5227036389127986,-0.9162041586384876
-3.4608749684166487,-2.791506607357992,-9.798343747256132,1.1411719515134697,-0.2292112348236514,0.4207880883584931
-3.0855912841430015,-2.7633687964329234,-9.799596367439676,0.9192444735900466,-0.8578544127689585,-0.7213415461011466
-2.7537679534228725,-2.7715226013114145,-9.680493957733953,2.368454621088806,-0.4939949090624567,-1.7086527510511407
-2.2847958837472437,-2.77778761380049,-9.795701683546175,0.42352209485828074,1.510391910344043,-0.09771948080546447
-1.8221599377017053,-2.779572345551458,-9.793602722584751,0.6554525176929922,1.7697950825466773,-0.12264488602011087
-1.4019696287009453,-2.7766626541445136,-9.794538422988255,0.4004467737595447,0.019970823432437584,-0.47932206357416235
-0.8995595846636676,-2.792339094910633,-9.79197031795192,-1.373307395785944,1.1387431659969112,-0.4803156046884813
-0.13190480131210053,-2.76326449955694,-9.795927990224289,2.832266697484545,-0.4336130340322325,0.586353496928037
-4.7880831098891585,-2.1874960915434407,-9.795112229379884,0.5125690057809571,0.30419142510947955,1.0318932210297709
-4.246846647405728,-2.286263804796555,-9.798774475283956,1.5227695854890395,1.1721272834028034,1.0714504201619357
-3.8364826438891497,-2.2893002657231905,-9.798663169238592,1.6538307982599483,-0.21487004569151413,-0.44749764859730007
-3.468408590556393,-2.266661510577042,-9.794624683653273,0.6365102422392618,-1.0854442646703102,0.15176635049334242
-3.050067693928982,-2.2597830508082772,-9.798339885665083,-0.5565035305488293,1.2923191458479701,-0.5616597465563417
-2.641899990599301,-2.278482693164635,-9.793704571919642,-0.09526637774429392,0.14613388117932566,-1.3355965613046124
-2.2123441611143138,-2.2792206324869344,-9.800149128541994,-0.8098092420364722,0.5788515892782796,-1.9759716770430689
-1.7470972317908149,-2.2711858929857205,-9.78941423087037,-0.036638542281092784,1.1400123286771182,-1.0057018623948526
-1.3183100602864994,-2.257147916001071,-9.798117944353864,0.8951211223624239,0.7101552552106418,-1.6951125229690889
-0.8955634617372076,-2.367850032042077,-9.793239634548947,1.632040736229277,-0.39997567438116466,0.6254883132154716
0.5405384018891713,-1.9651657923001273,-9.780620423594405,4.420032987329026,0.8861002035485684,0.8095852258808899
-4.755357090681468,-1.759307929920902,-9.794969813899483,1.5228106422482985,0.08682148307033344,-0.7334223285600678
-4.264919654884827,-1.8782226573240812,-9.798344993289323,0.7621116986404517,1.446215710732741,0.5903126615110365
-3.8798537028074596,-1.8863479039097504,-9.791530164928103,0.9280529093193189,1.5399553264385601,0.2859407747271733
-3.5040792604165274,-1.8591714037341471,-9.7970649444111,-1.5151039250076472,-0.05098213084411395,0.209730837030568
-3.0321287281074847,-1.893720927977968,-9.787863622396905,-1.490519734708524,1.0831482264816457,0.7594103740201553
-2.645895547968166,-1.8996324692369904,-9.799232953606152,-2.017148950850786,0.8661690751862835,-1.5275689323334016
-2.2197740647541324,-1.8992042349364096,-9.794600295887323,-1.9132245046844296,0.8268986630292107,-1.0818120773115143
-1.740095521329505,-1.9003550275848462,-9.789356648401906,-0.8594174437914146,1.2486674729621845,1.0823306491525195
-1.2598663775318222,-1.8825042673294379,-9.798830810224363,-0.3786277559242896,-0.3384560321972185,-1.1032191078876064
-0.7793297348183045,-2.0014995220347607,-9.792864401892734,2.071643862313391,-0.4085752128101888,-1.4245447791333719
0.4566608980923971,-1.5724238407686395,-9.75168957823832,4.378047593167673,0.16909116171663693,-1.4945440199696185
-4.791880484835057,-1.318535933854861,-9.79226991290615,-1.7947626062348103,-0.4616701298664444,0.46532315554985704
-4.254601040388375,-1.5159782264410515,-9.793965997018258,-0.16894003917276165,0.504157220202772,0.6247750127091465
-3.871402978405861,-1.4780220773974788,-9.783314578242186,0.2912076252642883,-1.1887093461073366,0.46925172001439464
-3.5107629664674067,-1.490727739242198,-9.796656562982724,-0.4329935623430845,0.06827407457478976,2.2400374142765425
-2.975617567292417,-1.5513626976370378,-9.78490565775305,0.6075271836719905,-0.5503605490013918,0.8069030418465736
-2.593442527108257,-1.5522787729984167,-9.798757072314077,0.21181269049859114,-1.0656288748751153,-1.6138664272721244
-2.1701168439337586,-1.546322630063769,-9.791280163236147,-0.3533200185389705,-0.1371676623884111,-1.1703867094710387
-1.7192376631612003,-1.5323996081027158,-9.794649485536498,0.35667673672138317,-0.3559906192499337,1.3370390449141312
-1.1732145532537277,-1.5353394503176592,-9.793214211528023,1.2057778033426405,-0.7998837403271255,0.9545815963347146
-0.7189411891564714,-1.5918789003923552,-9.779485930851617,1.8470937609753828,-0.4520234927475939,1.4507621377079696
0.5307002628872294,-0.9646230334816398,-9.770922161345934,4.777904413473192,2.449098074680108,-1.4800630791074554
-4.781228953500863,-0.9338694773328102,-9.798842602813293,0.4339163350126197,-0.47880927973619486,-0.5965355805762957
-4.274767264117306,-1.015679193637797,-9.794135247886386,0.7769485220817519,0.018244868005554023,0.4537613748244874
