pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-3.9386373266117216,-2.7953036799311444,-9.79752832699613,0.176043001370948,-0.23420132010536301,0.4746230948118748
-2.6359194962582273,-2.798878959992781,-9.794404556536104,1.3878403413584446,-0.056433046819679526,-0.19116097613059835
-2.251814977798916,-2.798230780979569,-9.761086581015208,0.5607695944224211,-0.007987226926390124,0.8799637213225311
-2.724687647576614,-2.7946663225994297,-9.2246379938854,0.19489321403998333,0.5738068136495342,1.1818875107724978
-1.287668928129482,-2.7942114692572617,-9.799499898386614,2.6582218860416837,-0.0885303207757145,-0.21871513265669001
0.2746460591398662,-2.7887651709690444,-9.798579330372702,4.496361501876181,0.14936209762774386,-0.41665551223353636
1.4677159609235475,-2.751404670289483,-9.796499628065048,3.057735972700376,-0.4453740073961382,0.10269806410072617
2.09126510199907,-2.7621166276958484,-9.798276260923176,2.137556115464027,-1.025011304050717,-0.6469340994679101
3.0635064004429045,-2.7848953623444337,-9.787713758667614,1.4841536763694954,0.6388075642394537,-0.3376838966955687
3.9580556495277133,-2.7954280610455715,-9.790513418348588,-0.4068209762979237,-0.17837619565793258,0.21223694817049452
4.797283113196071,-2.5485024745352787,-9.499855673611606,1.4408668600691485,-1.2261478605527205,-0.696232358820927
-4.486723191085407,-2.0449152909955632,-9.799923598853763,-0.36571044284080473,-0.5802076946916701,-0.15721684753043924
-3.2185898000839765,-2.4068612219769063,-9.799955570994472,0.2504537814228576,-0.043117890192624644,-0.012732595395526741
-2.340983521593553,-1.8569980662477095,-9.79991749990968,0.902749242305295,0.11060495644729132,0.27209397055959167
-1.9518788552563695,-2.008692405954795,-9.800026189492762,1.456014465777522,0.09933991588550406,-0.08184781349753598
-0.5272269507935182,-2.0296338954032183,-9.800074946962926,3.455848536476237,0.4882827766198482,-0.09710725620739732
0.13440021697155274,-2.1562406591501575,-9.799907023991745,3.9736004613194944,0.47821467602260426,-0.0602514588416736
1.2684302960136686,-2.3863173761962213,-9.800075024509999,2.4659119199322825,-0.09637816560264674,-0.10973931693815056
3.024733285667385,-2.302700046931478,-9.798129641125273,0.6001427919758339,-0.9212996652303298,0.0018495416096203764
3.5973714976122215,-2.754140593299922,-9.799190143157757,0.32033695435392,-4.022473696775309,-0.0886611894709442
4.3116833917135375,-2.795467387089014,-9.768736392861891,-0.7863680406403523,0.5654805988208225,0.9174717161941699
3.774595872649619,-2.74561142029332,-7.235566985820154,-2.6011997014222312,1.9042309695794999,2.766322661060235
-4.7998233567206965,-1.8024305204067785,-9.78990988020944,0.009445437277953394,-0.9779850183147282,0.6382568334327724
-2.973127236796839,-1.3925311677870496,-9.80000756285048,1.0512156794255962,-0.8571092209606077,8.656118962423881e-05
-2.6212591852778844,-1.629977559202215,-9.79999925820163,0.900593636105424,-0.022049391485353117,-0.020116837871289577
-2.0326988191591817,-1.6231660212348504,-9.799567332335325,1.1638948173503583,-0.36122448973720656,0.0027293753714082644
-1.3295797985416005,-2.210067301005954,-9.800003741234939,2.364100471999507,-0.540791972634909,-0.005246157287856643
-0.38498172778694545,-1.6988725051093405,-9.800094926496463,2.8853803423889044,0.1609314022487514,-0.26398126112609294
0.9482295392533705,-2.0987128715036008,-9.80002324686884,3.7568215183277274,0.02149386180667667,-0.029809792634620205
2.2868753186142534,-2.0669623440691507,-9.79958862950478,1.141117054806283,-1.2457796406218264,-0.1918853577364168
3.5752304333751352,-2.312239314821704,-9.799969850488825,-0.03012050479619146,-0.8866449477385351,0.027817999966224465
4.780200544132479,-1.992195093246406,-9.79324145034532,-0.6938851743275034,0.5224800664525124,0.1040878793865902
