dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.21852520839458667,-0.3309190944050613,0.006654941005151294,-0.5398870347503479,0.07171839668313625,-0.5418312992429355,0.023060536882520292,0.032327391208201335,0.021087878792359425,221.13404845725609,-202.6080994083464,5.708732203706163
-0.3787735200418051,0.020646736089123596,-0.11276379482516385,-0.41113132385691153,-0.16162294422801235,-0.17131532302902192,0.1852383328224142,0.729309822001832,-0.7049112623993671,-37.01448541777671,23.31861127660517,-88.49869737405257
0.3787735200418051,-0.020646736089123596,0.11276379482516385,0.1852383328224142,0.729309822001832,-0.7049112623993671,-0.41113132385691153,-0.16162294422801235,-0.17131532302902192,37.01448541777671,-23.31861127660517,88.49869737405257
-0.11808360467742274,-0.34248377825105036,0.15774266016672644,0.1852383328224142,0.729309822001832,-0.7049112623993671,0.26364961953568405,-0.28612164428462716,0.10046321550570794,-191.21113791215146,-805.0250753570016,113.64381262502026
0.16859896908331296,-0.354813525918114,-0.004437126623973775,-0.24301600565884154,0.03748177895543323,-0.07407001803965846,0.1271695264262426,0.10557609417021173,-0.5389970832842613,324.3211895087026,-565.943778501248,-8.053381372764623
-0.2447166563190999,0.3079481224211795,-0.003841188615781199,-0.24301600565884154,0.03748177895543323,-0.07407001803965846,0.08613250554409173,-0.7638325664652725,-0.12689073927519692,-522.1632976094465,346.8786713719951,-6.509697674945774
0.3966221410517552,-0.00028659180148071783,0.0032774844648635337,-0.24301600565884154,0.03748177895543323,-0.07407001803965846,0.26364961953568405,-0.28612164428462716,0.10046321550570794,750.3101378140352,-0.24286738574671504,2.808183635943628
-0.22536039234381655,-0.32883103536503455,-0.003260026158453222,-0.24301600565884154,0.03748177895543323,-0.07407001803965846,-0.08537670051118912,0.8191352284486206,-0.2252460019637233,76.65092137568446,214.03870684743822,-1.0659283729080475
-0.16859896908331296,0.354813525918114,0.004437126623973775,0.1271695264262426,0.10557609417021173,-0.5389970832842613,-0.24301600565884154,0.03748177895543323,-0.07407001803965846,-324.3211895087026,565.943778501248,8.053381372764623
-0.06637131697235366,-0.3921919351018144,-0.02963144681766372,0.1271695264262426,0.10557609417021173,-0.5389970832842613,0.01711466535720915,0.09210569172312097,-0.4204347426803292,-19.017579840921044,-118.84967407460485,-8.435238025849332
-0.3939593614271295,0.02598249055307944,0.001177100465520553,0.1271695264262426,0.10557609417021173,-0.5389970832842613,-0.08537670051118912,0.8191352284486206,-0.2252460019637233,-691.0248387266657,33.35266607712804,1.5437021828060273
-0.3942448513049064,-0.05580030601365604,0.0022717233908862156,0.23438519825541723,-0.2787456515854022,-0.17566827870006113,0.10897255209905611,-0.20999257079560904,-0.1768230470834082,-269.2846723969938,-27.281803307960537,1.035020627811812
-0.07869973569547684,-0.27975973421859623,-0.26147308439866346,0.23438519825541723,-0.2787456515854022,-0.17566827870006113,-0.28338596536205896,0.13454600188494464,0.10982692811585765,-172.53925582138777,-522.2983725807428,-495.8969747671784
0.3912325418603475,-0.02541222621307826,-0.034754842038078104,0.23438519825541723,-0.2787456515854022,-0.17566827870006113,0.01711466535720915,0.09210569172312097,-0.4204347426803292,469.28625940665097,-42.06356379211847,-57.883090360165355
0.06364449740557165,0.39276219944181556,-0.003946294754893831,0.23438519825541723,-0.2787456515854022,-0.17566827870006113,-0.08537670051118912,0.8191352284486206,-0.2252460019637233,55.69796458436194,1051.7841977681278,-1.9925108312945867
0.2447166563190999,-0.3079481224211795,0.003841188615781199,0.08613250554409173,-0.7638325664652725,-0.12689073927519692,-0.24301600565884154,0.03748177895543323,-0.07407001803965846,522.1632976094465,-346.8786713719951,6.509697674945774
-0.1268451305733702,-0.31525728416425114,-0.18140447655288416,0.08613250554409173,-0.7638325664652725,-0.12689073927519692,0.15397463913865347,0.6835648002825163,-0.5979574947877291,-416.3992980071955,-773.8266105955154,-552.0005093662197
-0.37622384377797413,-0.11743721945432273,0.0037159132109139126,-0.2420531401776993,0.24875096655631054,-0.2504141935084042,-0.06641402435511344,-0.04649699356325744,-0.5920180305390133,-467.04281951290716,-165.51982833187913,5.529650728896432
0.17377274956503608,0.35684828647606004,0.01992113228586634,0.22644193219913689,-0.40845656721595097,-0.14637061320678274,-0.13931601858266388,-0.19311167762151066,-0.08909250132669505,129.15209633273685,299.59684545394083,13.193029374781315
-0.3560063129202543,-0.1508692132974263,0.01708770895530698,0.22644193219913689,-0.40845656721595097,-0.14637061320678274,0.11844975653369744,0.37459588092490986,-0.06813873332587296,-1178.7412410629079,-502.9666358254226,57.28558378350876
0.24875210091905942,-0.31147109917761706,0.021033257977598918,-0.17386826018916227,-0.30554605115390954,0.20443359685856982,0.17423150462309175,0.15715803419768493,-0.5751226424326452,183.18094010920186,140.80219167463963,5.328099571047633
-0.3952599668182006,-0.025435424134887752,0.013350325774473148,-0.011899197941710198,-0.3702496483022658,0.4770901060972662,-0.006683082496036796,-0.09050813558844494,-0.000416604888743231,-367.853156998595,-23.727700433675793,12.457069549659044
0.13695532924538092,0.37399124880103396,0.004339009543846473,-0.011899197941710198,-0.3702496483022658,0.4770901060972662,-0.021429659479551326,-0.4903200800650871,0.1928428641320633,48.18283798761725,83.47032845911006,1.838776075860575
0.3942448513049064,0.05580030601365604,-0.0022717233908862156,0.10897255209905611,-0.20999257079560904,-0.1768230470834082,0.23438519825541723,-0.2787456515854022,-0.17566827870006113,269.2846723969938,27.281803307960537,-1.035020627811812
-0.2644641808855037,0.2822478244353739,0.00012256015679379395,0.10897255209905611,-0.20999257079560904,-0.1768230470834082,0.031085516310791015,-0.038337665702405675,-0.12614846556696635,-884.5664128261203,985.4794878259019,0.41863976340201836
-0.2072142934363952,-0.32882300011764487,-0.007161535915761519,0.10897255209905611,-0.20999257079560904,-0.1768230470834082,-0.8876525742198843,0.46611773145521224,0.5196394086018571,-556.327888734,-841.6209806540476,-20.703421821531624
0.14087466903559553,-0.36960311773158594,0.03325737802269435,0.015485106188032777,0.2346947387495646,1.2834644922961735,1.0999815665440476,0.07240839857847821,-2.14045248189562,105.50976829137421,-307.5560218635986,25.49158541876399
-0.3855454316068858,-0.0962208108188991,0.006751182912878351,-0.23643989622465342,0.04891626889238318,0.14919736243995876,0.17533129232668088,-0.3564625502499161,-1.4393643423095144,30.784879044793655,-44.80545614038205,4.454420247783681
0.38344571170482933,0.036025959147065745,-0.06537209726201021,-0.23643989622465342,0.04891626889238318,0.14919736243995876,-0.4076147186327502,0.13688928003072204,0.3996928220132957,809.5755258372818,85.33071673313478,-159.7483154426612
-0.2335712876549031,0.31498568999018994,-0.0005990307884047308,-0.14865906711693874,0.09951113382503617,0.5698447287285999,0.0084963419863976,-0.28032467676924944,-0.3904520181262288,-520.256301688494,537.0858609100641,-1.201406091940191
0.3994574213815582,-0.004183348272535081,0.0016356615545096709,-0.10226728805846917,0.11925431490898213,0.42852762536467687,0.0084963419863976,-0.28032467676924944,-0.3904520181262288,138.0339709281675,-0.5322732852129809,0.213263310048603
-0.28160752717082105,0.27138840436277256,-0.004811964370765809,-0.10226728805846917,0.11925431490898213,0.42852762536467687,-0.18648185490967772,0.00559922884664026,0.22073845475494994,-678.5839331099519,579.2418476220422,-10.93217700790875
0.16920058377902247,0.3556371877484801,-0.014234521135112477,-0.10226728805846917,0.11925431490898213,0.42852762536467687,-0.006683082496036796,-0.09050813558844494,-0.000416604888743231,231.54807831740249,435.5802561379984,-21.492188552673454
0.18755788594322814,-0.3492823575368351,-0.03177025071961026,-0.10226728805846917,0.11925431490898213,0.42852762536467687,0.3760552670749892,-0.3727908957261389,0.15332541031236416,58.14529692365606,-370.10906076872334,-19.579066705438358
-0.33219982836355966,-0.20733242325057932,-0.015603355814084674,0.42324910858953624,-0.4127450703062864,0.28026787974743733,0.03776869148043557,0.47837822771043026,-0.26165191412266764,-704.3187986615341,-435.3903868542828,-32.282432257772776
0.2644641808855037,-0.2822478244353739,-0.00012256015679379395,0.031085516310791015,-0.038337665702405675,-0.12614846556696635,0.10897255209905611,-0.20999257079560904,-0.1768230470834082,884.5664128261203,-985.4794878259019,-0.41863976340201836
