dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.24274639505997375,-0.24274639505997264,-0.11570460451058606,-1.7900125640062272,-1.7900125640062083,1.6446855836124201,-1.2802058263651719,-1.2802058263651854,-0.2691468900255653,-2460.416195661468,-2460.416195661457,-1189.6650481939064
0.0056955279394061975,0.005695527939406642,-0.3580156310334258,-1.7900125640062272,-1.7900125640062083,1.6446855836124201,-1.3112047081044138,-1.311204708104428,3.208415566690914,66.88099036824825,66.8809903682535,-3197.6615114409233
-0.06109082090424289,-0.07161054395469368,-0.36335435279497175,-1.3474818332446636,-2.924321354680379,2.104641745107051,-0.9652076112352729,-2.4352171604764,2.7844829261694612,-389.1950545211515,-453.7863026448741,-1960.947618145239
0.17396200053444222,-0.30298536535112675,-0.17985985154475004,-1.7686397252769572,-2.337464359355497,1.919095329104994,-0.2825692867795074,-1.377764714256413,0.22268180617311523,387.85747391844546,-313.05512132734697,-241.38422953732405
-0.1200473760066143,0.00041428014520539236,-0.3486710067504377,-1.7686397252769572,-2.337464359355497,1.919095329104994,0.3339346661608206,-2.9436296733489518,2.626921400198013,-956.4587448017584,3.510503968017978,-2442.8760648912544
0.1771618705143317,-0.2926901940594562,-0.16742827971982965,-1.676448445209689,-2.5266735148837136,1.828943594359327,-0.5187916594454085,-1.6145474339955848,-0.17210424150177234,949.0347858905986,-1301.7242848610674,-785.2220302981962
-0.11847490989914727,-0.0020683402270267326,-0.3499093716353213,-1.676448445209689,-2.5266735148837136,1.828943594359327,0.3046924418109126,-2.909538632950553,2.603944420698626,-918.4898451509481,-17.09757724531006,-2355.331511553766
0.1788220550028014,-0.293097901816036,-0.16777984872936047,-1.6901284369387615,-2.526138114595931,1.785081621141666,-0.5233829648973255,-1.6354552529234578,-0.15111229817536967,898.0394905366892,-1201.7475777623793,-728.9942179769663
-0.12884522588130673,-0.019271906276802087,-0.34300241128025144,-1.6901284369387615,-2.526138114595931,1.785081621141666,0.8358506004273826,-2.3016778212527806,2.1673190773322633,-1110.0990475862407,-172.6423783496876,-2725.6281427710246
0.24306975784374185,-0.24698161822270004,-0.16857759627739521,-0.21625913358911505,-1.5601834400581371,1.4118851600067746,-0.3183394167344049,-2.048379705807107,0.22934716502878208,777.3593137142525,-1089.2983210470813,-710.8035644814754
