dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3801627851941427,-0.057062447139683226,-0.03413609507265902,1.4815651835416006,0.0352613259175991,-1.4153944278708204,-0.22056536089575446,0.30014165345790167,0.2165832919636387,-2618.553075441237,-235.75124617500012,-134.3550691916537
-0.026137630695319714,-0.3859484087409486,-0.06330463141773346,1.4815651835416006,0.0352613259175991,-1.4153944278708204,0.21258361777041596,0.28477850911183705,-0.5171976310248902,-52.59089712042066,-593.5629312872314,-124.27325231378877
0.3801627851941427,0.057062447139683226,0.03413609507265902,-0.22056536089575446,0.30014165345790167,0.2165832919636387,1.4815651835416006,0.0352613259175991,-1.4153944278708204,2618.553075441237,235.75124617500012,134.3550691916537
-0.0414658090726332,-0.38494738653392524,0.035750287783489654,0.04705486361958809,0.06122299602785477,-1.026735756166609,0.32361195555105476,0.08018869951474582,0.4521079110491376,-119.02867899307937,-1090.6450536979175,102.92185543612494
0.10873393963307443,0.21233979126625213,-0.30976879420132797,-0.4758544452031965,0.002136353426326946,0.23271445791721673,-0.01730740596907938,-0.09235758210823779,-0.4141206161825561,225.84705454437383,394.69173305298597,-916.545187753141
-0.2748876932644382,-0.02263333277775237,-0.25804637996502444,-0.4758544452031965,0.002136353426326946,0.23271445791721673,0.5059001584037238,0.29317872906510145,-0.14520521107624532,-1498.6814366926558,-132.74062715132803,-1413.975594820066
0.3138817649199386,0.23140113254620642,0.054142056323949195,0.10981794944155143,0.05054764924736584,-0.4305764673808894,0.32361195555105476,0.08018869951474582,0.4521079110491376,585.5519592366013,415.5516149453201,89.11727333046089
-0.35633129917884654,0.16617859347333308,0.04646913022602339,0.10981794944155143,0.05054764924736584,-0.4305764673808894,-0.10374226611463325,0.8786514930937459,-0.0050437251492757365,-381.69260199900623,168.56461552117423,47.74121373360535
0.35757666203110383,-0.1543632745146606,-0.0210565454251761,-0.0988231183042452,0.692383125518091,-0.4407352520535322,-0.16925407937899167,-0.13358178646261987,-0.9233915984968112,793.5182037587662,-416.37080728639313,-54.174822483381156
-0.13636913978238008,0.14397443475666294,-0.3391094592918862,-0.0988231183042452,0.692383125518091,-0.4407352520535322,0.3380871294948518,-0.08119337957696875,0.47771968666007314,-187.76485016445622,330.44462584857104,-241.71846998934473
-0.2460375946001705,-0.3113079455694001,-0.011135125661725809,0.10073158429821752,0.28218052293028345,0.2417164845649873,-0.02521764928524988,0.5295179894524286,-0.10994798093351364,-157.74648596038048,-189.13679450052518,-8.485464353051428
0.29282137651265616,-0.14181078236002786,-0.22395533000976786,0.6290276295517299,0.32367217789553326,-0.10183915315594462,0.6843812190719101,0.0795844049077784,-0.7856564840193914,277.08162303188203,-202.43550911669325,-340.0673863602823
-0.17020723491224365,-0.3550504639357952,-0.0661256460082269,0.38405883058701745,0.3784379486349059,0.0365110734269292,-0.09268447738913214,-0.6449950647931992,0.38716710207016847,-164.46862585027964,-643.6372580385321,-32.37680660976689
0.2290333205635231,-0.31461826326909825,-0.008693014753561101,0.38405883058701745,0.3784379486349059,0.0365110734269292,-0.6019691944081677,0.6769821620602403,-1.2702508709884648,592.6324777892322,-943.9342756636482,-24.06234101757537
-0.22052060980977448,-0.3329452180610948,0.010709942113019677,0.6963534187034013,-0.07473627498910373,0.3130488685310003,0.03692360813925716,0.11266905578220014,0.17018971245592596,-45.85102284482771,-83.07869407670526,1.3103653353956681
-0.22735150946017985,0.32581803819782895,-0.0006086565164531432,0.6963534187034013,-0.07473627498910373,0.3130488685310003,0.5825349134779552,-0.3383961748563682,-0.4195611027595344,-211.31205485625455,104.95924392530681,-0.4142004309664457
-0.2788289894820936,0.2840646609670494,-0.00337882752051466,0.641696244297107,0.0890445633126981,-0.3647871828684725,0.396666631338828,0.002411162511424259,-0.18505874637741476,-201.28302224348397,70.9376152080656,-1.6584479147495075
-0.384180340780123,0.09567352203445112,-0.013570398633031111,-0.1892173661020192,0.01640065309974367,0.46317823690279897,0.24088767093777258,0.580801684216567,0.8334858396015836,-42.869746787757606,113.58145586800808,-12.787493091758794
0.0866085669287715,0.31219752178262317,-0.2219578215334792,-0.1892173661020192,0.01640065309974367,0.46317823690279897,0.6843812190719101,0.0795844049077784,-0.7856564840193914,148.3781983378928,421.8178863588661,-490.1864028921559
-0.16436025350409356,-0.3539578573903337,0.0022675478261313664,-0.4733963026382502,0.2525751515514648,-0.5028572501311078,-0.1925981737378842,0.5591325463600121,0.5489933013373526,-369.72579015366927,-696.0366934519737,5.66487406739727
0.24548896283039134,0.0389357267258867,0.3009802123395293,1.2966058843427057,-0.3942247587712991,-0.11621926109598238,-0.758527194542373,-0.04461600071686428,0.703368560060745,510.757408738763,93.87188233351912,599.4971883500591
-0.20434391720101286,-0.11759438797356414,0.31061178104689025,1.2966058843427057,-0.3942247587712991,-0.11621926109598238,-0.30140436397492704,0.1689560989355128,0.8380951125858567,-479.11085421979374,-287.2685343750605,909.4191287439364
-0.3607882483054299,-0.14965414292405643,0.00715019851466403,-0.44803695109016467,0.8830547904488709,-0.20220651997428316,-0.16081425026848864,0.16464493811804243,-0.293769569270746,-776.8710128148699,-343.03770761987636,17.12753442318184
-0.04169035436278623,-0.39355662374619393,-0.010477289517086597,-0.44803695109016467,0.8830547904488709,-0.20220651997428316,0.041844151463671105,0.7854881385211633,1.569654203453839,-44.08667371092284,-486.51605480828096,-10.913405061878025
-0.10224454306275538,-0.38224322499065344,0.017626704395327764,0.4718425008268677,0.1270826346078851,0.18407094906566904,0.2801715975478802,0.1757943720611255,-0.46683573268114936,-99.9521616132831,-359.35708439886736,17.514130054646436
0.29329181101273294,-0.24622670961668103,-0.0758504170850971,0.4718425008268677,0.1270826346078851,0.18407094906566904,0.48789743777236383,-0.052400641589531366,-0.8038739039605224,678.3319474833263,-637.4003583064621,-189.7444543017736
0.17020723491224365,0.3550504639357952,0.0661256460082269,-0.09268447738913214,-0.6449950647931992,0.38716710207016847,0.38405883058701745,0.3784379486349059,0.0365110734269292,164.46862585027964,643.6372580385321,32.37680660976689
-0.37632890815225883,0.05241195222784667,0.06608376433026653,-0.09268447738913214,-0.6449950647931992,0.38716710207016847,0.1493215316671158,0.6568857131290766,0.38287980673789024,-1228.5758263398009,198.11401984641714,250.87854998198668
-0.07210423465952887,-0.38514931657344437,0.02652137152628331,-0.09268447738913214,-0.6449950647931992,0.38716710207016847,0.14346414109128025,-0.0542103039587488,-0.2609989203761394,-117.91723998698863,-272.12057198186716,51.13333558966667
-0.19942502045843846,0.25220918237471046,-0.2319608172194485,-0.09268447738913214,-0.6449950647931992,0.38716710207016847,-0.28722931242689426,-0.25892623710720375,-0.3541994272866829,-207.92295779704688,176.5111630295261,-247.57273120602173
0.22052060980977448,0.3329452180610948,-0.010709942113019677,0.03692360813925716,0.11266905578220014,0.17018971245592596,0.6963534187034013,-0.07473627498910373,0.3130488685310003,45.85102284482771,83.07869407670526,-1.3103653353956681
-0.20113839211650406,-0.3429546543256024,-0.03851660977171312,0.03692360813925716,0.11266905578220014,0.17018971245592596,0.17811355822332647,0.31938459413510767,0.27439142609268385,11.899268650472457,68.05726269037228,-3.873182306084287
-0.1890417827131514,0.31296699501846315,-0.1592354957474269,0.03692360813925716,0.11266905578220014,0.17018971245592596,-0.07831645192928244,0.12285367781649867,-0.014855434986986531,-64.68429636933884,72.88581443721235,-53.45229122029759
-0.004327424269652713,-0.3921203058696272,0.023576945317182796,-0.1310494746394954,0.880782221486986,-0.04464125972783105,0.2783557115436178,0.9775569676316729,0.6559873546363114,-7.865063672443729,-644.4113264403372,43.146284507432945
0.33718847860417944,-0.18821461519832056,0.049202728422711894,-0.1310494746394954,0.880782221486986,-0.04464125972783105,0.32988916669070806,-0.1631603024155806,-1.1887608963825043,978.4717034677202,-502.47298641794384,136.51761999830595
0.30855961044969593,-0.23543840531924687,-0.07083212483036516,0.38546886950061515,0.15486797315982856,-0.5359511259785906,-0.19182979872677072,0.10221695932027598,-0.8742918447441921,238.39256163171763,-436.2239850722785,-108.0867633512824
-0.34832881952612027,-0.1691055962106116,-0.009704064242787913,-0.023407425064839532,0.4316966034939097,-1.3068130225167862,-0.19182979872677072,0.10221695932027598,-0.8742918447441921,-1270.4225319959899,-584.0591694925243,-31.847000341710963
0.3503073590505428,-0.17149055512828326,0.05092202039624194,-0.023407425064839532,0.4316966034939097,-1.3068130225167862,-0.48072171070064434,0.32071678819102484,0.2508258255170921,366.50047725715103,-344.6005002035497,81.41812491340805
0.08758930504351214,0.38163529513299976,0.05525894478447202,-0.023407425064839532,0.4316966034939097,-1.3068130225167862,0.48064615317346815,0.20732675106595236,-0.5106525168199632,94.35840804232113,313.1636620894552,61.089113056917114
0.10975610340558184,-0.370978356011606,-0.010426614918500388,0.001193696527763936,0.07598066085034058,0.18773455966355437,-0.3090863094224177,0.039369428116777586,0.14030571831884978,364.06369962793207,-1292.831896403192,-35.022994495947245
-0.3019175222661883,0.25620015211668123,-0.01761632682395864,0.001193696527763936,0.07598066085034058,0.18773455966355437,0.1564907524556955,-0.10006316005164027,0.06922792501032049,-269.6536019619251,240.4934405240605,-16.142598280889647
0.37950432398916645,-0.05053995881360196,-0.07569127114861707,0.001193696527763936,0.07598066085034058,0.18773455966355437,-0.2064598272400093,-0.2066340001562754,-0.6466895091400473,784.2379733516663,-128.9462072754241,-195.263082621618
-0.14204151027639078,-0.2274106726381706,-0.29462257058096775,0.001193696527763936,0.07598066085034058,0.18773455966355437,-0.1791935065877411,0.5407170775068729,-0.3631779773119493,-75.5910031884067,-137.62754401014655,-195.24105043888
0.17535077532196497,0.35748890869608035,0.010687781224705928,-0.19953160379481139,-0.0005212700703098247,-0.35066134792933296,-0.16081425026848864,0.16464493811804243,-0.293769569270746,95.38685158870524,240.03458095159905,4.582262360331989
0.297888870953696,-0.2503673132140603,-0.038165022950464644,-0.19953160379481139,-0.0005212700703098247,-0.35066134792933296,0.09023525481463085,0.4897780110342532,-1.4943119737483694,851.2073671819774,-459.80491968316494,-85.1720249623311
-0.07861601090545833,-0.38969610472356064,-0.005802541032471131,-0.19953160379481139,-0.0005212700703098247,-0.35066134792933296,0.3428544409156684,-0.11256904705626192,-1.162072342068783,-50.430836543424874,-304.16608731897594,-3.533392482773594
